date	open	high	low	close	volume
2020-12-09	30.5000	30.9914	27.6900	27.9000	300703
2020-12-10	28.0900	29.2500	27.5000	28.3400	214093
2020-12-11	28.3800	30.0000	27.0500	27.5600	167204
2020-12-14	28.4500	29.9000	28.1300	28.7500	183159
2020-12-15	29.1000	29.8300	28.2700	29.7300	90515
2020-12-16	29.7500	30.2800	28.2600	28.4300	185961
2020-12-17	28.5000	28.9999	27.0000	27.6300	203174
2020-12-18	28.1700	28.1850	25.7100	25.9300	601570
2020-12-21	25.5000	26.0900	24.6000	25.8200	187545
2020-12-22	25.9700	27.5300	25.6650	27.3100	99625
2020-12-23	27.3100	28.3939	24.5000	25.2000	178509
2020-12-24	25.6500	25.7998	24.4400	25.0900	113720
2020-12-28	6.3500	6.7700	5.3500	5.5000	16104051
2020-12-29	5.6800	5.8200	5.0100	5.0500	6220815
2020-12-30	4.9700	5.4000	4.7301	5.0700	4557935
2020-12-31	5.1500	5.1700	4.8400	4.9200	2119095
2021-01-04	4.9400	5.0280	4.6601	4.7300	1962773
2021-01-05	4.7000	4.9500	4.6700	4.9000	2289542
2021-01-06	5.0400	5.2000	4.7600	4.9000	1982827
2021-01-07	5.0200	5.2000	4.9500	5.1200	2040530
2021-01-08	5.1732	5.2500	4.9500	5.1000	1498992
2021-01-11	5.1100	5.4200	5.0600	5.2400	1949254
2021-01-12	5.2900	5.3000	5.0500	5.1300	1378284
2021-01-13	5.5832	5.5900	5.1200	5.2000	3409070
2021-01-14	5.2500	5.2900	5.1300	5.2100	1669692
2021-01-15	5.1800	5.2500	5.0600	5.1500	1534871
2021-01-19	5.2000	5.4300	5.1400	5.4000	1915940
2021-01-20	5.4000	6.0399	5.3110	5.6400	3035414
2021-01-21	5.7500	5.9000	5.4600	5.8700	1963701
2021-01-22	5.8700	6.0000	5.6700	5.7100	1628882
2021-01-25	5.8400	5.8592	5.5300	5.7000	1407646
2021-01-26	5.6900	5.7300	5.6200	5.6400	1711272
2021-01-27	5.4800	5.6300	5.2600	5.3800	2053882
2021-01-28	5.4106	5.5800	5.1200	5.4100	1393206
2021-01-29	5.5300	5.7800	5.3400	5.5200	1979575
2021-02-01	5.6100	5.8000	5.5600	5.7800	1350532
2021-02-02	5.8500	6.4000	5.6500	6.2300	3100514
2021-02-03	6.3000	7.5000	6.3000	6.7200	5915724
2021-02-04	7.0010	7.1400	6.3200	6.3800	2453080
2021-02-05	6.5000	6.9300	6.4000	6.6500	1585589
2021-02-08	6.8900	7.1400	6.7000	6.9300	1758907
2021-02-09	7.0300	7.3500	6.8500	7.1600	1386050
2021-02-10	7.2600	8.3000	7.2327	8.1500	4207081
2021-02-11	8.4500	8.4600	7.3300	7.3500	3577971
2021-02-12	7.3600	7.5500	7.0600	7.2800	1014153
2021-02-16	7.4000	7.4500	7.0100	7.1100	1434731
2021-02-17	7.1100	7.1100	6.6000	6.9100	1277106
2021-02-18	6.6700	6.7800	6.3100	6.6300	1240067
2021-02-19	6.5700	6.9900	6.5600	6.8500	863729
2021-02-22	6.8800	6.9500	6.5100	6.5600	749455
2021-02-23	6.1200	6.4100	5.6200	6.4000	1340573
2021-02-24	6.4600	6.5400	6.3000	6.3200	452647
2021-02-25	6.2700	6.4200	5.8500	6.0000	1049296
2021-02-26	6.1700	6.2600	5.7600	6.0300	708672
2021-03-01	6.1500	6.2300	5.9200	6.0300	490149
2021-03-02	6.0000	6.0745	5.8700	5.9100	545611
2021-03-03	5.9500	5.9900	5.7200	5.7700	539076
2021-03-04	5.7500	5.7900	5.2000	5.4500	955384
2021-03-05	5.4500	5.4500	4.8200	5.3850	939031
2021-03-08	5.3500	5.5650	5.3000	5.3200	406774
2021-03-09	5.4800	5.6300	5.4000	5.5500	595475
2021-03-10	5.7100	5.9600	5.5700	5.7300	578083
2021-03-11	5.8700	5.9100	5.6300	5.9100	658880
2021-03-12	5.8600	6.0500	5.7700	5.9600	405392
2021-03-15	5.9900	6.0800	5.9100	6.0000	561491
2021-03-16	6.0000	6.5300	5.9156	6.1500	1655957
2021-03-17	5.6500	6.0500	5.4200	5.9300	1000029
2021-03-18	5.8900	6.2400	5.7700	5.8000	624024
2021-03-19	5.8100	5.8892	5.5300	5.7000	798886
2021-03-22	5.6700	5.7500	5.5400	5.5900	396021
