date	open	high	low	close	volume
1997-08-08	40143600.0000	42525000.0000	39463200.0000	40483800.0000	0.9517
1997-08-11	41164200.0000	42525000.0000	40824000.0000	42354900.0000	0.0608
1997-08-12	42525000.0000	42525000.0000	39123000.0000	39463200.0000	0.0371
1997-08-13	39123000.0000	40143600.0000	38102400.0000	38102400.0000	0.0673
1997-08-14	38102400.0000	39803400.0000	38102400.0000	39293100.0000	0.0526
1997-08-15	39803400.0000	39803400.0000	38102400.0000	38102400.0000	0.0177
1997-08-18	38102400.0000	39463200.0000	37422000.0000	37422000.0000	0.0184
1997-08-19	37422000.0000	38442600.0000	35380800.0000	36401400.0000	0.1210
1997-08-20	36401400.0000	37422000.0000	36401400.0000	37081800.0000	0.0293
1997-08-21	37422000.0000	37762200.0000	36741600.0000	37081800.0000	0.0188
1997-08-22	37762200.0000	37762200.0000	36741600.0000	36741600.0000	0.0085
1997-08-25	36741600.0000	38442600.0000	36741600.0000	38442600.0000	0.0130
1997-08-26	37422000.0000	38442600.0000	37081800.0000	38102400.0000	0.0226
1997-08-27	37081800.0000	38102400.0000	37081800.0000	37762200.0000	0.0145
1997-08-28	37422000.0000	38102400.0000	37422000.0000	38102400.0000	0.0060
1997-08-29	38442600.0000	38442600.0000	37422000.0000	38442600.0000	0.0035
1997-09-02	38782800.0000	40824000.0000	38102400.0000	40483800.0000	0.0238
1997-09-03	40483800.0000	40824000.0000	40143600.0000	40143600.0000	0.0101
1997-09-04	40483800.0000	40483800.0000	38442600.0000	39803400.0000	0.0123
1997-09-05	38782800.0000	40143600.0000	38102400.0000	38782800.0000	0.0136
1997-09-08	39463200.0000	42525000.0000	39463200.0000	41164200.0000	0.0242
1997-09-09	42184800.0000	45927000.0000	41164200.0000	45246600.0000	0.0257
1997-09-10	45246600.0000	50689800.0000	44566200.0000	47287800.0000	0.0513
1997-09-11	46947600.0000	50689800.0000	46947600.0000	49329000.0000	0.0279
1997-09-12	49329000.0000	50009400.0000	48648600.0000	49669200.0000	0.0611
1997-09-15	49669200.0000	50009400.0000	48648600.0000	48648600.0000	0.0562
1997-09-16	48648600.0000	49669200.0000	46947600.0000	48308400.0000	0.0302
1997-09-17	49669200.0000	50349600.0000	48308400.0000	48988800.0000	0.1172
1997-09-18	49669200.0000	51710400.0000	48988800.0000	51370200.0000	0.0225
1997-09-19	50349600.0000	51710400.0000	50349600.0000	51710400.0000	0.0078
1997-09-22	51710400.0000	52731000.0000	51370200.0000	51370200.0000	0.0168
1997-09-23	51370200.0000	53071200.0000	51370200.0000	52390800.0000	0.0136
1997-09-24	52390800.0000	54772200.0000	51710400.0000	53751600.0000	0.0289
