date	open	high	low	close	volume
1992-06-25	219.0000	222.0000	216.0000	219.0000	7783.2917
1992-06-26	219.0000	219.0000	216.0000	216.0000	5529.1250
1992-06-29	216.0000	219.0000	216.0000	219.0000	1291.6250
1992-06-30	219.0000	219.0000	216.0000	216.0000	2154.1250
1992-07-01	216.0000	219.0000	216.0000	219.0000	1474.9583
1992-07-02	222.0000	222.0000	219.0000	219.0000	104.1250
1992-07-06	219.0000	222.0000	216.0000	219.0000	3995.7917
1992-07-07	219.0000	222.0000	216.0000	222.0000	1324.9583
1992-07-08	216.0000	219.0000	210.0000	216.0000	3895.7917
1992-07-09	216.0000	216.0000	210.0000	216.0000	229.1250
1992-07-10	219.0000	219.0000	213.0000	213.0000	279.1250
1992-07-13	219.0000	219.0000	210.0000	210.0000	62.5000
1992-07-14	210.0000	219.0000	210.0000	219.0000	541.6250
1992-07-15	216.0000	216.0000	216.0000	216.0000	416.6250
1992-07-17	213.0000	216.0000	213.0000	216.0000	729.1250
1992-07-20	213.0000	213.0000	213.0000	213.0000	324.9583
1992-07-21	213.0000	219.0000	213.0000	219.0000	33.2917
1992-07-22	213.0000	213.0000	213.0000	213.0000	104.1250
1992-07-23	213.0000	222.0000	213.0000	222.0000	2312.4583
1992-07-24	222.0000	222.0000	222.0000	222.0000	8.2917
1992-07-28	213.0000	213.0000	213.0000	213.0000	8.2917
1992-07-29	219.0000	219.0000	219.0000	219.0000	12.5000
1992-07-30	213.0000	219.0000	213.0000	213.0000	529.1250
1992-07-31	219.0000	219.0000	213.0000	213.0000	12.5000
1992-08-03	219.0000	219.0000	213.0000	216.0000	295.7917
1992-08-04	216.0000	219.0000	213.0000	216.0000	416.6250
1992-08-05	213.0000	216.0000	213.0000	213.0000	329.1250
1992-08-06	216.0000	225.0000	213.0000	216.0000	712.4583
1992-08-07	216.0000	216.0000	216.0000	216.0000	120.7917
1992-08-10	216.0000	216.0000	213.0000	213.0000	33.2917
1992-08-11	222.0000	222.0000	216.0000	216.0000	87.5000
1992-08-12	216.0000	222.0000	213.0000	213.0000	304.1250
1992-08-13	216.0000	225.0000	213.0000	225.0000	295.7917
1992-08-14	213.0000	225.0000	213.0000	225.0000	1008.2917
1992-08-18	216.0000	222.0000	216.0000	222.0000	258.2917
1992-08-19	216.0000	216.0000	216.0000	216.0000	62.5000
1992-08-20	222.0000	222.0000	222.0000	222.0000	20.7917
1992-08-21	213.0000	222.0000	213.0000	222.0000	291.6250
1992-08-24	213.0000	213.0000	213.0000	213.0000	41.6250
1992-08-25	213.0000	213.0000	213.0000	213.0000	33.2917
1992-08-27	219.0000	222.0000	219.0000	222.0000	45.7917
1992-08-28	216.0000	222.0000	216.0000	222.0000	108.2917
1992-08-31	222.0000	222.0000	213.0000	213.0000	120.7917
1992-09-01	222.0000	222.0000	213.0000	213.0000	104.1250
1992-09-02	219.0000	222.0000	219.0000	222.0000	83.2917
1992-09-04	216.0000	219.0000	216.0000	219.0000	41.6250
1992-09-08	213.0000	222.0000	213.0000	222.0000	279.1250
1992-09-09	222.0000	222.0000	213.0000	222.0000	237.4583
1992-09-10	213.0000	222.0000	213.0000	213.0000	187.4583
1992-09-11	213.0000	222.0000	213.0000	213.0000	133.2917
1992-09-14	216.0000	222.0000	213.0000	219.0000	570.7917
1992-09-15	213.0000	216.0000	210.0000	216.0000	291.6250
1992-09-16	207.0000	213.0000	207.0000	213.0000	379.1250
1992-09-17	210.0000	210.0000	210.0000	210.0000	79.1250
1992-09-18	210.0000	210.0000	210.0000	210.0000	70.7917
1992-09-21	210.0000	216.0000	210.0000	213.0000	424.9583
1992-09-22	216.0000	216.0000	207.0000	216.0000	2154.1250
1992-09-23	210.0000	216.0000	207.0000	207.0000	995.7917
1992-09-24	210.0000	210.0000	207.0000	207.0000	258.2917
1992-09-25	213.0000	216.0000	210.0000	210.0000	262.4583
1992-09-29	207.0000	213.0000	207.0000	213.0000	566.6250
1992-09-30	207.0000	207.0000	207.0000	207.0000	62.5000
1992-10-01	207.0000	207.0000	207.0000	207.0000	62.5000
1992-10-02	210.0000	210.0000	204.0000	204.0000	541.6250
1992-10-05	195.0000	204.0000	192.0000	204.0000	708.2917
1992-10-06	201.0000	201.0000	201.0000	201.0000	41.6250
