date	open	high	low	close	volume
2020-12-09	1.1700	1.2000	1.1200	1.1300	162324
2020-12-10	1.1400	1.1800	1.1300	1.1700	66274
2020-12-11	1.1500	1.1600	1.1200	1.1400	76942
2020-12-14	1.1400	1.1685	1.1100	1.1421	89539
2020-12-15	1.1400	1.1600	1.1000	1.1000	161353
2020-12-16	1.1000	1.1500	1.1000	1.1300	66750
2020-12-17	1.1500	1.1600	1.1100	1.1300	64801
2020-12-18	1.1100	1.3600	1.1100	1.1900	1009035
2020-12-21	1.1600	1.2100	1.1300	1.1800	225880
2020-12-22	1.2555	1.3200	1.2200	1.2800	1410800
2020-12-23	1.2900	1.3700	1.2800	1.2900	532028
2020-12-24	1.2900	1.2900	1.2000	1.2500	145786
2020-12-28	1.2500	1.3000	1.2400	1.2400	239360
2020-12-29	1.2800	1.5700	1.2626	1.5000	1845890
2020-12-30	1.5000	1.7300	1.4300	1.4700	1692319
2020-12-31	1.4900	1.5000	1.3400	1.4100	681013
2021-01-04	1.4500	1.5500	1.3879	1.5300	410152
2021-01-05	1.5500	1.8200	1.5500	1.6900	1178168
2021-01-06	1.3100	1.3700	1.2800	1.3400	2831238
2021-01-07	1.3300	1.3800	1.3000	1.3400	847628
2021-01-08	1.3000	1.3300	1.2500	1.2900	637126
2021-01-11	1.3400	1.3500	1.3000	1.3100	438693
2021-01-12	1.3200	1.3400	1.2800	1.3100	320114
2021-01-13	1.3300	1.3700	1.3100	1.3600	448766
2021-01-14	1.3900	1.5600	1.3700	1.4500	1437200
2021-01-15	1.4100	1.4534	1.3600	1.3600	315071
2021-01-19	1.3800	1.5600	1.3800	1.5500	1071180
2021-01-20	1.5600	1.6000	1.4600	1.5600	679673
2021-01-21	1.4700	1.5500	1.4700	1.5500	455544
2021-01-22	1.5200	1.6300	1.5099	1.5500	627068
2021-01-25	1.5700	1.5900	1.4500	1.5000	561512
2021-01-26	1.5500	1.5500	1.4650	1.4800	266666
2021-01-27	1.4200	1.5193	1.4100	1.4700	490911
2021-01-28	1.4500	1.5400	1.3500	1.4300	716712
2021-01-29	1.4100	1.4800	1.3900	1.4400	308403
2021-02-01	1.4500	1.4700	1.4100	1.4300	318986
2021-02-02	1.4900	1.5299	1.3700	1.4400	909496
2021-02-03	1.4700	1.4800	1.3800	1.4200	544394
2021-02-04	1.4400	1.5500	1.4000	1.5300	784179
2021-02-05	1.5600	1.6900	1.5200	1.5900	1071158
2021-02-08	1.5727	1.7700	1.5700	1.7100	1516897
2021-02-09	1.7600	1.8500	1.7200	1.7800	1157335
2021-02-10	1.7600	1.7900	1.6000	1.7200	639603
2021-02-11	1.7400	2.0000	1.6602	1.8400	1412604
2021-02-12	1.8500	1.8700	1.6500	1.7100	1058153
2021-02-16	1.7300	1.8700	1.7200	1.8500	735062
2021-02-17	1.8000	1.8600	1.6001	1.7600	840469
2021-02-18	1.7100	1.7380	1.6200	1.6200	334396
2021-02-19	1.6200	1.7900	1.6200	1.7500	710649
2021-02-22	1.6800	1.8400	1.6600	1.7100	553376
2021-02-23	1.6100	1.6957	1.4000	1.4800	2357924
2021-02-24	1.4600	1.6700	1.4600	1.5600	1468902
2021-02-25	1.5580	1.5700	1.4200	1.4600	436471
2021-02-26	1.4600	1.4664	1.3100	1.3400	489154
2021-03-01	1.3600	1.4299	1.3600	1.4000	158628
2021-03-02	1.3700	1.4300	1.3600	1.3600	293146
2021-03-03	1.3600	1.3900	1.2300	1.2500	384076
2021-03-04	1.2100	1.2800	1.1000	1.2200	795804
2021-03-05	1.1900	1.2300	1.1000	1.2100	225280
2021-03-08	1.2500	1.2799	1.1820	1.2100	283706
2021-03-09	1.2400	1.3400	1.2400	1.3100	227796
2021-03-10	1.3500	1.3500	1.2900	1.3100	122838
2021-03-11	1.3300	1.3800	1.3100	1.3600	165155
2021-03-12	1.3300	1.3600	1.2900	1.3500	76397
2021-03-15	1.3600	1.4700	1.3200	1.4300	424607
2021-03-16	1.4100	1.4200	1.3100	1.3100	208076
2021-03-17	1.3400	1.7250	1.3172	1.5600	2930115
2021-03-18	1.5500	1.6400	1.4000	1.5100	1139075
2021-03-19	1.4500	1.5500	1.4100	1.4800	242149
2021-03-22	1.5000	1.7000	1.4600	1.5600	1863860
2021-03-23	1.2800	1.2900	1.1800	1.2200	3505304
2021-03-24	1.2700	1.2700	1.2100	1.2600	1191093
2021-03-25	1.2100	1.2600	1.1500	1.2500	771768
2021-03-26	1.2400	1.2600	1.1800	1.2500	1078920
2021-03-29	1.2200	1.2300	1.1500	1.1600	549149
2021-03-30	1.1700	1.1700	1.1000	1.1000	458402
2021-03-31	1.1100	1.1900	1.1000	1.1600	524033
2021-04-01	1.1600	1.1900	1.1300	1.1500	197097
2021-04-05	1.1800	1.2600	1.1500	1.2100	615206
2021-04-06	1.2100	1.2200	1.1500	1.1800	275167
2021-04-07	1.1600	1.1708	1.0700	1.1300	749976
2021-04-08	1.1400	1.1402	1.0200	1.0900	548838
2021-04-09	1.0900	1.0901	1.0600	1.0700	173192
2021-04-12	1.0600	1.0874	1.0100	1.0350	326663
2021-04-13	1.0200	1.0475	1.0100	1.0199	214622
2021-04-14	1.0100	1.0400	1.0100	1.0300	108648
2021-04-15	1.0200	1.0300	0.9500	0.9800	599755
2021-04-16	0.9723	0.9880	0.9500	0.9800	253236
2021-04-19	1.0100	1.0400	0.9610	1.0000	310516
2021-04-20	0.9900	1.0000	0.9610	1.0000	248238
2021-04-21	0.9700	1.0100	0.9650	0.9951	149852
2021-04-22	1.0100	1.0200	0.9902	1.0000	209308
2021-04-23	1.0300	1.0700	1.0100	1.0390	285993
2021-04-26	1.0600	1.0800	1.0300	1.0750	192307
2021-04-27	1.0600	1.0600	1.0000	1.0200	209037
2021-04-28	1.0400	1.0500	1.0200	1.0500	93295
2021-04-29	1.0800	1.0800	1.0100	1.0300	210797
2021-04-30	1.0300	1.0356	0.9799	0.9945	173701
2021-05-03	1.0400	1.0415	0.9699	0.9800	173078
2021-05-04	0.9819	0.9854	0.8851	0.9690	502601
2021-05-05	0.9802	1.3500	0.9130	1.2100	4312252
2021-05-06	1.0900	1.1500	0.9929	1.0400	1171007
2021-05-07	1.0500	1.1700	1.0500	1.1600	1068738
2021-05-10	1.1900	1.1900	1.1000	1.1600	627733
2021-05-11	1.1100	1.1510	1.0700	1.1400	374619
2021-05-12	1.1800	1.2400	1.1301	1.1800	693600
2021-05-13	1.2100	1.2200	1.1300	1.1400	289227
