date	open	high	low	close	volume
2017-12-29	9.6200	9.6200	9.6200	9.6200	100
2018-03-20	9.7600	9.7900	9.7600	9.7900	100
2019-04-01	10.3000	10.3000	10.3000	10.3000	1100
2019-04-02	10.3200	10.3200	10.3200	10.3200	100
2019-04-03	10.3200	10.3200	10.3200	10.3200	2400
2019-04-05	10.3200	10.3200	10.3200	10.3200	1067
2019-05-01	2.8000	2.8000	2.8000	2.8000	300
2019-05-02	2.8100	2.8300	2.8100	2.8300	200
2019-05-06	4.0500	4.0500	4.0500	4.0500	1500
2019-05-10	3.3000	3.3000	3.3000	3.3000	100
2019-05-29	2.7900	2.7900	2.7900	2.7900	400
2019-06-04	2.3000	2.3000	2.3000	2.3000	100
2019-06-26	2.1750	2.1750	2.1750	2.1750	100
2019-11-26	1.6000	1.6000	1.6000	1.6000	100
2019-12-20	1.3200	1.3300	1.3200	1.3200	321
2020-02-12	1.0800	1.0800	1.0800	1.0800	400
2020-04-30	1.2300	1.2300	1.2300	1.2300	100
2020-06-10	1.1350	1.1350	1.1350	1.1350	200
2020-07-08	1.0950	1.0950	1.0850	1.0900	525
2020-09-11	0.5300	0.5300	0.5300	0.5300	500
2020-10-14	1.1500	2.1600	0.9300	2.0100	19188
2020-10-15	1.4500	1.4500	1.2350	1.3350	2010
2020-10-16	1.7000	4.1200	1.7000	2.2200	41387
2020-10-19	3.0000	12.6000	3.0000	8.0800	280006
2020-10-20	6.8700	6.8700	4.3000	4.8400	24141
2020-10-21	4.4100	5.7000	3.7000	4.8500	5511
2020-10-23	5.8100	6.0000	4.9600	4.9600	6332
2020-10-26	4.7000	4.7000	4.5500	4.5500	300
2020-10-27	4.4600	5.3300	4.4600	4.7500	9774
2020-10-29	4.4550	4.4550	3.7600	3.7600	4400
2020-11-02	3.4600	3.4600	3.1400	3.1400	834
2020-11-03	3.1600	3.1600	3.0900	3.0900	600
2020-11-05	4.9100	4.9300	3.5900	3.7150	8944
2020-11-06	4.2000	4.2000	3.6900	3.6900	1274
2020-11-09	3.5900	3.5900	3.5700	3.5700	295
2020-11-10	3.2400	3.2400	3.0250	3.0700	1200
2020-11-11	3.0100	3.0100	3.0100	3.0100	100
2020-11-12	3.1300	3.1300	3.1300	3.1300	100
2020-11-13	3.1800	3.2800	3.1800	3.2800	200
2020-11-16	3.1000	3.1000	3.1000	3.1000	100
2020-11-19	3.0600	3.0600	2.9700	3.0300	300
2020-11-20	4.1300	7.2000	4.1300	6.0200	13302
2020-11-23	9.6700	9.7700	8.6000	9.3600	3016
2020-11-24	7.2700	7.2700	6.7100	7.2300	1500
2020-11-25	6.8500	8.1200	6.8500	7.5100	622
2020-11-27	7.6300	7.6300	7.4000	7.5400	409
2020-11-30	6.7200	6.7200	6.3400	6.3400	908
2020-12-01	8.4700	8.4700	7.0150	7.0400	1744
2020-12-02	6.7000	6.8200	6.7000	6.8200	381
2020-12-04	6.4500	6.4500	4.8600	4.8600	614
2020-12-07	4.9100	4.9100	4.3000	4.3000	528
2020-12-08	4.3800	4.3800	4.3800	4.3800	100
2020-12-09	4.4100	4.9500	3.9500	3.9900	6017262
2020-12-10	3.8600	4.1000	3.7600	3.9300	1591645
2020-12-11	3.9000	4.1800	3.8400	4.0300	2031791
2020-12-14	4.1500	4.3200	3.9100	4.0800	1572730
2020-12-15	4.1100	4.1400	3.9100	4.0900	1244895
2020-12-16	3.9900	4.0500	3.9000	4.0300	901202
2020-12-17	4.0000	4.3500	3.9500	4.1400	2390560
2020-12-18	4.2500	5.2500	4.1400	4.6700	10174885
2020-12-21	4.4600	4.6700	4.2800	4.4800	2116579
2020-12-22	4.4700	4.7000	4.1800	4.3100	2315875
2020-12-23	4.3800	4.3925	4.1500	4.2700	1055912
2020-12-24	4.2700	4.2700	3.8200	3.9100	1658169
2020-12-28	4.0597	4.1678	3.9000	3.9700	1487381
2020-12-29	4.0400	4.0650	3.6500	3.7700	1393094
2020-12-30	3.8000	4.0000	3.6000	3.9900	1522272
2020-12-31	3.8000	3.9200	3.6900	3.7300	1462072
2021-01-04	3.9100	3.9100	3.6600	3.7800	1320960
2021-01-05	3.7900	4.1000	3.7400	3.9900	1684017
2021-01-06	3.9300	4.1461	3.8500	3.9200	1419098
2021-01-07	4.0500	4.7200	3.9600	4.5300	4051625
2021-01-08	4.9400	4.9600	4.0800	4.3800	2764346
2021-01-11	4.4300	4.5000	4.1600	4.2300	1276343
2021-01-12	4.2700	4.3000	4.0300	4.0400	1542153
2021-01-13	4.0700	4.0700	3.9200	4.0100	1593184
2021-01-14	4.1000	4.1000	3.9602	4.0100	923255
2021-01-15	4.0000	4.0900	3.8300	3.9300	1046756
2021-01-19	4.0200	4.0300	3.8500	3.8700	1000713
2021-01-20	3.9500	3.9900	3.8200	3.9000	755997
2021-01-21	3.9000	4.7300	3.8200	4.5400	8875145
2021-01-22	4.3400	4.3500	4.0400	4.0700	5227077
2021-01-25	4.2100	4.2200	3.7600	4.0300	4806767
2021-01-26	4.0100	4.2600	3.9000	3.9900	3517928
2021-01-27	3.9000	4.1700	3.7100	3.8300	3819909
2021-01-28	3.9000	4.0500	3.7100	3.9400	3145592
2021-01-29	3.9200	3.9900	3.5000	3.6700	2689509
2021-02-01	3.6900	3.7000	3.4000	3.6600	1746550
2021-02-02	3.6700	3.6999	3.5300	3.6800	1822524
