date	open	high	low	close	volume
2005-08-19	0.2000	0.2000	0.2000	0.2000	25
2005-09-29	0.2400	0.2400	0.2400	0.2400	650
2005-10-28	0.4000	0.4000	0.4000	0.4000	1740
2005-12-30	0.2500	0.2500	0.2500	0.2500	1100
2006-02-01	0.2500	0.2500	0.2500	0.2500	500
2006-03-14	0.4500	0.4500	0.4500	0.4500	500
2006-03-28	1.5000	1.5000	1.5000	1.5000	800
2006-03-31	1.2500	1.2500	1.2500	1.2500	550
2006-04-03	0.6000	1.5000	0.6000	1.5000	840
2006-04-06	1.5000	1.5000	1.5000	1.5000	1300
2006-04-07	1.5000	1.5000	1.5000	1.5000	250
2006-04-10	1.5000	1.5000	1.5000	1.5000	250
2006-04-12	1.5000	1.5000	1.5000	1.5000	250
2006-04-13	1.5000	1.5000	1.5000	1.5000	250
2006-04-17	1.4500	1.4500	1.3500	1.3500	846
2006-04-20	1.5000	1.5000	1.5000	1.5000	250
2006-04-21	1.5000	1.5000	1.5000	1.5000	417
2006-04-24	1.5000	1.5000	1.5000	1.5000	167
2006-04-27	1.4500	1.4500	1.4000	1.4000	750
2006-04-28	1.4000	1.4000	1.4000	1.4000	413
2006-05-02	1.4000	1.4000	1.4000	1.4000	597
2006-05-03	1.4000	1.4000	1.4000	1.4000	465
2006-05-04	1.4000	1.4000	1.4000	1.4000	428
2006-05-08	1.3500	1.4000	1.3500	1.4000	847
2006-05-09	1.4000	1.4000	1.4000	1.4000	250
2006-05-10	1.3500	1.3500	1.3500	1.3500	1000
2006-05-12	1.2500	1.2500	1.2500	1.2500	400
2006-05-15	1.2500	1.2500	1.2500	1.2500	200
2006-05-16	1.2500	1.2500	1.2500	1.2500	200
2006-05-17	1.2500	1.2500	1.2500	1.2500	300
2006-05-18	1.2500	1.3500	1.2500	1.3500	1600
2006-05-19	1.2500	1.2500	1.2500	1.2500	100
2006-05-23	0.7500	1.0500	0.7500	1.0500	3520
2006-05-24	1.0500	1.0500	1.0500	1.0500	800
2006-05-26	1.0500	1.0500	1.0500	1.0500	100
2006-05-30	1.0500	1.0500	1.0500	1.0500	300
