date	open	high	low	close	volume
2021-07-13	5.7800	8.3000	5.4406	5.6500	5895582
2021-07-14	5.8600	6.0000	5.2600	5.3900	1962527
2021-07-15	5.6500	5.7500	5.2500	5.6800	1159611
2021-07-16	5.6800	5.7400	5.0950	5.1500	1018025
2021-07-19	4.9000	4.9600	4.6400	4.7500	1279405
2021-07-20	5.4600	5.7500	5.2700	5.6100	1577211
2021-07-21	5.9300	6.1500	5.8000	5.9300	1408585
2021-07-22	6.1000	6.1200	5.5000	5.8700	813440
2021-07-23	5.9400	5.9400	5.6700	5.8900	539736
2021-07-26	5.8200	5.8300	5.4600	5.5800	564472
2021-07-27	5.6300	5.6900	5.0200	5.3300	662362
2021-07-28	5.4900	5.7000	5.3054	5.6300	650130
2021-07-29	5.8600	6.1100	5.7701	6.0000	758287
2021-07-30	5.9000	6.0700	5.8827	6.0600	519818
2021-08-02	6.4700	7.1100	6.3500	7.0200	2001151
2021-08-03	6.8500	6.9495	6.4500	6.9100	1682105
2021-08-04	7.1900	7.8500	7.0000	7.4000	2039078
2021-08-05	7.3600	7.4700	7.1000	7.3500	963207
2021-08-06	7.5500	7.7400	7.1838	7.3300	887687
2021-08-09	7.5200	7.9100	7.3500	7.9100	1235708
2021-08-10	8.1300	8.5900	8.0761	8.4400	2076101
2021-08-11	8.7500	9.0900	6.9100	7.9600	4764167
2021-08-12	8.2000	8.2500	7.6000	7.7800	1426467
2021-08-13	8.0000	8.0100	7.2500	7.6300	1453445
2021-08-16	7.0000	7.0800	6.5300	6.9100	1872205
2021-08-17	6.3500	6.4000	5.7900	5.8400	2602797
2021-08-18	6.1100	7.5200	6.1100	7.1600	4272347
2021-08-19	6.9300	6.9600	6.0500	6.5000	1841023
2021-08-20	6.8600	6.9000	6.1700	6.3700	1467880
2021-08-23	6.6700	6.6800	6.1800	6.4100	1074867
2021-08-24	6.4700	6.4700	6.1926	6.3100	553108
2021-08-25	6.2000	6.2300	5.9200	6.1900	884802
2021-08-26	5.9300	6.0400	5.5100	5.5500	1588196
2021-08-27	5.3000	5.6999	5.1500	5.6100	1491544
2021-08-30	5.7000	5.7538	5.4000	5.4800	673776
2021-08-31	5.2500	5.3800	5.0737	5.1600	878398
2021-09-01	5.7500	6.6100	5.7000	6.6000	3828236
2021-09-02	6.8000	6.8900	6.2500	6.7600	2572405
2021-09-03	6.7000	6.8100	6.4200	6.7800	750527
2021-09-07	6.6400	6.7700	6.3700	6.3700	624830
2021-09-08	6.3200	6.4400	6.0600	6.1100	511816
2021-09-09	6.2100	6.7900	6.2100	6.7100	1277619
2021-09-10	6.8400	7.0000	6.5600	6.7100	1477881
2021-09-13	6.8200	6.8200	6.2600	6.4800	724859
2021-09-14	6.5000	6.7000	6.4200	6.5400	473942
2021-09-15	6.6100	6.9400	6.5200	6.9200	1303912
2021-09-16	6.8200	6.8238	6.5400	6.6800	607282
2021-09-17	6.7000	7.1100	6.5500	7.0500	1110293
2021-09-20	6.5000	6.5400	6.2100	6.4100	1158537
2021-09-21	6.5500	6.5899	6.3000	6.5400	473067
2021-09-22	6.5600	7.1000	6.5210	7.0400	2643262
2021-09-23	7.7300	8.4600	7.5100	8.2700	11021427
2021-09-24	8.0500	8.0500	7.7700	7.8800	2341040
2021-09-27	7.8000	8.2200	7.7700	8.0600	1945734
2021-09-28	8.0000	8.9100	7.8800	8.6900	5095881
2021-09-29	8.7100	9.3600	7.6500	7.9900	10895982
2021-09-30	8.4600	8.4600	7.9100	8.1300	2601700
2021-10-01	8.0200	8.1100	7.7500	7.9000	1472812
2021-10-04	7.7500	7.8500	7.4000	7.5900	1468031
2021-10-05	7.4600	7.5700	7.0050	7.0400	1760124
2021-10-06	6.8300	7.7200	6.8000	7.4400	1800671
2021-10-07	7.7900	7.8300	7.4500	7.7100	1030248
2021-10-08	7.6100	7.8000	7.4000	7.7600	777832
