date	open	high	low	close	volume
2015-07-16	20.5000	22.6000	19.6300	20.0000	5424052
2015-07-17	20.3200	21.7820	19.0000	20.0000	826423
2015-07-20	20.0000	21.5800	20.0000	21.0300	352889
2015-07-21	22.0000	23.8900	22.0000	22.6600	272984
2015-07-22	23.0200	23.9500	22.6800	23.2000	260265
2015-07-23	24.6800	24.8600	22.9400	23.2100	644636
2015-07-24	23.0500	23.6200	22.1200	23.3500	478677
2015-07-27	23.6100	24.6700	23.1500	23.3100	111159
2015-07-28	23.5000	23.9600	22.6300	23.7900	175384
2015-07-29	24.2000	24.2000	23.5000	24.0500	71632
2015-07-30	24.2500	24.4400	22.9000	23.1700	116625
2015-07-31	22.9900	24.0900	22.9900	23.5700	226491
2015-08-03	24.0000	24.8600	23.0000	24.1200	235830
2015-08-04	23.8200	24.4450	23.3300	23.8200	158582
2015-08-05	24.0000	24.6800	23.9000	24.3200	186473
2015-08-06	24.5200	24.7800	23.8100	24.6000	155585
2015-08-07	24.6000	24.6300	23.6700	23.8300	95019
2015-08-10	24.0400	24.6800	23.5100	24.1200	140892
2015-08-11	24.1300	24.5900	23.5600	24.3500	140070
2015-08-12	24.5400	27.4100	24.3600	26.6500	331442
2015-08-13	27.0500	30.5200	24.2900	24.7100	725107
2015-08-14	24.8000	28.6900	24.8000	28.2700	385217
2015-08-17	30.4800	30.4800	27.4500	27.7200	554679
2015-08-18	27.4900	27.5450	26.1300	26.6300	159064
2015-08-19	26.5000	27.8100	25.0800	26.3400	219000
2015-08-20	26.3200	27.7400	25.0300	25.2000	124021
2015-08-21	24.7000	25.5200	23.1100	24.0500	210322
2015-08-24	21.4800	24.3400	21.0000	23.8300	190236
2015-08-25	24.8200	24.9500	23.1700	23.3200	140565
2015-08-26	23.5900	24.4900	23.2500	24.1200	122674
2015-08-27	24.4000	27.1900	24.2400	25.9200	95283
2015-08-28	26.0100	26.9400	25.0000	25.4200	78326
2015-08-31	25.5600	27.7100	25.3001	25.9600	87667
2015-09-01	25.1100	26.6700	24.5700	26.0200	155174
2015-09-02	26.3700	28.4000	26.3700	28.2800	210308
2015-09-03	27.8400	28.6400	27.7000	28.4500	272422
2015-09-04	28.5200	28.6000	27.7900	28.4500	190697
2015-09-08	28.3000	29.5600	27.6000	28.5100	150846
2015-09-09	28.5100	28.9500	27.9800	28.6400	53056
2015-09-10	28.0100	28.9400	26.8200	28.4000	79775
2015-09-11	28.1000	28.1100	27.5000	28.0500	58218
2015-09-14	28.0900	28.4000	27.5700	28.3400	32217
2015-09-15	28.2400	28.5000	27.8100	28.3200	144003
2015-09-16	28.2200	28.4600	26.7900	27.1400	289151
2015-09-17	27.3000	27.5300	25.8300	26.0600	230902
2015-09-18	26.1000	27.3740	25.1300	25.5100	444371
2015-09-21	25.7000	26.7210	25.2500	26.0500	225074
2015-09-22	25.7500	26.0500	25.0000	25.2900	128165
2015-09-23	25.3300	26.1900	24.2900	25.7400	87658
2015-09-24	24.9400	25.1300	23.6200	24.3700	326036
2015-09-25	24.8400	25.1200	22.3400	22.5700	189895
2015-09-28	22.6300	23.6020	19.2300	19.8300	222414
2015-09-29	19.7200	21.2000	18.6400	18.8200	288208
2015-09-30	19.0200	20.4580	17.1300	19.8800	1874821
2015-10-01	19.7300	20.3000	18.1200	18.4900	194612
2015-10-02	18.2500	21.0500	18.1500	20.7000	261212
2015-10-05	21.0500	21.4400	20.2300	21.2000	125707
2015-10-06	21.1800	21.5660	20.3500	20.8800	185122
2015-10-07	20.8500	23.4900	20.7100	22.6100	185814
2015-10-08	22.2100	23.1799	20.6000	21.8100	120571
2015-10-09	21.7300	23.0980	21.1100	21.3200	78055
2015-10-12	21.0400	22.2800	20.2500	21.2600	270413
2015-10-13	21.1500	21.5900	19.7100	19.9800	81956
2015-10-14	20.0500	21.4040	19.8700	20.8800	72293
2015-10-15	20.7300	22.7700	20.7300	22.6500	63217
2015-10-16	22.7500	24.2000	21.5100	21.5900	207135
2015-10-19	21.6000	22.6300	20.8200	21.8700	75160
2015-10-20	21.9000	22.3500	21.2900	21.5900	102652
2015-10-21	21.7600	22.5400	20.4100	21.7400	57256
2015-10-22	21.8200	23.6400	21.3050	22.5200	149080
2015-10-23	22.9300	23.9600	22.1740	23.6700	91182
2015-10-26	23.6800	24.4500	23.0800	23.9900	167296
2015-10-27	23.9500	24.1880	23.2500	23.9700	62056
2015-10-28	23.9900	24.7800	23.4350	24.6600	82687
2015-10-29	24.6600	24.6700	22.7800	23.1600	112112
2015-10-30	23.1800	23.5200	22.0200	22.7400	111771
2015-11-02	22.8700	23.6400	21.6550	22.4000	128623
2015-11-03	22.4200	23.6660	22.1100	23.4400	105593
2015-11-04	23.5600	24.1000	22.7120	23.5200	101101
2015-11-05	23.7000	23.8799	22.8900	23.4400	81281
2015-11-06	23.3700	24.2700	22.8200	23.9400	156899
2015-11-09	23.9300	24.3500	23.4600	24.1400	144071
2015-11-10	24.1400	24.3500	23.1400	23.6200	223970
2015-11-11	23.6400	23.9300	23.1800	23.7900	61194
2015-11-12	23.6300	23.8300	22.0600	22.3200	55107
2015-11-13	22.2200	23.3600	22.0600	22.8400	168475
2015-11-16	22.6900	22.6900	20.2800	20.9300	203806
2015-11-17	20.9800	21.5800	19.3250	19.9700	99865
2015-11-18	20.0266	21.1000	20.0100	21.0700	92755
2015-11-19	21.0700	21.0700	19.4800	19.6200	84835
2015-11-20	19.7800	19.9500	18.9000	19.3100	82350
2015-11-23	19.2100	20.0700	18.8250	19.8600	66284
2015-11-24	19.8700	20.2300	19.6567	20.1900	67489
2015-11-25	20.1900	21.0100	20.1300	20.9800	43804
2015-11-27	21.2400	21.8300	21.0500	21.5400	29289
2015-11-30	21.5300	22.6700	21.2900	22.1900	195026
2015-12-01	22.3400	22.6200	21.3500	22.0800	112387
2015-12-02	22.7700	23.2300	21.8300	22.5600	77106
2015-12-03	22.6600	22.9300	22.4450	22.8000	62336
2015-12-04	22.7000	22.9000	20.4000	22.5800	39780
2015-12-07	22.4100	22.5801	21.2700	21.5700	37567
2015-12-08	21.1800	22.4800	21.1800	21.5800	87175
2015-12-09	21.5600	21.8100	20.6100	20.8800	98972
2015-12-10	20.7800	20.9800	20.2100	20.6500	77360
2015-12-11	20.1800	20.6900	20.0100	20.4700	62868
2015-12-14	20.5000	21.5800	20.4900	21.4300	117992
2015-12-15	21.7100	23.7000	20.8100	22.8400	170257
2015-12-16	23.0900	24.0400	22.3200	23.5400	201464
