date	open	high	low	close	volume
2006-01-19	1.1800	1.2000	1.1400	1.1800	16850
2006-01-20	1.1850	1.2600	1.1850	1.1850	74802
2006-01-23	1.1700	1.2400	1.1700	1.1700	98400
2006-01-24	1.1200	1.1800	1.1050	1.1200	69526
2006-01-25	1.1450	1.1450	1.1450	1.1450	16200
2006-01-26	1.1600	1.1900	1.1500	1.1600	46520
2006-01-27	1.3100	1.3150	1.1570	1.3100	93850
2006-01-30	1.3500	1.4250	1.3280	1.3500	59350
2006-01-31	1.3112	1.3800	1.2800	1.3112	81225
2006-02-01	1.1910	1.2900	1.1910	1.1910	17585
2006-02-02	1.2250	1.2463	1.1800	1.2250	45970
2006-02-03	1.1811	1.1811	1.0600	1.1811	21200
2006-02-06	1.1400	1.2000	1.1250	1.1400	36700
2006-02-07	1.1000	1.1500	1.0800	1.1000	33250
2006-02-08	1.1500	1.1500	1.0850	1.1500	20400
2006-02-09	1.2080	1.2100	1.1230	1.2080	24500
2006-02-10	1.0900	1.1900	1.0600	1.0900	20055
2006-02-13	1.0100	1.0940	0.9879	1.0100	64025
2006-02-14	1.0170	1.0170	0.9400	1.0170	27000
2006-02-15	1.0200	1.0300	1.0000	1.0200	8000
2006-02-16	1.0000	1.0200	0.9910	1.0000	31400
2006-02-17	1.1200	1.1200	1.0300	1.1200	33000
2006-02-21	1.1700	1.1900	1.1157	1.1700	101000
2006-02-22	1.1300	1.1700	1.1300	1.1300	100300
2006-02-23	1.0500	1.1490	1.0500	1.0500	19154
2006-02-24	1.1150	1.1150	1.1000	1.1150	1500
2006-02-27	1.0400	1.1400	1.0400	1.0400	25800
2006-02-28	1.1000	1.1000	1.1000	1.1000	3000
2006-03-01	1.0500	1.1000	1.0500	1.0500	11500
2006-03-02	1.0450	1.0880	1.0450	1.0450	7000
2006-03-03	1.0680	1.0800	1.0500	1.0680	26100
2006-03-06	0.9950	1.0500	0.9950	0.9950	106700
2006-03-07	0.9750	1.0300	0.9750	0.9750	7600
2006-03-08	0.9750	0.9750	0.9600	0.9750	18600
2006-03-09	1.0200	1.0300	1.0200	1.0200	3000
2006-03-10	1.2000	1.2200	1.0630	1.2000	76400
2006-03-13	1.2300	1.2650	1.2000	1.2300	33700
2006-03-14	1.1800	1.2100	1.1350	1.1800	61580
2006-03-15	1.1550	1.2060	1.1550	1.1550	97000
2006-03-16	1.2500	1.2500	1.2100	1.2500	27000
2006-03-17	1.4300	1.4300	1.2500	1.4300	172500
2006-03-20	1.6500	1.6600	1.4950	1.6500	207150
2006-03-21	1.6010	1.8400	1.5890	1.6010	247490
2006-03-22	1.7800	1.7800	1.5700	1.7800	65650
2006-03-23	1.7500	1.8600	1.7000	1.7500	251579
2006-03-24	1.7482	1.7700	1.6767	1.7482	79680
2006-03-27	1.8100	1.8100	1.7450	1.8100	105400
2006-03-28	1.7300	1.8400	1.7300	1.7300	117325
2006-03-29	1.9650	1.9900	1.7840	1.9650	78000
2006-03-30	1.8850	2.0900	1.8500	1.8850	96250
2006-03-31	1.7600	1.8920	1.7510	1.7600	200476
2006-04-03	1.8100	1.8850	1.8000	1.8100	82200
2006-04-04	1.7494	1.8482	1.7000	1.7494	53041
2006-04-05	1.7500	1.7771	1.7100	1.7500	63300
2006-04-06	1.7500	1.7520	1.7000	1.7500	72900
2006-04-07	1.8400	1.8600	1.7750	1.8400	38600
2006-04-10	1.9426	1.9641	1.9026	1.9426	37050
2006-04-11	2.0200	2.0600	1.9300	2.0200	89880
2006-04-12	1.9200	2.0400	1.9000	1.9200	71710
2006-04-13	1.9200	1.9500	1.7650	1.9200	85100
2006-04-17	1.9660	2.6000	1.9092	1.9660	143350
2006-04-18	2.0600	2.0700	1.9795	2.0600	147031
2006-04-19	2.1700	2.1700	2.0000	2.1700	95185
2006-04-20	2.0642	2.2100	1.9700	2.0642	112350
2006-04-21	2.2268	2.2600	1.9450	2.2268	48500
2006-04-24	2.2483	2.2500	2.1746	2.2483	104150
2006-04-25	2.3020	2.3100	2.2400	2.3020	44395
2006-04-26	2.5700	2.6200	2.3984	2.5700	76823
2006-04-27	2.4000	2.5500	2.4000	2.4000	84100
2006-04-28	2.3500	2.4400	2.3484	2.3500	98245
2006-05-01	2.3920	2.4500	2.2500	2.3920	69950
2006-05-02	2.3150	2.4920	2.2400	2.3150	89597
2006-05-03	2.1650	2.3500	2.1600	2.1650	130050
2006-05-04	2.1960	2.2968	2.0750	2.1960	229275
2006-05-05	2.3150	2.3750	2.2600	2.3150	51710
2006-05-08	2.3600	2.3720	2.2900	2.3600	56000
2006-05-09	2.4469	2.4800	2.3500	2.4469	43300
2006-05-10	2.4500	2.5100	2.3970	2.4500	77663
2006-05-11	2.3591	2.4500	2.3591	2.3591	65475
2006-05-12	2.2540	2.3750	2.2500	2.2540	112159
2006-05-15	2.0500	2.2430	2.0470	2.0500	105870
2006-05-16	2.1340	2.1550	2.0600	2.1340	103547
