date	open	high	low	close	volume
2020-06-16	44.0000	46.2700	42.0000	44.5000	27619334
2020-06-17	45.9000	51.9500	45.0000	48.6100	9318701
2020-06-18	56.3900	56.5000	49.4900	50.9000	11027946
2020-06-19	52.9400	52.9600	46.5600	49.0000	5586487
2020-06-22	49.8300	51.4900	49.2500	51.2900	2315137
2020-06-23	53.0000	54.4400	50.8700	50.9500	2297758
2020-06-24	51.3500	51.4900	47.6860	50.2500	4700267
2020-06-25	49.1900	52.5000	48.8300	52.1100	1993094
2020-06-26	52.0000	52.2400	48.7000	49.5900	1452097
2020-06-29	49.8800	50.0500	48.0100	48.7300	1607524
2020-06-30	48.2000	49.3600	48.1801	48.5500	1227368
2020-07-01	48.5400	48.6800	46.1500	46.4700	2094368
2020-07-02	46.9400	47.5500	45.6000	45.7300	1231445
2020-07-06	46.6600	46.9500	45.5800	46.1100	1424763
2020-07-07	45.5700	47.3800	45.5200	47.0500	1177141
2020-07-08	47.0000	48.8800	47.0000	48.0200	1045306
2020-07-09	48.0200	48.5000	47.6000	48.3600	828365
2020-07-10	48.5900	48.6200	47.4700	47.6400	692826
2020-07-13	47.2000	47.6000	43.7600	44.0600	2099844
2020-07-14	44.0000	44.9900	41.5300	43.5200	2658973
2020-07-15	43.8200	44.5200	41.6100	43.0000	1316334
2020-07-16	43.3400	43.8750	41.9500	42.2000	1096782
2020-07-17	42.8000	44.4200	41.2100	44.1900	1763793
2020-07-20	44.4200	46.2900	44.0300	45.8700	1160274
2020-07-21	46.6100	46.6299	42.6000	43.0700	1547953
2020-07-22	43.2800	43.7600	42.0000	43.0700	594475
2020-07-23	42.6100	44.2550	42.6000	42.8900	1042811
2020-07-24	42.3200	42.4000	39.9000	41.9100	1749942
2020-07-27	41.4300	43.2800	40.6500	43.2200	515869
2020-07-28	42.3300	42.7994	41.8300	41.9300	307752
2020-07-29	42.1100	43.1400	42.1000	43.0500	646769
2020-07-30	42.2600	43.0700	41.9050	42.7800	753363
2020-07-31	42.8600	43.4900	42.1500	43.0500	865979
2020-08-03	42.9400	44.4500	42.5100	44.1200	606606
2020-08-04	43.9700	45.3300	42.4200	43.2000	1649472
2020-08-05	43.3100	43.9300	41.7100	41.9300	794010
2020-08-06	43.0000	44.0000	42.7700	43.9000	837712
2020-08-07	43.9000	45.2500	43.1300	43.7600	1523049
2020-08-10	43.8600	45.9400	43.8200	45.7600	843529
2020-08-11	45.9800	46.6500	44.6500	45.7700	1072036
2020-08-12	46.2300	47.1500	44.1000	44.9900	1715031
2020-08-13	44.9900	46.4000	44.9100	45.4800	819552
2020-08-14	45.1100	45.9700	45.0012	45.4100	599321
2020-08-17	45.6100	46.0600	45.4400	45.9500	361544
2020-08-18	46.3000	46.3000	43.7900	44.6200	732191
2020-08-19	44.6400	45.3400	43.7700	43.9000	618891
2020-08-20	44.0000	44.3800	43.1500	43.2600	579716
2020-08-21	43.0000	43.4900	41.5100	41.9700	918783
2020-08-24	42.4700	42.9200	41.8000	42.7300	771864
2020-08-25	42.6000	42.7300	41.1800	41.7800	842866
2020-08-26	41.7461	42.3000	41.5500	41.9400	602638
2020-08-27	42.1200	42.1600	40.9900	41.0000	623374
2020-08-28	41.1200	42.4500	41.1000	42.0700	867026
2020-08-31	42.2500	42.9800	41.2000	41.3800	947089
2020-09-01	41.7000	42.0500	41.0000	41.6000	793584
2020-09-02	41.7500	41.9500	41.2400	41.7500	470409
2020-09-03	41.8000	41.9700	40.4000	40.7400	822255
2020-09-04	40.3600	40.5000	38.9100	39.7800	1089362
2020-09-08	39.8000	39.8260	38.7000	39.0400	779371
2020-09-09	39.3100	40.4900	38.8000	38.8400	619340
2020-09-10	38.9300	40.0900	38.9300	39.4400	886832
2020-09-11	39.5600	39.9900	38.5400	38.5600	559792
2020-09-14	39.1000	40.4900	38.8100	39.8200	1217514
