date	open	high	low	close	volume
2020-12-09	2.1000	2.1200	1.9700	2.0400	452479
2020-12-10	2.0100	2.0600	1.9400	2.0600	445485
2020-12-11	2.1000	2.1000	2.0000	2.0500	244133
2020-12-14	2.1100	2.1100	1.9500	1.9800	332527
2020-12-15	1.9600	1.9759	1.7900	1.8600	513576
2020-12-16	1.7800	1.9561	1.7600	1.9500	388716
2020-12-17	1.9400	2.5800	1.8700	2.1300	1943524
2020-12-18	2.2200	2.2800	2.1200	2.1600	358423
2020-12-21	2.2200	2.2200	2.1100	2.1900	342981
2020-12-22	2.2800	2.7100	2.1900	2.4900	1818303
2020-12-23	2.5300	2.7400	2.2900	2.4100	854536
2020-12-24	2.4300	2.5398	2.3600	2.5000	204356
2020-12-28	2.6000	2.6000	2.2000	2.2800	406876
2020-12-29	2.3400	2.3400	2.1500	2.2500	236914
2020-12-30	2.2000	2.2500	2.1600	2.2300	187035
2020-12-31	2.2300	2.2400	1.9900	2.0200	532223
2021-01-04	2.4000	2.6300	2.2200	2.5800	1467609
2021-01-05	2.6300	2.8337	2.6000	2.7300	1097545
2021-01-06	2.7900	2.7900	2.4907	2.5900	607797
2021-01-07	2.4600	2.5700	2.4200	2.4500	414321
2021-01-08	2.4600	2.6000	2.3000	2.5700	621695
2021-01-11	2.4500	2.7790	2.4100	2.6800	492569
2021-01-12	2.7000	2.9200	2.7000	2.8800	438623
2021-01-13	3.1000	4.3000	3.0800	3.3400	6606456
2021-01-14	3.2300	3.3100	3.0000	3.2300	988794
2021-01-15	3.1600	3.3000	3.0100	3.0400	596232
2021-01-19	3.1100	3.2500	3.0102	3.1700	530884
2021-01-20	3.5000	5.2900	3.4200	4.7300	19709055
2021-01-21	4.3400	4.4450	4.0000	4.3000	3168506
2021-01-22	4.2500	4.3000	3.9600	3.9700	1012833
2021-01-25	3.9100	3.9500	3.6540	3.7100	919909
2021-01-26	3.8100	4.2900	3.7800	3.9600	1219445
2021-01-27	3.9500	4.1857	3.3000	3.3900	1449809
2021-01-28	3.5000	3.9800	3.4500	3.9000	771821
2021-01-29	3.8400	4.0900	3.5501	3.6800	826345
2021-02-01	3.7300	4.1700	3.4600	3.8200	772690
2021-02-02	4.9800	4.9900	4.2100	4.5400	4491320
2021-02-03	4.2100	4.5699	4.1925	4.2600	1282508
2021-02-04	4.3100	4.3500	3.8400	3.9600	948623
2021-02-05	4.1814	4.1814	3.9800	4.0900	564605
2021-02-08	4.0800	4.2200	3.9000	4.1400	1287371
2021-02-09	3.9800	4.2300	3.9600	4.1100	819048
2021-02-10	4.1900	4.2300	3.9000	4.0500	958646
2021-02-11	4.0900	4.1000	3.7900	3.8700	596168
2021-02-12	4.0500	4.0940	3.8600	3.9600	512683
2021-02-16	4.0400	4.0500	3.8400	3.9100	416139
2021-02-17	3.9900	4.0200	3.8700	4.0000	465282
2021-02-18	3.9500	3.9700	3.6800	3.7200	501643
2021-02-19	3.8100	3.8500	3.6800	3.7400	247140
2021-02-22	3.7200	3.7200	3.4000	3.4300	534310
2021-02-23	3.2400	3.2900	2.7000	3.1200	651372
2021-02-24	3.0500	3.2500	3.0200	3.1300	315930
2021-02-25	3.1100	3.1300	2.9500	2.9800	248742
2021-02-26	2.9700	3.1300	2.8100	3.0100	520870
2021-03-01	3.1300	3.3500	3.0301	3.2400	713291
2021-03-02	3.2500	3.3300	3.1500	3.1900	255244
2021-03-03	3.1600	3.2200	3.0000	3.0400	111847
2021-03-04	3.1100	3.1100	2.7300	2.8000	205464
2021-03-05	2.7600	2.9396	2.6100	2.8700	236752
2021-03-08	2.8700	2.8900	2.7200	2.7600	127918
2021-03-09	2.8700	2.9400	2.8000	2.9000	144480
2021-03-10	2.9200	3.0000	2.8600	2.9800	238542
2021-03-11	3.0235	3.0400	2.8700	2.9600	387881
2021-03-12	2.9100	3.0800	2.8975	3.0500	393195
2021-03-15	3.1200	3.1733	3.0000	3.0700	121860
2021-03-16	3.0900	3.2400	3.0500	3.2400	179696
2021-03-17	3.1200	3.2300	3.0300	3.2100	380790
2021-03-18	3.1100	3.2000	3.0400	3.0600	80127
2021-03-19	3.0600	3.2000	3.0400	3.0500	253946
2021-03-22	3.0700	3.1400	3.0300	3.0600	308529
2021-03-23	3.0650	3.1500	2.8000	2.8400	543895
2021-03-24	2.8500	2.9500	2.7000	2.7300	93748
2021-03-25	2.7100	2.7194	2.5800	2.6900	101875
2021-03-26	2.6700	2.7400	2.5900	2.6800	85068
2021-03-29	2.7100	2.7800	2.6001	2.6500	156632
2021-03-30	3.0700	3.1228	2.7000	2.8200	1033825
2021-03-31	2.7300	2.8100	2.6900	2.7700	153657
2021-04-01	2.8500	2.8500	2.6900	2.7500	82576
2021-04-05	2.8000	2.8700	2.7000	2.8600	160281
2021-04-06	2.8600	2.9500	2.7820	2.9200	134138
2021-04-07	2.8100	2.9060	2.7700	2.8300	168741
