date	open	high	low	close	volume
2015-12-30	3.1000	9.0800	3.1000	8.0800	19423
2015-12-31	8.1000	8.4704	6.0000	6.2500	7310
2016-01-04	5.7500	9.6999	5.4569	9.0000	28233
2016-01-05	8.9000	10.2400	8.6000	10.1100	48548
2016-01-06	10.0000	10.0000	8.5000	8.9300	31602
2016-01-07	9.0000	9.0000	7.2500	7.2500	69260
2016-01-08	8.4000	8.4000	6.9800	6.9900	28754
2016-01-11	6.2300	6.2300	4.2325	4.9700	92964
2016-01-12	4.9000	5.6100	3.7300	4.1100	53163
2016-01-13	4.0000	4.1000	3.6700	3.6900	38322
2016-01-14	3.2000	4.0000	2.5900	3.9500	92892
2016-01-15	3.6400	3.8000	3.1800	3.5100	17660
2016-01-19	3.5100	3.8100	3.0700	3.1300	31420
2016-01-20	3.0000	3.1300	2.7900	2.9400	46849
2016-01-21	2.8000	2.9000	2.5600	2.7600	54816
2016-01-22	2.7500	2.9000	2.7000	2.8800	27829
2016-01-25	2.8100	2.9000	2.6000	2.6800	13866
2016-01-26	2.4501	2.7000	2.4500	2.6600	15564
2016-01-27	2.6500	2.7500	2.5800	2.6200	10070
2016-01-28	2.7000	2.7600	2.6400	2.6990	26330
2016-01-29	2.7000	4.1900	2.7000	4.1500	81500
2016-02-01	4.0000	4.0000	3.5700	3.9600	62432
2016-02-02	3.8600	4.2129	3.8438	3.8600	52687
2016-02-03	3.9900	3.9900	3.5500	3.6000	22589
2016-02-04	3.5897	3.5897	3.4000	3.5500	21707
2016-02-05	3.4501	3.4900	3.2400	3.3200	18298
2016-02-08	3.2000	3.3200	3.1400	3.1800	5267
2016-02-09	3.1600	3.3000	3.0100	3.0300	9204
2016-02-10	3.1400	3.3700	2.9592	3.0900	5630
2016-02-11	2.9500	3.0999	2.9438	3.0850	7917
2016-02-12	3.0700	3.1000	3.0000	3.0800	6733
2016-02-16	3.1900	3.1900	2.8500	3.0600	19588
2016-02-17	3.0200	3.6000	3.0000	3.5600	39575
2016-02-18	3.6500	3.8700	3.6248	3.7000	14661
2016-02-19	3.7000	3.8100	3.4000	3.4000	16956
2016-02-22	3.3900	3.4900	3.3200	3.3200	3762
2016-02-23	3.0200	3.4000	2.9500	3.3500	19428
2016-02-24	3.2600	3.3900	3.2600	3.3400	8834
2016-02-25	3.2000	3.4500	3.2000	3.3500	15294
2016-02-26	3.3100	3.4140	3.1600	3.3500	7723
2016-02-29	3.2700	3.8500	3.2656	3.8400	20070
2016-03-01	3.8500	4.4499	3.5800	4.3900	34860
2016-03-02	4.4000	4.8300	4.3700	4.4800	16547
2016-03-03	4.4800	4.8800	4.4800	4.6200	19927
2016-03-04	4.6400	4.6400	4.4500	4.5000	16688
2016-03-07	4.5400	4.7000	4.4400	4.5700	17440
2016-03-08	4.8900	4.8900	4.5500	4.7800	24554
2016-03-09	4.7800	5.0000	4.6700	4.7300	21537
2016-03-10	4.8500	5.2700	4.7601	5.1200	28017
2016-03-11	5.3200	6.0500	5.3200	6.0500	49413
2016-03-14	6.4500	6.9700	6.1700	6.2100	63148
2016-03-15	6.2500	6.4000	5.8000	5.8200	20265
2016-03-16	5.9000	6.1300	5.9000	6.0500	22954
2016-03-17	6.1500	6.4000	5.6100	5.6800	34850
2016-03-18	5.7500	5.9000	5.5100	5.5100	58323
2016-03-21	5.5000	5.6500	5.3500	5.3900	25673
2016-03-22	5.2700	5.5000	5.0800	5.4000	16734
2016-03-23	5.2000	5.4600	5.0000	5.0600	28383
2016-03-24	5.0000	5.2000	4.9700	5.0700	11594
