date	open	high	low	close	volume
2020-12-09	0.2320	0.2400	0.2201	0.2350	93117
2020-12-10	0.2380	0.3424	0.2380	0.3050	72195
2020-12-11	0.2610	0.4000	0.2600	0.4000	262926
2020-12-14	0.7699	0.8700	0.4510	0.7500	1472142
2020-12-15	0.7000	0.8399	0.6001	0.6650	324466
2020-12-16	0.7500	0.7900	0.5910	0.6300	254864
2020-12-17	0.6400	0.7900	0.6299	0.7699	369361
2020-12-18	0.7900	0.8000	0.6800	0.7775	383709
2020-12-21	0.7700	1.5000	0.7700	1.0000	1827010
2020-12-22	1.4200	1.8300	1.1602	1.7500	3431997
2020-12-23	1.6500	1.7300	1.4300	1.5200	754059
2020-12-24	1.5000	1.5600	1.2600	1.3400	683249
2020-12-28	1.4600	1.5200	1.3500	1.5200	324018
2020-12-29	1.5700	1.5700	1.3500	1.4600	169172
2020-12-30	1.1400	1.3800	1.1400	1.3400	406878
2020-12-31	1.3100	1.4000	1.3000	1.3000	58659
2021-01-04	1.3200	1.3798	1.2700	1.3150	102113
2021-01-05	1.2600	1.3000	1.1000	1.2550	189397
2021-01-06	1.2000	1.2000	1.1100	1.1400	121857
2021-01-07	1.1539	1.2000	1.0987	1.2000	162431
2021-01-08	1.2000	1.3100	1.1700	1.2900	267487
2021-01-11	1.4000	1.4000	1.1800	1.3200	179810
2021-01-12	1.2700	1.3600	1.2600	1.3600	142742
2021-01-13	1.3500	1.3500	1.2600	1.2800	99646
2021-01-14	1.4400	1.4400	1.2900	1.3150	112872
2021-01-15	1.3698	1.3699	1.2942	1.3500	72028
2021-01-19	1.3500	1.5900	1.3500	1.5900	315741
2021-01-20	1.6500	1.7500	1.5000	1.7200	211458
2021-01-21	1.8100	2.2698	1.7800	1.9550	447745
2021-01-22	2.0000	2.0000	1.7800	1.8500	316940
2021-01-25	1.8500	2.0000	1.5100	1.6100	392846
2021-01-26	1.6400	2.0000	1.6400	1.8000	192827
2021-01-27	1.7500	1.7500	1.4499	1.5700	259279
2021-01-28	2.0000	2.5500	1.8000	2.2800	803303
2021-01-29	2.6900	2.7500	2.3100	2.4800	382659
2021-02-01	2.7500	2.7500	2.3300	2.5800	176648
2021-02-02	2.6400	2.6400	2.5000	2.6200	123667
2021-02-03	2.5400	2.6700	2.4301	2.4600	116172
2021-02-04	2.4600	2.6000	2.3400	2.4600	151334
2021-02-05	2.3900	2.5900	2.2454	2.4500	272825
2021-02-08	2.6900	2.7000	2.5000	2.6900	280557
2021-02-09	1.8100	2.0000	1.6000	1.8600	1282577
2021-02-10	2.1400	2.2500	1.7800	1.9600	274692
2021-02-11	1.9000	1.9800	1.8900	1.8900	103584
2021-02-12	1.8500	1.9200	1.8000	1.8300	98618
2021-02-16	1.8500	1.8900	1.7500	1.8500	85437
2021-02-17	1.7700	1.8300	1.7500	1.7700	71612
2021-02-18	1.7000	2.0500	1.7000	1.9900	240704
2021-02-19	2.1300	2.1895	1.9900	2.0600	80946
2021-02-22	2.1100	2.1900	1.9600	2.0020	82462
2021-02-23	1.9500	2.3400	1.6800	2.1800	420748
2021-02-24	2.4000	2.4000	2.0900	2.2000	195986
2021-02-25	2.1000	2.2400	2.0000	2.0100	113275
2021-02-26	2.1600	2.1600	1.9108	2.1200	117811
2021-03-01	2.1200	2.1800	1.9500	1.9500	110954
2021-03-02	2.0300	2.1500	1.9800	2.0500	68752
2021-03-03	2.0300	2.1000	1.9000	1.9500	80073
2021-03-04	1.9200	1.9400	1.6100	1.7000	94588
2021-03-05	1.5700	1.7100	1.3200	1.6000	181833
2021-03-08	1.7510	1.7887	1.6500	1.6700	40690
2021-03-09	1.7500	1.7500	1.6000	1.6800	85502
2021-03-10	1.6100	1.7800	1.6000	1.7000	23146
2021-03-11	1.6300	1.7500	1.5700	1.6300	31156
2021-03-12	1.7000	1.7400	1.6300	1.6500	21264
2021-03-15	1.7499	1.7500	1.6500	1.6900	39121
2021-03-16	1.6900	1.7500	1.6400	1.7000	103947
2021-03-17	1.6600	1.7400	1.6200	1.6600	26446
2021-03-18	1.5900	1.6600	1.5900	1.6300	11973
2021-03-19	1.6101	1.6350	1.4375	1.6100	53286
2021-03-22	1.6100	1.6200	1.5007	1.5600	19993
2021-03-23	1.5400	1.5430	1.3000	1.4200	34233
2021-03-24	1.4500	1.4800	1.3500	1.3900	93595
2021-03-25	1.3500	1.4000	1.2099	1.3000	154267
2021-03-26	1.3000	1.9051	1.3000	1.7500	267281
2021-03-29	2.3700	2.9900	2.1600	2.3700	1034610
2021-03-30	2.0500	2.2072	1.9200	2.2000	77042
2021-03-31	2.1200	2.1800	2.0500	2.0800	64701
2021-04-01	2.0850	2.2500	2.0700	2.2000	45809
2021-04-05	2.1100	2.2500	2.0300	2.1000	94109
2021-04-06	2.1700	2.4000	1.8800	2.0200	114132
2021-04-07	2.1000	2.1780	1.9100	2.0800	95130
2021-04-08	2.0000	2.1000	1.9000	2.0500	36267
2021-04-09	2.0500	2.1199	1.8805	1.9600	24469
2021-04-12	2.0900	2.0900	1.9000	1.9200	56012
2021-04-13	2.0400	2.0460	1.9100	1.9500	43491
2021-04-14	1.8700	2.0000	1.8101	1.8200	34015
2021-04-15	1.8100	1.9380	1.7140	1.7500	45805
2021-04-16	1.7400	1.8800	1.7400	1.8500	38215
2021-04-19	1.7500	1.8500	1.5600	1.7900	76008
2021-04-20	1.8000	1.8500	1.7200	1.7200	34696
2021-04-21	1.8600	1.8800	1.7510	1.8550	24432
2021-04-22	1.7700	1.8800	1.7201	1.7900	50054
2021-04-23	1.7950	1.9500	1.7100	1.9499	66291
2021-04-26	1.9500	1.9900	1.8500	1.9900	67300
2021-04-27	1.9650	2.2000	1.9101	2.2000	90458
2021-04-28	2.2000	2.2000	2.0870	2.1600	48131
2021-04-29	2.1600	2.1600	2.0500	2.1300	30619
2021-04-30	2.1100	2.1800	2.0010	2.0400	37835
2021-05-03	2.0400	2.0799	1.6800	1.9000	23777
2021-05-04	1.9000	1.9000	1.8400	1.8500	5936
2021-05-05	1.9100	1.9400	1.7000	1.7500	57651
2021-05-06	1.7500	1.9000	1.6500	1.7000	63238
2021-05-07	1.7500	2.1000	1.7500	1.8700	43756
2021-05-10	1.9300	1.9300	1.7750	1.8000	24512
2021-05-11	1.7500	1.8800	1.5500	1.7300	61650
2021-05-12	1.9500	2.0000	1.7700	1.8800	81434
2021-05-13	1.8901	1.9000	1.7800	1.8500	34273
2021-05-14	1.8444	1.9500	1.7500	1.7600	48960
2021-05-17	1.8201	1.9900	1.6672	1.7800	179908
2021-05-18	1.7800	1.7800	1.5799	1.6300	105829
2021-05-19	1.5720	1.6000	1.4250	1.5800	86676
2021-05-20	1.7000	2.4800	1.6600	2.3299	1114172
2021-05-21	2.1000	2.9200	2.0600	2.4900	937073
2021-05-24	2.6200	2.7600	2.1500	2.2900	521859
