date	open	high	low	close	volume
1995-07-27	14.5000	16.2500	14.5000	16.1250	570600
1995-07-28	16.5000	16.7500	15.7500	15.8750	172800
1995-07-31	16.5000	16.5000	16.0000	16.0625	207000
1995-08-01	16.0000	16.2500	15.5000	15.5000	232400
1995-08-02	15.5000	16.0000	15.2500	15.5000	235600
1995-08-03	15.5000	15.7500	15.2500	15.5000	40700
1995-08-04	15.7500	15.7500	14.8750	15.2500	53500
1995-08-07	15.7500	15.7500	15.2500	15.2500	23700
1995-08-08	15.5000	15.7500	15.2500	15.5000	18300
1995-08-09	15.7500	15.7500	15.2500	15.3750	160100
1995-08-10	15.2500	15.7500	15.2500	15.2500	59300
1995-08-11	15.2500	15.7500	15.2500	15.2500	7300
1995-08-14	15.2500	15.7500	15.2500	15.7500	15700
1995-08-15	15.7500	15.7500	15.2500	15.7500	32700
1995-08-16	15.3750	15.5000	15.2500	15.4375	19300
1995-08-17	15.3750	15.3750	15.2500	15.2500	8400
1995-08-18	15.2500	15.5000	15.2500	15.2500	79400
1995-08-21	15.6250	15.6250	15.2500	15.6250	900
1995-08-22	15.2500	15.3750	15.2500	15.2500	4700
1995-08-23	15.3750	15.3750	15.2500	15.3750	5600
1995-08-24	15.3750	15.3750	15.2500	15.3750	23900
1995-08-25	15.2500	15.3750	15.2500	15.2500	21800
1995-08-28	15.2500	15.5000	15.2500	15.2500	26200
1995-08-29	15.2500	15.2500	15.2500	15.2500	24600
1995-08-30	15.5000	15.5000	14.7500	15.0000	73900
1995-08-31	15.0000	15.2500	15.0000	15.1250	7200
1995-09-01	15.0000	15.2500	15.0000	15.2500	1600
1995-09-05	15.0000	15.0000	15.0000	15.0000	45700
1995-09-06	15.0000	15.5000	15.0000	15.2500	132800
1995-09-07	15.0000	15.1250	15.0000	15.1250	15900
1995-09-08	15.0000	15.1250	14.7500	15.0000	27200
1995-09-11	15.0000	15.0000	14.7500	15.0000	13700
1995-09-12	14.7500	15.0000	14.7500	15.0000	14300
1995-09-13	14.7500	15.0000	14.7500	14.7500	23000
1995-09-14	15.0000	15.0000	14.7500	14.7500	5200
1995-09-15	14.7500	15.0000	14.7500	15.0000	49700
1995-09-18	14.7500	15.0000	14.7500	15.0000	33100
1995-09-19	14.7500	15.1250	14.7500	15.0000	14500
1995-09-20	14.7500	15.0000	14.7500	15.0000	19300
1995-09-21	14.8750	14.8750	14.7500	14.7500	12000
1995-09-22	15.0000	15.0000	14.7500	14.7500	6800
1995-09-25	14.7500	14.7500	14.7500	14.7500	24300
1995-09-26	14.7500	15.0000	14.7500	14.7500	20300
1995-09-27	14.7500	14.7500	14.0000	14.0000	27500
1995-09-28	14.0000	14.7500	14.0000	14.1250	18200
1995-09-29	14.7500	14.7500	14.0000	14.0000	2600
1995-10-02	14.0000	14.7500	14.0000	14.0000	6400
1995-10-03	14.0000	14.7500	14.0000	14.0000	12900
1995-10-04	14.0000	14.5000	14.0000	14.0000	4500
1995-10-05	14.0000	14.3750	14.0000	14.0000	9500
1995-10-06	14.0000	14.0000	14.0000	14.0000	4400
1995-10-09	14.5000	14.5000	14.0000	14.0000	33000
1995-10-10	14.0000	14.7500	14.0000	14.1250	18000
1995-10-11	14.0000	14.0000	14.0000	14.0000	3500
1995-10-12	14.0000	14.0000	14.0000	14.0000	3800
1995-10-13	14.0000	14.5000	14.0000	14.0000	24400
1995-10-16	14.5000	14.5000	14.0000	14.0000	10000
1995-10-17	14.0000	14.0000	14.0000	14.0000	8300
1995-10-18	14.0000	14.0000	14.0000	14.0000	1200
1995-10-19	14.0000	14.5000	14.0000	14.0000	5100
1995-10-20	14.0000	14.0000	14.0000	14.0000	2800
1995-10-23	14.7500	14.7500	14.0000	14.0000	77500
1995-10-24	14.7500	14.7500	14.2500	14.5000	37700
1995-10-25	14.5000	14.7500	14.5000	14.7500	61200
1995-10-26	14.6250	14.7500	14.5000	14.7500	44600
1995-10-27	14.5625	14.7500	14.5000	14.5000	5200
1995-10-30	14.5000	14.5000	14.5000	14.5000	2600
1995-10-31	14.5000	14.7500	14.5000	14.5000	7300
1995-11-01	14.6250	14.6250	14.5000	14.5000	5300
1995-11-02	14.5000	14.7500	14.5000	14.5000	24700
1995-11-03	14.5000	14.7500	14.5000	14.7500	5800
1995-11-06	14.5000	14.5000	14.5000	14.5000	200
1995-11-07	14.7500	14.7500	14.5000	14.7500	63000
1995-11-08	14.5000	14.7500	14.5000	14.7500	6700
1995-11-09	14.7500	14.7500	14.5000	14.5000	32000
1995-11-10	14.5000	14.5000	14.5000	14.5000	3600
1995-11-13	14.6250	14.7500	14.5000	14.5000	33100
1995-11-14	14.5000	14.6250	14.5000	14.5000	46200
1995-11-15	14.7500	14.7500	14.5000	14.5000	16600
1995-11-16	14.5000	14.7500	14.5000	14.5000	11600
1995-11-17	14.5000	14.5000	14.5000	14.5000	5400
1995-11-20	14.5000	14.7500	14.5000	14.5000	13700
1995-11-21	14.5000	14.5000	14.5000	14.5000	12100
1995-11-22	14.5000	14.5000	14.5000	14.5000	5300
1995-11-24	14.5000	14.5000	14.5000	14.5000	2900
1995-11-27	14.5000	14.7500	14.2500	14.2500	66200
1995-11-28	14.7500	14.7500	14.0000	14.2500	114100
1995-11-29	14.0000	14.7500	14.0000	14.0000	8500
1995-11-30	14.0000	14.5000	14.0000	14.2500	52900
1995-12-01	14.0000	14.1250	14.0000	14.0000	10800
1995-12-04	14.0000	14.7500	14.0000	14.0000	6000
1995-12-05	14.7500	14.7500	14.0000	14.0000	34400
1995-12-06	14.0000	14.1250	14.0000	14.0000	35600
1995-12-07	14.0625	14.0625	14.0000	14.0000	10200
1995-12-08	14.0000	14.0000	14.0000	14.0000	29700
1995-12-11	14.0000	14.0000	14.0000	14.0000	14100
1995-12-12	14.0000	14.1250	14.0000	14.0000	13800
1995-12-13	14.0000	14.7500	14.0000	14.0000	50000
1995-12-14	14.0000	14.0000	14.0000	14.0000	1500
1995-12-15	14.0000	14.0000	14.0000	14.0000	13800
1995-12-18	14.0000	14.5000	14.0000	14.0000	41500
1995-12-19	14.0000	14.7500	14.0000	14.7500	22400
1995-12-20	14.0000	14.0000	14.0000	14.0000	2100
1995-12-21	14.7500	14.7500	14.0000	14.0000	4900
1995-12-22	14.7500	14.7500	14.0000	14.0000	1700
1995-12-26	14.7500	14.7500	14.0000	14.0000	12700
1995-12-27	14.0000	14.0000	14.0000	14.0000	5700
1996-01-02	14.0000	14.0000	14.0000	14.0000	800
1996-01-03	14.0000	14.0000	14.0000	14.0000	3400
1996-01-04	14.0000	14.0000	13.7500	13.7500	10600
1996-01-05	13.7500	14.0000	13.5000	13.5000	17000
1996-01-08	13.5000	13.5000	13.5000	13.5000	8600
1996-01-09	13.5000	14.0000	13.5000	13.5000	3600
1996-01-10	13.7500	13.7500	13.7500	13.7500	400
1996-01-11	13.5000	13.5000	13.5000	13.5000	1200
1996-01-12	13.5000	13.5000	13.5000	13.5000	1900
1996-01-15	13.5000	14.0000	13.5000	13.5000	9400
1996-01-16	13.5000	14.0000	13.5000	14.0000	11600
1996-01-17	13.5000	14.0000	13.5000	13.5000	11400
1996-01-18	13.5000	13.5000	13.5000	13.5000	2300
1996-01-19	13.5000	13.5000	13.2500	13.2500	1400
1996-01-22	13.2500	14.0000	13.2500	13.2500	4100
1996-01-23	13.2500	13.2500	13.2500	13.2500	3200
1996-01-24	13.2500	13.2500	13.2344	13.2500	1500
1996-01-25	13.2500	13.2500	13.2500	13.2500	3300
1996-01-26	13.2500	13.6250	13.2500	13.5000	28400
1996-01-30	13.7500	13.7500	13.7500	13.7500	3000
1996-01-31	13.2656	14.2500	13.2500	14.2500	31400
1996-02-01	13.2500	14.2500	13.2500	13.5000	13800
1996-02-02	13.2500	14.0000	13.2500	13.2500	19200
1996-02-05	13.2500	14.0000	13.2500	13.2500	8600
1996-02-06	14.0000	14.0000	13.2500	14.0000	15900
1996-02-07	14.0000	14.0000	13.2500	13.2500	74700
1996-02-08	13.2500	14.0000	13.2500	13.2500	3800
1996-02-12	13.7500	14.0000	13.2500	13.2500	4000
1996-02-13	13.7500	13.7500	13.7500	13.7500	700
1996-02-14	13.2500	14.0000	13.2500	14.0000	4600
1996-02-15	14.0000	14.0000	13.2500	14.0000	2000
1996-02-16	13.3125	14.0000	13.2500	14.0000	10300
1996-02-20	13.2500	13.5000	13.2500	13.2500	18500
1996-02-21	13.5000	13.6250	13.2500	13.3750	14400
