date	open	high	low	close	volume
1998-07-09	1500.0000	1500.0000	1500.0000	1500.0000	0.0204
1998-07-30	1500.0000	1500.0000	1500.0000	1500.0000	0.0417
1998-08-03	1500.0000	1500.0000	1500.0000	1500.0000	0.0167
1998-08-06	1500.0000	1500.0000	1500.0000	1500.0000	0.0204
1998-10-08	1500.0000	1500.0000	1500.0000	1500.0000	0.0204
1998-10-19	1500.0000	1500.0000	1500.0000	1500.0000	0.0204
1998-12-22	1500.0000	1500.0000	1500.0000	1500.0000	0.0292
1998-12-31	1500.0000	1500.0000	1500.0000	1500.0000	0.0250
1999-03-30	1500.0000	1500.0000	1500.0000	1500.0000	0.0042
1999-06-11	21000.0000	21000.0000	21000.0000	21000.0000	0.2079
1999-06-15	36000.0000	36000.0000	36000.0000	36000.0000	0.0417
1999-06-17	36000.0000	36000.0000	36000.0000	36000.0000	0.0417
1999-06-30	30000.0000	30000.0000	30000.0000	30000.0000	0.0417
1999-10-19	30000.0000	30000.0000	30000.0000	30000.0000	0.0417
1999-11-02	150.0000	150.0000	150.0000	150.0000	0.2079
1999-11-03	337.4400	337.4400	337.4400	337.4400	0.4167
1999-11-04	75.1200	75.1200	75.1200	75.1200	0.4579
1999-11-12	3600.0000	3600.0000	3600.0000	3600.0000	0.2500
1999-11-19	9000.0000	12000.0000	9000.0000	10200.0000	0.2917
1999-11-22	10200.0000	12000.0000	10200.0000	12000.0000	0.1667
1999-12-09	1800.0000	1800.0000	1800.0000	1800.0000	0.1250
1999-12-10	12000.0000	12000.0000	12000.0000	12000.0000	0.1250
1999-12-23	2400.0000	2400.0000	2400.0000	2400.0000	0.1667
1999-12-27	12000.0000	12000.0000	12000.0000	12000.0000	0.0417
2000-04-13	1800.0000	1800.0000	1800.0000	1800.0000	0.0829
2000-05-26	1800.0000	1800.0000	1800.0000	1800.0000	0.0417
2000-06-20	1800.0000	1800.0000	1800.0000	1800.0000	0.0417
2000-08-25	150.0000	150.0000	150.0000	150.0000	0.0829
2001-10-18	72.0000	72.0000	72.0000	72.0000	0.1250
2002-01-24	120.0000	120.0000	120.0000	120.0000	0.2079
2002-08-12	120.0000	120.0000	120.0000	120.0000	0.0417
2002-09-25	120.0000	120.0000	120.0000	120.0000	0.0417
2002-10-15	120.0000	120.0000	120.0000	120.0000	0.4167
2002-10-30	1920.0000	1920.0000	1920.0000	1920.0000	0.6250
2002-11-20	6000.0000	6000.0000	6000.0000	6000.0000	0.0829
2002-12-05	6120.0000	6120.0000	6000.0000	6000.0000	1.2500
2002-12-06	5880.0000	6120.0000	5880.0000	5880.0000	0.1667
2002-12-10	5400.0000	5472.0000	2400.0000	5472.0000	1.5000
2002-12-11	4800.0000	5040.0000	4800.0000	5040.0000	0.0829
2002-12-18	6000.0000	6000.0000	6000.0000	6000.0000	0.2079
2003-01-07	6000.0000	6000.0000	6000.0000	6000.0000	0.4167
2003-01-10	6000.0000	6480.0000	5640.0000	6240.0000	2.9167
2003-01-14	5760.0000	6000.0000	5760.0000	6000.0000	1.1250
2003-01-17	6000.0000	6072.0000	5880.0000	5880.0000	14.7917
2003-01-21	5880.0000	6000.0000	5760.0000	5760.0000	10.6250
2003-01-23	6000.0000	6360.0000	6000.0000	6360.0000	1.4579
2003-01-24	6000.0000	6096.0000	5904.0000	5904.0000	1.6667
2003-01-27	6360.0000	6360.0000	6264.0000	6360.0000	2.0829
2003-01-28	6240.0000	6240.0000	6000.0000	6000.0000	0.3329
2003-01-29	6240.0000	6240.0000	5916.0000	6240.0000	2.2917
2003-01-30	6000.0000	6000.0000	6000.0000	6000.0000	0.8329
2003-01-31	6000.0000	6120.0000	5280.0000	6000.0000	11.5000
2003-02-03	5880.0000	6000.0000	5880.0000	5880.0000	1.0417
2003-02-04	6000.0000	6000.0000	5880.0000	5880.0000	2.0417
2003-02-05	6000.0000	6000.0000	5880.0000	5952.0000	1.2500
2003-02-06	4920.0000	6120.0000	4920.0000	5760.0000	5.0000
2003-02-07	6240.0000	6480.0000	6000.0000	6120.0000	4.3750
2003-02-10	5880.0000	6480.0000	5880.0000	6000.0000	1.9579
2003-02-11	6120.0000	6120.0000	5880.0000	5880.0000	1.6667
2003-02-12	5880.0000	6000.0000	5760.0000	6000.0000	2.0829
2003-02-13	6000.0000	6000.0000	6000.0000	6000.0000	1.4579
2003-02-14	6000.0000	6000.0000	6000.0000	6000.0000	0.4167
2003-02-18	6480.0000	6480.0000	5880.0000	5880.0000	1.5417
2003-02-20	6000.0000	6480.0000	6000.0000	6480.0000	0.8750
2003-02-21	6000.0000	6120.0000	6000.0000	6120.0000	0.8329
2003-02-24	6120.0000	6120.0000	6120.0000	6120.0000	0.0829
2003-02-25	5784.0000	6120.0000	5784.0000	5880.0000	3.3329
2003-02-26	6000.0000	6240.0000	6000.0000	6216.0000	3.7500
2003-02-28	5880.0000	5952.0000	5880.0000	5952.0000	1.6667
2003-03-04	6000.0000	6000.0000	5856.0000	6000.0000	1.2500
2003-03-05	6120.0000	6240.0000	6000.0000	6000.0000	13.1250
2003-03-06	6240.0000	6720.0000	6240.0000	6480.0000	40.9167
2003-03-07	6720.0000	6840.0000	6360.0000	6720.0000	28.1250
2003-03-10	6600.0000	6648.0000	6480.0000	6480.0000	3.6667
2003-03-11	6480.0000	6480.0000	6480.0000	6480.0000	3.1250
2003-03-12	6600.0000	6600.0000	6480.0000	6600.0000	2.3750
2003-03-13	6720.0000	6720.0000	6504.0000	6504.0000	12.2079
2003-03-14	6384.0000	6432.0000	6384.0000	6384.0000	1.4167
2003-03-17	6600.0000	6600.0000	6384.0000	6384.0000	1.2917
2003-03-19	6120.0000	6120.0000	6120.0000	6120.0000	0.0417
2003-03-20	6360.0000	6720.0000	6120.0000	6240.0000	12.2079
2003-03-24	6120.0000	6360.0000	6120.0000	6240.0000	1.0000
2003-03-25	6480.0000	6480.0000	6240.0000	6240.0000	0.8329
2003-03-26	6240.0000	6240.0000	6240.0000	6240.0000	0.6250
2003-03-27	6480.0000	6480.0000	6480.0000	6480.0000	0.8329
2003-03-28	6480.0000	6480.0000	6240.0000	6240.0000	0.4167
2003-03-31	6480.0000	6480.0000	6240.0000	6240.0000	0.4167
2003-04-02	6480.0000	6480.0000	6240.0000	6240.0000	0.8329
2003-04-03	6240.0000	6240.0000	6000.0000	6000.0000	1.6667
2003-04-04	6360.0000	6480.0000	6240.0000	6480.0000	1.4579
2003-04-07	6480.0000	6480.0000	6480.0000	6480.0000	0.8750
2003-04-08	6480.0000	6480.0000	6360.0000	6360.0000	1.6667
2003-04-09	6240.0000	6360.0000	6120.0000	6240.0000	16.8750
2003-04-10	6120.0000	6360.0000	6000.0000	6240.0000	11.7079
2003-04-11	6360.0000	6360.0000	6000.0000	6000.0000	2.9167
2003-04-14	6120.0000	6120.0000	5880.0000	5880.0000	3.0000
2003-04-15	6000.0000	6000.0000	6000.0000	6000.0000	0.3329
2003-04-16	6024.0000	6120.0000	6000.0000	6000.0000	1.4579
2003-04-17	6024.0000	6240.0000	5880.0000	6240.0000	0.9167
2003-04-21	6000.0000	6000.0000	6000.0000	6000.0000	0.1250
2003-04-22	5952.0000	6000.0000	5640.0000	6000.0000	9.9579
2003-04-24	6240.0000	6240.0000	6240.0000	6240.0000	0.2079
2003-04-25	6000.0000	6360.0000	6000.0000	6360.0000	0.6250
2003-04-28	6360.0000	6360.0000	6360.0000	6360.0000	0.2079
2003-04-30	6120.0000	6360.0000	6120.0000	6120.0000	2.0829
2003-05-05	6120.0000	6120.0000	6120.0000	6120.0000	0.2079
2003-05-06	6120.0000	6120.0000	5880.0000	5880.0000	0.4579
2003-05-07	6240.0000	6240.0000	6120.0000	6120.0000	0.6250
2003-05-08	6240.0000	6360.0000	6168.0000	6288.0000	5.9579
2003-05-09	6240.0000	6840.0000	6120.0000	6480.0000	19.7079
2003-05-12	6480.0000	6480.0000	6240.0000	6240.0000	4.0000
2003-05-13	6600.0000	6600.0000	6120.0000	6360.0000	5.6250
2003-05-14	6720.0000	6720.0000	6360.0000	6360.0000	1.6250
2003-05-16	6720.0000	6720.0000	6000.0000	6000.0000	0.6667
2003-05-20	6000.0000	6408.0000	6000.0000	6000.0000	2.4579
2003-05-21	6000.0000	6000.0000	6000.0000	6000.0000	33.3329
2003-05-22	6240.0000	6240.0000	6000.0000	6000.0000	0.4167
2003-05-23	6600.0000	6600.0000	5760.0000	5880.0000	3.5829
2003-05-27	5760.0000	6120.0000	5760.0000	6120.0000	0.9167
2003-05-28	6120.0000	6120.0000	6120.0000	6120.0000	0.4167
2003-05-29	6120.0000	6144.0000	6000.0000	6120.0000	1.7079
2003-05-30	5760.0000	6120.0000	5760.0000	6120.0000	0.8329
2003-06-03	6240.0000	6240.0000	6240.0000	6240.0000	0.7079
2003-06-04	6000.0000	6000.0000	6000.0000	6000.0000	0.8329
2003-06-05	6240.0000	6240.0000	6240.0000	6240.0000	0.2079
2003-06-06	6240.0000	6480.0000	6000.0000	6480.0000	0.5000
2003-06-09	6816.0000	6840.0000	6120.0000	6240.0000	4.3750
2003-06-10	6240.0000	6240.0000	6000.0000	6000.0000	0.8329
2003-06-11	6240.0000	6240.0000	6240.0000	6240.0000	0.0829
2003-06-12	6000.0000	6120.0000	5520.0000	6120.0000	1.8329
2003-06-13	6120.0000	6120.0000	6120.0000	6120.0000	0.2079
2003-06-16	5400.0000	6360.0000	5400.0000	5520.0000	0.6667
2003-06-17	6000.0000	6120.0000	6000.0000	6120.0000	2.3329
2003-06-18	6000.0000	6000.0000	6000.0000	6000.0000	0.4167
2003-06-19	6120.0000	6360.0000	6120.0000	6360.0000	0.6250
2003-06-20	6120.0000	6120.0000	5880.0000	5880.0000	5.0000
2003-06-23	6000.0000	6000.0000	6000.0000	6000.0000	0.8329
2003-06-24	6120.0000	6120.0000	6000.0000	6000.0000	0.8329
2003-06-25	5880.0000	5880.0000	5880.0000	5880.0000	0.2079
2003-06-26	6360.0000	6360.0000	6360.0000	6360.0000	0.4167
2003-06-27	6240.0000	6240.0000	5880.0000	6000.0000	23.6250
2003-06-30	6000.0000	6000.0000	6000.0000	6000.0000	0.2079
2003-07-01	6120.0000	6120.0000	6120.0000	6120.0000	0.0417
2003-07-02	6120.0000	6240.0000	6096.0000	6192.0000	3.9579
2003-07-03	6360.0000	6360.0000	5880.0000	5880.0000	9.3329
2003-07-07	6000.0000	6600.0000	6000.0000	6600.0000	0.3750
2003-07-08	6240.0000	6360.0000	6240.0000	6360.0000	0.8329
2003-07-09	6000.0000	6240.0000	6000.0000	6240.0000	0.6250
2003-07-10	6240.0000	6480.0000	6000.0000	6480.0000	1.2500
2003-07-11	6720.0000	6720.0000	6480.0000	6600.0000	1.9579
2003-07-14	6480.0000	6480.0000	6480.0000	6480.0000	0.2079
2003-07-15	6600.0000	6600.0000	6600.0000	6600.0000	0.2079
2003-07-16	6480.0000	6720.0000	6480.0000	6480.0000	2.6250
2003-07-17	6600.0000	6600.0000	6480.0000	6480.0000	0.8329
2003-07-18	6600.0000	6600.0000	6600.0000	6600.0000	0.5829
2003-07-21	6720.0000	6720.0000	6240.0000	6600.0000	0.9167
2003-07-23	6600.0000	6600.0000	6480.0000	6480.0000	0.4167
2003-07-24	6600.0000	6600.0000	6600.0000	6600.0000	0.2079
2003-07-25	6480.0000	6600.0000	5880.0000	6240.0000	4.1667
2003-07-28	6480.0000	6600.0000	5880.0000	6024.0000	3.5417
2003-07-29	6216.0000	6480.0000	6192.0000	6240.0000	3.1250
2003-07-30	6120.0000	6600.0000	5880.0000	6480.0000	3.1250
2003-07-31	6600.0000	6600.0000	5760.0000	6360.0000	8.4167
2003-08-01	6360.0000	6480.0000	6360.0000	6360.0000	0.7500
2003-08-04	6600.0000	6600.0000	6600.0000	6600.0000	0.0829
2003-08-05	6600.0000	6600.0000	6600.0000	6600.0000	0.2079
2003-08-07	6000.0000	6000.0000	6000.0000	6000.0000	0.2079
