date	open	high	low	close	volume
1986-05-15	877.5000	900.0000	877.5000	877.5000	1501.6667
1986-05-16	742.5000	765.0000	742.5000	742.5000	777.7778
1986-05-19	720.0000	765.0000	720.0000	720.0000	525.0000
1986-05-20	810.0000	832.5000	810.0000	810.0000	596.1056
1986-05-21	787.5000	810.0000	787.5000	787.5000	612.2167
1986-05-22	810.0000	855.0000	810.0000	810.0000	402.2167
1986-05-23	787.5000	832.5000	787.5000	787.5000	281.6667
1986-05-27	810.0000	855.0000	810.0000	810.0000	51.1056
1986-05-28	855.0000	900.0000	855.0000	855.0000	359.4389
1986-05-29	832.5000	855.0000	832.5000	832.5000	215.0000
1986-05-30	810.0000	832.5000	810.0000	810.0000	100.0000
1986-06-02	787.5000	810.0000	787.5000	787.5000	64.4389
1986-06-03	742.5000	787.5000	742.5000	742.5000	57.2167
1986-06-04	765.0000	810.0000	765.0000	765.0000	180.5556
1986-06-05	855.0000	877.5000	855.0000	855.0000	697.2167
1986-06-06	922.5000	945.0000	922.5000	922.5000	663.8889
1986-06-09	855.0000	877.5000	855.0000	855.0000	390.0000
1986-06-10	855.0000	900.0000	855.0000	855.0000	74.4389
1986-06-11	877.5000	900.0000	877.5000	877.5000	274.4389
1986-06-12	855.0000	877.5000	855.0000	855.0000	91.6667
1986-06-13	855.0000	877.5000	855.0000	855.0000	115.5556
1986-06-16	855.0000	900.0000	855.0000	855.0000	102.2167
1986-06-17	787.5000	832.5000	787.5000	787.5000	155.5556
1986-06-18	787.5000	832.5000	787.5000	787.5000	28.8889
1986-06-19	810.0000	832.5000	810.0000	810.0000	47.2167
1986-06-20	810.0000	855.0000	810.0000	810.0000	122.2167
1986-06-23	810.0000	855.0000	810.0000	810.0000	65.0000
1986-06-24	787.5000	810.0000	787.5000	787.5000	138.3278
1986-06-25	787.5000	810.0000	787.5000	787.5000	85.5556
1986-06-26	787.5000	810.0000	787.5000	787.5000	101.6667
1986-06-27	742.5000	787.5000	742.5000	742.5000	166.6667
1986-06-30	742.5000	787.5000	742.5000	742.5000	214.4389
1986-07-01	742.5000	787.5000	742.5000	742.5000	120.0000
1986-07-02	765.0000	787.5000	765.0000	765.0000	428.3278
1986-07-03	832.5000	877.5000	832.5000	832.5000	283.8889
1986-07-07	810.0000	832.5000	810.0000	810.0000	157.2167
1986-07-08	787.5000	832.5000	787.5000	787.5000	97.7778
1986-07-09	810.0000	855.0000	810.0000	810.0000	198.3278
1986-07-10	810.0000	855.0000	810.0000	810.0000	49.4389
1986-07-11	787.5000	832.5000	787.5000	787.5000	176.1056
1986-07-14	765.0000	787.5000	765.0000	765.0000	57.2167
1986-07-15	742.5000	787.5000	742.5000	742.5000	47.7778
1986-07-16	765.0000	810.0000	765.0000	765.0000	162.7778
