date	open	high	low	close	volume
2018-06-27	10.4000	10.4900	8.1600	9.6700	19942412
2018-06-28	10.2000	10.3700	9.0927	9.7700	3605462
2018-06-29	10.0100	10.0600	8.8100	9.0400	2355802
2018-07-02	8.6000	8.7692	8.0100	8.1500	2363473
2018-07-03	8.4200	8.6900	8.2000	8.5000	1288526
2018-07-05	8.3800	8.4700	7.6500	7.8000	2650226
2018-07-06	7.4400	7.8722	7.0500	7.3400	2796960
2018-07-09	7.5500	7.8000	7.1100	7.6600	1840378
2018-07-10	7.7000	7.7000	7.3400	7.4700	1253117
2018-07-11	7.3500	7.8000	7.1800	7.7300	1587607
2018-07-12	7.8300	8.6000	7.7000	8.4500	2050344
2018-07-13	8.7000	8.7500	8.0100	8.6400	1695741
2018-07-16	8.5800	8.6000	8.2800	8.3900	1192200
2018-07-17	8.3300	8.4590	8.2100	8.3500	801393
2018-07-18	8.3200	8.4000	7.9300	8.0000	1133322
2018-07-19	7.9100	7.9490	7.5400	7.5400	1267362
2018-07-20	7.5400	7.6900	7.4000	7.5600	710886
2018-07-23	7.6800	7.9000	7.6000	7.6500	607721
2018-07-24	7.6800	7.8000	7.4400	7.6600	1057366
2018-07-25	7.6500	7.7700	7.4900	7.6100	679404
2018-07-26	7.5300	7.5700	6.9100	6.9800	1830264
2018-07-27	6.9700	6.9750	6.5000	6.5100	1387264
2018-07-30	6.5100	6.5900	5.4701	5.7500	2431296
2018-07-31	5.8300	6.1600	5.0800	6.1600	2109813
2018-08-01	6.0000	6.3000	5.8501	6.1600	949674
2018-08-02	6.0900	6.7800	5.6200	6.7500	1540017
2018-08-03	6.4300	6.9900	6.3900	6.8800	832380
2018-08-06	6.8000	6.8000	6.2200	6.5100	397052
2018-08-07	6.4800	6.8100	6.3010	6.7300	484462
2018-08-08	6.7100	6.7300	6.4600	6.6200	477141
2018-08-09	6.6200	7.0800	6.5300	6.7100	398444
2018-08-10	6.6800	6.9800	6.5200	6.5700	286296
2018-08-13	6.4500	6.5700	5.9100	6.1400	439301
2018-08-14	6.0400	6.0600	5.4550	5.6700	1457654
2018-08-15	5.3500	5.6000	5.2200	5.2600	454574
2018-08-16	5.5800	5.6900	5.3500	5.5700	945731
2018-08-17	5.5200	5.6400	5.2400	5.2600	799639
2018-08-20	5.3300	5.5500	5.1300	5.2000	821397
2018-08-21	5.3000	6.5800	5.2600	6.2400	3754684
2018-08-22	6.3000	6.7000	5.6400	6.6300	3571795
2018-08-23	6.6200	7.0673	6.3500	6.6400	1787084
2018-08-24	6.6300	6.6300	6.1100	6.1900	650876
2018-08-27	6.2000	6.4000	5.9400	6.2100	1001214
2018-08-28	6.2100	6.3900	6.1300	6.2700	433930
2018-08-29	6.2700	6.3300	6.1000	6.1700	402145
2018-08-30	6.1800	6.2250	5.8066	5.9300	740268
2018-08-31	5.8800	6.0521	5.7900	5.9300	312022
2018-09-04	5.9300	5.9500	5.8000	5.9200	268050
2018-09-05	5.8300	5.8600	5.3400	5.4400	1154840
2018-09-06	5.4900	5.5773	5.3010	5.3400	615266
2018-09-07	5.3300	5.6600	5.2600	5.3800	465667
2018-09-10	5.3900	5.4400	5.2800	5.3300	469392
2018-09-11	5.3400	5.4100	5.1800	5.2000	710799
2018-09-12	5.2000	5.2700	4.8800	5.0400	1107258
2018-09-13	5.3000	5.4000	5.0700	5.1400	780138
2018-09-14	5.1600	5.6700	5.1600	5.2200	1305231
2018-09-17	5.2000	5.3000	5.0300	5.0600	366661
2018-09-18	5.2400	5.2700	5.0200	5.0300	329536
2018-09-19	5.1400	5.2599	5.0300	5.1500	610495
2018-09-20	5.2400	5.5900	5.2100	5.3000	718284
2018-09-21	5.3000	5.6000	5.2800	5.4500	1000107
2018-09-24	5.3000	5.9000	5.3000	5.8600	947983
2018-09-25	5.8600	6.4100	5.8250	6.4000	1547181
2018-09-26	6.4400	6.9100	6.2501	6.7100	1644191
2018-09-27	6.5700	6.8800	6.4300	6.5000	973195
2018-09-28	6.4500	7.2550	6.2100	6.7900	955195
2018-10-01	6.7400	6.9050	6.4700	6.5100	564280
2018-10-02	6.4000	6.5000	6.1100	6.1400	734551
2018-10-03	6.1500	6.4800	6.1500	6.3500	533628
2018-10-04	6.2200	6.5700	6.2000	6.5300	629263
2018-10-05	6.5900	6.6840	6.3777	6.5000	521476
2018-10-08	6.3600	6.3999	6.1833	6.3000	434768
2018-10-09	6.1800	6.3200	5.7300	5.8200	355788
2018-10-10	5.8300	6.0800	5.7400	5.8700	601996
2018-10-11	5.7100	6.2500	5.6900	6.2000	755981
2018-10-12	6.2500	6.4800	6.0500	6.1600	260915
2018-10-15	6.1600	6.3700	5.9400	6.3100	489800
2018-10-16	6.4000	6.5799	6.2500	6.5000	647633
2018-10-17	6.5400	6.5400	6.2100	6.3200	253437
2018-10-18	6.1600	6.2426	5.8200	5.9400	429602
2018-10-19	6.1500	6.1500	5.5500	5.6000	358685
2018-10-22	5.8000	6.0000	5.6000	5.6100	256945
2018-10-23	5.4400	5.5000	5.3300	5.4000	508409
2018-10-24	5.3500	5.4943	5.0500	5.0600	276635
2018-10-25	5.0900	5.2100	5.0200	5.1500	432739
2018-10-26	5.0400	5.2900	4.9600	5.1300	269050
2018-10-29	5.2900	5.2900	5.0300	5.1300	284237
2018-10-30	5.1000	5.2000	5.0000	5.1400	100464
2018-10-31	5.2500	5.5600	5.2200	5.4400	247997
2018-11-01	5.5100	6.1800	5.5100	6.0300	431978
2018-11-02	6.2400	6.3400	5.9100	5.9800	170230
2018-11-05	5.9900	6.0200	5.8588	5.9000	105599
2018-11-06	5.8900	6.0499	5.8100	5.8600	84887
2018-11-07	5.9300	6.1573	5.7500	5.9100	93788
2018-11-08	5.7700	5.9000	5.7100	5.7200	117016
2018-11-09	5.6000	5.6300	5.3100	5.4800	161218
2018-11-12	5.4700	5.4700	5.1200	5.2800	172272
2018-11-13	5.3500	5.5036	5.3000	5.3300	269202
2018-11-14	5.4400	5.5399	5.2700	5.3100	324212
2018-11-15	5.3200	5.4091	5.2600	5.3300	177279
2018-11-16	5.3600	5.3900	5.2500	5.2900	196717
2018-11-19	5.3300	5.3500	5.0600	5.1000	219815
2018-11-20	4.7600	5.0500	4.4000	4.5000	1239836
2018-11-21	4.6400	4.8400	4.3900	4.3950	900246
2018-11-23	4.5000	4.9000	4.4100	4.5100	723608
2018-11-26	4.6900	4.6900	4.1300	4.1900	2000797
2018-11-27	4.1000	4.2600	3.8600	4.1300	2341336
2018-11-28	4.2000	4.2098	3.8600	3.9600	1518855
2018-11-29	4.0000	4.0200	3.5300	3.6800	1434161
2018-11-30	3.7800	3.8400	3.2700	3.2900	3964690
2018-12-03	3.5400	3.7000	3.2500	3.3100	1346801
2018-12-04	3.3000	3.3400	2.8100	2.8600	2359233
2018-12-06	3.2000	4.9000	3.2000	3.7600	16351706
2018-12-07	4.0900	4.8400	3.8700	4.6800	9582889
2018-12-10	4.5100	5.9000	4.3800	5.3600	17635164
2018-12-11	5.5000	6.1700	5.3000	5.8800	13491346
2018-12-12	6.2400	8.9900	6.1600	7.2600	27349206
2018-12-13	7.7000	7.8400	5.7400	7.1600	15083988
2018-12-14	7.0000	7.9800	6.9000	7.5000	7156336
2018-12-17	7.1500	8.4800	7.0900	8.4000	8737771
2018-12-18	8.5300	8.6500	7.4500	8.2900	8151326
2018-12-19	8.1100	9.8700	7.9300	9.5500	10974897
2018-12-20	9.1400	9.3100	7.5000	7.8100	6067760
2018-12-21	7.2300	8.5000	7.1100	8.4400	9206883
2018-12-24	7.9700	9.6700	7.8047	9.3500	5370647
2018-12-26	8.7500	9.2900	8.2600	8.3100	6537011
2018-12-27	7.9600	8.1100	6.5800	6.5900	5071852
2018-12-28	6.0700	6.4675	4.6838	5.0800	7532556
2018-12-31	5.3300	5.8300	4.7700	4.8600	4243509
2019-01-02	4.7900	4.7900	3.8500	3.8800	4602933
2019-01-03	3.9600	4.0900	3.5200	3.6000	3849743
2019-01-04	3.9000	4.0400	3.4100	3.6000	9245622
2019-01-07	3.6600	3.7500	3.2300	3.3400	4377786
2019-01-08	3.3400	3.4500	3.1300	3.2100	4627862
2019-01-09	3.2500	3.7400	3.1800	3.5500	10345810
2019-01-10	3.7500	3.9600	3.5520	3.7500	14117483
2019-01-11	3.8000	3.8400	3.6100	3.7100	6177316
2019-01-14	3.7100	3.7400	3.2900	3.3000	5981551
2019-01-15	3.4000	3.6600	3.3800	3.5800	6843713
2019-01-16	3.6400	3.8000	3.5900	3.6000	7318935
2019-01-17	3.5700	3.6000	3.3000	3.5500	4590840
2019-01-18	3.5900	3.6279	3.3500	3.3500	4093133
2019-01-22	3.3800	3.4000	3.1400	3.1400	3801388
2019-01-23	3.1900	3.4700	3.1900	3.3800	4206751
2019-01-24	3.4000	3.6300	3.3000	3.5700	5895993
2019-01-25	3.5700	3.6000	3.4000	3.4200	4961235
2019-01-28	3.3800	3.8500	3.3800	3.7000	7830693
2019-01-29	3.7000	3.9500	3.4200	3.4800	6912496
2019-01-30	3.7000	3.7032	3.4000	3.4200	3819174
2019-01-31	3.4200	3.5100	3.3500	3.4100	5727262
2019-02-01	3.4100	3.5400	3.4100	3.4400	2358223
2019-02-04	3.4800	3.5200	3.4000	3.4300	2990363
2019-02-05	3.4500	3.4800	3.3400	3.3600	2437600
2019-02-06	3.3600	3.4000	3.2600	3.2600	3909297
2019-02-07	3.2300	3.3400	3.2200	3.2600	1485141
2019-02-08	3.2500	3.3200	3.2050	3.2200	1635201
2019-02-11	3.2700	3.3800	3.2300	3.3500	3111161
2019-02-12	3.3500	3.4000	3.2900	3.2900	1839973
2019-02-13	3.3500	3.8750	3.3200	3.7900	10258896
2019-02-14	3.7500	3.8000	3.5800	3.5900	4367712
2019-02-15	3.6000	4.1500	3.6000	4.0500	13936005
2019-02-19	4.1000	4.5900	3.8500	3.9800	14524918
2019-02-20	4.0500	4.2400	4.0200	4.0700	6475509
2019-02-21	4.0700	4.4650	4.0700	4.2000	6558773
2019-02-22	4.3200	4.7000	4.3100	4.6000	11611988
2019-02-25	5.1700	5.8600	4.6800	4.7000	17217645
2019-02-26	4.7300	5.0500	4.7200	4.8500	6185889
2019-02-27	4.9000	5.0000	4.4300	4.5300	7757595
2019-02-28	4.6100	4.6900	4.4800	4.6100	3100837
2019-03-01	4.7500	4.8400	4.6200	4.6500	3010297
2019-03-04	4.7500	4.9200	4.7300	4.8300	4682135
2019-03-05	4.8700	5.1850	4.8500	5.1500	6608733
2019-03-06	5.1200	5.6300	5.0900	5.4000	12221841
2019-03-07	5.4400	5.5100	5.1000	5.2200	5961033
2019-03-08	4.9700	5.0700	4.6500	4.7900	5480405
2019-03-11	4.9500	5.0200	4.8000	4.8600	4499681
2019-03-12	4.9000	5.0000	4.2800	4.6200	9388385
2019-03-13	4.5400	4.7100	4.4900	4.6000	6010054
2019-03-14	5.3500	5.3800	3.6100	3.7900	25614475
2019-03-15	3.9000	4.0100	3.6400	3.7000	8675329
2019-03-18	3.7500	3.9000	3.5000	3.5500	6494177
2019-03-19	3.5600	3.7898	3.5500	3.6700	3520741
2019-03-20	3.6800	3.7162	3.5200	3.5900	2214928
2019-03-21	3.5800	3.7050	3.5800	3.7000	2002986
2019-03-22	3.6200	3.7000	3.3300	3.3700	5374533
2019-03-25	3.3700	3.5300	3.3300	3.4900	3375825
2019-03-26	3.5000	3.7900	3.4950	3.7200	6708898
2019-03-27	3.7600	4.0300	3.7600	3.9400	8353116
2019-03-28	3.9000	3.9700	3.6400	3.6800	3513730
2019-03-29	3.7000	3.8465	3.6700	3.7900	2925296
2019-04-01	3.8800	3.9700	3.7700	3.9500	3210847
2019-04-02	3.9000	3.9300	3.7673	3.9100	5263219
2019-04-03	3.9300	4.0050	3.8600	3.9400	3015215
2019-04-04	4.0100	4.2100	3.9400	4.1500	4998840
2019-04-05	4.2000	4.2500	4.0100	4.0500	2768375
2019-04-08	4.0500	4.1000	3.8200	3.8800	3084507
2019-04-09	3.8700	3.8700	3.5604	3.6500	5719030
2019-04-10	3.6200	3.6200	3.4800	3.5000	3206403
2019-04-11	3.4900	3.5000	3.3000	3.3100	9235952
2019-04-12	3.4000	3.4200	3.2500	3.2600	4320567
2019-04-15	3.2700	3.3000	2.9700	3.0500	7552307
2019-04-16	3.0800	3.2700	1.4100	1.9500	50115636
2019-04-17	2.2600	2.9800	2.2500	2.9500	41966308
2019-04-18	2.9100	3.5400	2.8700	3.3700	23028941
2019-04-22	3.4600	3.6500	3.1250	3.4900	9742936
2019-04-23	3.4900	3.5000	3.3400	3.4900	3268515
2019-04-24	3.4700	3.5000	3.2800	3.2800	2954771
2019-04-25	3.2600	3.2700	2.9290	3.0400	4216509
2019-04-26	3.0700	3.0700	2.7600	2.8200	3794409
2019-04-29	2.8800	2.9800	2.7200	2.8000	5629074
2019-04-30	2.8800	2.8800	2.7100	2.7900	2450502
2019-05-01	2.7800	2.8000	2.7000	2.7200	2570184
2019-05-02	2.7500	2.7500	2.5800	2.7100	2421333
2019-05-03	2.7200	2.8000	2.6700	2.6900	2627860
2019-05-06	2.5000	2.6200	2.4600	2.6200	2042086
2019-05-07	2.5700	2.6079	2.4600	2.4800	2582664
2019-05-08	2.5100	2.6230	2.4800	2.5500	2290111
2019-05-09	2.4800	2.5300	2.4500	2.4700	1688871
2019-05-10	2.4900	2.5200	2.4100	2.5000	1248493
2019-05-13	2.2800	2.5800	2.2500	2.5000	2541452
2019-05-14	2.5200	2.5700	2.4700	2.5100	1803638
2019-05-15	2.4800	2.5000	2.3500	2.3800	2001935
2019-05-16	2.3800	2.4007	2.3000	2.3100	1177020
2019-05-17	2.3000	2.3100	2.0701	2.2100	3775184
2019-05-20	2.2000	2.4300	2.1700	2.3900	3747240
2019-05-21	2.5500	2.6350	2.4900	2.5000	7508414
2019-05-22	2.5500	2.5900	2.4200	2.4400	2990948
2019-05-23	2.4500	2.4595	2.1800	2.2000	3077827
2019-05-24	2.2700	2.3300	2.2200	2.3300	1609933
2019-05-28	2.4300	2.5200	2.3700	2.4600	2066746
2019-05-29	2.6400	2.6500	2.3900	2.4900	6309452
2019-05-30	2.4900	2.5000	2.2000	2.3200	2710093
2019-05-31	2.2700	2.4400	2.2500	2.3000	1305777
2019-06-03	2.2800	2.3387	2.1000	2.1500	1430390
2019-06-04	2.1200	2.3100	2.1200	2.2100	2780992
2019-06-05	2.2000	2.2500	2.0900	2.1400	1269233
2019-06-06	2.1000	2.1100	1.9500	2.0200	2162943
2019-06-07	2.0000	2.1900	1.9900	2.1100	2039248
2019-06-10	2.2500	2.2500	1.8500	1.9800	5749216
2019-06-11	1.9700	2.0200	1.9300	1.9900	4069018
2019-06-12	2.0200	2.0200	1.9400	1.9700	998678
2019-06-13	1.9600	1.9650	1.9100	1.9400	1847242
2019-06-14	1.9100	2.1100	1.8900	2.0200	3811273
2019-06-17	2.0200	2.0800	1.9200	2.0200	1251078
2019-06-18	2.0500	2.0900	1.9700	2.0800	1505790
2019-06-19	2.0700	2.1000	2.0300	2.0400	1048081
2019-06-20	2.1000	2.1450	2.0500	2.1000	2001746
2019-06-21	2.0700	2.1000	2.0000	2.0800	1710612
2019-06-24	2.0400	2.1200	2.0303	2.1100	1118099
2019-06-25	2.1200	2.1200	1.9700	1.9800	1317516
2019-06-26	1.9900	2.1200	1.9200	2.1000	2447628
2019-06-27	2.1000	2.1000	2.0400	2.0900	699004
2019-06-28	2.0700	2.2000	2.0500	2.2000	1169896
2019-07-01	2.2000	2.4700	2.1961	2.3300	2865227
2019-07-02	2.3300	2.3531	2.2150	2.2300	887034
2019-07-03	2.2000	2.2100	2.1000	2.1900	754718
2019-07-05	2.1800	2.3900	2.1400	2.3600	1687632
2019-07-08	2.3200	2.4600	2.2501	2.3000	2112792
2019-07-09	2.3600	2.4300	2.3150	2.3800	1668046
2019-07-10	2.3800	2.5500	2.3800	2.4100	1850552
2019-07-11	2.4500	2.4800	2.3200	2.3400	799947
2019-07-12	2.4500	2.8000	2.4500	2.6900	12259877
2019-07-15	2.7500	2.7500	2.4600	2.5900	4322755
2019-07-16	2.5900	2.6100	2.3500	2.3600	2754941
2019-07-17	2.3600	2.4500	2.3100	2.4000	1185731
2019-07-18	2.3800	2.4200	2.3500	2.3800	768746
2019-07-19	2.3800	2.4800	2.3800	2.4000	760923
2019-07-22	2.3800	2.4300	2.2800	2.3800	1160088
2019-07-23	2.4000	2.4000	2.2500	2.3900	745116
2019-07-24	2.4100	2.5100	2.3500	2.4800	1086885
2019-07-25	2.5000	2.5000	2.2800	2.3100	1586843
2019-07-26	2.3200	2.3300	2.2600	2.2800	1475251
2019-07-29	2.3300	2.3300	2.2000	2.2000	844021
2019-07-30	2.2400	2.2400	2.1000	2.1400	1092638
2019-07-31	2.1400	2.2100	2.1200	2.2000	744411
2019-08-01	2.1800	2.2700	2.1200	2.1200	1234071
2019-08-02	2.1300	2.2200	2.1200	2.2100	749888
2019-08-05	2.1300	2.1825	2.0700	2.1200	1148193
2019-08-06	2.1300	2.2400	2.1200	2.1900	1325717
2019-08-07	2.2000	2.2900	2.1439	2.2600	734315
2019-08-08	2.2600	2.3500	2.1800	2.3000	1036961
2019-08-09	2.2900	2.5200	2.2600	2.5000	6798557
