date	open	high	low	close	volume
2020-12-09	0.4180	0.4180	0.3650	0.3890	2665674
2020-12-10	0.3860	0.4000	0.3700	0.3976	1863087
2020-12-11	0.3800	0.3950	0.3800	0.3847	1014176
2020-12-14	0.3845	0.3902	0.3596	0.3660	1589509
2020-12-15	0.3700	0.3866	0.3650	0.3810	1081712
2020-12-16	0.4000	0.4040	0.3720	0.3760	774101
2020-12-17	0.3837	0.3848	0.3729	0.3783	674311
2020-12-18	0.3950	0.3950	0.3660	0.3777	998626
2020-12-21	0.3900	0.3900	0.3670	0.3768	953076
2020-12-22	0.3800	0.3920	0.3594	0.3750	4658755
2020-12-23	0.3900	0.4400	0.3801	0.4126	8700652
2020-12-24	0.4345	0.4390	0.3900	0.4050	4077540
2020-12-28	0.4252	0.4490	0.4134	0.4280	3598046
2020-12-29	0.4300	0.4300	0.3900	0.4023	2545304
2020-12-30	0.4100	0.4300	0.4000	0.4276	2311080
2020-12-31	0.4210	0.4268	0.4006	0.4255	2308277
2021-01-04	0.4200	0.5249	0.4200	0.5149	12361224
2021-01-05	0.5149	0.5340	0.4811	0.5168	7306908
2021-01-06	0.5010	0.6331	0.4915	0.5630	18501853
2021-01-07	0.5700	0.5747	0.5261	0.5475	5267932
2021-01-08	0.5500	0.5553	0.5100	0.5400	4297154
2021-01-11	0.5700	0.7400	0.5555	0.6548	22919444
2021-01-12	0.6500	0.6770	0.5951	0.6685	9747439
2021-01-13	0.7000	0.7390	0.6220	0.6900	12472107
2021-01-14	0.6600	0.7200	0.6500	0.6800	8398568
2021-01-15	0.6800	0.6926	0.6108	0.6400	5905548
2021-01-19	0.6938	0.7400	0.6700	0.6940	14042212
2021-01-20	0.7300	0.8249	0.7011	0.7249	15143681
2021-01-21	0.7400	0.8080	0.7132	0.7690	11494601
2021-01-22	0.7350	0.7564	0.6900	0.7077	11539019
2021-01-25	0.7198	0.7296	0.6400	0.6641	10556829
2021-01-26	0.6750	0.6899	0.6500	0.6788	14402597
2021-01-27	0.8350	0.8500	0.6832	0.7500	37001107
2021-01-28	0.8075	0.8200	0.6600	0.7281	23042553
2021-01-29	0.7010	0.7256	0.6640	0.6862	9472543
2021-02-01	0.6881	0.7199	0.6584	0.7000	7597113
2021-02-02	0.9904	1.1900	0.8860	1.0000	150217475
2021-02-03	0.9564	1.0200	0.9300	0.9500	19712567
2021-02-04	0.9500	1.1000	0.9500	1.0800	21037568
2021-02-05	1.0900	1.1800	1.0300	1.1100	17166800
2021-02-08	1.1800	3.6200	1.1800	3.3400	218652212
2021-02-09	2.7300	2.8500	1.9800	2.2000	78501770
2021-02-10	2.2500	2.2700	1.6800	1.9100	40708795
2021-02-11	1.9600	2.0800	1.8100	1.9100	17633040
2021-02-12	1.8500	1.9000	1.7500	1.9000	9959192
2021-02-16	1.9300	2.0000	1.8000	1.8100	11549469
2021-02-17	1.5500	1.5600	1.4800	1.5500	38055056
2021-02-18	1.5200	1.5300	1.3600	1.4000	16278892
2021-02-19	1.4500	1.5500	1.4000	1.4800	13710597
2021-02-22	1.4300	1.4700	1.3500	1.3500	10289701
2021-02-23	1.1700	1.2700	1.0500	1.1700	15389914
2021-02-24	1.2200	1.2900	1.1900	1.2000	8431491
2021-02-25	1.2100	1.2150	1.0800	1.1200	9797340
2021-02-26	1.1000	1.2400	1.0600	1.1700	9082381
2021-03-01	1.2100	1.2500	1.1300	1.1500	8543406
2021-03-02	1.1600	1.1800	1.1100	1.1100	4809561
2021-03-03	1.1100	1.1115	1.0200	1.0400	6551110
2021-03-04	1.0100	1.0700	0.9026	0.9400	8808906
2021-03-05	0.9500	0.9600	0.7770	0.9200	9249290
2021-03-08	0.9600	1.1600	0.9350	1.0600	12350266
2021-03-09	1.1500	1.1600	1.0400	1.0500	8885705
2021-03-10	1.0900	1.1000	1.0000	1.0100	7021353
2021-03-11	1.1000	1.2900	1.0400	1.2400	23882331
2021-03-12	1.1400	1.2400	1.1200	1.1800	7784267
2021-03-15	1.3600	1.7400	1.3000	1.5100	109232060
2021-03-16	1.5200	1.5800	1.3100	1.3800	23606031
2021-03-17	1.2900	1.4000	1.2600	1.3500	8189876
