date	open	high	low	close	volume
2017-06-12	225.0000	233.7000	213.9000	222.0000	7606.1000
2017-06-13	228.0000	228.0000	219.3030	221.1000	3486.8000
2017-06-14	224.1000	224.1000	202.9950	202.9950	1183.9000
2017-06-15	209.1000	277.1580	209.1000	270.0000	18242.0000
2017-06-16	319.8000	545.9970	303.0000	433.5000	60438.7000
2017-06-19	519.0000	695.8920	435.3000	579.3000	63654.7000
2017-06-20	568.8000	658.2000	525.3030	577.5000	28620.5000
2017-06-21	582.9000	600.0000	421.8000	445.5000	25231.1000
2017-06-22	445.5000	446.1000	396.3030	427.5000	15098.7000
2017-06-23	422.1000	444.0000	405.3000	416.4000	9108.0000
2017-06-26	416.7000	432.3000	366.0000	373.8000	10192.9667
2017-06-27	375.0000	450.0000	330.9000	345.0030	44285.5000
2017-06-28	345.6000	360.0000	326.4000	342.9000	4871.7667
2017-06-29	338.7000	348.9000	293.1000	327.6000	12088.7000
2017-06-30	327.6000	336.0000	310.5000	325.5000	2972.2667
2017-07-03	322.5000	325.5000	289.5000	303.0000	4466.2000
2017-07-05	298.8000	357.0000	279.9030	330.0000	15935.1000
2017-07-06	330.0000	331.5000	289.5000	289.5000	6981.5000
2017-07-07	290.7000	312.0000	289.5000	294.3000	7402.3667
2017-07-10	291.5130	318.3000	288.6540	297.0000	8313.2000
2017-07-11	297.0000	353.4000	284.4000	352.5000	34649.1000
2017-07-12	369.5700	405.0000	336.6000	391.5000	42750.9000
2017-07-13	381.0000	389.4000	348.3030	351.3000	14077.9000
2017-07-14	360.0000	367.5000	341.4000	351.6000	4722.4000
2017-07-17	360.0000	367.5000	315.0000	321.0000	8222.6000
2017-07-18	326.1000	326.1000	296.1780	321.0000	5102.1667
2017-07-19	319.5000	325.5000	303.0000	314.4000	2599.3000
2017-07-20	312.0000	313.2000	300.0000	305.9700	2564.4000
2017-07-21	314.4000	314.4000	289.5000	292.5000	5253.7000
2017-07-24	289.5000	301.8990	285.0000	285.6000	3395.2000
2017-07-25	287.1000	324.0000	287.1000	301.2000	19218.5000
2017-07-26	316.2000	316.5000	301.8000	311.1000	3270.3000
2017-07-27	309.0000	309.0000	259.5000	278.4000	5763.6667
2017-07-28	278.1000	278.1000	244.0500	264.0000	6365.0000
2017-07-31	312.0000	318.0000	288.0000	298.5000	23915.2667
2017-08-01	286.8000	291.0000	267.0000	281.1000	4836.0000
2017-08-02	279.9000	286.5000	258.0000	273.3000	6752.3000
2017-08-03	270.9450	275.6820	255.3600	271.2000	2747.8000
2017-08-04	266.7600	270.0000	260.1000	260.7000	1684.6000
2017-08-07	262.5000	264.0000	240.3000	243.3000	3088.2000
2017-08-08	240.0000	246.4560	210.3000	211.5000	5068.8667
2017-08-09	211.5000	216.8100	186.3000	198.0000	6653.3667
2017-08-10	199.8000	221.7000	187.2000	213.0000	4806.2000
2017-08-11	213.3000	235.5090	206.4000	214.8000	3075.0000
2017-08-14	210.3000	225.0000	210.3000	217.8000	3229.6000
2017-08-15	180.6000	209.8500	172.5000	202.5000	4208.3667
2017-08-16	190.8000	230.6970	189.8070	202.5000	1472.8000
2017-08-17	195.0030	217.2000	184.8000	196.2000	748.7000
2017-08-18	203.4000	205.8000	183.9000	184.5000	1928.3000
2017-08-21	179.7000	184.7520	174.0000	177.3000	1250.9000
2017-08-22	172.5000	183.6000	172.5000	180.3000	903.8000
2017-08-23	179.3100	184.5000	179.3100	182.1000	308.8000
2017-08-24	184.5000	207.9000	184.5000	204.0000	1570.0000
2017-08-25	210.0000	210.0000	181.5000	187.5000	970.8667
2017-08-28	196.2000	204.0000	186.0000	195.3000	1020.7000
2017-08-29	204.6000	204.6000	183.5790	186.0000	1115.6000
2017-08-30	181.5000	192.9000	181.5000	186.0000	419.8000
2017-08-31	193.5000	195.0000	186.3000	194.7000	384.2000
2017-09-01	198.0000	198.0000	183.3000	186.6000	699.0667
2017-09-05	186.6900	201.6000	183.3000	201.6000	1286.7667
2017-09-06	201.0000	210.0000	191.7000	205.5000	2340.1000
2017-09-07	210.0000	230.1000	205.9680	221.4000	3555.2000
2017-09-08	228.0000	229.2000	216.3000	223.5000	1253.5000
2017-09-11	230.4000	234.9000	221.6520	228.0000	1001.7000
2017-09-12	217.5000	234.9000	217.5000	227.4000	813.7667
2017-09-13	228.0000	228.0000	214.2000	214.2000	1237.2667
2017-09-14	225.0000	236.1000	219.6000	222.9000	2299.2667
2017-09-15	223.2300	233.7000	197.4000	197.4000	2173.1000
2017-09-18	204.0000	210.0000	181.5000	182.1000	2537.8000
2017-09-19	181.8000	195.8250	180.9000	186.3000	3323.6000
2017-09-20	189.9240	198.5250	183.9150	190.8000	777.7667
2017-09-21	190.5000	193.5000	187.2000	192.3000	1218.0000
2017-09-22	195.0000	199.2000	187.5000	199.2000	1420.8000
2017-09-25	192.0000	194.7600	186.9000	189.0000	704.3000
2017-09-26	192.6000	193.2000	174.0000	180.3000	1458.3000
2017-09-27	193.5000	193.5000	179.4000	185.1000	910.5667
2017-09-28	178.5000	182.8890	153.6000	180.6000	1531.7000
2017-09-29	180.6000	180.6000	157.8150	180.0000	1040.4000
2017-10-02	183.6000	195.9000	173.1000	173.1000	1540.0667
2017-10-03	174.6000	177.1800	165.6000	174.0000	502.6000
2017-10-04	167.4000	176.8080	167.1000	169.5000	414.9000
2017-10-05	169.5000	170.3490	159.0000	164.1000	841.2000
2017-10-06	162.6000	170.1000	161.1000	167.7000	275.7000
2017-10-09	163.8000	165.9000	156.2430	159.0000	1066.6667
2017-10-10	158.1000	158.1000	137.1030	150.0000	1213.0000
2017-10-11	145.2000	148.8000	123.3000	133.8000	1419.3000
2017-10-12	141.0000	141.0000	117.9000	120.0000	3560.7000
2017-10-13	119.1000	123.6000	108.9000	118.5000	1538.6000
2017-10-16	117.9000	120.0000	110.1000	111.0000	972.6000
2017-10-17	111.9000	115.2000	109.5000	110.1000	1804.2000
2017-10-18	118.5000	118.5000	111.0000	111.0000	1025.0667
2017-10-19	111.0000	111.1500	105.3510	105.9510	786.7667
2017-10-20	106.6500	107.4000	97.5000	97.5000	2607.2667
2017-10-23	93.0000	93.8460	82.2000	86.7000	3924.3667
2017-10-24	87.6000	87.6000	77.1000	77.1000	2616.9000
2017-10-25	76.5000	87.0000	76.5000	78.6000	2294.6000
2017-10-26	79.5000	81.0000	75.9030	80.4000	1926.9667
2017-10-27	80.7000	100.9500	80.7000	92.4000	6578.6667
2017-10-30	96.9000	99.0000	85.5000	89.4000	2613.2000
2017-10-31	101.7000	101.7000	88.5000	99.6000	2529.9000
2017-11-01	102.0000	102.3000	95.1000	97.2000	1008.2667
2017-11-02	98.4000	98.4000	85.5000	85.5000	1197.5000
2017-11-03	94.2000	134.4000	94.2000	124.2000	17492.8667
2017-11-06	139.2000	142.5000	121.2000	127.2000	15029.9000
2017-11-07	212.1000	342.0000	166.8000	265.5000	291589.7000
2017-11-08	243.0000	262.5000	187.5000	187.5000	28179.0000
2017-11-09	181.8000	224.7000	172.5000	199.5000	14688.5000
2017-11-10	205.2000	205.5000	182.0490	199.5000	10345.3000
2017-11-13	197.7000	199.5000	176.9610	188.7000	7914.9000
2017-11-14	179.7000	186.5100	160.2030	165.3000	5097.8000
2017-11-15	162.0000	162.0000	150.0000	152.7000	3547.2667
2017-11-16	160.2000	162.0000	140.4000	144.0000	5093.9667
2017-11-17	147.0000	147.0000	132.3000	141.0000	3602.9667
2017-11-20	135.3000	136.8000	126.0000	133.5000	3933.3000
2017-11-21	132.6000	140.4000	121.5030	125.4000	10655.8667
2017-11-22	126.0000	134.4000	120.0000	127.5000	5016.4000
2017-11-24	130.2000	133.2000	124.5000	130.2000	2403.0667
2017-11-27	130.5000	130.5000	114.3810	116.4000	5012.7000
2017-11-28	116.7000	120.3000	105.0000	109.8000	6029.2000
2017-11-29	118.5000	123.6000	84.0000	87.2880	33502.3000
2017-11-30	65.1000	70.2000	62.1000	66.3000	121218.2667
2017-12-01	70.5000	72.0000	65.4000	68.4000	29269.7000
2017-12-04	69.0000	72.0000	67.5000	67.8000	31628.6000
2017-12-05	73.5000	78.0000	67.5000	71.7000	123842.6667
2017-12-06	73.8000	88.5000	69.3000	83.4000	142482.9000
2017-12-07	90.3000	107.7000	90.0000	95.4000	319409.5000
2017-12-08	99.3000	103.2000	85.2000	94.8000	79647.7000
2017-12-11	90.0000	97.5000	84.0000	93.6000	40294.8000
2017-12-12	91.2000	93.0000	87.0000	87.6000	19410.9000
2017-12-13	87.6000	87.8820	78.0000	81.6000	26938.3000
2017-12-14	85.5000	85.5000	78.6000	80.4000	24763.4000
2017-12-15	79.5000	86.4000	77.9160	83.4000	17721.9000
2017-12-18	84.9000	86.3610	80.4000	85.2000	16693.6000
2017-12-19	84.0000	101.4000	84.0000	94.5000	64299.2000
2017-12-20	93.9000	111.0000	90.0000	106.8000	92897.6667
2017-12-21	105.0000	112.5000	97.2000	100.8000	49786.1667
2017-12-22	103.5000	123.0000	90.3000	118.8000	64706.0000
2017-12-26	123.3000	133.8000	115.8000	122.4000	77057.7000
2017-12-27	121.5000	128.4000	108.0000	123.9000	53136.2667
2017-12-28	120.6000	124.4910	115.5000	116.8500	26723.7000
2017-12-29	115.8000	118.4700	106.5000	112.5000	22797.4000
2018-01-02	110.1000	113.1300	105.1710	109.5000	17947.5000
2018-01-03	106.8000	121.2000	106.8000	118.2000	25354.8667
2018-01-04	120.0000	120.0000	113.1000	114.3000	14806.5000
2018-01-05	114.3000	123.6000	112.5000	117.0000	20156.1000
2018-01-08	116.7000	119.1000	112.5000	117.6000	15989.8000
2018-01-09	118.8000	118.8000	112.5000	115.5000	16031.4000
2018-01-10	113.4000	115.5000	108.6000	111.6000	16319.8000
2018-01-11	115.5000	115.5000	109.5000	111.9000	8988.6667
2018-01-12	111.9000	116.4150	109.5000	111.6000	14730.9000
2018-01-16	112.5000	113.7000	108.3000	110.4000	12079.4667
2018-01-17	111.3000	111.3000	93.3000	106.2000	17458.4667
2018-01-18	103.5000	107.1000	102.0000	105.9000	5522.8667
2018-01-19	105.9000	108.0000	99.0000	105.9000	11413.1000
2018-01-22	107.4000	121.5000	105.3480	119.7000	42548.7000
2018-01-23	123.3000	130.4760	122.1000	123.3000	34274.6667
2018-01-24	130.8000	141.3000	124.5000	134.7000	61585.5000
2018-01-25	141.9000	148.5000	135.0000	147.9000	67242.8000
2018-01-26	159.0000	168.9000	149.1000	158.4000	118594.0000
2018-01-29	154.5000	159.0000	141.3000	143.4000	51416.4000
2018-01-30	136.8000	138.0000	120.6300	132.6000	44109.4667
2018-01-31	138.0000	149.6700	127.5000	142.2000	45344.3667
2018-02-01	142.2000	142.5000	132.0000	133.8000	21488.9000
2018-02-02	132.0000	132.6000	121.5000	128.7000	25630.4667
2018-02-05	123.0000	137.4000	123.0000	127.8000	19515.3667
2018-02-06	122.1000	127.4520	113.7000	123.0000	27250.5000
2018-02-07	121.5000	128.4000	118.5000	122.4000	21026.4000
2018-02-08	120.3000	122.3700	115.9470	117.9000	9677.6000
2018-02-09	116.1000	118.4700	102.0000	108.9000	24587.7000
2018-02-12	109.5000	116.9940	103.5270	114.0000	11853.6000
2018-02-13	110.1000	118.8000	109.5000	113.7000	11922.3667
2018-02-14	116.4000	123.0000	113.7360	120.3000	11977.6000
2018-02-15	121.5000	123.3000	117.6300	121.5000	8983.9000
2018-02-16	120.9000	122.6700	115.5300	117.6000	7968.5667
2018-02-20	117.0000	119.4000	114.6000	117.9000	8154.5000
2018-02-21	116.1000	119.7000	115.8000	117.0000	6580.8667
2018-02-22	115.5000	117.9000	111.0000	112.8000	10289.4000
2018-02-23	112.2000	127.2000	111.6000	117.6000	21368.7667
2018-02-26	119.7000	121.8000	114.6000	115.2000	14243.4000
2018-02-27	115.5000	119.1000	112.5000	115.2000	10002.4000
2018-02-28	123.0000	146.7000	120.6000	138.3000	100857.7000
2018-03-01	144.3000	159.6000	138.6000	143.4000	86308.3667
2018-03-02	140.1000	147.9000	138.0000	147.3000	20464.2000
2018-03-05	161.4000	165.6000	154.8000	162.0000	53362.2667
2018-03-06	163.5000	163.5000	144.9000	156.9000	47945.4000
2018-03-07	152.7000	158.4000	147.6000	154.5000	53998.3000
2018-03-08	135.3000	140.7000	118.5000	124.5000	66763.1000
2018-03-09	135.0000	135.0000	121.5000	126.0000	28498.5667
2018-03-12	130.5000	131.7000	122.4000	126.6000	18051.5000
2018-03-13	120.3000	124.7940	116.7120	121.5000	21508.1000
2018-03-14	117.3000	120.9420	115.3800	118.2000	18991.7000
2018-03-15	116.7000	122.1000	116.7000	121.8000	16529.5000
2018-03-16	121.5000	121.5000	115.5000	118.2000	18580.1667
2018-03-19	114.3000	116.6670	108.6000	111.6000	21630.3000
