date	open	high	low	close	volume
1998-01-05	120000.0000	120000.0000	120000.0000	120000.0000	0.0300
1998-03-06	105000.0000	105000.0000	105000.0000	105000.0000	0.0300
1998-06-05	29532.0000	30000.0000	29532.0000	30000.0000	4.6000
1998-06-08	41250.0000	43500.0000	41250.0000	43500.0000	0.4367
1998-06-09	42000.0000	46500.0000	42000.0000	44100.0000	1.5167
1998-06-10	46500.0000	46500.0000	46500.0000	46500.0000	0.0267
1998-06-15	46500.0000	46500.0000	44100.0000	44100.0000	0.3467
1998-06-16	46500.0000	46500.0000	46500.0000	46500.0000	0.4000
1998-06-17	46200.0000	46200.0000	46200.0000	46200.0000	0.2000
1998-06-19	46500.0000	46500.0000	45900.0000	45900.0000	0.5800
1998-06-24	46500.0000	46500.0000	46500.0000	46500.0000	0.2332
1998-06-25	45000.0000	45000.0000	45000.0000	45000.0000	0.3332
1998-06-26	45000.0000	45000.0000	45000.0000	45000.0000	0.0332
1998-06-29	45000.0000	48000.0000	45000.0000	48000.0000	0.1000
1998-06-30	48000.0000	48000.0000	43500.0000	45000.0000	0.7332
1998-07-06	48750.0000	52500.0000	48000.0000	52500.0000	2.0167
1998-07-08	48750.0000	48750.0000	48300.0000	48300.0000	0.8333
1998-07-15	52500.0000	52500.0000	52500.0000	52500.0000	0.1400
1998-07-21	52500.0000	52500.0000	49500.0000	49500.0000	0.2332
1998-07-22	52500.0000	52500.0000	51900.0000	52500.0000	0.9000
1998-07-23	52500.0000	52500.0000	52500.0000	52500.0000	0.3667
1998-07-24	51600.0000	51600.0000	51600.0000	51600.0000	0.1000
1998-07-27	54000.0000	54000.0000	51000.0000	51600.0000	0.6833
1998-07-29	51000.0000	54000.0000	51000.0000	54000.0000	0.1500
1998-07-30	51000.0000	54000.0000	51000.0000	51000.0000	0.2932
1998-08-03	51000.0000	51000.0000	51000.0000	51000.0000	0.0667
1998-08-04	48900.0000	48900.0000	48900.0000	48900.0000	0.0132
1998-08-06	52500.0000	52500.0000	49500.0000	49500.0000	0.2467
1998-08-10	51900.0000	51900.0000	48750.0000	49500.0000	1.7467
1998-08-13	48750.0000	49689.6000	45000.0000	45000.0000	0.7800
1998-08-14	46800.0000	46800.0000	46800.0000	46800.0000	0.2332
1998-08-17	46500.0000	46500.0000	39000.0000	43125.6000	1.0667
1998-08-21	43500.0000	43500.0000	43500.0000	43500.0000	0.1832
1998-08-31	42900.0000	44100.0000	42000.0000	44100.0000	0.3000
1998-09-02	39000.0000	39000.0000	39000.0000	39000.0000	0.1000
1998-09-03	36000.0000	42300.0000	33750.0000	42300.0000	0.5000
1998-09-08	33750.0000	37500.0000	33750.0000	33750.0000	0.3300
1998-09-11	30000.0000	37500.0000	30000.0000	33750.0000	0.4867
1998-09-15	31875.6000	31875.6000	31875.6000	31875.6000	0.0500
1998-09-22	30000.0000	30000.0000	30000.0000	30000.0000	0.0500
1998-10-12	26250.0000	26250.0000	26250.0000	26250.0000	0.0067
1998-10-16	22500.0000	23439.6000	22500.0000	23439.6000	0.3833
1998-10-22	18750.0000	22500.0000	18750.0000	22500.0000	0.3500
1998-10-27	18750.0000	18750.0000	18750.0000	18750.0000	0.0833
1998-10-30	15000.0000	19200.0000	15000.0000	19200.0000	0.3132
1998-11-02	19500.0000	19500.0000	19500.0000	19500.0000	0.2667
1998-11-03	18600.0000	18600.0000	18600.0000	18600.0000	0.1333
1998-11-05	19500.0000	22500.0000	19500.0000	20625.6000	0.3833
1998-11-12	18000.0000	18000.0000	18000.0000	18000.0000	0.0833
1998-11-13	18000.0000	18000.0000	18000.0000	18000.0000	0.0833
1998-11-23	20100.0000	21000.0000	19500.0000	20400.0000	0.3332
1998-11-24	19500.0000	21000.0000	19500.0000	21000.0000	0.4167
1998-11-25	21600.0000	21600.0000	21600.0000	21600.0000	0.1667
1998-11-30	21900.0000	21900.0000	21900.0000	21900.0000	0.0032
1998-12-04	21900.0000	21900.0000	21900.0000	21900.0000	0.1167
1998-12-07	20400.0000	21900.0000	20400.0000	21000.0000	0.4932
1998-12-08	20625.6000	21000.0000	20100.0000	20100.0000	0.6667
1998-12-09	20100.0000	20400.0000	20100.0000	20100.0000	0.5167
1998-12-10	21900.0000	22500.0000	20100.0000	20700.0000	6.2332
1998-12-11	21093.6000	22500.0000	20700.0000	22500.0000	1.5767
1998-12-14	22500.0000	22500.0000	21300.0000	21600.0000	1.6133
1998-12-15	21900.0000	21900.0000	21900.0000	21900.0000	0.0667
1998-12-16	21900.0000	22500.0000	21900.0000	22500.0000	0.2500
1998-12-17	21900.0000	25500.0000	21900.0000	24000.0000	2.2132
1998-12-18	25500.0000	27000.0000	24000.0000	27000.0000	1.2333
1998-12-21	27000.0000	27000.0000	27000.0000	27000.0000	0.1500
1998-12-22	27000.0000	28500.0000	25800.0000	28500.0000	1.3500
1998-12-23	27000.0000	28500.0000	27000.0000	28500.0000	0.5600
1998-12-24	27000.0000	27300.0000	27000.0000	27300.0000	0.2167
1998-12-28	28200.0000	33000.0000	27600.0000	30600.0000	8.7667
1998-12-29	30000.0000	34500.0000	30000.0000	34500.0000	1.9233
1998-12-30	34500.0000	34500.0000	33000.0000	33000.0000	0.7667
1998-12-31	31500.0000	34500.0000	30000.0000	33000.0000	2.8533
1999-01-04	34500.0000	36000.0000	33000.0000	33000.0000	1.6033
1999-01-05	33000.0000	33000.0000	33000.0000	33000.0000	0.1000
1999-01-06	33000.0000	33600.0000	33000.0000	33000.0000	0.7832
1999-01-07	36000.0000	36000.0000	33000.0000	33000.0000	0.0967
