date	open	high	low	close	volume
2000-03-08	124740.0000	1029154.8960	124740.0000	1029154.8960	0.1180
2000-03-09	997920.0000	3118500.0000	997920.0000	3118500.0000	0.4042
2000-03-10	2993760.0000	3243240.0000	2744280.0000	3180870.0000	0.2338
2000-03-13	3367980.0000	3367980.0000	2744280.0000	2993760.0000	0.0303
2000-03-14	2494800.0000	2993760.0000	2370060.0000	2494800.0000	0.0265
2000-03-15	2993760.0000	3180870.0000	2744280.0000	3118500.0000	0.0455
2000-03-16	3243240.0000	3243240.0000	2744280.0000	2931390.0000	0.0390
2000-03-17	2744280.0000	3009327.5520	2619540.0000	2681910.0000	0.0265
2000-03-20	2993760.0000	2993760.0000	2182950.0000	2245320.0000	0.0249
2000-03-21	2432430.0000	2494800.0000	2182950.0000	2494800.0000	0.0092
2000-03-22	2182950.0000	2401294.8960	2182950.0000	2401294.8960	0.0016
2000-03-23	2182950.0000	2370060.0000	2058210.0000	2058210.0000	0.0049
2000-03-24	2245320.0000	2245320.0000	1746360.0000	1746360.0000	0.0260
2000-03-27	2432430.0000	3243240.0000	2058210.0000	2120580.0000	0.4827
2000-03-28	2276554.8960	2276554.8960	1496880.0000	1621620.0000	0.0655
2000-03-29	1621620.0000	1746360.0000	1621620.0000	1683990.0000	0.0271
2000-03-30	1683990.0000	1746360.0000	1372140.0000	1496880.0000	0.0368
2000-03-31	1434510.0000	1621620.0000	1372140.0000	1528114.8960	0.0482
2000-04-03	1621620.0000	1621620.0000	1496880.0000	1496880.0000	0.0254
2000-04-04	1496880.0000	1496880.0000	1122660.0000	1247400.0000	0.0184
2000-04-05	1372140.0000	1372140.0000	1060290.0000	1060290.0000	0.0081
2000-04-06	1496880.0000	1496880.0000	1153894.8960	1153894.8960	0.0038
2000-04-07	1496880.0000	1496880.0000	1185030.0000	1185030.0000	0.0087
2000-04-10	1372140.0000	1372140.0000	1247400.0000	1247400.0000	0.0162
2000-04-11	1247400.0000	1403374.8960	1247400.0000	1372140.0000	0.0287
2000-04-12	1372140.0000	1434510.0000	1278634.8960	1434510.0000	0.0184
2000-04-13	1434510.0000	1434510.0000	935550.0000	1185030.0000	0.0119
2000-04-14	1247400.0000	1247400.0000	873180.0000	1029154.8960	0.0216
2000-04-17	873180.0000	1060290.0000	623700.0000	904414.8960	0.0124
2000-04-18	935550.0000	935550.0000	873180.0000	873180.0000	0.0043
2000-04-19	810810.0000	810810.0000	623700.0000	623700.0000	0.0222
2000-04-20	623700.0000	873180.0000	623700.0000	873180.0000	0.0130
2000-04-25	748440.0000	904414.8960	748440.0000	904414.8960	0.0124
2000-04-27	810810.0000	810810.0000	810810.0000	810810.0000	0.0038
2000-04-28	810810.0000	982352.4480	810810.0000	982352.4480	0.0124
2000-05-01	810810.0000	810810.0000	810810.0000	810810.0000	0.0016
2000-05-02	810810.0000	904414.8960	810810.0000	904414.8960	0.0065
2000-05-03	748440.0000	904414.8960	748440.0000	748440.0000	0.0233
2000-05-04	842044.8960	842044.8960	748440.0000	842044.8960	0.0005
2000-05-05	842044.8960	873180.0000	842044.8960	873180.0000	0.0049
2000-05-08	935550.0000	1029154.8960	935550.0000	1029154.8960	0.0124
2000-05-09	1029154.8960	1122660.0000	1029154.8960	1122660.0000	0.0103
2000-05-10	1060290.0000	1060290.0000	997920.0000	1029154.8960	0.0319
2000-05-11	935550.0000	935550.0000	873180.0000	935550.0000	0.0227
2000-05-12	904414.8960	904414.8960	904414.8960	904414.8960	0.0092
2000-05-16	810810.0000	810810.0000	810810.0000	810810.0000	0.0022
2000-05-17	810810.0000	810810.0000	810810.0000	810810.0000	0.0005
2000-05-18	935550.0000	935550.0000	810810.0000	810810.0000	0.0022
2000-05-22	935550.0000	935550.0000	935550.0000	935550.0000	0.0032
2000-05-23	779674.8960	810810.0000	779674.8960	810810.0000	0.0200
2000-05-26	935550.0000	1122660.0000	842044.8960	997920.0000	0.0595
2000-05-30	935550.0000	935550.0000	873180.0000	873180.0000	0.0076
2000-05-31	873180.0000	873180.0000	873180.0000	873180.0000	0.0032
2000-06-02	873180.0000	1496880.0000	873180.0000	1247400.0000	0.0395
2000-06-05	1247400.0000	1247400.0000	1247400.0000	1247400.0000	0.0022
2000-06-06	1247400.0000	1247400.0000	1247400.0000	1247400.0000	0.0022
2000-06-07	1247400.0000	1247400.0000	1060290.0000	1060290.0000	0.0065
2000-06-08	1029154.8960	1185030.0000	997920.0000	1060290.0000	0.0087
2000-06-09	1122660.0000	1122660.0000	1122660.0000	1122660.0000	0.0005
2000-06-12	997920.0000	1122660.0000	997920.0000	1122660.0000	0.0016
2000-06-13	997920.0000	1185030.0000	997920.0000	1122660.0000	0.0054
2000-06-14	1122660.0000	1122660.0000	1122660.0000	1122660.0000	0.0016
2000-06-15	1247400.0000	1247400.0000	1091524.8960	1091524.8960	0.0065
2000-06-16	1185030.0000	1247400.0000	1122660.0000	1247400.0000	0.0070
2000-06-19	1091524.8960	1122660.0000	1091524.8960	1122660.0000	0.0011
2000-06-20	1185030.0000	1372140.0000	1029154.8960	1278634.8960	0.0108
2000-06-21	1372140.0000	1372140.0000	1247400.0000	1341004.8960	0.0060
2000-06-23	1185030.0000	1372140.0000	1185030.0000	1247400.0000	0.0081
2000-06-26	1122660.0000	1122660.0000	935550.0000	935550.0000	0.0022
2000-06-27	935550.0000	997920.0000	935550.0000	997920.0000	0.0027
2000-06-28	1060290.0000	1060290.0000	1029154.8960	1060290.0000	0.0049
2000-06-30	1060290.0000	1122660.0000	1060290.0000	1122660.0000	0.0049
2000-07-10	1122660.0000	1122660.0000	935550.0000	935550.0000	0.0005
2000-07-11	904414.8960	904414.8960	873180.0000	873180.0000	0.0097
2000-07-12	935550.0000	935550.0000	873180.0000	873180.0000	0.0060
2000-07-13	935550.0000	935550.0000	935550.0000	935550.0000	0.0022
2000-07-14	966784.8960	997920.0000	873180.0000	935550.0000	0.0130
2000-07-17	1122660.0000	1309770.0000	935550.0000	1247400.0000	0.0666
2000-07-18	1247400.0000	1278634.8960	1091524.8960	1216264.8960	0.0335
2000-07-19	1247400.0000	1434510.0000	1216264.8960	1216264.8960	0.0774
2000-07-20	1278634.8960	1496880.0000	1216264.8960	1372140.0000	0.0942
2000-07-21	1496880.0000	1559250.0000	1309770.0000	1465744.8960	0.0590
2000-07-24	1465744.8960	1559250.0000	1247400.0000	1247400.0000	0.0590
2000-07-25	1372140.0000	1372140.0000	1247400.0000	1278634.8960	0.0238
2000-07-26	1278634.8960	1372140.0000	1122660.0000	1122660.0000	0.0601
2000-07-27	1185030.0000	1247400.0000	1122660.0000	1216264.8960	0.0731
2000-07-28	1247400.0000	1309770.0000	1153894.8960	1153894.8960	0.0720
2000-07-31	1247400.0000	1465744.8960	1122660.0000	1247400.0000	0.1369
2000-08-01	1247400.0000	1372140.0000	1247400.0000	1247400.0000	0.0298
2000-08-02	1247400.0000	1372140.0000	1185030.0000	1309770.0000	0.0249
2000-08-03	1372140.0000	1683990.0000	1278634.8960	1309770.0000	0.7468
2000-08-04	1372140.0000	1372140.0000	1185030.0000	1247400.0000	0.2137
2000-08-07	1278634.8960	1278634.8960	1185030.0000	1185030.0000	0.0817
2000-08-08	1185030.0000	1216264.8960	997920.0000	1060290.0000	0.1120
2000-08-09	1013487.5520	1060290.0000	779674.8960	935550.0000	0.0898
2000-08-10	935550.0000	935550.0000	810810.0000	904414.8960	0.0341
2000-08-11	904414.8960	904414.8960	810810.0000	873180.0000	0.0536
2000-08-14	873180.0000	873180.0000	764007.5520	810810.0000	0.0287
2000-08-15	873180.0000	873180.0000	779674.8960	810810.0000	0.0233
2000-08-16	764007.5520	873180.0000	764007.5520	873180.0000	0.0049
2000-08-17	764007.5520	873180.0000	764007.5520	779674.8960	0.0173
2000-08-18	779674.8960	873180.0000	779674.8960	873180.0000	0.0216
2000-08-21	873180.0000	997920.0000	873180.0000	997920.0000	0.0790
2000-08-22	1029154.8960	1029154.8960	748440.0000	810810.0000	0.0639
2000-08-23	873180.0000	873180.0000	810810.0000	873180.0000	0.0119
2000-08-24	873180.0000	997920.0000	842044.8960	997920.0000	0.0455
2000-08-25	997920.0000	997920.0000	810810.0000	810810.0000	0.0390
2000-08-28	935550.0000	966784.8960	810810.0000	810810.0000	0.0076
2000-08-29	810810.0000	935550.0000	810810.0000	810810.0000	0.0162
2000-08-30	810810.0000	935550.0000	810810.0000	810810.0000	0.0092
2000-08-31	935550.0000	935550.0000	810810.0000	810810.0000	0.0049
2000-09-01	935550.0000	935550.0000	873180.0000	873180.0000	0.0168
2000-09-05	748440.0000	935550.0000	748440.0000	935550.0000	0.0065
2000-09-06	935550.0000	935550.0000	842044.8960	935550.0000	0.0114
2000-09-07	935550.0000	935550.0000	810810.0000	935550.0000	0.0076
2000-09-08	935550.0000	935550.0000	810810.0000	935550.0000	0.0016
2000-09-11	873180.0000	904414.8960	810810.0000	810810.0000	0.0211
2000-09-12	748440.0000	873180.0000	748440.0000	873180.0000	0.0076
2000-09-13	764007.5520	810810.0000	764007.5520	764007.5520	0.0038
2000-09-14	873180.0000	1060290.0000	873180.0000	1060290.0000	0.0660
2000-09-15	966784.8960	1122660.0000	966784.8960	1122660.0000	0.0005
2000-09-18	1060290.0000	1060290.0000	966784.8960	997920.0000	0.0054
2000-09-19	997920.0000	1309770.0000	997920.0000	1122660.0000	0.2662
2000-09-20	1122660.0000	1372140.0000	935550.0000	997920.0000	0.7246
2000-09-21	1060290.0000	1091524.8960	873180.0000	966784.8960	0.7413
2000-09-22	997920.0000	1060290.0000	935550.0000	997920.0000	0.1380
2000-09-25	1075857.5520	1075857.5520	966784.8960	966784.8960	0.1531
2000-09-26	1013487.5520	1013487.5520	935550.0000	935550.0000	0.1017
2000-09-27	966784.8960	966784.8960	842044.8960	842044.8960	0.1093
2000-09-28	810810.0000	873180.0000	748440.0000	795242.4480	0.1299
