date	open	high	low	close	volume
2005-07-28	2343.7500	2343.7500	731.2500	843.7500	111.4064
2005-07-29	1031.2500	1031.2500	656.2500	937.5000	10.7728
2005-08-01	975.0000	975.0000	693.7500	693.7500	20.5328
2005-08-02	693.7500	731.2500	693.7500	731.2500	5.3328
2005-08-03	693.7500	731.2500	618.7500	656.2500	127.7328
2005-08-04	562.5000	562.5000	525.0000	525.0000	16.0000
2005-08-08	562.5000	562.5000	468.7500	501.5625	66.1328
2005-08-09	506.2500	506.2500	468.7500	468.7500	13.0667
2005-08-10	375.0000	450.0000	375.0000	450.0000	112.0000
2005-08-15	281.2500	431.2500	281.2500	318.7500	54.7104
2005-08-16	300.0000	318.7500	281.2500	300.0000	135.4667
2005-08-17	356.2500	468.7500	337.5000	375.0000	118.6928
2005-08-18	468.7500	468.7500	375.0000	375.0000	40.3904
2005-08-22	375.0000	375.0000	375.0000	375.0000	8.0000
2005-08-23	375.0000	412.5000	375.0000	412.5000	85.3328
2005-08-24	412.5000	485.8125	412.5000	450.0000	129.5851
2005-08-25	487.5000	487.5000	487.5000	487.5000	14.4000
2005-08-26	562.5000	562.5000	525.0000	525.0000	64.0000
2005-08-29	600.0000	600.0000	412.5000	468.7500	195.7483
2005-08-30	562.5000	562.5000	468.7500	468.7500	122.0000
2005-08-31	468.7500	487.5000	412.5000	468.7500	65.5472
2005-09-01	412.5000	468.7500	412.5000	468.7500	1.9952
2005-09-02	412.5000	412.5000	412.5000	412.5000	7.0704
2005-09-06	431.2500	468.7500	426.5625	426.5625	30.2928
2005-09-07	431.2500	431.2500	412.5000	431.2500	23.3979
2005-09-08	431.2500	431.2500	375.0000	393.7500	111.5419
2005-09-09	393.7500	393.7500	393.7500	393.7500	12.0000
2005-09-12	403.1250	450.0000	403.1250	431.2500	12.6928
2005-09-13	384.3750	431.2500	384.3750	431.2500	33.6000
2005-09-14	412.5000	412.5000	375.0000	412.5000	21.6267
2005-09-15	431.2500	450.0000	412.5000	450.0000	22.9328
2005-09-16	504.3750	618.7500	487.5000	489.3750	236.5419
2005-09-19	489.3750	543.7500	468.7500	468.7500	51.4128
2005-09-20	487.5000	541.8750	487.5000	489.3750	29.8667
2005-09-21	487.5000	560.6250	487.5000	506.2500	24.7328
2005-09-22	487.5000	487.5000	468.7500	487.5000	24.2667
2005-09-23	487.5000	487.5000	412.5000	412.5000	13.5467
2005-09-26	468.7500	562.5000	468.7500	487.5000	367.9248
2005-09-27	487.5000	506.2500	487.5000	506.2500	68.5403
2005-09-28	515.6250	543.7500	489.3750	543.7500	9.9387
