date	open	high	low	close	volume
2004-03-16	142800.0000	142800.0000	118272.0000	122808.0000	101.2439
2004-03-17	122640.0000	126000.0000	109368.0000	116256.0000	24.9216
2004-03-18	121800.0000	121800.0000	111048.0000	114055.2000	13.4579
2004-03-19	117768.0000	119952.0000	110208.0000	119280.0000	10.9964
2004-03-22	119280.0000	120288.0000	115920.0000	117600.0000	1.7008
2004-03-23	118944.0000	125983.2000	117600.0000	121800.0000	5.3681
2004-03-24	126000.0000	127512.0000	121968.0000	127512.0000	1.8943
2004-03-25	134568.0000	134568.0000	121968.0000	123463.2000	1.3406
2004-03-26	126000.0000	126000.0000	121800.0000	121816.8000	4.4929
2004-03-29	126000.0000	126000.0000	115920.0000	117768.0000	2.2931
2004-03-30	118104.0000	119616.0000	115920.0000	117768.0000	4.6615
2004-03-31	126000.0000	129360.0000	117768.0000	125832.0000	30.1118
2004-04-01	125160.0000	125160.0000	119448.0000	120960.0000	1.2668
2004-04-02	121800.0000	121800.0000	112560.0000	113400.0000	16.5693
2004-04-05	116004.0000	117264.0000	109704.0000	109872.0000	2.8928
2004-04-06	109536.0000	110880.0000	94920.0000	105840.0000	8.1085
2004-04-07	102648.0000	107016.0000	100800.0000	106512.0000	3.9927
2004-04-08	111216.0000	111216.0000	105168.0000	106344.0000	1.6532
2004-04-12	110880.0000	110880.0000	99624.0000	100800.0000	6.3461
2004-04-13	99456.0000	103488.0000	99120.0000	103303.2000	3.0294
2004-04-14	104160.0000	104160.0000	100800.0000	103303.2000	2.9363
2004-04-15	100800.0000	103320.0000	100800.0000	103303.2000	0.5922
2004-04-16	106008.0000	108864.0000	102480.0000	106176.0000	9.3938
2004-04-19	107520.0000	115567.2000	105840.0000	109200.0000	2.9523
2004-04-20	114240.0000	114240.0000	105840.0000	105840.0000	0.6582
2004-04-21	109200.0000	115248.0000	107520.0000	109536.0000	0.3613
2004-04-22	109536.0000	109536.0000	104160.0000	107368.8000	0.7785
2004-04-23	107385.6000	109065.6000	100800.0000	102799.2000	1.3583
2004-04-26	112560.0000	113400.0000	105672.0000	107184.0000	5.8027
