date	open	high	low	close	volume
2000-12-07	6.4519	10.2284	6.1560	7.9554	1543800
2000-12-08	8.5236	9.6601	7.9554	8.8551	361700
2000-12-11	9.2695	9.4707	7.9554	8.1448	79000
2000-12-12	8.3342	8.3342	8.1448	8.2395	38400
2000-12-13	8.4171	8.5236	7.7660	7.7660	115900
2000-12-14	8.0501	8.0501	7.3872	7.7660	72400
2000-12-15	7.3872	7.4345	7.1030	7.1978	38000
2000-12-18	7.1978	7.3872	6.6295	6.7242	81000
2000-12-19	6.7361	6.9136	6.6295	6.6769	73200
2000-12-20	6.6769	6.7479	6.0613	6.0613	223500
2000-12-21	6.0613	6.3927	6.0613	6.1560	124800
2000-12-22	6.0613	6.4401	6.0613	6.4401	21900
2000-12-26	6.1560	6.9136	6.1560	6.7242	27700
2000-12-27	6.8899	7.1978	6.5348	7.1978	63400
2000-12-28	7.1859	7.8607	7.0557	7.8607	109200
2000-12-29	7.8607	7.8607	7.4819	7.4819	41000
2001-01-02	7.0320	7.3872	6.7242	7.2925	29800
2001-01-03	7.2688	7.2925	7.0557	7.1504	567300
2001-01-04	7.9436	8.1448	7.1504	7.1978	59800
2001-01-05	7.9554	9.9443	7.3872	8.5236	202700
2001-01-08	9.8259	9.8496	7.4819	7.4819	33700
2001-01-09	7.4819	7.9554	7.4819	7.7660	18600
2001-01-10	7.7660	7.7660	7.2925	7.5766	11300
2001-01-11	7.5766	7.5766	7.2925	7.3398	66600
2001-01-12	7.2925	7.3872	6.6295	6.8189	328300
2001-01-16	6.8189	7.0557	6.7242	7.0557	29200
2001-01-17	7.0912	7.1030	6.8663	6.8663	93500
2001-01-18	6.7834	7.0557	6.7242	7.0557	181700
2001-01-19	6.8663	7.0083	6.7716	6.7716	162700
2001-01-22	6.7953	6.8663	6.6295	6.7242	30800
2001-01-23	6.6887	7.6713	6.6769	7.6713	164700
2001-01-24	7.3753	8.1448	7.1978	7.6239	63800
2001-01-25	7.7423	7.7660	7.1030	7.2925	20300
2001-01-26	7.3872	7.3872	6.8189	7.1978	24200
2001-01-29	7.0083	8.0501	7.0083	7.7186	101300
2001-01-30	8.1448	8.1448	7.4819	8.1448	25000
2001-01-31	7.7660	9.0919	7.7660	8.8078	34100
2001-02-01	8.5118	9.0919	8.1448	8.7604	17900
2001-02-02	8.9025	9.0919	8.0501	8.7131	13300
2001-02-05	8.2395	8.2395	7.3872	8.0501	27100
2001-02-06	8.0501	8.9025	7.8607	8.9025	18500
2001-02-07	8.6657	8.7131	7.4819	7.9554	19300
2001-02-08	7.9672	8.3342	7.9672	8.2395	6100
2001-02-09	8.1448	8.1922	7.9081	7.9081	3600
2001-02-12	7.8607	7.8607	7.5766	7.5766	11500
2001-02-13	7.4819	7.6713	7.4819	7.4819	4200
2001-02-14	7.4819	7.4819	6.9136	7.1978	35300
2001-02-15	7.3872	7.3872	7.1978	7.1978	4800
2001-02-16	6.8189	7.2925	6.8189	7.1978	8100
2001-02-20	7.3872	7.3872	7.1978	7.2925	134700
2001-02-21	7.2925	7.2925	7.0083	7.1978	10300
2001-02-22	7.1978	7.1978	7.0083	7.1978	2400
2001-02-23	7.1978	7.2925	6.8189	6.8189	9200
2001-02-26	6.9136	6.9136	6.8189	6.9136	6400
2001-02-27	6.8663	6.8663	6.8189	6.8189	800
2001-02-28	6.7242	6.7242	6.2507	6.5348	29800
2001-03-01	6.3454	6.4401	6.3454	6.4401	13000
2001-03-02	6.3454	6.6295	6.2507	6.6295	23400
2001-03-05	6.6650	6.6650	6.2507	6.4401	31500
2001-03-06	6.4401	6.4874	5.6824	5.9192	28000
2001-03-07	5.8719	5.9192	5.8245	5.8245	3600
2001-03-08	6.1560	6.2507	6.0613	6.0613	7900
2001-03-09	6.2033	6.2507	5.7771	5.8955	6000
2001-03-12	5.8719	5.8719	5.7771	5.8719	2700
2001-03-13	5.6824	5.6824	5.3036	5.3983	13400
2001-03-14	5.3983	5.4457	5.3036	5.4457	6600
2001-03-15	5.4457	5.4812	5.1142	5.3036	201000
2001-03-16	5.3983	5.3983	5.3036	5.3036	6700
2001-03-19	5.3036	5.3036	5.2562	5.3036	1500
2001-03-20	5.3036	5.3983	5.2089	5.3036	11900
2001-03-21	5.3983	5.3983	5.3036	5.3983	139400
2001-03-22	5.2562	5.3983	5.2089	5.3036	102700
2001-03-23	5.3036	5.3983	5.3036	5.3983	3700
2001-03-26	5.3036	5.3983	5.2562	5.3983	1700
2001-03-27	5.3036	5.3510	5.3036	5.3510	1400
2001-03-28	5.3983	5.3983	4.9248	5.2089	318700
2001-03-29	5.2089	5.3036	5.1142	5.3036	6700
2001-03-30	5.2089	5.3036	4.4512	4.5933	47900
2001-04-02	4.5460	4.6407	4.4986	4.5460	14500
2001-04-03	4.5460	4.5460	4.5460	4.5460	100
2001-04-04	4.5460	4.5460	4.5460	4.5460	1800
2001-04-05	4.6407	4.6643	4.6407	4.6407	2100
2001-04-06	4.6407	4.6407	4.4986	4.5460	4000
2001-04-09	4.6596	4.6596	4.4702	4.4702	3400
