date	open	high	low	close	volume
1993-04-01	6.1200	6.7500	6.0000	6.0000	637900.0000
1993-04-02	6.0000	6.5000	6.0000	6.0600	83700.0000
1993-04-05	6.0000	6.5000	6.0000	6.5000	25900.0000
1993-04-06	6.0000	6.0000	6.0000	6.0000	800.0000
1993-04-07	6.2500	6.2500	6.2500	6.2500	1000.0000
1993-04-08	6.2500	6.2500	6.2500	6.2500	1800.0000
1993-04-12	6.5000	6.5000	6.2500	6.5000	6100.0000
1993-04-13	6.2500	6.5000	6.2500	6.2500	2200.0000
1993-04-14	6.2500	6.2500	6.0000	6.2500	45600.0000
1993-04-15	6.2500	6.3100	6.2500	6.3100	12700.0000
1993-04-16	6.5000	6.5000	6.2500	6.2500	2300.0000
1993-04-19	6.5000	6.5000	6.2500	6.3800	5800.0000
1993-04-20	6.5000	6.7500	6.5000	6.5000	3200.0000
1993-04-21	6.5000	6.5000	6.5000	6.5000	100.0000
1993-04-22	6.5000	6.5000	6.5000	6.5000	100.0000
1993-04-23	6.8800	6.8800	6.5000	6.8800	7100.0000
1993-04-26	7.0000	7.0000	7.0000	7.0000	2000.0000
1993-04-27	7.5000	7.6200	7.0000	7.6200	103400.0000
1993-04-28	8.0000	8.5000	7.7500	8.0000	49600.0000
1993-04-29	8.5000	8.5000	7.7500	7.7500	61200.0000
1993-04-30	8.0000	8.5000	7.7500	8.5000	179400.0000
1993-05-03	8.5000	8.5000	8.5000	8.5000	200.0000
1993-05-04	8.1300	8.7500	8.1300	8.3800	150800.0000
1993-05-05	8.7500	8.8700	8.7500	8.8700	2300.0000
1993-05-06	9.2500	9.2500	8.7500	8.7500	54300.0000
1993-05-11	9.0000	9.2500	8.5000	9.2500	90100.0000
1993-05-12	9.2500	9.2500	9.1200	9.2500	31500.0000
1993-05-13	9.2500	9.2500	9.1200	9.2500	21100.0000
1993-05-14	9.5000	9.5000	9.5000	9.5000	1600.0000
1993-05-17	9.5000	9.5000	9.5000	9.5000	400.0000
1993-05-18	8.7500	9.0000	8.7500	9.0000	82200.0000
1993-05-26	8.7500	8.7500	8.7500	8.7500	10000.0000
1993-05-27	9.0000	10.0000	9.0000	9.2500	594300.0000
1993-05-28	10.2500	10.5000	10.2500	10.5000	2200.0000
1993-06-01	10.5000	10.7500	10.2500	10.5000	45700.0000
1993-06-02	10.7500	11.0000	10.7500	11.0000	2000.0000
1993-06-03	11.5000	11.5000	11.2500	11.2500	54700.0000
1993-06-04	11.7500	11.7500	11.2500	11.7500	1300.0000
1993-06-07	11.7500	11.7500	10.7500	10.7500	16700.0000
1993-06-08	10.5000	10.6200	10.0000	10.2500	45000.0000
1993-06-09	10.2500	10.2500	10.0000	10.2500	52400.0000
1993-06-10	10.0000	10.5000	9.7500	10.5000	47600.0000
1993-06-11	10.2500	10.2500	10.2500	10.2500	1000.0000
1993-06-14	10.2500	10.5000	10.2500	10.5000	51500.0000
1993-06-16	11.0000	11.2500	10.7500	10.7500	9700.0000
1993-06-18	10.7500	10.8700	10.7500	10.8700	6000.0000
1993-06-21	11.0000	11.5000	10.8700	11.0000	121200.0000
1993-06-23	11.7500	12.0000	11.5000	12.0000	33000.0000
1993-06-29	11.5000	11.5000	11.5000	11.5000	100.0000
1993-07-01	11.7500	12.2500	11.7500	12.0000	41300.0000
1993-07-02	13.0000	13.7500	13.0000	13.0000	6000.0000
1993-07-06	14.2500	14.2500	13.5000	13.5000	4700.0000
1993-07-08	13.5000	13.5000	13.5000	13.5000	100.0000
1993-07-09	13.5000	13.7500	13.5000	13.7500	7300.0000
