date	open	high	low	close	volume
2016-07-29	0.8291	0.8291	0.8291	0.8291	1050
2016-08-08	0.9320	0.9320	0.9320	0.9320	1400
2016-08-09	0.9400	0.9400	0.9082	0.9159	27000
2016-08-10	0.9553	0.9598	0.9553	0.9598	13000
2016-08-11	0.9840	0.9840	0.9840	0.9840	2000
2016-08-12	0.9833	1.0080	0.9829	0.9829	16700
2016-08-15	1.0172	1.0881	1.0172	1.0881	2000
2016-08-16	1.1127	1.1197	1.1127	1.1197	12800
2016-08-17	1.1139	1.1139	1.1138	1.1138	4850
2016-08-18	1.1160	1.1160	1.1160	1.1160	450
2016-08-19	1.1140	1.1370	1.1140	1.1370	3000
2016-08-22	1.1192	1.1230	1.1192	1.1230	5835
2016-08-23	1.1040	1.1040	1.1039	1.1039	3500
2016-08-24	1.0949	1.0949	1.0949	1.0949	500
2016-08-30	1.0050	1.0050	1.0050	1.0050	700
2016-09-02	1.0460	1.0460	1.0460	1.0460	1100
2016-09-06	1.0540	1.0540	1.0540	1.0540	1000
2016-09-07	1.0925	1.0925	1.0925	1.0925	100
2016-09-08	1.0567	1.0567	1.0567	1.0567	1111
2016-09-16	1.0600	1.0600	1.0600	1.0600	300
2016-09-19	1.0360	1.0570	1.0264	1.0357	17200
2016-09-23	0.9890	0.9890	0.9890	0.9890	2000
2016-10-03	0.9230	1.0580	0.9230	1.0580	500
2016-10-18	1.0439	1.0439	1.0439	1.0439	8000
2016-10-20	0.9980	0.9980	0.9980	0.9980	2000
2016-10-21	1.0457	1.0457	1.0457	1.0457	10000
2016-10-24	1.1000	1.3157	1.1000	1.3154	7000
2016-10-26	1.1700	1.1700	1.1700	1.1700	110
2016-10-27	1.0914	1.1289	1.0725	1.1289	27900
2016-11-01	1.1238	1.1238	1.1238	1.1238	1062
2016-11-08	1.1291	1.1291	1.1291	1.1291	356
2016-11-09	1.1032	1.1034	1.1030	1.1033	25000
2016-11-11	1.0966	1.0971	1.0966	1.0971	27200
2016-11-14	1.1032	1.1032	1.1032	1.1032	10000
2016-11-15	1.0881	1.0882	1.0877	1.0882	60000
2016-11-16	1.0775	1.0776	1.0774	1.0776	8800
2016-11-17	1.0304	1.0395	1.0304	1.0345	11410
2016-11-22	1.1190	1.1190	1.1190	1.1190	753
2016-11-25	1.0470	1.0470	1.0470	1.0470	500
2016-11-29	1.0281	1.0300	1.0281	1.0300	19224
2016-12-01	0.9880	0.9880	0.9880	0.9880	5500
2016-12-09	0.4304	0.9720	0.4304	0.9720	856
2016-12-12	0.9794	0.9794	0.9794	0.9794	100
2016-12-16	0.9032	0.9633	0.9030	0.9633	13100
2016-12-19	0.9599	0.9599	0.9598	0.9598	1700
2016-12-20	0.9572	0.9907	0.9572	0.9907	5000
2016-12-22	1.0342	1.0342	1.0342	1.0342	5000
2016-12-23	1.0231	1.1100	1.0231	1.1100	8100
2016-12-29	1.0379	1.1366	1.0376	1.1366	24400
2016-12-30	1.0393	1.0393	1.0313	1.0313	800
2017-01-03	1.0325	1.0390	1.0325	1.0390	14900
2017-01-04	1.0470	1.0480	1.0470	1.0480	3600
2017-01-05	1.0468	1.0468	1.0468	1.0468	4000
2017-01-06	1.0564	1.0615	0.9367	1.0615	6500
2017-01-09	1.0700	1.0700	1.0600	1.0600	1100
2017-01-13	1.1150	1.1150	1.1150	1.1150	100
2017-01-17	1.1220	1.1220	1.1220	1.1220	1039
2017-01-18	1.1159	1.1159	1.1159	1.1159	100
2017-01-19	1.0233	1.0533	1.0233	1.0533	7000
2017-02-03	1.0242	1.0242	1.0242	1.0242	500
2017-02-13	1.0260	1.0270	1.0260	1.0270	16250
2017-02-21	0.8939	1.0382	0.8939	1.0382	6062
2017-02-22	1.0290	1.0290	1.0286	1.0286	10000
2017-02-23	1.0250	1.0250	1.0250	1.0250	900
2017-02-24	1.0250	1.0403	1.0250	1.0403	4685
2017-03-07	1.1290	1.1290	1.1290	1.1290	10000
2017-03-08	1.0815	1.0815	1.0815	1.0815	550
2017-03-09	1.0834	1.0834	1.0834	1.0834	2800
2017-03-10	1.0873	1.1244	1.0873	1.1244	3515
2017-03-16	1.1119	1.1247	1.1119	1.1247	9828
2017-03-22	1.0789	1.0789	1.0789	1.0789	17650
2017-03-24	1.0887	1.0887	1.0887	1.0887	9049
2017-04-13	1.0591	1.0591	1.0591	1.0591	6000
2017-04-17	0.9960	0.9960	0.9937	0.9937	2450
2017-04-18	1.0585	1.0585	1.0000	1.0000	1350
2017-04-19	1.2585	1.2928	1.1950	1.1950	15350
2017-04-20	1.1990	1.1990	1.1990	1.1990	5000
2017-04-21	1.2540	1.2540	1.2540	1.2540	200
2017-04-24	1.8556	1.8556	1.7951	1.8165	5009
2017-04-25	1.8060	1.8451	1.6680	1.6680	24500
2017-04-26	1.9410	1.9410	1.5858	1.5858	2600
2017-04-27	1.8775	1.8775	1.7210	1.7210	14625
2017-04-28	1.6934	1.6934	1.4683	1.4683	50793
2017-05-01	1.6893	1.6893	1.4935	1.4935	40500
2017-05-02	1.6001	1.6442	1.5709	1.6442	40000
2017-05-04	1.5325	1.5325	1.5325	1.5325	500
2017-05-05	1.5366	1.5440	1.5366	1.5439	20000
2017-05-08	1.2676	1.5422	1.2603	1.5422	2100
2017-05-09	1.5200	1.5200	1.5200	1.5200	2004
2017-05-10	1.5120	1.5120	1.5120	1.5120	500
2017-05-11	1.5179	1.5374	1.4936	1.5374	42500
2017-05-12	1.5404	1.5404	1.5350	1.5350	15000
2017-05-15	1.5399	1.5399	1.5303	1.5350	4690
2017-05-16	1.7593	1.7593	1.4828	1.4828	4166
2017-05-19	1.7720	1.8580	1.4998	1.8580	7023
2017-05-23	1.8532	1.8590	1.8400	1.8400	9150
2017-05-24	1.9300	1.9400	1.9280	1.9300	3600
2017-05-25	1.9500	1.9500	1.8596	1.9260	12141
2017-05-26	1.9210	1.9210	1.9210	1.9210	200
2017-06-01	1.8270	1.9020	1.8270	1.9020	5000
2017-06-02	1.8622	1.8622	1.8622	1.8622	1000
2017-06-05	1.8580	1.8650	1.8580	1.8650	10800
2017-06-06	1.8599	1.8599	1.8599	1.8599	100
2017-06-07	1.7597	1.7597	1.7365	1.7439	11500
2017-06-08	1.7440	1.7440	1.7360	1.7360	10400
2017-06-09	1.6300	1.6300	1.6300	1.6300	15000
2017-06-13	1.7480	1.7480	1.7480	1.7480	6000
2017-06-20	1.6938	1.6938	1.6938	1.6938	1000
2017-06-22	1.7560	1.7800	1.7550	1.7800	5200
2017-06-23	1.6820	1.6820	1.6692	1.6692	5000
2017-06-26	1.6974	1.6974	1.6418	1.6418	8000
2017-07-05	1.7620	1.7620	1.7620	1.7620	500
2017-07-06	1.6478	1.7810	1.6428	1.7810	12300
2017-07-10	1.7871	1.8200	1.7587	1.8000	25200
2017-07-11	1.6750	1.6750	1.6750	1.6750	2050
2017-07-12	1.6446	1.6446	1.6446	1.6446	200
2017-07-14	1.7500	1.7500	1.7500	1.7500	275
2017-07-18	1.6427	1.6427	1.6427	1.6427	400
2017-07-20	1.8046	1.8046	1.8016	1.8016	600
2017-07-25	1.6426	2.0000	1.6426	2.0000	2750
2017-07-26	1.8470	1.8820	1.8470	1.8820	1650
2017-07-28	1.8760	1.8760	1.8750	1.8750	7500
2017-07-31	1.8770	1.8770	1.8770	1.8770	900
2017-08-02	1.9400	2.1051	1.8720	1.8720	4200
2017-08-03	1.8760	1.8900	1.7999	1.8490	5000
2017-08-07	2.0000	2.0000	2.0000	2.0000	175
2017-08-08	2.0100	2.0100	1.8989	1.8989	5220
2017-08-16	1.9000	1.9000	1.9000	1.9000	1300
2017-08-17	1.7940	1.7940	1.7940	1.7940	500
2017-08-21	1.7930	1.8340	1.7930	1.8340	5800
2017-08-23	1.9700	1.9810	1.9140	1.9170	18050
2017-08-24	2.0500	2.0680	1.9210	1.9210	5050
2017-08-25	2.1540	2.1597	2.1500	2.1519	6800
2017-08-28	2.1487	2.1488	2.1487	2.1488	7500
2017-08-29	2.1328	2.1328	2.1328	2.1328	5000
2017-08-31	2.3600	2.3670	2.3600	2.3670	1500
2017-09-01	2.5000	2.5000	2.3900	2.3930	1580
2017-09-05	2.3900	2.3900	2.3900	2.3900	306
2017-09-06	2.1800	2.2000	2.1800	2.2000	6000
2017-09-08	2.3000	2.3514	2.2000	2.3514	396
2017-09-11	2.4318	2.4789	2.3932	2.4789	17875
2017-09-12	2.3473	2.3473	2.3473	2.3473	310
2017-09-13	2.4400	2.4400	2.2000	2.2000	27997
2017-09-15	2.2943	2.3500	2.2943	2.3500	4700
2017-09-18	2.4400	2.4400	2.4400	2.4400	283
2017-09-20	2.4431	2.4431	2.4431	2.4431	1010
2017-09-21	2.4400	2.4400	2.4023	2.4023	2674
2017-09-22	2.4023	2.4023	2.4023	2.4023	280
2017-09-28	2.4000	2.4000	2.3500	2.3764	16390
2017-10-02	2.0990	2.0990	2.0987	2.0987	8500
2017-10-04	2.1779	2.2720	2.1779	2.2500	1300
2017-10-05	2.2770	2.3000	2.2770	2.3000	325
2017-10-09	2.1200	2.1200	2.1200	2.1200	3000
2017-10-10	2.1493	2.2440	2.1493	2.2440	630
2017-10-11	2.2615	2.3304	2.2460	2.3000	2910
2017-10-12	2.1200	2.1200	2.1200	2.1200	1025
2017-10-13	2.1570	2.1570	2.1570	2.1570	1000
2017-10-17	2.3460	2.3460	2.1947	2.1947	5350
2017-10-18	2.1560	2.1560	2.1200	2.1550	5350
2017-10-20	2.1446	2.1446	2.1446	2.1446	1500
2017-10-26	2.1670	2.2994	2.1514	2.2451	11500
2017-10-27	2.2914	2.3290	2.1966	2.1989	4800
2017-11-01	2.0984	2.0984	2.0984	2.0984	100
2017-11-02	2.2612	2.2900	2.1960	2.1960	2900
2017-11-03	2.3000	2.3000	2.3000	2.3000	4500
2017-11-06	2.2956	2.2992	2.2956	2.2992	4411
2017-11-07	2.3000	2.3000	2.2500	2.2500	5000
2017-11-09	2.3000	2.3500	2.3000	2.3500	2000
2017-11-10	2.3500	2.3500	2.2493	2.3424	9691
2017-11-13	2.2889	2.2889	2.2856	2.2865	1350
2017-11-15	2.0955	2.0955	2.0955	2.0955	400
2017-11-16	2.3480	2.3480	2.3480	2.3480	200
2017-11-17	2.3500	2.3540	2.3500	2.3540	2111
2017-11-20	2.3445	2.3445	2.3445	2.3445	423
2017-11-21	2.3500	2.4500	2.1800	2.3887	18059
2017-11-22	2.4085	2.4300	2.3950	2.3950	16003
2017-11-24	2.4000	2.4000	2.3800	2.3800	3052
2017-11-27	2.4000	2.4000	2.3364	2.4000	10518
2017-11-28	2.4000	2.4000	2.3565	2.4000	709
2017-11-29	2.4000	2.4700	2.3400	2.4000	25815
2017-11-30	2.4000	2.4000	2.3000	2.3954	12021
2017-12-01	2.4000	2.4490	2.1800	2.2300	35900
2017-12-04	2.2000	2.3400	1.9700	2.3400	8459
2017-12-05	2.3389	2.3800	2.2500	2.2500	21236
2017-12-06	2.2900	2.2900	2.0070	2.1815	22134
2017-12-07	2.2500	2.2500	2.1450	2.2300	21873
2017-12-08	2.2400	2.2500	2.1488	2.2500	13405
2017-12-11	2.3000	2.3000	2.2000	2.2800	12008
2017-12-12	2.2900	2.2900	2.1500	2.1800	37026
2017-12-13	2.2900	2.2900	2.1500	2.2000	45142
2017-12-14	2.2500	2.3290	2.2000	2.2302	34045
2017-12-15	2.3000	2.3000	2.1400	2.2500	18672
2017-12-18	2.3300	2.3300	2.0000	2.2300	13036
2017-12-19	2.1501	2.1600	2.1501	2.1501	7507
2017-12-20	2.3300	2.3300	2.1500	2.1500	15078
2017-12-21	2.1900	2.2000	1.9500	2.0400	100530
2017-12-22	2.1400	2.1400	1.8801	2.0492	20414
2017-12-26	2.0110	2.1500	2.0000	2.0570	14661
2017-12-27	2.0900	2.0900	1.9900	1.9901	10469
2017-12-28	1.9500	2.1000	1.8800	1.9400	16104
2017-12-29	1.9500	2.0700	1.9100	1.9771	37778
2018-01-02	2.0000	2.0599	1.8101	1.9000	22591
2018-01-03	1.9000	1.9000	1.8000	1.8800	14555
2018-01-04	1.9000	1.9000	1.8500	1.8500	6242
2018-01-05	1.8500	2.0000	1.7906	1.9900	33562
2018-01-08	2.0000	2.0400	1.8900	2.0300	12975
2018-01-09	2.0500	2.0500	1.9900	1.9900	9706
2018-01-10	2.0215	2.0400	2.0100	2.0400	14476
2018-01-11	2.0100	2.1500	1.9206	2.0800	49824
2018-01-12	2.0000	2.0800	1.9500	2.0000	40637
2018-01-16	1.9899	2.0000	1.9719	2.0000	7325
2018-01-17	2.0000	2.0000	1.9067	2.0000	6787
2018-01-18	1.9100	2.0000	1.9000	1.9900	26919
2018-01-19	2.0000	2.0000	1.8585	1.9400	36155
2018-01-22	1.9500	2.0000	1.9500	1.9800	13729
2018-01-23	2.0000	2.0250	1.9900	1.9938	42340
2018-01-24	1.9800	1.9800	1.9699	1.9800	6232
2018-01-25	1.9999	2.0000	1.9916	2.0000	11420
2018-01-26	2.0000	2.1900	1.9110	2.0900	24109
2018-01-29	2.0900	2.1575	1.9100	2.0000	24638
2018-01-30	1.9600	2.0000	1.9500	2.0000	9159
2018-01-31	2.0000	2.0800	2.0000	2.0800	15318
2018-02-01	2.0700	2.0800	2.0690	2.0800	7444
2018-02-02	2.0000	2.0000	1.9500	1.9900	24040
2018-02-05	2.0000	2.0000	1.9748	2.0000	8288
2018-02-06	1.9700	2.0000	1.9500	1.9700	27437
2018-02-07	2.0000	2.0000	1.9100	1.9900	18526
2018-02-08	1.9800	2.0000	1.9600	2.0000	8647
2018-02-09	2.0000	2.0000	1.9500	1.9655	13140
2018-02-12	1.9900	2.3300	1.9900	2.1000	17047
2018-02-13	2.0400	2.3100	1.9900	2.0000	16077
2018-02-14	2.0000	2.0000	1.9401	1.9900	13272
2018-02-15	2.0000	2.2500	2.0000	2.2500	8857
2018-02-16	2.1900	2.1900	2.0858	2.1300	16308
2018-02-20	2.1150	2.1500	2.1000	2.1500	5403
2018-02-21	2.1500	2.1500	2.0200	2.0700	7867
2018-02-22	2.0900	2.2500	2.0100	2.1600	24198
2018-02-23	2.2600	2.2700	1.9900	2.0600	30798
2018-02-26	2.0000	2.1300	1.9967	2.0300	61754
2018-02-27	2.0797	2.1000	2.0797	2.1000	6216
2018-02-28	2.0900	2.1000	1.9601	2.1000	6752
2018-03-01	2.1000	2.1000	2.0101	2.1000	20931
2018-03-02	2.1000	2.1000	2.0500	2.0800	5460
2018-03-05	2.1000	2.1000	2.0401	2.1000	14936
2018-03-06	2.0100	2.1000	1.9500	2.1000	22318
2018-03-07	1.9700	2.0000	1.9700	1.9999	14210
2018-03-08	2.0000	2.0000	1.7500	2.0000	69914
2018-03-09	2.0000	2.1000	1.9336	2.0500	19018
2018-03-12	2.0900	2.0900	2.0100	2.0100	7092
2018-03-13	2.1200	2.1200	1.9400	2.0700	14864
2018-03-14	2.1200	2.1200	2.0700	2.0700	5543
2018-03-15	2.0900	2.1158	1.9500	2.1000	8852
2018-03-16	1.9400	2.1000	1.9400	2.1000	4307
2018-03-19	1.8500	2.1100	1.8500	2.0600	10233
2018-03-20	2.1100	2.2000	2.0700	2.0700	18333
