date	open	high	low	close	volume
2003-11-25	0.7313	0.7313	0.7313	0.7313	0.4991
2008-02-20	120.0000	120.0000	120.0000	120.0000	17.6667
2008-04-10	36.0000	240.0000	36.0000	240.0000	27.5000
2008-04-14	240.0000	240.0000	240.0000	240.0000	8.2500
2008-04-15	240.0000	240.0000	240.0000	240.0000	8.2500
2008-04-16	240.0000	240.0000	240.0000	240.0000	8.2500
2008-04-17	288.0000	288.0000	288.0000	288.0000	8.2500
2008-04-18	288.0000	288.0000	288.0000	288.0000	8.2500
2008-04-21	288.0000	288.0000	288.0000	288.0000	8.2500
2008-04-22	288.0000	312.0000	282.0000	312.0000	38.6667
2008-04-24	336.0000	336.0000	336.0000	336.0000	8.2500
2008-04-25	360.0000	360.0000	360.0000	360.0000	16.6667
2008-04-29	360.0000	360.0000	360.0000	360.0000	16.6667
2008-04-30	360.0000	360.0000	336.0000	336.0000	50.0000
2008-06-11	336.0000	396.0000	336.0000	336.0000	172.0000
2008-06-12	336.0000	336.0000	300.0000	324.0000	79.1667
2008-06-13	336.0000	336.0000	336.0000	336.0000	142.9167
2008-06-16	312.0000	312.0000	312.0000	312.0000	11.0000
2008-06-19	360.0000	360.0000	360.0000	360.0000	30.0000
2008-06-23	348.0000	348.0000	348.0000	348.0000	33.2500
2008-06-25	348.0000	348.0000	348.0000	348.0000	8.2500
2008-08-07	300.1200	300.1200	39.0000	45.0000	5282.9167
2008-08-08	45.0000	45.6000	32.4000	36.0000	1460.9167
2008-08-11	36.0000	39.2400	33.0000	35.4000	2079.1667
2008-08-12	35.4000	35.4000	34.2000	34.2000	131.6667
2008-08-13	34.2000	34.2000	33.6000	33.6000	1925.0000
2008-08-14	32.4000	33.0000	32.4000	33.0000	33.2500
2008-08-15	33.6000	34.2000	33.0000	34.2000	1555.2500
2008-08-18	34.2000	34.2000	33.6000	34.2000	433.2500
2008-08-19	34.2000	34.2000	34.2000	34.2000	175.7500
2008-08-20	33.6000	34.2000	31.2000	31.2000	220.7500
2008-08-21	34.2000	34.2000	33.0000	34.2000	532.5000
2008-08-22	34.2000	34.2000	33.6000	33.6000	50.0000
2008-08-25	34.2000	35.4000	34.2000	35.4000	479.1667
2008-08-26	35.4000	35.4000	34.5600	34.8000	1633.2500
2008-08-27	34.8000	34.8000	34.8000	34.8000	666.6667
2008-08-28	34.8000	44.7600	34.8000	43.8000	11141.6667
2008-08-29	43.8000	44.4000	42.0000	43.0800	3467.7500
2008-09-02	42.6000	42.6000	40.8000	40.8000	2987.0000
2008-09-03	41.4000	41.4000	38.4000	39.6000	2829.1667
2008-09-04	39.6000	40.8000	39.6000	40.8000	249.7500
2008-09-05	41.4000	41.8800	39.7200	41.8800	2019.1667
2008-09-08	43.2000	45.3600	42.0000	43.8000	4063.7500
2008-09-09	44.4000	44.4000	40.2000	40.6800	2225.4167
2008-09-10	40.8000	40.8000	38.4000	39.4800	1591.6667
2008-09-11	39.4800	39.4800	38.0400	38.2800	682.5000
2008-09-12	37.2000	39.2400	37.2000	39.2400	3266.6667
2008-09-15	39.8400	39.8400	39.6000	39.8400	225.0000
2008-09-16	40.2000	40.8000	38.4000	39.6000	1435.4167
2008-09-17	39.6000	39.6000	38.4000	39.0000	1320.0000
2008-09-18	38.4000	39.2400	38.4000	39.2400	258.2500
2008-09-19	39.2400	39.2400	33.6000	34.8000	6419.9167
2008-09-22	37.2000	37.2000	31.8000	34.2000	1577.0000
2008-09-23	34.2000	36.0000	34.0800	36.0000	1874.2500
2008-09-24	36.6000	38.4000	33.6000	33.6000	3057.5000
2008-09-25	36.0000	37.6800	34.2000	34.2000	1319.0000
2008-09-26	34.8000	36.1200	32.7600	35.4000	1753.2500
2008-09-29	34.8000	38.4000	34.8000	34.8000	1034.9167
2008-09-30	36.0000	37.8000	36.0000	36.9600	291.6667
2008-10-01	36.0000	36.0000	36.0000	36.0000	25.0000
2008-10-02	36.0000	36.0000	34.9200	36.0000	541.6667
2008-10-03	36.0000	36.0000	34.8000	34.8000	1681.0000
2008-10-06	35.4000	35.4000	30.0000	30.6000	1440.9167
2008-10-07	28.0800	31.2000	22.0800	27.6000	2001.2500
2008-10-09	27.0000	35.5200	27.0000	32.4000	3855.9167
2008-10-10	32.4000	33.6000	30.8400	31.8000	4272.0000
2008-10-13	34.2000	35.4000	33.6000	34.2000	3846.5000
2008-10-14	34.2000	35.7600	33.0000	33.0000	4238.0000
2008-10-15	33.0000	33.0000	32.4000	33.0000	1162.5000
2008-10-16	33.0000	33.6000	31.8000	31.8000	1459.5000
2008-10-17	32.4000	32.4000	31.2000	31.2000	2968.0000
2008-10-20	33.0000	33.0000	31.2000	31.2000	2352.0000
2008-10-21	32.4000	32.4000	30.6000	30.7200	1521.2500
2008-10-22	30.7200	33.6000	30.7200	33.0000	1020.7500
2008-10-23	33.4800	33.4800	31.3200	31.3200	246.6667
2008-10-24	31.2000	32.2800	29.6400	30.0000	1457.4167
2008-10-27	30.0000	31.2000	29.7600	29.7600	686.5000
2008-10-28	29.4000	32.4000	29.4000	30.0000	912.7500
2008-10-29	33.2400	33.2400	30.0000	30.0000	5069.7500
2008-10-30	30.2400	31.2000	30.0000	30.4800	1374.5000
2008-10-31	30.0000	30.4800	29.4000	29.4000	2897.5000
2008-11-03	29.4000	30.6000	29.4000	30.1200	1541.6667
2008-11-04	30.7200	32.4000	29.2800	29.2800	2702.7500
2008-11-05	32.4000	32.4000	29.1600	29.1600	4609.5000
2008-11-06	29.4000	29.8800	28.5600	28.5600	1151.2500
2008-11-07	28.5600	28.5600	27.0000	27.1200	3512.6667
2008-11-10	27.1200	30.3600	27.1200	29.4000	1797.9167
2008-11-11	29.4000	29.7600	28.8000	29.5200	820.7500
2008-11-12	30.0000	30.0000	27.1200	27.9600	1718.2500
2008-11-13	29.1600	30.3600	29.1600	30.2400	725.4167
2008-11-14	30.0000	30.0000	29.1600	29.7600	481.6667
2008-11-17	29.7600	30.0000	28.8000	28.8000	2076.2500
2008-11-18	28.8000	30.0000	28.8000	28.8000	522.7500
2008-11-19	28.2000	28.6800	26.4000	26.4000	2219.0000
2008-11-20	26.1600	26.5200	25.4400	25.4400	1383.2500
2008-11-21	26.4000	26.4000	25.5600	26.4000	503.0000
2008-11-24	28.8000	28.8000	25.8000	27.0000	892.5000
2008-11-25	27.6000	27.6000	25.8000	26.7600	1580.7500
2008-11-26	27.0000	27.0000	26.5200	27.0000	1653.2500
2008-11-28	27.0000	30.0000	26.4000	30.0000	2095.0000
2008-12-01	30.0000	30.8400	30.0000	30.6000	4601.0000
2008-12-02	31.2000	31.2000	30.7200	30.7200	254.5000
2008-12-03	31.0800	31.8000	31.0800	31.8000	758.0000
2008-12-04	31.8000	33.0000	31.8000	33.0000	275.0000
2008-12-05	34.2000	38.4000	31.8000	38.1000	1088.6667
2008-12-08	38.4000	40.8000	38.0400	39.6000	1521.6667
2008-12-09	40.2000	40.9200	38.6400	39.6000	1632.9167
2008-12-10	39.6000	39.6000	38.6400	39.6000	241.1667
2008-12-11	39.6000	40.2000	37.2000	40.2000	1112.5000
2008-12-12	40.8000	40.8000	36.6000	39.0000	1030.0000
2008-12-15	39.6000	39.6000	37.2000	39.6000	265.0000
2008-12-16	37.2000	40.2000	35.4000	40.2000	772.2500
2008-12-17	40.2000	40.2000	37.2000	40.2000	341.6667
2008-12-18	40.0800	40.0800	39.9600	39.9600	57.6667
2008-12-19	39.6000	39.6000	39.6000	39.6000	12.5000
2008-12-22	34.8000	38.4000	34.8000	38.4000	100.0000
2008-12-24	38.4000	38.4000	34.9200	38.4000	433.2500
2008-12-26	37.2000	37.2000	34.8000	36.6000	256.4167
2008-12-29	36.6000	36.6000	34.8000	34.8000	353.1667
2008-12-30	36.6000	39.6000	36.6000	39.6000	500.0000
2008-12-31	36.0000	39.2400	34.8000	37.2000	366.6667
2009-01-02	38.4000	39.2400	38.4000	39.2400	147.9167
2009-01-05	39.2400	39.2400	39.0000	39.0000	300.7500
2009-01-06	39.0000	39.0000	37.2000	39.0000	3383.2500
2009-01-07	39.0000	39.2400	38.4000	39.1200	2276.0000
2009-01-08	39.1200	39.2400	38.4000	39.0000	2075.9167
2009-01-09	39.0000	39.0000	37.8000	39.0000	379.1667
2009-01-12	39.0000	39.0000	32.0400	37.2000	4393.5000
2009-01-13	37.8000	37.8000	37.8000	37.8000	41.6667
2009-01-14	38.4000	38.4000	38.4000	38.4000	500.0000
2009-01-15	38.4000	38.4000	34.8000	38.0400	1096.9167
2009-01-16	38.1600	38.1600	36.1200	38.1600	575.0000
2009-01-20	38.0400	38.0400	36.8400	38.0400	271.0000
2009-01-21	37.8000	38.1600	33.0000	34.8000	3642.5000
2009-01-22	33.0000	34.8000	33.0000	34.8000	125.0000
2009-01-23	34.8000	34.8000	34.8000	34.8000	558.2500
2009-01-26	34.8000	38.1600	34.8000	38.1600	157.9167
2009-01-27	33.3600	38.0400	33.3600	37.6800	161.0000
2009-01-28	36.0000	38.4000	36.0000	38.4000	484.2500
2009-01-29	37.6800	37.6800	35.1600	37.6800	530.2500
2009-01-30	35.1600	37.6800	35.1600	37.6800	50.0000
2009-02-02	37.6800	37.6800	32.4000	37.2000	733.2500
2009-02-03	33.6000	37.6800	33.6000	37.6800	33.2500
2009-02-04	33.6000	37.6800	31.2000	37.5600	216.6667
2009-02-09	37.2000	37.2000	37.2000	37.2000	333.2500
2009-02-10	37.2000	37.2000	37.2000	37.2000	91.6667
2009-02-11	36.0000	37.2000	36.0000	37.2000	133.2500
2009-02-12	37.2000	37.8000	37.0800	37.6800	2290.4167
2009-02-13	37.6800	37.6800	37.6800	37.6800	1072.1667
2009-02-17	37.5600	37.5600	37.4400	37.4400	868.0000
2009-02-18	37.4400	37.5600	37.4400	37.4400	602.0000
2009-02-19	37.5600	37.5600	37.4400	37.5600	1829.2500
2009-02-20	37.4400	37.4400	36.7200	37.4400	515.0000
2009-02-23	37.4400	39.0000	37.4400	39.0000	574.5000
2009-02-24	39.0000	39.0000	39.0000	39.0000	83.2500
2009-02-25	39.0000	39.0000	39.0000	39.0000	316.6667
2009-02-26	39.0000	39.0000	37.8000	37.8000	277.9167
2009-02-27	38.4000	39.0000	37.8000	39.0000	901.6667
2009-03-02	39.0000	39.0000	37.8000	39.0000	488.2500
2009-03-03	39.0000	39.0000	31.2000	39.0000	633.1667
2009-03-04	31.8000	39.0000	31.8000	39.0000	191.6667
2009-03-05	37.4400	38.4000	37.4400	38.4000	29.1667
2009-03-06	38.4000	39.0000	37.5600	39.0000	1086.2500
2009-03-09	39.6000	40.8000	37.2000	39.6000	325.5000
2009-03-10	39.1200	39.6000	39.1200	39.6000	170.2500
2009-03-11	39.3600	39.6000	39.1200	39.1200	421.7500
2009-03-12	39.1200	39.6000	38.4000	39.6000	1224.6667
2009-03-13	40.6800	40.8000	39.6000	39.6000	509.5000
2009-03-16	40.6800	40.8000	39.7200	40.6800	621.0000
2009-03-17	40.8000	40.8000	39.7200	40.8000	1614.1667
2009-03-18	39.6000	40.8000	39.6000	40.6800	475.0000
2009-03-19	40.8000	41.4000	39.4800	40.7988	1122.1667
2009-03-20	42.0000	42.0000	39.6000	40.5600	546.9167
2009-03-23	42.0000	42.0000	39.0000	40.5600	973.0000
2009-03-24	39.9600	40.8000	39.9600	40.8000	460.4167
2009-03-25	40.8000	40.8000	39.6000	40.6788	1296.9167
2009-03-26	39.7200	46.8000	39.6000	40.6800	1216.6667
2009-03-27	40.6800	40.6800	39.6000	40.3188	370.7500
2009-03-30	39.8400	43.3200	39.7212	40.2000	241.6667
2009-03-31	40.2000	40.3200	40.1988	40.2000	245.7500
2009-04-01	40.2000	40.2000	39.7200	39.9600	694.5000
2009-04-02	39.6000	41.0400	39.3600	39.7200	4418.2500
2009-04-03	40.5600	40.6800	39.7200	40.6800	1458.2500
2009-04-06	41.8800	47.8524	39.8400	42.6000	5050.0000
2009-04-07	45.4800	52.8000	42.3360	44.8800	6739.7500
