date	open	high	low	close	volume
1997-09-30	17.5941	18.3272	17.5941	18.3272	22500
1997-10-01	18.0828	18.2001	17.9558	18.2001	33300
1997-10-02	18.2001	18.3272	18.2001	18.3272	5000
1997-10-03	18.2001	18.2001	18.0828	18.0828	5300
1997-10-06	17.9558	17.9558	17.9558	17.9558	1000
1997-10-08	17.8385	17.8385	17.8385	17.8385	5300
1997-10-09	17.5941	18.2001	17.5941	17.9558	71200
1997-10-10	17.8385	17.9558	17.8385	17.8385	13500
1997-10-13	17.9558	17.9558	17.9558	17.9558	7500
1997-10-14	17.8385	18.0828	17.8385	18.0828	48700
1997-10-15	18.1415	18.9332	18.1415	18.6888	28300
1997-10-16	18.6302	18.9332	18.5715	18.6888	18800
1997-10-17	18.6888	18.7573	18.6302	18.6302	8800
1997-10-20	18.6888	18.7573	18.4445	18.5715	5100
1997-10-21	18.5715	18.5715	18.4445	18.4445	18700
1997-10-22	18.4445	18.4445	18.3272	18.4445	15200
1997-10-23	18.2001	18.2001	17.9558	17.9558	8900
1997-10-24	18.0242	18.0828	18.0242	18.0828	1700
1997-10-27	17.9558	17.9558	17.7114	17.8385	1700
1997-10-28	17.7114	17.7114	17.2227	17.5355	23000
1997-10-29	17.5355	17.5355	17.5355	17.5355	3200
1997-10-30	17.4084	17.4084	17.1054	17.1054	7300
1997-10-31	17.1054	17.1054	16.9783	16.9783	3100
1997-11-03	17.1054	17.1640	17.1054	17.1640	4200
1997-11-04	17.1640	17.2227	17.1640	17.2227	10400
1997-11-05	17.2227	17.2911	17.2227	17.2227	7900
1997-11-06	17.2911	17.2911	17.2227	17.2227	24400
1997-11-07	17.2227	17.2227	17.2227	17.2227	9500
1997-11-10	17.1054	17.2227	17.1054	17.2227	15600
1997-11-11	17.2227	17.2227	17.2227	17.2227	8800
1997-11-12	17.1054	17.1054	17.1054	17.1054	4000
1997-11-13	16.9783	17.1054	16.9783	17.1054	21300
1997-11-14	17.1054	17.1054	17.1054	17.1054	1000
1997-11-17	17.1054	17.1054	17.1054	17.1054	2100
1997-11-18	17.0467	17.1054	17.0467	17.1054	4900
1997-11-19	16.9783	17.1054	16.9783	17.1054	6000
1997-11-20	17.1054	17.2227	17.1054	17.2227	7500
1997-11-21	17.2227	17.2227	17.2227	17.2227	8600
1997-11-24	17.1054	17.1640	17.0467	17.1054	9500
1997-11-25	16.9783	17.1054	16.9783	17.1054	3600
1997-11-26	16.8610	17.1054	16.8610	17.1054	104100
1997-11-28	16.9783	17.1054	16.9783	17.1054	3700
1997-12-01	17.1054	17.1054	17.1054	17.1054	500
1997-12-02	17.1054	17.1054	17.1054	17.1054	1100
1997-12-03	16.9783	16.9783	16.9783	16.9783	300
1997-12-04	17.1054	17.2227	17.1054	17.2227	1800
1997-12-05	17.1054	17.2227	17.1054	17.2227	30000
