date	open	high	low	close	volume
2017-08-08	6.0000	6.0000	6.0000	6.0000	100
2017-08-10	6.0000	6.0000	5.9500	5.9500	10000
2017-08-11	6.0000	6.0000	5.9500	5.9500	200
2017-08-15	6.0500	6.0500	6.0500	6.0500	450
2017-08-18	6.0500	6.0500	6.0500	6.0500	1320
2017-08-22	6.0500	6.0500	6.0500	6.0500	526
2017-08-23	6.0500	6.0500	6.0500	6.0500	2700
2017-08-24	6.0500	6.0500	6.0500	6.0500	500
2017-08-28	6.0500	6.0500	6.0500	6.0500	1500
2017-08-31	6.0000	6.0000	5.9500	5.9500	200
2017-09-01	6.0500	6.0500	6.0500	6.0500	737
2017-09-05	6.0500	6.0500	6.0500	6.0500	1200
2017-09-07	6.0500	6.5000	6.0000	6.0500	15000
2017-09-08	6.0500	6.0500	6.0000	6.0000	11000
2017-09-12	6.0500	6.0500	6.0500	6.0500	5000
2017-09-13	6.0000	6.0500	5.9000	5.9200	26400
2017-09-14	6.0500	6.2500	6.0000	6.2500	17600
2017-09-15	6.2500	6.3000	6.2500	6.2500	19000
2017-09-18	6.5000	6.7500	6.2500	6.2500	12200
2017-09-19	6.2400	6.5000	6.2000	6.2000	9200
2017-09-20	6.1800	6.3000	6.1500	6.2500	19200
2017-09-21	6.3000	6.3000	6.2500	6.3000	78000
2017-09-22	6.4000	6.5000	6.4000	6.5000	2100
2017-09-25	6.3000	6.3000	6.2800	6.2800	38500
2017-09-26	6.3500	6.4655	6.3500	6.4655	1100
2017-09-28	6.4523	6.4523	6.4500	6.4500	2037
2017-09-29	6.4000	6.4000	6.0000	6.0000	1100
2017-10-02	6.3000	6.3000	6.3000	6.3000	1000
2017-10-03	6.3500	6.3500	6.3500	6.3500	3000
2017-10-04	6.0500	6.5500	6.0500	6.2500	2200
2017-10-05	6.2500	6.3000	6.2500	6.3000	1700
2017-10-06	6.3000	6.3000	6.3000	6.3000	500
2017-10-09	6.3000	6.3000	6.3000	6.3000	2400
2017-10-10	6.6000	6.6000	6.6000	6.6000	2037
2017-10-11	6.2500	6.2500	6.2500	6.2500	1500
2017-10-12	6.5000	6.5000	6.2500	6.3000	6800
2017-10-13	6.2500	6.2500	6.2500	6.2500	500
2017-10-16	5.9500	5.9500	5.9500	5.9500	1000
2017-10-17	5.9500	5.9500	5.7500	5.7500	7200
2017-10-18	6.0000	6.0000	6.0000	6.0000	2500
2017-10-20	5.9500	5.9500	5.9500	5.9500	10000
2017-11-01	6.0000	6.0000	6.0000	6.0000	800
2017-11-03	6.0000	6.1000	6.0000	6.1000	1000
2017-11-08	6.0000	6.0000	6.0000	6.0000	1000
2017-11-09	5.7500	5.7500	5.7500	5.7500	100
2017-11-10	5.7500	5.7500	5.7500	5.7500	1000
2017-11-13	5.7500	5.7500	5.7500	5.7500	100
2017-11-14	6.0000	6.0000	5.5000	5.5000	9400
2017-11-17	5.5000	5.5000	5.0000	5.0000	18000
2017-11-20	5.1700	5.1700	4.5500	5.0000	9800
2017-11-21	5.1500	5.1500	4.7500	4.7500	1500
2017-11-24	4.7500	4.7500	4.0000	4.0000	500
2017-11-27	4.9000	5.0000	4.9000	5.0000	300
2017-11-28	5.2000	5.5000	5.2000	5.5000	7263
2017-11-30	5.2500	5.2500	5.2500	5.2500	200
2017-12-01	5.1000	5.2500	5.0000	5.0000	4363
2017-12-11	5.5000	5.5000	5.5000	5.5000	300
2017-12-20	5.0900	5.0900	5.0900	5.0900	437
2017-12-26	5.0000	5.0000	4.7500	5.0000	32050
2017-12-29	5.0000	5.0000	4.7500	4.7500	6600
2018-01-03	4.9425	5.0900	4.6900	5.0000	8688
2018-01-04	4.9500	4.9500	4.9500	4.9500	750
2018-01-05	5.0000	5.0000	4.9000	4.9000	3200
2018-01-08	4.9500	5.0000	4.9500	5.0000	2100
2018-01-09	5.0000	5.0000	5.0000	5.0000	802
2018-01-10	4.9000	5.0000	4.5500	4.9500	14363
2018-01-11	4.9500	4.9500	4.9500	4.9500	2900
2018-01-12	4.9500	5.0000	4.5100	4.5100	5500
2018-01-17	5.0000	5.0000	4.6500	4.6500	4000
2018-01-19	4.9000	4.9000	4.7000	4.7000	7400
2018-01-22	4.7000	4.7000	4.7000	4.7000	800
2018-01-23	4.8500	4.8500	4.5100	4.7500	11300
2018-01-24	4.7500	5.0000	4.7000	5.0000	13666
2018-01-25	5.1000	5.1000	4.9500	5.0000	1700
2018-01-26	4.7500	5.0000	4.6000	5.0000	3000
2018-01-29	4.8600	5.0000	4.5200	4.6900	15850
2018-01-30	5.0000	5.0000	4.7000	5.0000	1740
2018-01-31	5.0000	5.0000	4.8500	4.9900	3400
2018-02-01	4.9900	5.0000	4.8000	4.9800	7711
2018-02-02	4.9800	4.9800	4.9800	4.9800	100
2018-02-05	4.7500	4.9000	4.7500	4.8900	900
2018-02-07	4.9000	5.2500	4.5500	5.0000	16100
2018-02-08	4.9500	4.9800	4.8500	4.9000	7200
2018-02-09	4.9000	5.0000	4.5500	4.9900	4007
2018-02-12	4.9900	5.0000	4.5600	5.0000	43128
2018-02-13	4.7500	4.8000	4.7000	4.7500	5780
2018-02-14	4.6500	4.9000	4.6000	4.6000	10508
2018-02-15	4.8500	4.8500	4.5300	4.6000	14955
2018-02-16	4.6500	4.8500	4.2800	4.5000	22922
2018-02-20	4.3800	4.4000	4.2500	4.4000	5300
2018-02-21	4.0000	4.9900	4.0000	4.7500	10972
2018-02-22	4.5100	4.7500	4.4500	4.5833	3227
2018-02-23	4.3500	4.5000	4.3500	4.5000	5400
2018-02-26	4.3000	4.8500	4.1000	4.8500	11260
2018-02-27	4.4000	4.5000	4.2500	4.4500	3000
2018-02-28	4.9000	4.9000	4.9000	4.9000	2322
2018-03-01	4.9000	4.9000	4.9000	4.9000	265
2018-03-02	4.4500	4.8500	4.4500	4.6000	2539
2018-03-05	4.5500	4.5500	4.5500	4.5500	3356
2018-03-06	4.5100	4.5200	4.3500	4.3500	4238
2018-03-07	4.3900	4.7000	4.2000	4.2000	7950
2018-03-08	4.4500	4.5500	4.4500	4.5500	16500
2018-03-09	4.5000	4.5000	4.1500	4.4500	11728
2018-03-12	4.5000	4.5000	4.5000	4.5000	1200
2018-03-13	4.4400	4.4500	4.4400	4.4500	1650
2018-03-14	4.4500	4.4900	4.3500	4.3500	7596
2018-03-15	4.3900	4.5500	4.3900	4.5000	3825
2018-03-16	4.5000	4.8500	4.5000	4.8300	18693
2018-03-19	4.8500	5.1000	4.8500	5.0000	19900
2018-03-20	5.2000	5.2000	4.8500	5.0000	12700
2018-03-21	4.9500	5.0000	4.7000	5.0000	14363
2018-03-22	5.0000	5.0000	5.0000	5.0000	1500
2018-03-23	5.0000	5.0000	4.9000	5.0000	8337
2018-03-26	5.0000	5.0000	4.9000	4.9000	1600
2018-03-27	4.9000	5.0000	4.9000	5.0000	1500
2018-03-28	5.0000	5.0000	5.0000	5.0000	1500
2018-03-29	4.9000	4.9000	4.5000	4.7500	8950
2018-04-02	4.8000	4.9000	4.7500	4.9000	1879
2018-04-03	4.8900	4.9800	4.8500	4.9500	2500
2018-04-04	4.9000	4.9500	4.5000	4.9000	3300
2018-04-05	4.9500	4.9500	4.6000	4.8000	5900
2018-04-06	4.8300	4.8400	4.7500	4.7900	3700
2018-04-09	4.7900	4.7900	4.5000	4.6300	9400
2018-04-10	5.0000	5.0000	5.0000	5.0000	1500
2018-04-11	4.5000	4.5000	4.4000	4.4700	15800
2018-04-12	5.0000	5.0000	4.3000	4.4500	9500
2018-04-13	4.3000	4.4000	4.0000	4.2000	22444
2018-04-16	4.2000	4.3000	3.8200	4.0000	7177
2018-04-17	4.0000	4.0000	3.7500	3.8900	20859
2018-04-18	4.1400	4.2000	3.7500	3.8000	31068
2018-04-19	3.8000	3.8000	3.5500	3.8000	30136
2018-04-20	3.8000	3.8000	3.6000	3.8000	21200
2018-04-23	3.9800	3.9800	3.5800	3.5900	7820
2018-04-24	3.6000	3.6000	3.5000	3.5800	8555
2018-04-25	3.6950	3.7400	3.4500	3.5900	23636
2018-04-26	3.5900	3.9000	3.5800	3.6600	6000
2018-04-27	3.6400	3.6400	3.5100	3.6400	8388
2018-04-30	3.6400	3.6400	3.3800	3.5500	4300
2018-05-01	3.4900	3.5100	3.4900	3.4900	2600
2018-05-02	3.5000	3.7500	3.3000	3.4300	20405
2018-05-03	3.4500	3.4500	3.4400	3.4400	515
2018-05-04	3.4200	3.5100	3.3700	3.5000	5600
2018-05-07	3.5100	3.7900	3.4000	3.5400	7415
2018-05-08	3.5000	3.6300	3.3600	3.3900	5670
2018-05-09	3.3900	3.8500	3.2900	3.6200	15071
2018-05-10	3.6100	3.6100	3.5000	3.5000	1600
2018-05-11	3.6500	3.6500	3.5000	3.5600	11000
2018-05-14	3.6000	3.8000	3.5300	3.7500	20315
2018-05-15	3.7800	4.0500	3.7300	4.0500	13010
2018-05-16	4.0500	4.1300	4.0000	4.0400	14807
2018-05-17	4.0400	4.1300	4.0400	4.0800	520
2018-05-18	4.1000	4.1800	4.0500	4.1100	4900
2018-05-21	4.1650	4.1650	4.1000	4.1000	300
2018-05-22	4.0700	4.1400	4.0000	4.1000	3393
2018-05-23	4.0000	4.0500	4.0000	4.0500	400
2018-05-24	4.0500	4.0500	3.8500	4.0000	6159
2018-05-25	3.8500	4.0000	3.8500	4.0000	2500
2018-05-29	3.9000	3.9900	3.9000	3.9000	9000
2018-05-30	3.9000	3.9000	3.9000	3.9000	2000
2018-05-31	3.9100	3.9100	3.9000	3.9000	21341
2018-06-01	3.4600	3.9300	3.3000	3.9300	6300
2018-06-04	3.5900	3.6500	3.5900	3.5900	2359
2018-06-05	3.5900	3.6000	3.3000	3.6000	24531
2018-06-06	3.6000	3.6000	3.6000	3.6000	290
2018-06-07	3.3000	3.9000	3.3000	3.9000	2100
2018-06-08	3.8400	3.8400	3.7900	3.7900	3500
2018-06-11	3.5100	3.8000	3.3000	3.8000	6726
2018-06-12	3.8000	3.8000	3.8000	3.8000	200
2018-06-13	3.7500	3.7500	3.7500	3.7500	100
2018-06-14	3.7500	3.7500	3.7500	3.7500	1162
2018-06-15	3.7500	3.7500	3.7500	3.7500	200
2018-06-18	3.7500	3.7500	3.7500	3.7500	600
2018-06-19	3.8000	3.8000	3.8000	3.8000	100
2018-06-20	3.9000	4.0000	3.9000	4.0000	4000
2018-06-21	4.0000	4.0700	4.0000	4.0700	3700
2018-06-22	4.0500	4.5600	4.0500	4.2000	11955
2018-06-25	4.5000	4.9500	4.5000	4.5500	7826
2018-06-26	4.0000	4.1000	3.8100	3.9000	1248836
2018-06-27	3.9000	3.9519	3.8200	3.8800	296857
2018-06-28	3.8000	4.2150	3.8000	4.1900	244822
2018-06-29	4.1500	4.1900	3.8798	4.1500	220334
2018-07-02	4.1600	4.2190	4.0100	4.0990	118353
2018-07-03	4.2000	4.2300	4.0700	4.1900	68759
2018-07-05	4.1500	4.2090	4.0500	4.0500	84720
2018-07-06	4.1115	4.1792	4.0500	4.1100	58356
2018-07-09	4.2400	4.3500	4.0500	4.2700	296539
2018-07-10	4.3000	4.3500	4.1400	4.1800	334231
2018-07-11	3.9200	4.2190	3.9200	4.1200	205119
2018-07-12	4.1500	4.2400	4.0200	4.1500	132641
2018-07-13	4.1500	4.1800	4.0500	4.1500	153229
2018-07-16	4.2900	4.2900	4.0700	4.1900	113814
2018-07-17	4.2100	4.3100	4.1500	4.1600	89240
2018-07-18	4.1900	4.2500	4.0800	4.0800	190897
2018-07-19	4.0200	4.2435	4.0200	4.0900	84950
2018-07-20	4.0400	4.2400	4.0200	4.1700	42176
2018-07-23	4.2400	4.3000	4.1700	4.1800	80082
2018-07-24	4.1800	4.2500	4.1700	4.1801	67071
2018-07-25	4.2300	4.2550	4.1600	4.2000	85586
2018-07-26	4.1800	4.2000	4.0500	4.0972	37507
2018-07-27	4.1500	4.1500	4.0200	4.0600	48749
2018-07-30	4.0600	4.1490	4.0200	4.0500	14792
2018-07-31	4.0100	4.0750	3.9164	3.9300	65277
2018-08-01	3.9210	3.9521	3.8500	3.8600	72443
2018-08-02	3.8500	3.9754	3.6000	3.6300	37247
2018-08-03	3.8100	3.8900	3.5950	3.6300	25935
2018-08-06	3.7732	3.8900	3.7500	3.8900	5531
2018-08-07	3.7300	3.9000	3.5100	3.5600	27802
2018-08-08	3.5500	3.6931	3.4300	3.5500	21747
2018-08-09	3.5070	3.8600	3.4600	3.4852	27815
2018-08-10	3.8900	3.9000	3.5350	3.7500	4392
2018-08-13	3.8000	3.8071	3.7398	3.7538	1414
2018-08-14	3.7964	3.7964	3.6000	3.6900	11737
2018-08-15	3.7210	3.7210	3.3300	3.3300	41608
2018-08-16	3.4000	3.6200	3.4000	3.6200	5037
2018-08-17	3.6500	3.9000	3.5000	3.9000	63435
2018-08-20	3.9000	3.9700	3.6100	3.7000	72975
2018-08-21	3.6200	3.7500	3.6001	3.7500	20333
2018-08-22	3.7000	3.8500	3.6450	3.7900	43947
2018-08-23	3.6200	3.8376	3.5000	3.5500	51639
2018-08-24	3.6500	3.8300	3.3000	3.3500	51161
2018-08-27	3.4078	3.6000	3.3500	3.4300	48242
2018-08-28	3.4100	3.5500	3.3400	3.5500	27342
2018-08-29	3.4300	3.5900	3.4000	3.4800	14681
2018-08-30	3.5600	3.6100	3.3700	3.6100	44238
2018-08-31	3.5000	3.6000	3.3700	3.5700	26339
2018-09-04	3.5000	3.5000	3.3600	3.4900	7189
2018-09-05	3.4010	3.5000	3.3500	3.3500	22585
2018-09-06	3.5000	3.5000	3.4000	3.4000	8446
2018-09-07	3.5700	3.6000	3.4000	3.4900	21946
2018-09-10	3.4900	3.8000	3.4180	3.7100	51980
2018-09-11	3.7900	3.8400	3.5900	3.8200	78483
2018-09-12	3.8800	3.8800	3.4900	3.5000	32314
2018-09-13	3.4300	3.7000	3.4300	3.6100	35166
2018-09-14	3.7900	3.7900	3.3510	3.5400	85215
2018-09-17	3.5800	3.7150	3.4100	3.5200	91673
2018-09-18	3.5900	3.8000	3.5400	3.7900	254630
2018-09-19	3.8000	3.9500	3.5600	3.7300	232430
2018-09-20	3.8900	4.1000	3.6000	3.7000	547573
2018-09-21	3.7000	3.9340	3.3100	3.3900	622920
2018-09-24	3.4500	3.5300	3.2000	3.2000	136369
2018-09-25	3.2365	3.4500	3.1200	3.1400	180693
2018-09-26	3.1400	3.2300	3.0000	3.0400	38464
2018-09-27	3.0500	3.2400	3.0500	3.1400	31669
2018-09-28	3.2600	3.2600	3.0100	3.0900	56768
2018-10-01	3.0600	3.1193	2.8500	2.8900	179574
2018-10-02	2.9900	3.0900	2.9300	2.9650	71603
2018-10-03	2.9500	3.1700	2.9400	2.9500	115573
2018-10-04	2.9400	3.1650	2.9400	2.9700	64228
2018-10-05	2.9700	3.0000	2.9000	2.9800	46895
2018-10-08	3.1000	3.1500	2.9000	2.9500	74107
2018-10-09	3.0000	3.0000	2.8000	2.8000	41155
2018-10-10	2.9500	2.9598	2.7100	2.7100	53956
2018-10-11	2.7510	2.8400	2.5200	2.5400	24272
2018-10-12	2.6000	2.9100	2.5300	2.6000	43096
2018-10-15	2.5300	2.6300	2.5100	2.5200	34531
2018-10-16	2.5600	2.5800	2.2502	2.3000	143378
2018-10-17	2.3500	2.4200	2.2800	2.3100	65458
2018-10-18	2.3000	2.4500	2.2500	2.3200	54082
2018-10-19	2.2700	2.2914	2.0700	2.2000	35798
2018-10-22	2.2500	2.2500	2.0500	2.0700	41184
2018-10-23	2.1100	2.1450	1.9600	2.0300	52873
2018-10-24	2.0100	2.1010	1.8500	1.8800	152731
2018-10-25	1.9500	2.2381	1.9200	2.1100	107648
2018-10-26	2.2000	2.2352	1.9100	2.0500	23362
2018-10-29	1.9370	2.0900	1.9370	1.9700	48210
2018-10-30	2.0600	2.0600	1.9000	1.9200	19250
2018-10-31	1.9200	2.1400	1.9100	1.9100	51385
2018-11-01	2.0000	2.2400	2.0000	2.2000	22639
2018-11-02	2.1100	2.2200	2.0100	2.1000	24170
2018-11-05	2.0500	2.1700	2.0000	2.0500	33290
2018-11-06	2.0500	2.1700	1.8750	2.1300	50352
2018-11-07	2.2200	2.2397	1.9400	2.1000	53527
2018-11-08	2.0400	2.1790	1.9600	2.1000	54408
2018-11-09	2.0575	2.1200	1.9000	1.9800	489985
2018-11-12	1.9900	2.0700	1.8800	1.8800	56061
2018-11-13	2.0000	2.0283	1.9500	2.0000	26717
2018-11-14	1.9300	2.0800	1.8800	1.9400	33840
