date	open	high	low	close	volume
2016-06-02	16.1100	21.0000	16.1100	18.5900	3489073
2016-06-03	19.4700	19.6000	17.3100	18.5400	842431
2016-06-06	18.3000	18.7899	16.2501	16.4100	667176
2016-06-07	16.1900	16.6299	15.0300	15.6400	524733
2016-06-08	15.8300	16.1799	15.5500	15.8000	249153
2016-06-09	15.8100	15.9799	15.3800	15.5000	194174
2016-06-10	15.2500	15.6399	14.2200	14.2500	288476
2016-06-13	14.0000	14.4500	14.0000	14.0000	570990
2016-06-14	14.0000	14.0500	14.0000	14.0100	502029
2016-06-15	14.0100	14.0870	13.9800	14.0500	229647
2016-06-16	14.0000	14.8800	13.9750	14.0100	514052
2016-06-17	14.1800	14.2300	13.9500	14.1000	154209
2016-06-20	14.2100	14.5500	14.0000	14.0400	98740
2016-06-21	14.0200	14.1370	14.0000	14.0200	97902
2016-06-22	13.9600	14.2120	13.9600	14.0900	72351
2016-06-23	14.1800	14.1800	13.5200	14.0300	150206
2016-06-24	13.5400	13.8799	12.7000	12.7100	256205
2016-06-27	13.0000	13.9000	12.7525	12.9500	425851
2016-06-28	13.0700	13.4700	13.0000	13.2200	184839
2016-06-29	13.0900	13.3925	12.5100	12.6200	170349
2016-06-30	12.7100	12.9680	12.3600	12.5000	141823
2016-07-01	12.5800	13.4800	12.4650	12.8700	203902
2016-07-05	13.2400	13.6100	12.8500	13.5100	71236
2016-07-06	13.5600	14.2000	13.5600	13.7400	177545
2016-07-07	14.0000	14.3499	13.9000	13.9900	77997
2016-07-08	14.0000	14.0610	13.3000	13.6700	83312
2016-07-11	13.6200	13.7000	12.8750	12.9100	82229
2016-07-12	12.9300	13.2200	12.5300	12.7200	66829
2016-07-13	12.6100	12.9932	12.6100	12.8200	28914
2016-07-14	12.7701	12.8000	12.5500	12.6400	20010
2016-07-15	12.5500	12.8420	12.3500	12.4600	63178
2016-07-18	12.3500	12.7160	12.3400	12.5500	8109
2016-07-19	12.4556	12.4556	11.2780	11.4400	114476
2016-07-20	11.6400	11.9300	10.9100	11.1500	102790
2016-07-21	11.1500	11.9800	11.1100	11.1500	13305
2016-07-22	11.1500	11.3600	10.9500	11.2700	35929
2016-07-25	11.3900	11.3900	10.5800	10.6500	76662
2016-07-26	10.7100	10.8000	10.5000	10.7100	82295
2016-07-27	10.9500	10.9500	9.7900	10.4200	106677
2016-07-28	10.5100	10.5100	9.9650	10.1100	57056
2016-07-29	10.0300	10.1500	9.9800	10.1000	34307
2016-08-01	9.9800	10.1400	9.9100	9.9800	38186
2016-08-02	10.0900	10.0900	9.9100	9.9900	25861
2016-08-03	10.0000	10.0800	9.9400	9.9800	17320
2016-08-04	9.9800	10.1000	9.9000	10.0500	109293
2016-08-05	10.1240	10.1500	10.0198	10.0800	41208
2016-08-08	10.0000	10.0000	9.9000	9.9600	45157
2016-08-09	9.9000	9.9700	9.9000	9.9700	23307
2016-08-10	10.6000	11.0000	10.0900	10.4000	240104
2016-08-11	10.5000	10.9700	10.4400	10.6000	74442
2016-08-12	10.7100	11.5000	10.7100	11.5000	146530
2016-08-15	11.6400	12.2650	11.5500	11.8600	138903
2016-08-16	11.9400	12.5855	11.6000	11.7300	109906
2016-08-17	11.9000	12.7400	11.5200	12.4400	79978
2016-08-18	12.6800	13.4332	11.8100	12.7000	252396
2016-08-19	12.7800	13.1290	12.6110	12.7900	42663
2016-08-22	12.8000	12.9900	12.2800	12.3200	114832
2016-08-23	12.4540	12.9400	12.3300	12.7600	78073
2016-08-24	12.7000	12.9000	11.8800	12.1100	288003
2016-08-25	12.2200	12.5200	11.9800	12.2600	49145
2016-08-26	12.2400	12.7000	12.0700	12.3900	30815
2016-08-29	12.3800	12.7500	12.3800	12.6100	47620
2016-08-30	12.7000	13.5000	12.5010	13.2200	161698
2016-08-31	13.1500	13.2900	12.8000	13.1100	99394
2016-09-01	13.2400	13.2400	12.2600	12.4650	93333
2016-09-02	12.3500	12.7900	12.2700	12.5200	20340
2016-09-06	12.8000	12.8000	12.2600	12.4700	50577
2016-09-07	12.4300	13.0706	12.4000	12.8100	44049
2016-09-08	12.7500	13.3500	12.7500	13.2500	67226
2016-09-09	13.2500	13.4000	13.0600	13.1800	36988
2016-09-12	13.0800	13.2500	13.0000	13.2050	37720
2016-09-13	13.1064	13.1064	12.0050	13.0000	118528
2016-09-14	13.0000	13.3500	12.6840	13.2000	114020
2016-09-15	13.3300	15.7962	12.7300	15.3500	527779
2016-09-16	15.0700	15.3280	13.8900	14.5000	305771
2016-09-19	14.5400	14.6200	13.1600	13.6200	441285
2016-09-20	13.7500	13.7500	12.7000	13.2100	162886
2016-09-21	13.0500	13.5400	13.0500	13.5100	49877
2016-09-22	13.9300	13.9300	13.2800	13.7600	115590
2016-09-23	13.5000	13.9600	13.2700	13.4100	72541
2016-09-26	13.3900	13.4600	12.6383	12.8500	91440
2016-09-27	12.6500	13.2000	12.5000	12.7800	66532
2016-09-28	12.7000	13.8000	12.7000	13.7200	137671
2016-09-29	13.7300	13.7900	13.3500	13.4200	185009
2016-09-30	13.4400	13.8000	13.0000	13.1500	775275
2016-10-03	13.3500	13.7000	13.0100	13.2200	126749
2016-10-04	13.2700	13.3700	13.0200	13.0600	22287
2016-10-05	13.1300	13.2099	12.8100	13.0900	81332
2016-10-06	13.1500	13.1800	12.9200	13.0700	25446
2016-10-07	13.0300	13.5900	12.8700	13.4100	71738
2016-10-10	13.3800	13.3800	13.0500	13.3300	61653
2016-10-11	13.3400	13.7950	13.1800	13.6700	89017
2016-10-12	13.5600	13.7600	13.0900	13.2200	45320
2016-10-13	13.1000	13.7500	12.7600	12.8400	80757
2016-10-14	12.9600	13.2399	12.6500	12.7900	53939
2016-10-17	12.6600	12.9800	12.6000	12.8500	26221
2016-10-18	13.1900	13.8000	13.0782	13.6900	85516
2016-10-19	13.4000	13.8800	13.3850	13.6200	48689
2016-10-20	13.5100	13.7600	13.2800	13.6800	32970
2016-10-21	13.5500	13.7100	13.4200	13.4500	34660
2016-10-24	13.5000	13.6950	13.2100	13.2500	20733
2016-10-25	13.4100	13.6800	13.0800	13.1400	66305
2016-10-26	13.1600	13.2600	12.9500	13.0300	42783
2016-10-27	12.9600	13.2600	12.6610	12.9200	55475
2016-10-28	12.8300	13.1699	12.8300	13.0100	32205
2016-10-31	12.9000	13.2200	12.7600	13.1300	68755
2016-11-01	13.1300	13.1300	12.6500	12.8600	36671
2016-11-02	12.7800	12.8430	12.4200	12.4600	29073
2016-11-03	12.5800	12.5800	10.9900	11.0500	135283
2016-11-04	11.0200	11.2800	10.7950	11.1000	76094
2016-11-07	11.2400	11.7699	10.9000	11.1700	80337
2016-11-08	11.0100	11.3950	9.9200	10.0900	198349
2016-11-09	9.6700	10.8200	9.6700	10.1000	128184
2016-11-10	10.3500	10.7000	10.0251	10.5000	56502
2016-11-11	10.4900	11.1100	10.3400	11.0400	119163
2016-11-14	11.0700	11.7600	11.0700	11.5500	67107
2016-11-15	11.5400	12.5100	11.3101	11.7500	166400
2016-11-16	11.9100	12.3700	11.5610	11.7700	49754
2016-11-17	11.9100	12.1500	11.8603	11.9800	36680
2016-11-18	12.0200	12.3800	11.5300	11.7200	47041
2016-11-21	11.6200	12.1800	11.6200	11.9800	57383
2016-11-22	11.9600	12.1200	11.7270	11.9800	49541
2016-11-23	12.0200	12.3607	11.9900	12.2400	93238
2016-11-25	12.1900	12.6100	12.0500	12.5400	50911
2016-11-28	12.4900	13.1200	12.1883	12.9900	124950
2016-11-29	12.9400	13.1000	11.8100	11.9400	162354
2016-11-30	12.1400	12.2600	11.2800	11.5300	215313
2016-12-01	11.5500	11.9900	11.0500	11.3200	115512
2016-12-02	11.0000	11.1500	10.3000	10.6000	433434
2016-12-05	10.5900	10.5900	9.7300	9.9700	334765
2016-12-06	9.9900	10.0500	9.6100	9.9200	165219
2016-12-07	10.0500	10.1900	9.7200	9.9100	208337
2016-12-08	10.0000	10.0500	9.6200	10.0000	109768
2016-12-09	10.0100	10.9900	10.0000	10.4800	253103
2016-12-12	10.5700	11.2500	10.5000	10.5800	582312
2016-12-13	10.5700	11.3000	10.5700	10.8600	491639
2016-12-14	10.7600	11.8800	10.7600	11.6100	518354
2016-12-15	11.7300	11.9500	9.7000	9.7100	1036205
2016-12-16	9.7800	10.3800	9.7300	10.3450	4394837
2016-12-19	10.3100	10.4800	10.0800	10.3700	147089
2016-12-20	10.3800	11.1800	10.3800	11.1400	208578
2016-12-21	11.1600	11.9000	10.9300	11.6900	161249
2016-12-22	11.6800	11.7898	10.5100	10.5700	135213
2016-12-23	10.6100	11.1100	10.6100	10.9600	82393
2016-12-27	10.9800	11.0500	10.7100	10.8600	124806
