date	open	high	low	close	volume
2017-06-30	3.9850	3.9900	3.9000	3.9000	825
2017-07-05	3.5999	3.5999	3.5999	3.5999	1946
2017-07-06	3.5900	3.5900	3.5900	3.5900	200
2017-07-10	3.1690	3.4000	3.1690	3.4000	6525
2017-07-11	3.6000	4.0000	3.6000	3.7100	12306
2017-07-12	3.9800	3.9800	3.8000	3.8000	639
2017-07-17	3.7500	3.7500	3.6551	3.7500	3615
2017-07-19	3.5748	3.5900	3.4001	3.5900	4936
2017-07-20	3.4000	3.4001	3.4000	3.4000	4103
2017-07-21	3.1100	3.4900	3.1100	3.4900	448
2017-07-27	3.4110	3.4110	3.4000	3.4000	200
2017-07-28	3.4500	3.4500	3.0300	3.4000	5768
2017-07-31	3.4000	3.4000	3.4000	3.4000	1001
2017-08-01	3.2000	3.2000	3.1020	3.1020	451
2017-08-02	3.2500	3.3000	3.2000	3.2000	4030
2017-08-03	3.2465	3.2465	2.9700	2.9700	2110
2017-08-04	3.3000	3.4110	3.3000	3.4100	5701
2017-08-08	3.0600	3.0600	3.0300	3.0300	1032
2017-08-09	3.0500	3.0850	3.0000	3.0850	3559
2017-08-10	3.0000	3.2455	3.0000	3.0500	3323
2017-08-11	3.2600	3.3000	3.2600	3.3000	1602
2017-08-16	3.2009	3.2009	3.0800	3.0800	2231
2017-08-17	3.0000	3.2400	2.8000	3.2400	3001
2017-08-21	3.3212	3.3212	3.2500	3.2500	7907
2017-08-22	3.2600	3.2600	3.2600	3.2600	230
2017-08-23	3.2500	3.2500	3.2500	3.2500	1264
2017-08-24	3.2600	3.2600	3.2600	3.2600	1542
2017-08-28	3.3300	3.3300	3.3300	3.3300	105
2017-08-31	3.2500	3.2501	3.2500	3.2501	3013
2017-09-01	3.2600	3.2600	3.2500	3.2500	8141
2017-09-07	3.2600	3.3750	3.0000	3.0000	14923
2017-09-08	3.0200	3.2120	3.0200	3.2120	1000
2017-09-11	3.0500	3.1500	2.7733	2.7733	13641
2017-09-12	2.7000	2.7700	2.7000	2.7700	1001
2017-09-13	2.5900	2.6000	2.5900	2.6000	3750
2017-09-14	2.6000	3.0000	2.6000	3.0000	5228
2017-09-15	3.2500	3.4500	3.1000	3.1000	20707
2017-09-18	3.0100	3.0100	3.0100	3.0100	201
2017-09-20	3.1000	3.8500	3.1000	3.8337	34435
2017-09-21	3.5000	3.5000	3.4000	3.4000	13527
2017-09-22	3.4000	3.5682	3.2100	3.2370	15267
2017-09-25	3.4300	3.5700	3.2300	3.2300	25472
2017-09-26	3.1800	3.5900	3.0900	3.1500	17146
2017-09-27	3.2300	3.2600	3.2000	3.2000	4458
2017-09-28	3.1950	3.2400	3.1500	3.1500	1930
2017-09-29	3.2000	3.2310	3.1071	3.1800	9525
2017-10-02	3.0500	3.3500	3.0500	3.1000	11411
2017-10-03	3.1500	3.1562	3.1500	3.1562	2051
2017-10-04	3.1500	3.1500	3.0500	3.0600	933
2017-10-05	3.0600	3.3200	3.0600	3.3107	3100
2017-10-10	3.1699	3.1699	3.0500	3.0500	2130
2017-10-11	3.0600	3.0600	3.0500	3.0500	2000
2017-10-13	3.1000	3.1000	3.1000	3.1000	358
2017-10-16	3.3400	3.3400	3.3400	3.3400	100
2017-10-17	3.3500	3.3500	2.9900	3.0700	4779
2017-10-18	3.2800	3.2800	3.1500	3.1500	3399
2017-10-19	3.2900	3.2900	3.2900	3.2900	251
2017-10-20	3.1100	3.1800	2.9000	2.9000	11683
2017-10-23	3.3457	3.3457	2.8500	2.8600	7188
2017-10-24	2.7800	3.0100	2.6700	2.7700	11962
2017-10-25	2.7600	2.9300	2.5000	2.5500	9017
2017-10-26	2.5105	3.0000	2.2500	2.7200	21351
2017-10-27	2.5000	2.8349	2.4500	2.6000	11001
2017-10-30	2.6000	2.6500	2.2600	2.5000	8084
2017-10-31	2.5100	2.5100	2.2500	2.3000	8513
2017-11-01	2.4400	2.4400	2.4000	2.4100	4517
2017-11-02	2.4100	2.6100	2.4100	2.5000	5299
2017-11-03	2.3500	2.3500	2.2000	2.2000	2420
2017-11-06	2.2000	2.2000	2.2000	2.2000	122
2017-11-07	2.2001	2.2200	2.2001	2.2200	3599
2017-11-08	2.2200	2.3000	2.2100	2.2300	1797
2017-11-09	2.3200	2.3315	2.3000	2.3115	2991
2017-11-10	2.3000	2.3000	2.3000	2.3000	120
2017-11-13	2.3100	2.3500	2.3100	2.3500	900
2017-11-14	2.3400	2.5000	2.3353	2.5000	5622
2017-11-15	2.7000	2.7300	2.3900	2.4300	9601
2017-11-16	2.3000	2.4321	2.3000	2.3000	4937
2017-11-17	2.3100	2.4400	2.2000	2.3600	27711
2017-11-20	2.4000	2.4000	2.1500	2.3300	10164
2017-11-21	2.3500	2.9400	2.3100	2.9000	29140
2017-11-22	3.0000	3.4000	3.0000	3.2400	12759
2017-11-24	3.2500	3.7500	3.2000	3.7500	5155
2017-11-27	3.6600	3.7500	3.0200	3.2600	20154
2017-11-28	3.2600	3.6100	3.2100	3.5900	5824
2017-11-29	3.7600	4.1600	3.2500	3.4500	61384
2017-11-30	3.4500	3.8725	3.4500	3.6000	21418
2017-12-01	3.6000	3.8900	3.5900	3.5900	33870
2017-12-04	3.5900	4.0510	3.5900	3.6300	25699
2017-12-05	3.7600	4.0000	3.7600	3.9720	11145
2017-12-06	3.9118	3.9900	3.8400	3.8441	12343
2017-12-07	3.9899	4.7400	3.8800	4.0300	63681
2017-12-08	4.1000	4.4415	3.6300	3.7100	48845
2017-12-11	3.9400	4.0000	3.5501	3.5900	31113
2017-12-12	3.7100	4.1085	3.6905	4.0600	23533
2017-12-13	4.0000	4.2500	3.9698	4.2500	12849
2017-12-14	4.2500	4.8900	4.0201	4.4000	40912
2017-12-15	4.5700	4.5700	4.0600	4.1100	20991
2017-12-18	4.2500	4.3130	4.0500	4.0500	21270
2017-12-19	4.0500	4.0500	3.5900	3.6601	16079
2017-12-21	3.6900	3.8204	3.6300	3.7350	1223
2017-12-22	3.8100	3.8300	3.7918	3.8000	2308
2017-12-26	3.8500	5.8800	3.8387	4.8300	416212
2017-12-27	5.5000	5.5000	4.9500	4.9993	293817
2017-12-28	5.1000	5.1000	4.6300	4.8600	146605
2017-12-29	5.0700	5.2797	4.5560	4.8603	81659
2018-01-02	5.0000	5.3000	4.7700	4.9500	107993
2018-01-03	5.1600	5.1999	4.6200	4.6700	40370
2018-01-04	4.6200	4.8690	4.3000	4.4100	55184
2018-01-05	4.3700	4.4050	4.0200	4.0500	51350
2018-01-08	4.0500	4.0600	3.6700	3.9197	66093
2018-01-09	3.9800	4.0400	3.8000	3.9500	31643
2018-01-10	3.8800	3.9900	3.8000	3.9100	9721
2018-01-11	3.9800	4.0300	3.8000	3.9000	17365
2018-01-12	3.9000	4.0110	3.6300	3.6300	19362
2018-01-16	3.6300	3.8500	3.1000	3.1000	48558
2018-01-17	3.0900	3.2701	2.9000	3.0899	25850
2018-01-18	3.0300	3.0700	2.5500	2.8200	55332
2018-01-19	2.8200	2.8200	2.6800	2.7100	32440
2018-01-22	2.7500	3.0100	2.7500	2.8499	25524
2018-01-23	2.9500	2.9500	2.5500	2.7200	37931
2018-01-24	2.7500	2.8354	2.6510	2.7110	35981
2018-01-25	2.7236	2.8900	2.6101	2.7200	17365
2018-01-26	2.7400	2.9400	2.7400	2.9400	7827
2018-01-29	2.9900	3.3400	2.9900	3.2000	25348
2018-01-30	3.1900	3.4000	3.1594	3.4000	18891
2018-01-31	3.4500	3.5780	3.4325	3.5100	13018
2018-02-01	3.5300	3.5400	3.4000	3.4800	17502
2018-02-02	3.3100	3.7530	3.3100	3.5900	19826
2018-02-05	3.5900	3.6200	3.2170	3.5000	26250
2018-02-06	3.4085	3.5799	3.3201	3.5100	18101
2018-02-07	3.4100	3.4433	3.4000	3.4300	23179
2018-02-08	3.3830	3.5000	3.2300	3.5000	16254
2018-02-09	3.3700	3.4900	3.3001	3.3900	11892
2018-02-12	3.4200	3.4473	3.3600	3.3700	12674
2018-02-13	3.4000	3.4000	3.3000	3.3071	1195
2018-02-14	3.2600	3.3210	3.2000	3.2700	7457
2018-02-15	3.4300	3.5000	3.3000	3.4706	16164
2018-02-16	3.4900	3.6030	3.2300	3.3890	17529
2018-02-20	3.3800	3.3800	3.3100	3.3100	3540
2018-02-21	3.2010	3.3100	3.2010	3.2100	1020
2018-02-22	3.2100	3.2800	3.2000	3.2700	2062
2018-02-23	3.2000	3.2350	3.2000	3.2000	586
2018-02-26	3.1001	3.1001	3.0020	3.0912	6497
2018-02-27	3.0200	3.0803	2.9500	2.9800	8147
2018-02-28	3.0000	3.2000	2.9999	3.0400	45929
2018-03-01	3.0201	3.1220	2.7501	2.9100	38502
2018-03-02	2.8752	2.9650	2.7800	2.9650	5393
2018-03-05	3.0450	3.1903	3.0000	3.0000	5070
2018-03-06	3.2900	3.2900	3.0100	3.0400	12395
2018-03-07	3.0400	3.1600	3.0400	3.0500	1457
2018-03-08	3.1200	3.1200	3.0000	3.0000	3428
2018-03-09	3.0100	3.0600	2.9800	3.0600	4152
2018-03-12	3.0100	3.2729	3.0100	3.1000	6785
2018-03-13	3.1400	3.1400	2.8400	2.9800	6279
2018-03-14	2.9681	3.0550	2.9681	3.0400	4659
