date	open	high	low	close	volume
2006-02-01	3.4800	3.4800	3.4800	3.4800	1300.0000
2006-02-06	3.5000	3.5500	3.5000	3.5000	1000.0000
2006-02-09	3.0300	3.0300	3.0300	3.0300	1000.0000
2006-02-10	3.0000	3.0000	3.0000	3.0000	500.0000
2006-02-14	3.5500	3.5500	3.5500	3.5500	1000.0000
2006-02-15	2.8000	2.8000	2.8000	2.8000	1000.0000
2006-02-16	3.4600	3.4600	3.4600	3.4600	1000.0000
2006-04-05	2.5000	2.5000	2.5000	2.5000	1000.0000
2006-04-07	2.2000	2.2000	2.2000	2.2000	500.0000
2006-04-27	2.2000	2.2000	2.2000	2.2000	500.0000
2006-04-28	2.4000	2.4000	2.2000	2.2000	2150.0000
2006-06-01	2.2000	2.5000	2.2000	2.5000	920.0000
2006-06-05	2.2000	2.2000	1.9000	1.9500	2500.0000
2006-06-09	2.0500	2.4000	2.0500	2.0500	3583.3000
2006-06-12	2.0000	2.0000	2.0000	2.0000	500.0000
2006-06-14	1.8000	1.8000	1.8000	1.8000	500.0000
2006-06-19	1.7000	1.7000	1.7000	1.7000	300.0000
2006-06-21	1.8000	1.8000	1.8000	1.8000	1000.0000
2006-06-26	1.8000	1.8000	1.8000	1.8000	500.0000
2006-07-06	1.8000	1.8000	1.6000	1.6000	1000.0000
2006-07-13	1.5000	1.5000	1.5000	1.5000	1500.0000
2006-07-18	1.5000	2.0000	1.5000	2.0000	1200.0000
2006-07-25	1.5000	1.5000	1.5000	1.5000	500.0000
2006-08-31	1.5000	1.5700	1.5000	1.5700	750.0000
2006-09-20	1.3000	1.3000	1.3000	1.3000	400.0000
2006-09-25	1.3100	1.3100	1.3100	1.3100	500.0000
2006-09-26	1.3100	1.3100	1.1000	1.1000	1000.0000
2006-09-27	1.1000	1.1000	1.1000	1.1000	1000.0000
2006-09-28	1.1000	1.1000	1.1000	1.1000	500.0000
2006-09-29	1.0200	1.0200	1.0200	1.0200	500.0000
2006-10-06	1.0000	1.0000	1.0000	1.0000	500.0000
2006-11-10	1.0000	1.0000	0.8100	0.8100	1000.0000
2006-11-16	1.2000	1.2000	1.2000	1.2000	500.0000
2007-01-11	1.2000	1.3000	1.2000	1.3000	1000.0000
2007-01-12	1.3000	1.3000	1.3000	1.3000	1500.0000
2007-02-15	1.3000	1.6700	1.3000	1.6700	1500.0000
2007-02-23	1.2000	1.2000	1.2000	1.2000	500.0000
2007-04-23	1.2000	1.2000	1.2000	1.2000	450.0000
2007-06-08	1.0000	1.0000	0.9000	0.9000	1000.0000
2007-07-05	0.7100	0.7100	0.7100	0.7100	500.0000
2007-07-06	0.6000	0.6000	0.6000	0.6000	500.0000
2007-07-27	0.6000	0.6000	0.5000	0.5000	3500.0000
2007-08-09	0.5500	0.5500	0.5500	0.5500	3500.0000
2007-10-04	0.5000	0.5500	0.4000	0.4000	1200.0000
