date	open	high	low	close	volume
2013-08-19	11.0000	13.0000	11.0000	13.0000	8021.0000
2013-08-20	14.0000	22.5000	14.0000	22.5000	9225.7000
2013-08-21	23.5000	32.5000	23.5000	32.0000	4425.0000
2013-08-22	32.1000	32.1000	26.0000	31.0000	1323.0000
2013-08-23	31.0000	31.0000	27.5000	31.0000	360.0000
2013-08-26	31.5000	31.5000	31.5000	31.5000	300.0000
2013-08-27	29.9000	31.0000	29.0000	31.0000	197.0000
2013-08-28	27.5000	31.0000	25.6000	31.0000	445.0000
2013-08-29	32.5000	32.5000	30.0000	32.5000	560.8000
2013-08-30	32.5000	32.5000	32.5000	32.5000	73.2000
2013-09-03	30.0000	30.0000	29.5000	29.5000	155.0000
2013-09-04	32.5000	32.5000	29.0000	30.0000	176.5000
2013-09-05	27.5000	29.0000	27.5000	27.5000	160.0000
2013-09-06	29.0000	32.5000	27.5000	30.0000	1119.0000
2013-09-09	31.5000	31.5000	28.0000	30.9000	385.0000
2013-09-10	30.5000	31.5000	29.0000	31.4000	644.0000
2013-09-11	31.2000	31.2000	30.0000	30.5000	380.0000
2013-09-12	30.5000	31.0000	30.4000	31.0000	180.0000
2013-09-13	31.0000	31.0000	29.0000	29.9000	274.6000
2013-09-16	31.0000	31.0000	28.0000	31.0000	125.0000
2013-09-17	31.0000	31.0000	28.6000	30.9000	46.1000
2013-09-18	30.9000	32.5000	30.9000	31.2000	90.0000
2013-09-19	31.5000	33.9000	31.2000	33.9000	2112.6000
2013-09-20	33.0000	37.0000	32.9000	37.0000	1032.2000
2013-09-23	36.8000	37.0000	34.7000	35.5000	1240.0000
2013-09-24	35.2000	36.0000	35.2000	36.0000	420.1000
2013-09-25	37.0000	37.0000	35.5000	35.5000	380.0000
2013-09-26	35.5000	37.0000	34.0000	37.0000	530.0000
2013-09-27	37.0000	38.0000	36.8000	36.9000	421.6000
2013-09-30	37.0000	37.5000	37.0000	37.5000	210.0000
