date	open	high	low	close	volume
2013-05-28	2.0000	2.0000	2.0000	2.0000	299.7000
2013-05-30	6.6667	6.6667	6.6667	6.6667	29.7000
2013-07-09	17.5000	22.5000	17.5000	22.2500	2388.5600
2013-07-10	22.2500	22.5000	22.0000	22.2500	426.5000
2013-07-12	20.5000	22.2500	20.5000	22.2500	18.0000
2013-07-15	22.0000	22.5000	22.0000	22.5000	438.0000
2013-07-16	20.0000	20.0000	17.5000	20.0000	486.6600
2013-07-17	20.0000	20.0000	17.5000	17.5000	120.0000
2013-07-18	20.0000	20.0000	20.0000	20.0000	60.0000
2013-07-19	20.0000	20.0000	20.0000	20.0000	120.0000
2013-07-22	20.0000	20.0000	20.0000	20.0000	12.4600
2013-07-23	20.0000	20.0000	20.0000	20.0000	270.0000
2013-07-25	22.5000	22.5000	20.0000	20.0000	354.4600
2013-07-26	20.5000	20.5000	20.0000	20.5000	83.6000
2013-07-29	20.5000	21.0000	20.0000	21.0000	707.6400
2013-07-30	21.0000	21.0000	21.0000	21.0000	373.1800
2013-07-31	21.5000	23.0000	21.0000	23.0000	1996.0200
2013-08-01	22.0000	23.0000	21.0000	21.7500	15731.7400
2013-08-02	21.7500	23.5000	21.7500	23.5000	3434.5800
2013-08-05	23.4500	24.0000	22.5000	23.4950	1050.6600
2013-08-06	23.4950	23.5000	23.0000	23.5000	1580.8400
2013-08-07	23.5000	25.0000	23.5000	25.0000	10869.4000
2013-08-08	25.0000	31.0000	25.0000	27.5000	38953.9600
2013-08-09	28.3750	28.5000	23.0000	25.5000	22790.9600
2013-08-12	25.5000	28.0000	21.5500	27.2500	9519.1600
2013-08-13	28.0000	28.0000	24.2500	25.5000	3293.0000
2013-08-14	24.7500	28.0000	24.0000	26.5000	8569.7600
2013-08-15	27.5000	29.5000	27.0000	29.0000	10509.5000
2013-08-16	29.9500	31.0000	28.0000	31.0000	9503.5400
2013-08-19	31.9000	35.5000	31.0000	32.0000	19266.0800
2013-08-20	32.9000	33.5500	26.5100	27.0000	21784.8800
2013-08-21	27.2500	29.7500	23.5000	27.5000	16165.3400
2013-08-22	27.0000	31.5000	26.2500	29.7500	17229.9400
2013-08-23	30.0000	34.0000	29.9000	31.0050	27730.7600
2013-08-26	32.0000	32.0000	26.5000	31.4500	24402.1400
2013-08-27	31.7500	32.0000	26.0000	28.5000	17451.7600
2013-08-28	29.7500	32.2500	27.6800	29.5000	24294.7000
2013-08-29	30.4500	30.4500	28.0000	29.0000	10597.1600
2013-08-30	29.0000	30.0000	26.0000	27.8000	5611.5000
2013-09-03	29.1600	30.0000	28.5000	29.0000	11333.2800
2013-09-04	30.0500	37.5000	30.0000	35.5500	31837.7200
2013-09-05	36.5750	40.0000	36.0000	38.9500	39037.5400
2013-09-06	40.2000	42.5000	39.0000	39.2500	32420.9800
2013-09-09	41.9000	42.8750	40.9950	41.0000	46551.0600
2013-09-10	42.2500	49.4500	41.6000	45.6000	73095.8600
2013-09-11	48.0000	55.0000	47.0000	54.0000	79953.6000
2013-09-12	56.2500	64.5000	55.0000	57.5000	90636.1000
2013-09-13	59.7500	65.2500	33.5500	35.4500	131261.5400
2013-09-16	34.9500	36.9500	20.2500	23.5000	125242.5400
2013-09-17	24.7250	24.7500	19.6000	23.2500	55945.2400
2013-09-18	23.2000	27.5000	20.0000	25.2400	47475.9400
2013-09-19	25.5500	26.7500	22.0000	23.7500	41545.5400
2013-09-20	24.5000	25.0000	22.9000	25.0000	18388.3200
2013-09-23	26.7500	31.4000	26.1500	30.0000	46076.7200
2013-09-24	31.5000	33.9000	31.0000	33.2500	56746.5200
2013-09-25	35.4900	39.8500	29.3000	39.8500	80546.2000
2013-09-26	41.9750	47.0000	37.5000	43.0250	111676.1800
2013-09-27	44.2500	44.2500	33.0000	33.7500	89231.0200
2013-09-30	34.4750	34.4750	28.0000	29.0000	71642.0200
2013-10-01	29.2500	29.2500	24.0000	25.2500	90037.6800
2013-10-02	25.7000	32.5000	25.2500	28.7400	52236.5200
2013-10-03	31.3500	31.5000	26.0100	27.3500	71769.3800
2013-10-04	27.3500	27.7500	24.5000	25.0000	60134.9200
2013-10-07	24.7500	26.5000	23.0550	24.7500	31988.5600
2013-10-08	25.6000	26.9000	25.0000	26.6500	10989.1000
2013-10-09	26.7500	30.5000	25.5000	30.2500	22291.1200
2013-10-10	31.1750	31.7500	26.7500	28.0000	47220.3800
2013-10-11	28.5600	35.0000	28.2500	32.0000	109773.6800
2013-10-14	31.6500	31.9500	27.8000	30.0000	40551.7800
2013-10-15	30.7500	31.9950	29.5000	30.5000	38396.3600
2013-10-16	30.5000	35.0000	28.0000	28.5500	71321.6400
2013-10-17	29.2500	32.2300	28.2500	29.9000	77518.2400
2013-10-18	30.2500	31.2000	29.0000	30.1000	36411.0400
2013-10-21	31.1500	31.2000	29.5000	29.9950	48998.7000
2013-10-22	30.5750	30.6500	28.5000	28.5500	43393.1400
2013-10-23	28.9500	28.9500	25.0000	28.0000	68947.0800
2013-10-24	29.5000	29.6500	25.0500	26.2500	37450.3000
2013-10-25	26.3000	26.5000	24.5000	25.2500	37709.3200
2013-10-28	25.0000	26.0000	24.2500	25.4000	15447.1600
2013-10-29	25.2500	27.2500	25.2500	27.0000	11465.4400
2013-10-30	27.2250	27.4500	26.3500	26.5000	8224.9400
2013-10-31	26.7000	26.9000	26.0500	26.3600	9738.3600
2013-11-01	26.6450	27.1000	26.0000	26.5050	10003.5200
2013-11-04	27.0500	28.0000	27.0500	27.3000	17495.5200
2013-11-05	27.5000	27.7500	25.4000	25.4000	16032.6600
2013-11-06	25.7500	26.5000	25.5000	25.9000	11584.0000
2013-11-07	25.8000	25.8000	25.0650	25.0650	4840.5000
2013-11-08	25.1550	25.6000	25.0500	25.0500	7289.5800
2013-11-11	25.0500	25.4500	22.5000	22.5000	28141.3200
2013-11-12	22.4500	22.5000	17.5000	18.5000	70190.6600
2013-11-13	18.3750	22.5000	18.2500	22.1000	21695.8200
2013-11-14	22.4500	22.4500	18.1500	18.1500	44991.4800
2013-11-15	18.5700	19.9000	18.0000	19.2500	26214.3600
2013-11-18	18.5000	19.9000	17.5000	18.0000	30132.9400
2013-11-19	19.1450	19.1500	12.7500	14.4000	63957.4000
2013-11-20	15.0000	19.8000	14.8000	19.5000	37985.4000
2013-11-21	19.5000	21.2500	17.5000	17.5000	35377.4400
2013-11-22	17.8500	18.0000	16.0000	16.0500	26348.5800
2013-11-25	16.0050	20.0000	16.0050	17.3500	23995.3400
2013-11-26	18.2500	19.0000	18.0000	19.0000	15643.9200
2013-11-27	19.0000	20.2500	18.7500	19.9000	22112.5400
2013-11-29	20.7500	20.7500	19.0000	19.2500	8682.9000
2013-12-02	19.5000	21.0000	19.5000	20.8000	12689.4600
2013-12-03	21.0000	21.0000	19.5000	20.1000	10774.8400
2013-12-04	20.2500	20.2500	19.0050	19.4500	7037.7200
2013-12-05	20.0000	20.0000	19.0000	19.3500	5965.8600
2013-12-06	19.6750	20.4500	19.3500	20.0000	4843.1800
2013-12-09	20.0050	20.4500	18.6000	19.0000	11242.5200
2013-12-10	18.7500	19.7500	18.5050	18.5100	3464.4600
2013-12-11	18.5100	19.2500	18.5100	18.5500	3716.4600
2013-12-12	18.9000	19.2500	18.0050	18.7500	4337.8400
2013-12-13	18.7500	18.7500	17.5000	17.5050	6298.3800
2013-12-16	17.5000	18.5000	17.5000	17.6000	6308.4400
2013-12-17	17.8000	18.5000	17.6000	18.0000	5696.8200
2013-12-18	17.2500	18.2500	17.0050	17.7500	9280.0800
2013-12-19	17.7500	18.0450	16.6500	17.0000	7420.1600
2013-12-20	16.9250	17.0000	16.2500	16.3500	5165.3400
2013-12-23	16.3250	16.9000	15.7500	16.3000	9928.3400
2013-12-24	16.0050	16.0050	14.5000	15.2500	11260.6600
2013-12-26	15.0000	15.5000	14.5000	14.8500	13035.2600
2013-12-27	14.7500	15.0000	14.5000	15.0000	6551.5600
2013-12-30	15.0000	15.0000	14.0000	14.1500	13734.6200
2013-12-31	13.5000	14.2500	12.5050	13.1250	21225.8200
2014-01-02	12.4000	14.2500	12.4000	13.5000	7240.7600
2014-01-03	13.0000	13.5000	12.5000	13.1000	9510.8200
2014-01-06	13.2500	14.0000	13.1000	13.5000	6237.6800
2014-01-07	13.5000	15.0000	13.4000	13.7500	6362.2200
2014-01-08	13.5000	14.2000	13.5000	13.7500	2431.4200
2014-01-09	14.2000	14.2000	13.5000	13.5000	2966.6000
2014-01-10	14.0000	14.0000	13.0000	14.0000	2544.7200
2014-01-13	13.0500	14.0000	13.0000	14.0000	2917.4000
2014-01-14	13.3300	14.0000	13.0550	14.0000	3039.4000
2014-01-15	14.0000	14.0000	13.1000	13.5000	3576.3800
2014-01-16	14.0000	14.0000	13.2500	13.8000	1803.7200
2014-01-17	13.5500	13.9850	13.2500	13.7400	3314.4400
2014-01-21	13.2500	13.9850	12.6000	13.0800	2564.1400
2014-01-22	13.7500	13.7500	13.0000	13.4750	1263.5800
2014-01-23	13.5000	13.5000	13.0000	13.3100	3970.2200
2014-01-24	13.3000	13.3000	12.0200	12.5000	11105.1800
2014-01-27	9.9950	12.0500	9.0050	10.5000	14479.2000
2014-01-28	10.5000	11.9950	10.5000	11.0000	3033.8600
2014-01-29	8.6450	11.0000	8.6450	9.5000	11675.1800
2014-01-30	9.4000	11.9950	9.4000	11.5000	6882.0000
2014-01-31	11.9950	12.0000	10.2500	10.6500	5167.3800
2014-02-03	11.2500	11.9500	10.6500	11.9500	2891.6000
2014-02-04	10.7500	11.9500	10.7500	11.3500	4299.9200
2014-02-05	11.0000	11.7000	9.5000	9.7500	4599.0800
2014-02-06	9.7500	11.2500	9.7500	10.5000	3116.7400
2014-02-07	10.3000	10.7500	10.0000	10.3750	2815.6600
2014-02-10	10.2500	10.2500	9.0000	9.8500	5068.7000
2014-02-11	9.9500	10.2500	9.6150	10.0000	5365.7600
2014-02-12	10.0000	10.5000	9.6000	10.0300	2397.3000
2014-02-13	9.6000	10.7500	9.6000	10.0000	2978.1400
2014-02-14	9.6000	10.7500	9.5000	10.5000	2509.1800
2014-02-18	9.0000	10.0000	9.0000	9.6000	6681.5000
2014-02-19	9.5000	10.0000	9.5000	9.6000	1782.8800
2014-02-20	9.5000	10.0000	9.5000	9.8750	1278.0000
2014-02-21	9.7500	10.0000	9.5000	10.0000	4396.0000
2014-02-24	9.9500	9.9500	9.5000	9.5000	7596.8200
2014-02-25	9.9500	9.9500	9.4000	9.5000	3576.5800
2014-02-26	9.4000	9.9000	9.4000	9.5000	2087.6200
2014-02-27	9.3500	9.9000	9.2550	9.2550	2263.2000
2014-02-28	9.2550	9.5000	9.0000	9.2500	5038.4200
2014-03-03	9.0000	9.7500	9.0000	9.0000	4853.2600
2014-03-04	8.0500	9.5000	8.0000	8.7500	6748.9400
2014-03-05	8.7500	9.5000	8.5000	8.5000	7654.9600
2014-03-06	8.2500	8.5000	7.5000	7.7500	13036.1800
2014-03-07	7.8000	8.2500	7.7500	8.2500	5667.3000
2014-03-10	8.0000	8.2500	8.0000	8.0000	3252.1600
2014-03-11	8.0000	8.5000	8.0000	8.0000	5200.6200
2014-03-12	8.2500	8.4500	8.0000	8.4000	2327.6000
2014-03-13	8.4750	8.7500	8.4000	8.7500	5723.0400
2014-03-14	8.7500	8.7500	8.0000	8.5000	3370.6400
2014-03-17	8.5000	8.5000	8.0000	8.5000	2989.8200
2014-03-18	8.5000	8.5000	8.0000	8.1500	1746.7600
2014-03-19	8.5000	8.7500	8.1000	8.5500	1381.0000
2014-03-20	8.5500	9.2500	8.1350	8.1350	5658.7000
2014-03-21	8.5650	8.5650	8.0000	8.4000	5889.0000
2014-03-24	8.1000	9.4950	8.1000	9.3000	6245.5400
2014-03-25	9.4950	9.9500	9.0150	9.9500	5713.4400
2014-03-26	9.9500	10.0000	9.0000	9.5000	3697.2800
2014-03-27	9.0000	9.5000	9.0000	9.2000	1303.6800
2014-03-28	9.2000	9.9500	9.0000	9.9000	6265.4200
2014-03-31	10.5000	13.0000	9.5000	12.7500	15437.2200
2014-04-01	14.5000	15.5000	13.5000	14.1500	22729.0600
2014-04-02	15.0000	15.1250	14.0000	14.2200	12748.4800
2014-04-03	14.2150	18.5000	14.1100	18.4500	27357.9000
2014-04-04	18.9750	21.9000	17.5000	17.5000	33612.2200
2014-04-07	17.7500	19.0000	17.1000	18.2250	8994.8600
2014-04-08	18.9500	19.0000	18.0000	18.6500	2728.9400
2014-04-09	18.6500	21.4500	18.4000	18.6500	8004.0600
2014-04-10	19.2500	20.0000	18.6500	19.0000	5052.2000
2014-04-11	19.4000	20.0000	18.8500	19.6500	6224.8800
2014-04-14	19.6500	19.9950	19.5050	19.7500	5939.2000
2014-04-15	19.9500	19.9500	15.0000	15.6500	17278.9800
2014-04-16	16.5900	19.7500	15.6500	16.5000	14831.1600
2014-04-17	16.5000	17.4000	15.8500	15.8500	9741.8400
2014-04-21	16.1250	16.7500	15.7500	16.2500	3466.7600
2014-04-22	16.2500	16.4450	15.7500	15.7500	3048.8000
2014-04-23	15.7800	16.0100	15.5000	15.7500	2597.3600
2014-04-24	16.0000	16.4500	15.7500	16.3750	4600.1600
2014-04-25	16.3750	16.3750	15.5000	15.5000	3218.1000
2014-04-28	15.0000	18.2500	15.0000	18.2000	7947.5000
2014-04-29	8.9450	9.3500	5.0000	7.1750	371789.9000
2014-04-30	7.0000	7.5000	5.9000	7.0000	112523.5800
2014-05-01	7.1000	8.6500	6.7500	7.5000	50570.4200
2014-05-02	7.6000	7.9750	7.0750	7.9500	19252.7400
2014-05-05	8.0000	8.4000	7.7500	8.2000	17485.4800
2014-05-06	8.2500	8.2500	7.8000	8.2000	13801.8600
2014-05-07	8.2000	8.2000	7.0000	7.2000	19659.2000
2014-05-08	7.2250	7.6500	6.8000	7.0500	13790.9800
2014-05-09	7.2250	7.4500	7.0000	7.0250	4305.3000
2014-05-12	7.1500	7.6250	7.1500	7.5000	12022.0200
2014-05-13	7.5550	7.5550	7.3000	7.5000	3576.2000
2014-05-14	7.5000	7.5500	7.2550	7.5000	5830.4600
2014-05-15	7.5000	7.5000	7.2600	7.5000	4487.9200
2014-05-16	7.2600	7.5000	7.0500	7.1500	6119.7600
2014-05-19	7.2850	7.5000	7.1500	7.5000	3329.7400
2014-05-20	7.4500	7.4500	7.1550	7.4500	1855.1000
2014-05-21	7.3000	7.4500	7.1550	7.2750	3176.2600
2014-05-22	7.2250	7.4500	7.0500	7.2750	9301.6800
2014-05-23	7.0800	7.3750	7.0000	7.0300	6783.1200
2014-05-27	7.0250	7.2000	7.0000	7.0000	4546.8400
2014-05-28	7.1500	7.1500	6.5500	6.7250	7303.5600
2014-05-29	6.9500	7.0000	6.7000	6.9000	3226.4200
2014-05-30	6.9000	6.9500	6.5000	6.5950	5366.8800
2014-06-02	6.6350	7.0000	6.5000	6.5000	3629.7200
2014-06-03	6.6500	6.7500	6.5000	6.7500	3797.7000
2014-06-04	6.7500	6.7500	5.5000	5.7500	14102.4200
2014-06-05	6.0000	6.6000	5.7500	6.6000	6250.4800
2014-06-06	6.5500	7.0000	6.5500	6.7000	5310.4400
2014-06-09	6.4250	6.8500	6.0000	6.2500	3842.6200
2014-06-10	6.2500	6.6500	6.2000	6.2500	4334.2600
2014-06-11	6.3000	6.6000	6.0500	6.0500	4566.8800
2014-06-12	6.0500	6.4000	6.0500	6.2500	2336.5000
2014-06-13	6.2000	6.2000	6.0250	6.0450	3713.2200
2014-06-16	6.1500	6.2500	5.7500	5.9000	13118.2000
2014-06-17	5.7500	6.2500	5.7500	6.1000	4773.7200
2014-06-18	6.0700	6.2500	5.8000	5.9300	4514.4600
2014-06-19	5.9000	6.0000	5.6000	5.9250	4714.3000
2014-06-20	5.9250	6.0000	5.8000	5.9750	2714.6000
2014-06-23	5.9000	6.0000	5.6000	5.6500	1712.5800
2014-06-24	5.5050	6.0600	5.5050	5.7000	5264.4200
2014-06-25	6.0000	6.0000	5.5500	5.9500	2903.1600
2014-06-26	5.7500	6.3000	5.7500	6.3000	8263.0000
2014-06-27	6.1500	6.2500	6.0000	6.2500	2322.3800
2014-06-30	6.1250	6.5000	6.0000	6.4100	1601.7400
2014-07-01	6.4500	6.5000	5.8000	6.2500	4771.6000
2014-07-02	6.2750	6.4500	6.0050	6.0500	2476.0400
2014-07-03	6.0250	6.2500	6.0250	6.0250	1678.4600
2014-07-07	6.0500	6.1500	5.7500	6.0000	3286.9400
2014-07-08	6.0750	6.1500	5.5050	5.8750	4047.7600
2014-07-09	5.8750	6.2500	5.5450	6.2500	3353.4000
2014-07-10	5.8750	6.2500	5.5200	6.2500	2089.1000
2014-07-11	6.2500	6.2500	5.7500	5.7500	4965.5600
2014-07-14	6.2300	6.2400	5.6000	5.8000	1614.2000
2014-07-15	5.8000	6.0000	5.8000	5.9700	3115.5200
2014-07-16	6.0000	6.0000	5.8550	5.9000	6289.3600
2014-07-17	6.0000	6.2500	5.9000	6.0250	6456.6200
2014-07-18	6.0000	6.1500	6.0000	6.0000	3286.7600
2014-07-21	6.1500	6.2500	5.9000	6.2000	6210.9200
2014-07-22	6.0000	6.4900	6.0000	6.4900	6065.7400
2014-07-23	6.4000	6.4000	6.2000	6.3000	3811.8000
2014-07-24	6.3000	7.0000	6.2500	6.7500	6838.0400
2014-07-25	6.7500	7.0000	6.5100	6.9500	4722.8000
2014-07-28	7.0000	8.5500	6.5650	8.5500	11995.1600
2014-07-29	9.1250	9.1250	8.2550	9.0500	15683.1200
2014-07-30	9.0000	11.3500	8.9000	10.2500	35908.5400
2014-07-31	10.0000	10.2500	8.0500	9.1500	20003.9400
2014-08-01	8.4750	9.1500	8.4750	8.7500	3752.9800
2014-08-04	9.1500	9.5000	9.0000	9.5000	7120.3200
2014-08-05	9.7500	9.7500	8.7700	9.2500	6368.0800
2014-08-06	9.2500	9.2500	8.7500	9.0200	6783.4800
2014-08-07	8.9000	9.5000	8.9000	9.0000	6950.5000
2014-08-08	8.8750	9.5000	8.3050	9.0000	5870.6600
2014-08-11	9.0000	10.0000	9.0000	9.4000	4842.2200
2014-08-12	9.0000	9.5000	8.6000	8.6000	5818.6400
2014-08-13	8.6000	8.6000	7.2500	7.2500	11292.1200
2014-08-14	7.3000	7.3000	7.0000	7.2500	10558.5800
2014-08-15	7.2000	9.5000	7.2000	8.5000	6137.2800
2014-08-18	8.5000	8.9000	8.0500	8.2600	5000.4600
2014-08-19	8.2600	9.2500	8.2550	8.7500	2263.0000
2014-08-20	8.7500	9.0000	8.0250	8.5000	3821.3400
