date	open	high	low	close	volume
1986-12-17	158.4000	188.1000	158.4000	158.4000	116.1616
1986-12-18	158.4000	188.1000	158.4000	158.4000	50.4545
1986-12-23	158.4000	188.1000	158.4000	158.4000	156.5657
1986-12-24	158.4000	188.1000	158.4000	158.4000	35.3535
1986-12-30	158.4000	188.1000	158.4000	158.4000	50.4545
1986-12-31	158.4000	188.1000	158.4000	158.4000	20.1515
1987-01-05	158.4000	188.1000	158.4000	158.4000	45.4545
1987-01-06	158.4000	188.1000	158.4000	158.4000	95.9596
1987-01-07	158.4000	188.1000	158.4000	158.4000	50.4545
1987-01-08	158.4000	188.1000	158.4000	158.4000	373.6869
1987-01-09	158.4000	188.1000	158.4000	158.4000	60.5556
1987-01-12	158.4000	188.1000	158.4000	158.4000	338.3838
1987-01-13	158.4000	188.1000	158.4000	158.4000	65.6566
1987-01-14	158.4000	188.1000	158.4000	158.4000	100.9596
1987-01-15	158.4000	188.1000	158.4000	158.4000	5.0505
1987-01-16	158.4000	188.1000	158.4000	158.4000	75.7576
1987-01-19	158.4000	183.1500	158.4000	158.4000	10.0505
1987-01-20	158.4000	183.1500	158.4000	158.4000	151.4646
1987-01-21	158.4000	183.1500	158.4000	158.4000	25.2525
1987-01-22	158.4000	183.1500	158.4000	158.4000	35.3535
1987-01-23	158.4000	183.1500	158.4000	158.4000	30.2525
1987-02-03	158.4000	188.1000	158.4000	158.4000	25.2525
1987-02-05	158.4000	188.1000	158.4000	158.4000	25.2525
1987-02-06	158.4000	188.1000	158.4000	158.4000	100.9596
1987-02-09	158.4000	188.1000	158.4000	158.4000	5.0505
1987-02-10	158.4000	188.1000	158.4000	158.4000	15.1515
1987-02-12	158.4000	188.1000	158.4000	158.4000	30.2525
1987-02-13	158.4000	188.1000	158.4000	158.4000	20.1515
1987-02-20	158.4000	188.1000	158.4000	158.4000	75.7576
1987-02-25	168.3000	193.0500	168.3000	168.3000	25.2525
1987-02-26	168.3000	198.0000	168.3000	168.3000	106.0606
1987-03-02	173.2500	202.9500	173.2500	173.2500	30.2525
1987-03-03	173.2500	188.1000	173.2500	173.2500	212.0707
1987-03-05	163.3500	188.1000	163.3500	163.3500	55.5556
1987-03-06	163.3500	188.1000	163.3500	163.3500	10.0505
1987-03-09	163.3500	188.1000	163.3500	163.3500	25.2525
1987-03-10	163.3500	188.1000	163.3500	163.3500	30.2525
1987-03-18	163.3500	188.1000	163.3500	163.3500	10.0505
1987-03-19	163.3500	188.1000	163.3500	163.3500	111.0606
1987-03-20	163.3500	188.1000	163.3500	163.3500	55.5556
1987-03-23	163.3500	188.1000	163.3500	163.3500	70.6566
1987-03-24	163.3500	188.1000	163.3500	163.3500	85.8586
1987-03-25	163.3500	188.1000	163.3500	163.3500	15.1515
1987-03-27	163.3500	188.1000	163.3500	163.3500	50.4545
1987-04-01	163.3500	188.1000	163.3500	163.3500	50.4545
1987-04-02	163.3500	188.1000	163.3500	163.3500	25.2525
1987-04-06	163.3500	188.1000	163.3500	163.3500	15.1515
1987-04-07	163.3500	188.1000	163.3500	163.3500	10.0505
1987-04-10	163.3500	188.1000	163.3500	163.3500	5.0505
1987-04-13	163.3500	188.1000	163.3500	163.3500	10.0505
1987-04-14	163.3500	188.1000	163.3500	163.3500	25.2525
1987-04-15	163.3500	188.1000	163.3500	163.3500	25.2525
1987-04-16	163.3500	188.1000	163.3500	163.3500	5.0505
1987-04-21	163.3500	188.1000	163.3500	163.3500	20.1515
1987-04-23	163.3500	193.0500	163.3500	163.3500	106.0606
1987-04-24	163.3500	188.1000	163.3500	163.3500	75.7576
1987-05-04	163.3500	188.1000	163.3500	163.3500	15.1515
1987-05-06	163.3500	188.1000	163.3500	163.3500	15.1515
1987-05-07	163.3500	188.1000	163.3500	163.3500	50.4545
1987-05-11	163.3500	188.1000	163.3500	163.3500	25.2525
1987-05-12	163.3500	188.1000	163.3500	163.3500	25.2525
1987-05-13	158.4000	188.1000	158.4000	158.4000	126.2626
1987-05-14	158.4000	188.1000	158.4000	158.4000	0.9596
1987-05-15	158.4000	188.1000	158.4000	158.4000	30.2525
1987-05-19	163.3500	188.1000	163.3500	163.3500	50.4545
1987-05-20	163.3500	188.1000	163.3500	163.3500	25.2525
1987-05-21	163.3500	188.1000	163.3500	163.3500	25.2525
1987-05-22	163.3500	188.1000	163.3500	163.3500	0.9596
1987-05-26	163.3500	188.1000	163.3500	163.3500	25.2525
1987-05-27	163.3500	188.1000	163.3500	163.3500	10.0505
1987-05-28	168.3000	193.0500	168.3000	168.3000	5.0505
1987-05-29	168.3000	193.0500	168.3000	168.3000	10.0505
1987-06-05	173.2500	198.0000	173.2500	173.2500	50.4545
1987-06-08	168.3000	198.0000	168.3000	168.3000	100.9596
1987-06-09	168.3000	198.0000	168.3000	168.3000	50.4545
1987-06-10	168.3000	198.0000	168.3000	168.3000	45.4545
1987-06-11	168.3000	198.0000	168.3000	168.3000	50.4545
1987-06-12	168.3000	198.0000	168.3000	168.3000	75.7576
1987-06-15	168.3000	198.0000	168.3000	168.3000	15.1515
1987-06-17	168.3000	198.0000	168.3000	168.3000	50.4545
1987-06-18	168.3000	198.0000	168.3000	168.3000	5.0505
1987-06-24	168.3000	198.0000	168.3000	168.3000	45.4545
1987-06-26	168.3000	198.0000	168.3000	168.3000	40.3535
1987-06-29	168.3000	198.0000	168.3000	168.3000	50.4545
1987-06-30	168.3000	198.0000	168.3000	168.3000	50.4545
1987-07-01	168.3000	198.0000	168.3000	168.3000	35.3535
1987-07-08	168.3000	198.0000	168.3000	168.3000	25.2525
1987-07-14	168.3000	198.0000	168.3000	168.3000	50.4545
1987-07-20	168.3000	198.0000	168.3000	168.3000	10.0505
1987-07-21	168.3000	198.0000	168.3000	168.3000	10.0505
1987-07-23	158.4000	188.1000	158.4000	158.4000	85.8586
1987-07-24	158.4000	188.1000	158.4000	158.4000	10.0505
1987-07-27	158.4000	188.1000	158.4000	158.4000	25.2525
1987-07-28	158.4000	188.1000	158.4000	158.4000	45.4545
1987-08-05	158.4000	188.1000	158.4000	158.4000	5.0505
1987-08-07	158.4000	188.1000	158.4000	158.4000	5.0505
1987-08-11	158.4000	188.1000	158.4000	158.4000	201.9697
1987-08-14	158.4000	188.1000	158.4000	158.4000	65.6566
1987-08-17	158.4000	188.1000	158.4000	158.4000	25.2525
1987-08-18	158.4000	188.1000	158.4000	158.4000	55.5556
1987-08-19	158.4000	188.1000	158.4000	158.4000	50.4545
1987-08-20	158.4000	188.1000	158.4000	158.4000	5.0505
1987-08-21	158.4000	188.1000	158.4000	158.4000	20.1515
1987-08-27	158.4000	188.1000	158.4000	158.4000	15.1515
1987-08-28	158.4000	188.1000	158.4000	158.4000	116.1616
1987-08-31	158.4000	188.1000	158.4000	158.4000	10.0505
1987-09-01	158.4000	188.1000	158.4000	158.4000	90.8586
1987-09-02	158.4000	188.1000	158.4000	158.4000	30.2525
1987-09-10	158.4000	178.2000	158.4000	158.4000	156.5657
1987-09-11	158.4000	178.2000	158.4000	158.4000	15.1515
1987-09-15	158.4000	178.2000	158.4000	158.4000	126.2626
1987-09-16	158.4000	178.2000	158.4000	158.4000	5.0505
1987-09-17	158.4000	178.2000	158.4000	158.4000	50.4545
1987-09-23	158.4000	188.1000	158.4000	158.4000	50.4545
1987-09-24	158.4000	188.1000	158.4000	158.4000	50.4545
1987-09-30	158.4000	188.1000	158.4000	158.4000	25.2525
1987-10-02	158.4000	188.1000	158.4000	158.4000	15.1515
1987-10-05	158.4000	188.1000	158.4000	158.4000	50.4545
1987-10-06	158.4000	188.1000	158.4000	158.4000	50.4545
1987-10-08	158.4000	188.1000	158.4000	158.4000	20.1515
1987-10-13	158.4000	188.1000	158.4000	158.4000	20.1515
1987-10-15	158.4000	188.1000	158.4000	158.4000	65.6566
1987-10-19	158.4000	183.1500	158.4000	158.4000	10.0505
1987-10-22	148.5000	178.2000	148.5000	148.5000	30.2525
1987-10-23	148.5000	178.2000	148.5000	148.5000	60.5556
1987-10-28	143.5500	168.3000	143.5500	143.5500	50.4545
1987-10-29	143.5500	168.3000	143.5500	143.5500	95.9596
1987-10-30	143.5500	173.2500	143.5500	143.5500	10.0505
1987-11-02	148.5000	173.2500	148.5000	148.5000	35.3535
1987-11-03	148.5000	173.2500	148.5000	148.5000	25.2525
1987-11-05	148.5000	173.2500	148.5000	148.5000	40.3535
1987-11-06	153.4500	173.2500	153.4500	153.4500	10.0505
1987-11-09	153.4500	173.2500	153.4500	153.4500	5.0505
1987-11-10	153.4500	173.2500	153.4500	153.4500	126.2626
1987-11-12	148.5000	178.2000	148.5000	148.5000	151.4646
1987-11-13	148.5000	178.2000	148.5000	148.5000	131.2626
1987-11-17	148.5000	178.2000	148.5000	148.5000	15.1515
1987-11-20	148.5000	178.2000	148.5000	148.5000	30.2525
1987-11-23	148.5000	178.2000	148.5000	148.5000	20.1515
1987-11-24	148.5000	178.2000	148.5000	148.5000	20.1515
1987-12-02	148.5000	178.2000	148.5000	148.5000	0.4545
1987-12-03	148.5000	178.2000	148.5000	148.5000	95.9596
1987-12-04	148.5000	178.2000	148.5000	148.5000	55.5556
1987-12-07	148.5000	178.2000	148.5000	148.5000	35.3535
1987-12-08	148.5000	178.2000	148.5000	148.5000	10.0505
1987-12-09	148.5000	178.2000	148.5000	148.5000	35.3535
1987-12-10	143.5500	168.3000	143.5500	143.5500	40.3535
1987-12-11	138.6000	168.3000	138.6000	138.6000	25.2525
1987-12-15	138.6000	168.3000	138.6000	138.6000	30.2525
1987-12-18	138.6000	158.4000	138.6000	138.6000	15.1515
1987-12-21	138.6000	158.4000	138.6000	138.6000	50.4545
1987-12-22	138.6000	158.4000	138.6000	138.6000	146.4646
1987-12-23	138.6000	158.4000	138.6000	138.6000	40.3535
1987-12-31	138.6000	168.3000	138.6000	138.6000	5.0505
1988-01-11	138.6000	168.3000	138.6000	138.6000	50.4545
1988-01-12	143.5500	168.3000	143.5500	143.5500	25.2525
1988-01-15	143.5500	168.3000	143.5500	143.5500	10.0505
1988-01-22	148.5000	173.2500	148.5000	148.5000	25.2525
1988-01-26	148.5000	173.2500	148.5000	148.5000	151.4646
1988-01-27	148.5000	178.2000	148.5000	148.5000	25.2525
1988-01-29	148.5000	178.2000	148.5000	148.5000	35.3535
1988-02-03	153.4500	178.2000	153.4500	153.4500	50.4545
1988-02-05	153.4500	178.2000	153.4500	153.4500	50.4545
1988-02-08	153.4500	178.2000	153.4500	153.4500	126.2626
1988-02-09	153.4500	178.2000	153.4500	153.4500	40.3535
1988-02-10	158.4000	178.2000	158.4000	158.4000	191.8687
1988-02-11	158.4000	178.2000	158.4000	158.4000	45.4545
1988-02-12	158.4000	178.2000	158.4000	158.4000	40.3535
1988-02-16	158.4000	178.2000	158.4000	158.4000	10.0505
1988-02-18	158.4000	178.2000	158.4000	158.4000	25.2525
1988-02-22	158.4000	178.2000	158.4000	158.4000	20.1515
1988-02-23	158.4000	178.2000	158.4000	158.4000	85.8586
1988-02-24	148.5000	178.2000	148.5000	148.5000	10.0505
1988-02-29	148.5000	178.2000	148.5000	148.5000	55.5556
1988-03-02	148.5000	178.2000	148.5000	148.5000	5.0505
1988-03-09	148.5000	173.2500	148.5000	148.5000	111.0606
1988-03-10	138.6000	168.3000	138.6000	138.6000	141.3636
1988-03-11	138.6000	168.3000	138.6000	138.6000	25.2525
1988-03-16	143.5500	168.3000	143.5500	143.5500	25.2525
1988-03-23	143.5500	168.3000	143.5500	143.5500	5.0505
1988-03-30	143.5500	168.3000	143.5500	143.5500	10.0505
1988-03-31	143.5500	168.3000	143.5500	143.5500	65.6566
1988-04-04	143.5500	168.3000	143.5500	143.5500	35.3535
1988-04-05	143.5500	168.3000	143.5500	143.5500	100.9596
1988-04-06	143.5500	168.3000	143.5500	143.5500	50.4545
1988-04-07	143.5500	168.3000	143.5500	143.5500	100.9596
1988-04-08	143.5500	168.3000	143.5500	143.5500	15.1515
1988-04-11	143.5500	168.3000	143.5500	143.5500	10.0505
1988-04-13	143.5500	168.3000	143.5500	143.5500	30.2525
1988-04-15	143.5500	173.2500	143.5500	143.5500	10.0505
1988-04-18	143.5500	173.2500	143.5500	143.5500	20.1515
1988-04-20	143.5500	173.2500	143.5500	143.5500	100.9596
1988-04-21	143.5500	173.2500	143.5500	143.5500	20.1515
1988-04-22	143.5500	168.3000	143.5500	143.5500	40.3535
1988-04-26	143.5500	168.3000	143.5500	143.5500	15.1515
1988-05-04	143.5500	173.2500	143.5500	143.5500	5.0505
1988-05-06	143.5500	173.2500	143.5500	143.5500	171.6667
1988-05-16	143.5500	173.2500	143.5500	143.5500	20.1515
1988-05-19	148.5000	173.2500	148.5000	148.5000	10.0505
1988-05-20	148.5000	173.2500	148.5000	148.5000	15.1515
1988-05-25	148.5000	178.2000	148.5000	148.5000	10.0505
1988-05-27	148.5000	178.2000	148.5000	148.5000	176.7677
1988-06-08	150.9750	178.2000	150.9750	150.9750	5.0505
1988-06-17	150.9750	178.2000	150.9750	150.9750	100.9596
1988-06-24	150.9750	178.2000	150.9750	150.9750	5.0505
1988-06-28	150.9750	178.2000	150.9750	150.9750	45.4545
1988-06-29	150.9750	178.2000	150.9750	150.9750	70.6566
1988-06-30	150.9750	178.2000	150.9750	150.9750	5.0505
1988-07-11	150.9750	178.2000	150.9750	150.9750	10.0505
1988-07-13	150.9750	178.2000	150.9750	150.9750	10.0505
1988-07-14	150.9750	178.2000	150.9750	150.9750	5.0505
1988-07-19	150.9750	178.2000	150.9750	150.9750	25.2525
1988-07-22	150.9750	178.2000	150.9750	150.9750	5.0505
1988-07-26	150.9750	178.2000	150.9750	150.9750	227.2727
1988-07-27	150.9750	178.2000	150.9750	150.9750	25.2525
1988-07-28	150.9750	178.2000	150.9750	150.9750	80.7576
1988-07-29	150.9750	178.2000	150.9750	150.9750	55.5556
1988-08-01	153.4500	178.2000	153.4500	153.4500	10.0505
1988-08-02	153.4500	178.2000	153.4500	153.4500	25.2525
1988-08-03	153.4500	178.2000	153.4500	153.4500	151.4646
1988-08-04	153.4500	178.2000	153.4500	153.4500	40.3535
1988-08-15	153.4500	173.2500	153.4500	153.4500	50.4545
1988-08-18	153.4500	173.2500	153.4500	153.4500	75.7576
1988-08-19	158.4000	173.2500	158.4000	158.4000	227.2727
1988-08-22	158.4000	173.2500	158.4000	158.4000	5.0505
1988-08-24	158.4000	173.2500	158.4000	158.4000	50.4545
1988-08-25	158.4000	173.2500	158.4000	158.4000	45.4545
1988-08-30	148.5000	168.3000	148.5000	148.5000	191.8687
1988-09-01	148.5000	168.3000	148.5000	148.5000	40.3535
1988-09-12	148.5000	168.3000	148.5000	148.5000	30.2525
1988-09-13	148.5000	168.3000	148.5000	148.5000	50.4545
1988-09-14	148.5000	168.3000	148.5000	148.5000	5.0505
1988-09-21	148.5000	163.3500	148.5000	148.5000	5.0505
1988-09-29	148.5000	163.3500	148.5000	148.5000	30.2525
1988-10-21	148.5000	163.3500	148.5000	148.5000	60.5556
1988-10-24	148.5000	158.4000	148.5000	148.5000	90.8586
1988-10-26	148.5000	158.4000	148.5000	148.5000	50.4545
1988-10-28	148.5000	158.4000	148.5000	148.5000	10.0505
1988-11-02	148.5000	158.4000	148.5000	148.5000	1.8687
1988-11-03	148.5000	158.4000	148.5000	148.5000	60.5556
1988-11-10	148.5000	158.4000	148.5000	148.5000	302.9798
