date	open	high	low	close	volume
1995-08-14	991.6689	1012.7682	886.1722	886.1722	1566.3525
1995-08-15	907.2715	907.2715	822.8742	822.8742	449.6468
1995-08-16	896.7218	928.3709	875.6225	928.3709	265.9977
1995-08-17	949.4702	1033.8675	886.1722	949.4702	989.3498
1995-08-18	981.1192	1054.9669	970.5695	1012.7682	998.8228
1995-08-21	1054.9669	1139.3642	1012.7682	1097.1656	1101.2905
1995-08-22	1139.3642	1139.3642	970.5695	1076.0662	533.7608
1995-08-23	1097.1656	1097.1656	1012.7682	1054.9669	524.2937
1995-08-24	1076.0662	1223.7616	1054.9669	1139.3642	1161.7604
1995-08-25	1160.4636	1181.5629	1065.5165	1118.2649	851.2886
1995-08-28	1118.2649	1118.2649	1076.0662	1097.1656	143.9382
1995-08-29	1097.1656	1097.1656	970.5695	970.5695	198.4067
1995-08-30	1033.8675	1033.8675	970.5695	1012.7682	72.8222
1995-08-31	1054.9669	1054.9669	1012.7682	1033.8675	287.2898
1995-09-01	1054.9669	1054.9669	1012.7682	1054.9669	39.0534
1995-09-05	1012.7682	1054.9669	1012.7682	1054.9669	102.4677
1995-09-06	1054.9669	1054.9669	991.6689	991.6689	155.7632
1995-09-07	970.5695	991.6689	907.2715	907.2715	225.1137
1995-09-08	907.2715	970.5695	907.2715	949.4702	113.1137
1995-09-11	949.4702	970.5695	928.3709	928.3709	55.6416
1995-09-12	970.5695	970.5695	928.3709	949.4702	51.5241
1995-09-13	970.5695	970.5695	928.3709	970.5695	173.5244
1995-09-14	928.3709	970.5695	928.3709	928.3709	149.8803
1995-09-15	928.3709	970.5695	907.2715	970.5695	75.8199
1995-09-18	970.5695	970.5695	907.2715	907.2715	58.0587
1995-09-19	907.2715	907.2715	907.2715	907.2715	82.9410
1995-09-20	928.3709	949.4702	907.2715	949.4702	63.3491
1995-09-21	949.4702	949.4702	896.7218	925.7377	84.1140
1995-09-22	886.1722	928.3709	886.1722	886.1722	133.2921
1995-09-25	886.1722	928.3709	886.1722	886.1722	157.5879
1995-09-26	928.3709	928.3709	865.0728	886.1722	98.8775
1995-09-27	865.0728	907.2715	822.8742	822.8742	81.7028
1995-09-28	843.9735	865.0728	843.9735	843.9735	100.7022
1995-09-29	886.1722	886.1722	843.9735	843.9735	36.7014
1995-10-03	843.9735	843.9735	822.8742	822.8742	36.7014
1995-10-05	822.8742	822.8742	822.8742	822.8742	23.6441
1995-10-06	865.0728	865.0728	822.8742	822.8742	9.4671
1995-10-09	843.9735	843.9735	822.8742	822.8742	10.0536
1995-10-10	822.8742	865.0728	822.8742	865.0728	49.7646
1995-10-11	822.8742	865.0728	822.8742	865.0728	26.6418
1995-10-12	822.8742	843.9735	822.8742	843.9735	17.7612
1995-10-13	865.0728	886.1722	822.8742	886.1722	47.3475
1995-10-16	886.1722	970.5695	865.0728	970.5695	84.7005
1995-10-17	928.3709	949.4702	928.3709	949.4702	37.2938
1995-10-18	928.3709	970.5695	928.3709	970.5695	92.9946
1995-10-19	970.5695	1012.7682	970.5695	1012.7682	235.1733
1995-10-20	1012.7682	1012.7682	970.5695	1002.2185	291.4665
1995-10-23	991.6689	1002.2185	949.4702	949.4702	129.1154
1995-10-24	949.4702	949.4702	907.2715	907.2715	48.5264
1995-10-25	949.4702	970.5695	928.3709	928.3709	225.1137
1995-10-26	991.6689	991.6689	970.5695	981.1192	387.9980
1995-10-27	991.6689	1033.8675	970.5695	1033.8675	628.5268
1995-10-30	991.6689	1033.8675	970.5695	1012.7682	428.2895
1995-10-31	1033.8675	1033.8675	991.6689	991.6689	70.4702
1995-11-01	1033.8675	1033.8675	991.6689	1033.8675	25.4688
