date	open	high	low	close	volume
2020-11-06	25.7500	25.7570	25.7400	25.7570	302
2020-11-12	27.2050	27.2050	26.9950	26.9950	115
2020-11-13	27.7584	27.8188	27.7584	27.8188	405
2020-11-17	28.5600	28.5600	28.5100	28.5100	622
2020-11-18	28.8300	28.9500	28.7700	28.7700	9404
2020-11-19	28.3800	28.4113	28.3800	28.4113	1185
2020-11-20	28.4300	28.4300	28.1598	28.1644	535
2020-11-23	28.7500	28.7752	28.7500	28.7501	249
2020-11-24	29.2850	29.4100	29.2763	29.3800	5547
2020-11-25	29.0700	29.2200	29.0700	29.1969	643
2020-11-27	29.1300	29.1300	29.1300	29.1300	332
2020-11-30	29.0900	29.0900	28.4700	28.5082	776
2020-12-02	28.9400	28.9799	28.9400	28.9531	1745
2020-12-03	29.4600	29.4650	29.2750	29.2750	272
2020-12-07	29.6700	29.6700	29.5920	29.5920	521
2020-12-09	30.0000	30.0000	29.6400	29.8200	1524
2020-12-10	29.5700	29.7300	29.5700	29.6550	881
2020-12-11	29.5100	29.5100	29.5100	29.5100	102
2020-12-14	29.3500	29.3501	29.2225	29.2225	383
2020-12-18	29.1770	29.1770	29.0070	29.1314	353
2020-12-21	28.5300	28.5336	28.5300	28.5336	407
2020-12-23	29.0850	29.0850	29.0356	29.0356	1112
2020-12-31	29.0359	29.2067	29.0359	29.2067	278
2021-01-04	28.7200	28.7200	28.3656	28.3656	310
2021-01-06	28.7500	28.9400	28.7500	28.9400	490
2021-01-07	29.5200	29.5394	29.5050	29.5394	1113
2021-01-11	28.9400	29.1700	28.9400	29.1700	358
2021-01-13	29.6300	29.6300	29.6300	29.6300	501
2021-01-14	30.1000	30.1500	30.1000	30.1400	526
2021-01-15	30.0700	30.0700	29.7400	29.7400	350
2021-01-19	30.1902	30.2000	30.1394	30.1394	786
2021-01-21	29.8800	29.8800	29.8800	29.8800	105
2021-01-26	29.7400	29.7400	29.7400	29.7400	118
2021-01-27	29.4500	29.4500	29.4500	29.4500	389
2021-01-29	29.1900	29.1900	28.7700	28.7700	62538
2021-02-01	28.4703	28.4703	28.4703	28.4703	155
2021-02-04	29.7500	29.8047	29.7500	29.8047	1070
2021-02-05	29.8400	29.8400	29.8204	29.8204	148
2021-02-08	30.0900	30.0900	30.0900	30.0900	426
2021-02-12	30.4600	30.4600	30.4381	30.4381	2738
2021-02-16	30.5400	30.5400	30.5400	30.5400	210
2021-02-17	30.1600	30.3900	30.1600	30.3900	414
2021-02-22	30.5500	30.5500	30.4880	30.4880	1076
2021-02-23	29.9900	29.9900	29.9900	29.9900	440
2021-02-24	30.4900	30.9750	30.4900	30.9750	997
2021-02-25	31.0300	31.0300	30.5250	30.5250	2886
2021-02-26	30.1270	30.1270	29.9300	30.0100	370
2021-03-02	30.5800	30.5800	30.4442	30.4442	1064
2021-03-03	30.6600	30.6600	30.6600	30.6600	242
2021-03-04	30.8900	30.8900	30.8900	30.8900	840
2021-03-05	30.7000	30.7000	30.2500	30.2500	1252
2021-03-08	30.9600	30.9600	30.9600	30.9600	507
2021-03-09	31.1500	31.4000	31.0885	31.0885	1186
2021-03-10	31.6000	31.6500	31.6000	31.6500	649
2021-03-11	31.8000	31.8000	31.5906	31.5906	1299
2021-03-12	32.0700	32.1865	32.0700	32.1865	2305
2021-03-15	32.2000	32.5100	32.2000	32.4626	386
2021-03-16	32.4800	32.4800	32.4800	32.4800	620
2021-03-17	32.3300	32.3300	32.3300	32.3300	567
2021-03-18	32.4790	32.6500	32.3022	32.3022	1265
2021-03-19	32.0900	32.0900	32.0900	32.0900	1085
2021-03-22	31.8900	32.0222	31.8900	32.0222	785
2021-03-25	31.3900	31.3900	31.3900	31.3900	172
2021-03-29	32.0000	32.4300	32.0000	32.2600	2079
2021-03-30	32.2300	32.2300	32.2300	32.2300	257
2021-03-31	32.3400	32.3400	32.3400	32.3400	331
2021-04-01	32.3750	32.4413	32.3750	32.4413	208
2021-04-05	32.9200	33.0372	32.9200	33.0372	140
2021-04-06	33.0300	33.0300	32.8573	32.8573	2104
2021-04-08	32.5700	32.8754	32.5700	32.8754	191
2021-04-09	32.9200	32.9963	32.9199	32.9963	1011
2021-04-13	32.8000	32.8433	32.8000	32.8433	165
2021-04-14	33.0000	33.0000	33.0000	33.0000	121
2021-04-15	33.0900	33.1527	33.0900	33.1527	142
2021-04-16	33.2160	33.2392	33.0900	33.2263	2979
2021-04-22	32.9800	32.9800	32.9800	32.9800	272
2021-04-23	33.0100	33.1000	32.9663	33.1000	3343
2021-04-26	33.3200	33.3200	32.9728	32.9728	323
2021-04-27	32.9700	32.9700	32.9700	32.9700	256
2021-04-28	33.2700	33.2700	32.9600	33.0200	538
2021-05-03	33.6600	33.7095	33.6600	33.7095	738
2021-05-05	33.5400	33.5400	33.3300	33.3300	1841
2021-05-14	33.6800	33.7888	33.6400	33.7888	2965
2021-05-17	33.6500	33.8131	33.6500	33.8131	723
2021-05-18	33.9000	33.9000	33.4541	33.4541	743
2021-05-21	33.7700	33.7700	33.6800	33.6800	382
2021-05-25	33.8600	33.8600	33.8600	33.8600	380
2021-05-28	34.0799	34.0799	34.0579	34.0579	229
2021-06-02	34.1700	34.1700	34.1700	34.1700	342
2021-06-03	34.0372	34.2400	34.0372	34.2025	4117
2021-06-04	34.4900	34.4900	34.4100	34.4100	1525
2021-06-07	34.6600	34.6600	34.2700	34.3315	1506
2021-06-08	34.3500	34.3894	34.3400	34.3894	366
2021-06-10	34.1999	34.2000	34.1660	34.1954	478
2021-06-14	34.1400	34.1791	34.1000	34.1475	769
2021-06-15	34.3400	34.3498	34.2650	34.2650	335
2021-06-16	34.2900	34.2900	33.9961	33.9961	534
2021-06-17	33.6550	33.6550	33.5529	33.5529	5540
2021-06-18	33.2500	33.3600	33.0700	33.1600	11949
2021-06-21	33.1300	33.6800	33.1300	33.6800	2682
2021-06-22	33.4400	33.6594	33.4400	33.6594	260
2021-06-23	33.5500	33.5500	33.4014	33.4014	419
2021-06-25	33.7201	33.8206	33.7200	33.8206	502
2021-06-28	33.3600	33.3600	33.3600	33.3600	425
2021-06-29	33.4200	33.4200	33.0116	33.0116	420
2021-06-30	33.0900	33.2535	33.0900	33.2535	446
2021-07-01	33.4400	33.4606	33.4300	33.4606	1877
2021-07-02	33.4402	33.4402	33.3731	33.3731	2072
2021-07-12	33.3500	33.3700	33.3331	33.3700	673
2021-07-16	32.9000	32.9000	32.7500	32.7500	319
2021-07-20	32.2000	32.9490	32.1900	32.8866	628
2021-07-26	33.1210	33.1210	33.1200	33.1200	522
2021-07-29	33.6461	33.6461	33.6341	33.6341	1075
2021-08-05	32.4100	32.4100	32.4100	32.4100	168
2021-08-10	32.9600	33.0880	32.9600	33.0880	906
2021-08-11	33.4000	33.4000	33.4000	33.4000	179
2021-08-13	33.4700	33.4700	33.1680	33.1680	371
2021-08-16	33.2000	33.2000	33.2000	33.2000	598
2021-08-17	33.0700	33.0737	33.0627	33.0737	522
2021-09-02	33.2500	33.3300	33.1000	33.3300	527
2021-09-07	33.2300	33.2300	33.2300	33.2300	54
2021-09-08	32.7540	32.8384	32.7540	32.8384	953
2021-09-09	32.2400	32.2400	32.1144	32.1144	947
2021-09-13	31.7500	31.7500	31.7500	31.7500	599
2021-09-14	31.7500	31.7500	31.7500	31.7500	250
2021-09-15	31.6000	31.8100	31.6000	31.8100	1593
2021-09-17	31.3800	31.4700	31.1800	31.4700	9753
2021-09-20	30.9200	31.0900	30.7300	31.0300	494
2021-09-22	31.2400	31.2485	31.1858	31.1858	472
2021-09-24	31.7900	31.8303	31.7800	31.8303	2401
2021-09-27	32.2000	32.2000	32.0956	32.0956	250
2021-09-29	31.8100	32.1200	31.8100	32.0422	15336
2021-09-30	31.6400	31.6400	31.5856	31.5856	132
2021-10-01	32.1300	32.1300	32.1300	32.1300	140
2021-10-04	31.8000	31.9099	31.8000	31.9099	467
2021-10-08	31.3800	31.4200	31.3100	31.3700	971
