date	open	high	low	close	volume
2002-07-22	15.2800	16.3800	14.7300	15.1100	1009050
2002-07-23	15.2100	15.7000	14.2800	14.6200	654900
2002-07-24	13.7900	16.0500	13.5000	16.0100	1385550
2002-07-25	17.3900	17.8000	16.0000	17.1500	1760550
2002-07-26	17.0000	17.3800	16.6000	17.3300	585300
2002-07-29	17.7200	19.0800	17.3700	18.6300	1052700
2002-07-30	18.6400	18.8700	17.8100	18.8000	1226850
2002-07-31	18.1300	18.4700	17.8600	18.3500	652350
2002-08-01	18.3300	18.7100	17.0500	17.8000	1057200
2002-08-02	17.5900	17.7200	16.7400	16.9400	745500
2002-08-05	16.6700	17.3300	16.4700	16.5000	763350
2002-08-06	16.8500	17.8300	16.8500	17.6700	879750
2002-08-07	17.8900	18.7400	16.9000	17.7700	751350
2002-08-08	18.0000	18.8300	17.5600	18.6800	788400
2002-08-09	18.3500	18.7900	17.9000	18.4000	792750
2002-08-12	18.4000	18.6700	18.0300	18.5100	425550
2002-08-13	18.4300	18.9900	18.1400	18.2800	676800
2002-08-14	18.2400	18.9500	17.6800	18.7000	932550
2002-08-15	18.9000	20.1000	18.8700	20.0000	1357350
2002-08-16	20.0900	20.3000	19.8400	19.9800	489300
2002-08-19	19.9300	20.1500	19.5100	19.8100	695850
2002-08-20	19.6900	19.7400	18.9600	19.3200	541950
2002-08-21	19.5100	20.4100	19.4700	20.2300	407250
2002-08-22	20.2300	21.3400	20.0500	21.3400	615300
2002-08-23	21.2900	21.2900	19.9300	19.9800	535650
2002-08-26	20.2700	20.6400	19.7900	20.6300	301500
2002-08-27	20.4700	20.8500	20.1300	20.6800	691050
2002-08-28	20.5700	20.9000	20.0600	20.1000	680550
2002-08-29	19.9700	20.5300	19.4100	20.2200	411000
2002-08-30	20.1600	20.7700	20.0700	20.4900	443550
2002-09-03	20.2300	20.4300	19.1800	19.5500	764550
2002-09-04	19.9700	19.9900	18.5800	19.3200	1503000
2002-09-05	19.3300	19.9900	18.9400	19.5700	588750
2002-09-06	19.6700	20.7900	19.6700	20.7600	1658100
2002-09-09	20.3300	21.2300	19.8300	21.1000	1022400
2002-09-10	21.1700	22.0100	20.8300	21.9700	1653900
2002-09-11	22.0400	22.3700	21.2000	21.8000	1109550
2002-09-12	21.7600	21.7700	20.7400	20.9700	894150
2002-09-13	20.6100	20.9700	20.2300	20.8100	720450
2002-09-16	20.6900	20.7700	19.9600	20.1900	693750
2002-09-17	20.3300	20.6600	17.5900	17.9700	2952900
2002-09-18	17.6800	17.9400	16.8900	17.5700	1999800
2002-09-19	17.3700	17.4600	15.7400	15.9000	2033700
