date	open	high	low	close	volume
2013-03-07	148.3500	149.7000	105.0000	135.0000	273.2667
2013-04-04	149.7000	149.7000	149.2485	149.2500	114.0667
2013-04-05	142.6500	145.5000	142.6500	145.5000	20.0000
2013-04-10	148.9500	149.7000	148.9500	149.2500	40.0000
2013-04-11	149.2500	149.7000	149.2500	149.7000	13.2667
2013-04-16	148.3500	148.5000	148.3500	148.5000	20.0000
2013-04-25	107.1000	146.7015	107.1000	146.7015	87.4667
2013-05-06	146.7000	146.7000	146.7000	146.7000	6.6667
2013-05-24	147.6000	148.0500	147.6000	148.0500	174.0667
2013-05-31	147.9000	147.9000	147.9000	147.9000	20.0000
2013-06-03	150.0000	150.0000	150.0000	150.0000	20.0000
2013-06-04	150.0000	150.0000	150.0000	150.0000	6.6667
2013-06-20	148.2000	148.2000	148.2000	148.2000	6.6667
2013-07-02	148.5000	148.5000	148.5000	148.5000	40.0000
2013-07-23	149.7000	149.7000	149.7000	149.7000	14.8000
2013-08-13	150.0000	151.0500	149.7000	150.7500	593.2667
2013-08-16	150.4500	150.4500	150.4500	150.4500	63.0667
2013-08-20	150.0000	150.0000	150.0000	150.0000	33.2667
2013-08-23	150.7500	150.7500	150.7500	150.7500	6.6667
2013-08-28	150.4515	150.4515	150.4500	150.4515	68.0667
2013-09-30	151.6500	171.0000	150.3000	150.4500	1786.4667
2013-10-01	151.3500	151.3500	151.3500	151.3500	6.6667
2013-10-03	152.1000	152.1000	151.9500	151.9500	33.2667
2013-10-07	151.5000	151.5000	151.5000	151.5000	6.6667
2013-10-08	151.3500	152.8500	151.3500	152.8500	20.0000
2013-10-15	151.6500	151.6500	151.5000	151.5000	40.0000
2013-10-16	152.1000	152.1000	151.6500	151.8000	20.0000
2013-10-22	151.8000	151.8000	151.6500	151.6500	26.6667
2013-10-23	164.6250	164.6250	164.6250	164.6250	20.0000
2013-10-24	152.2500	153.9000	151.9515	152.4300	53.2667
2013-11-04	151.6500	151.6500	151.5000	151.5000	13.2667
2013-11-15	151.9500	151.9500	151.8000	151.8015	40.0000
2013-12-03	152.1000	152.1015	152.1000	152.1015	40.0000
2013-12-18	153.0000	157.5000	152.1000	152.1000	113.2667
2013-12-19	156.0000	156.0000	151.5000	151.5000	280.0000
2013-12-20	151.5000	151.8000	151.5000	151.8000	2118.2667
2013-12-24	153.4500	153.4500	152.8500	153.0000	26.6667
2014-01-16	152.7000	154.3500	151.8000	151.8000	433.2667
2014-01-22	152.4000	152.4015	152.4000	152.4015	13.2667
2014-01-27	153.6000	154.0500	152.5500	152.5500	766.6667
2014-01-28	153.0000	154.2000	151.8000	151.8000	3213.2667
2014-01-29	154.5000	154.5000	151.6500	151.8000	9300.2667
2014-01-30	153.0000	154.3500	152.6250	152.8500	506.6667
2014-01-31	152.7000	154.5000	151.8000	152.2500	3825.8667
2014-02-04	152.8500	153.7500	151.8000	153.4500	180.0000
2014-02-06	153.4500	154.2000	152.1000	152.1000	2186.6667
2014-02-07	152.4000	152.4000	152.4000	152.4000	33.2667
2014-02-18	153.4500	153.4500	153.4500	153.4500	13.2667
2014-02-19	155.2500	155.2500	153.4500	153.4500	13.2667
2014-02-27	152.4000	153.7500	152.4000	152.4000	33.2667
2014-03-04	152.4000	152.4000	151.8000	152.4000	140.0000
2014-03-05	152.8500	152.8500	152.8500	152.8500	20.0000
2014-03-07	153.3000	153.3000	153.3000	153.3000	80.0000
2014-03-11	153.1500	153.4500	153.1500	153.4500	16686.6667
2014-03-12	153.1500	153.9000	153.1500	153.9000	86.6667
2014-03-17	153.7500	153.9000	153.6000	153.6000	133.2667
2014-03-19	153.9000	154.2000	153.0000	154.2000	1674.0667
2014-03-20	153.4500	153.4500	153.4500	153.4500	60.0000
2014-03-21	153.3000	153.3000	153.3000	153.3000	66.6667
2014-04-02	153.7500	156.0000	153.3000	156.0000	2189.2667
2014-04-03	153.1500	155.8500	153.0000	153.1500	4645.2667
2014-04-04	154.5000	154.5000	153.0000	153.0000	573.2667
2014-04-09	154.5000	154.5000	152.8500	153.9000	760.0667
2014-04-14	153.3000	154.3500	152.5500	154.3500	340.0667
2014-04-16	152.4000	154.2000	152.2500	154.2000	4373.2667
2014-04-17	152.7000	154.2000	152.2500	152.5500	3566.4667
2014-04-22	153.0000	153.3000	153.0000	153.0000	67.0667
2014-04-25	154.5000	154.5000	152.8500	154.3500	26.8667
2014-04-28	153.1500	155.2500	152.5500	155.2500	3573.2667
2014-04-29	156.0000	156.0000	156.0000	156.0000	133.2667
2014-04-30	154.5000	155.1000	152.2500	155.1000	266.6667
2014-05-01	152.8500	155.1000	152.8500	155.1000	20.0000
2014-05-05	151.8000	155.2500	151.8000	155.1000	1206.6667
2014-05-09	153.6000	155.2500	152.5500	155.2500	793.4000
2014-05-12	153.6000	154.8000	152.8500	154.5000	226.6667
2014-05-13	153.6000	153.6000	153.6000	153.6000	6.6667
2014-05-14	154.2000	154.2000	152.7000	153.4500	500.6667
2014-05-15	152.7000	152.7000	152.7000	152.7000	59.8667
2014-05-16	152.8500	152.8500	152.8500	152.8500	6.6667
2014-05-19	153.4500	153.4500	153.3000	153.4500	262.6667
2014-05-28	152.9985	153.3000	152.7000	153.0000	7153.2667
2014-06-02	153.1500	153.3000	153.1500	153.3000	286.6667
2014-06-03	153.3000	153.3000	153.1500	153.1500	53.2667
2014-06-04	153.2985	153.9015	153.1500	153.9015	1220.4000
2014-06-09	154.0500	154.8000	154.0500	154.8000	122.4667
