date	open	high	low	close	volume
1980-03-17	9.0000	9.0000	8.7500	9.0000	800
1980-03-18	8.7500	8.7500	8.6250	8.7500	2400
1980-03-19	9.0000	9.0000	8.7500	9.0000	1000
1980-03-20	8.7500	9.0000	8.7500	8.7500	1300
1980-03-21	8.8750	9.0000	8.7500	8.8750	600
1980-03-24	8.7500	8.8750	8.7500	8.7500	600
1980-03-25	8.6250	8.7500	8.6250	8.6250	1300
1980-03-26	8.7500	8.7500	8.6250	8.7500	2400
1980-03-27	7.6250	8.6250	7.6250	7.6250	7000
1980-03-28	8.3750	8.3750	8.0000	8.3750	2600
1980-03-31	8.6250	8.6250	8.5000	8.6250	1200
1980-04-01	8.5000	8.7500	8.5000	8.5000	3900
1980-04-02	8.3750	8.3750	8.3750	8.3750	400
1980-04-03	8.2500	8.3750	8.1250	8.2500	1200
1980-04-07	8.0000	8.3750	8.0000	8.0000	1700
1980-04-08	8.1250	8.2500	8.1250	8.1250	1700
1980-04-09	8.1250	8.2500	8.1250	8.1250	7800
1980-04-10	8.5000	8.6250	8.2500	8.5000	5400
1980-04-11	9.1250	9.2500	8.6250	9.1250	6100
1980-04-14	9.3750	9.5000	9.2500	9.3750	2300
1980-04-15	9.7500	9.7500	9.5000	9.7500	1200
1980-04-16	9.8750	10.2500	9.8750	9.8750	6400
1980-04-17	10.0000	10.0000	10.0000	10.0000	1100
1980-04-18	10.1250	10.5000	10.1250	10.1250	2600
1980-04-21	10.2500	10.2500	10.1250	10.2500	2300
1980-04-22	10.3750	10.5000	10.2500	10.3750	1300
1980-04-23	10.7500	10.8750	10.5000	10.7500	3300
1980-04-24	11.2500	11.2500	11.0000	11.2500	3600
1980-04-25	10.8750	11.0000	10.8750	10.8750	2100
1980-04-28	11.2500	11.3750	11.0000	11.2500	800
1980-04-29	12.0000	12.0000	11.5000	12.0000	2000
1980-04-30	12.3750	12.5000	12.0000	12.3750	6400
1980-05-01	12.1250	12.5000	12.1250	12.1250	4500
1980-05-02	12.0000	12.3750	12.0000	12.0000	900
1980-05-05	12.0000	12.1250	12.0000	12.0000	500
1980-05-06	12.0000	12.0000	12.0000	12.0000	1000
1980-05-07	11.8750	11.8750	11.7500	11.8750	1500
