date	open	high	low	close	volume
1994-05-03	1.3636	2.2727	1.3636	2.2727	3960.0000
1994-05-05	2.2727	2.2727	2.2727	2.2727	1760.0000
1994-12-29	1.3636	1.3636	1.3636	1.3636	108.9000
1995-05-10	2.5000	2.5000	2.5000	2.5000	330.0000
1995-07-11	1.1364	1.1364	1.1364	1.1364	108.9000
1995-08-18	0.9091	0.9091	0.9091	0.9091	108.9000
1995-08-23	1.8182	1.8182	1.8182	1.8182	1100.0000
1995-10-11	2.7273	2.7273	2.7273	2.7273	1540.0000
1995-11-27	2.7273	2.7273	2.7273	2.7273	108.9000
1995-12-07	2.2727	2.2727	2.2727	2.2727	108.9000
1995-12-29	1.8182	1.8182	1.8182	1.8182	108.9000
1996-02-06	0.2727	0.2727	0.2727	0.2727	108.9000
1996-05-09	2.7273	2.7273	2.7273	2.7273	438.9000
1996-06-07	2.7273	3.4091	2.7273	3.4091	11220.0000
1996-06-11	2.7273	2.7273	2.5000	2.5000	5500.0000
1996-06-12	3.6364	3.6364	3.6364	3.6364	5500.0000
1996-08-06	3.4091	3.4091	3.4091	3.4091	330.0000
1996-09-05	4.7727	4.7727	4.7727	4.7727	1210.0000
1996-10-24	3.1818	3.1818	3.1818	3.1818	330.0000
1996-11-13	4.7727	4.7727	4.7727	4.7727	108.9000
1996-12-03	3.6364	3.6364	3.6364	3.6364	108.9000
1996-12-16	4.0909	4.2045	4.0909	4.2045	4400.0000
1997-03-05	4.0909	4.0909	4.0909	4.0909	108.9000
1997-03-11	6.3636	6.3636	6.3636	6.3636	438.9000
1997-07-15	5.0000	5.0000	5.0000	5.0000	330.0000
1997-12-18	7.5000	7.5000	7.5000	7.5000	218.9000
1998-01-13	6.8182	6.8182	6.8182	6.8182	330.0000
1998-02-12	7.7273	7.7273	7.7273	7.7273	438.9000
1998-02-19	6.8182	6.8182	6.8182	6.8182	108.9000
1998-03-10	7.2727	7.2727	7.2727	7.2727	3520.0000
1998-03-17	6.9318	6.9318	6.9318	6.9318	218.9000
1998-03-31	7.7273	7.7273	7.7273	7.7273	218.9000
1998-04-02	7.0455	7.0455	7.0455	7.0455	108.9000
1998-06-04	7.0455	7.0455	7.0455	7.0455	108.9000
1998-07-15	7.0455	7.0455	7.0455	7.0455	218.9000
1998-07-17	7.0455	7.0455	7.0455	7.0455	218.9000
1998-11-24	7.0455	7.0455	7.0455	7.0455	1100.0000
1998-12-02	7.1591	7.1591	7.1591	7.1591	770.0000
1998-12-30	6.8182	7.0455	6.8182	7.0455	330.0000
1999-04-06	6.9886	6.9886	6.9886	6.9886	438.9000
1999-05-26	6.9318	6.9318	6.9318	6.9318	108.9000
1999-09-16	7.2727	7.2727	7.2727	7.2727	550.0000
1999-09-27	7.0455	7.0455	6.8182	6.8182	770.0000
1999-10-18	5.0000	5.0000	5.0000	5.0000	108.9000
1999-12-28	4.5455	4.5455	4.5455	4.5455	108.9000
1999-12-31	5.4545	5.4545	5.4545	5.4545	108.9000
2000-02-07	4.5455	4.5455	4.5455	4.5455	550.0000
2000-02-14	4.4318	4.4318	4.4318	4.4318	550.0000
2000-03-08	4.4318	4.4318	4.4318	4.4318	550.0000
2000-03-09	4.4318	4.4318	4.4318	4.4318	550.0000
2000-04-07	4.3182	4.3182	4.3182	4.3182	770.0000
2000-04-17	4.5455	4.5455	4.5455	4.5455	770.0000
2000-05-01	3.9773	3.9773	3.9773	3.9773	218.9000
