date	open	high	low	close	volume
2017-12-01	9.6501	9.6501	9.6500	9.6500	2890
2017-12-08	9.6000	9.6191	9.5500	9.5500	7400
2017-12-12	9.5500	9.5500	9.5500	9.5500	11525
2017-12-13	9.5500	9.6200	9.5500	9.5500	400
2017-12-14	9.5913	9.6100	9.5913	9.6100	8196
2017-12-15	9.6100	9.6100	9.6100	9.6100	2800
2017-12-19	9.5700	9.5700	9.5700	9.5700	1100
2017-12-20	9.5800	9.6500	9.5800	9.6500	600
2017-12-21	9.6100	9.6100	9.6100	9.6100	340
2017-12-26	9.6838	9.6838	9.6100	9.6300	5000
2018-01-02	9.6300	9.6300	9.6300	9.6300	600
2018-01-05	9.6400	9.6400	9.6400	9.6400	305
2018-01-08	9.7400	9.7400	9.6000	9.6000	1200
2018-01-18	9.5800	9.5800	9.5800	9.5800	500
2018-01-19	9.6300	9.6300	9.6300	9.6300	5000
2018-01-29	9.6600	9.6600	9.6600	9.6600	215
2018-01-30	9.6700	9.6700	9.6400	9.6400	200
2018-02-01	9.6000	9.6000	9.5800	9.5800	813
2018-02-02	9.6000	9.6000	9.5900	9.5900	717
2018-02-05	9.5800	9.5800	9.5800	9.5800	100
2018-02-06	9.5992	9.5992	9.5992	9.5992	417
2018-02-07	9.5800	9.5800	9.5500	9.5800	700600
2018-02-08	9.6000	9.6000	9.6000	9.6000	300
2018-02-09	9.6500	9.6500	9.6200	9.6200	600
2018-02-12	9.5800	9.5900	9.5500	9.5500	724260
2018-02-13	9.5500	9.6000	9.5500	9.6000	2900
2018-02-16	9.6100	9.6100	9.5500	9.5500	125500
2018-02-20	9.5300	9.5400	9.5200	9.5400	302001
2018-02-23	9.5500	9.5900	9.5500	9.5897	13300
2018-02-26	9.5500	9.5600	9.5400	9.5400	411507
2018-02-27	9.5400	9.5400	9.5400	9.5400	1200000
2018-02-28	9.5400	9.5599	9.5200	9.5200	652300
2018-03-01	9.5400	9.5600	9.5400	9.5400	6675
2018-03-05	9.5400	9.5400	9.5400	9.5400	21600
2018-03-06	9.5200	9.5200	9.5200	9.5200	427000
2018-03-09	9.5200	9.5267	9.5200	9.5265	9900
2018-03-14	9.5200	9.5200	9.5101	9.5200	2000
2018-03-20	9.5600	9.5600	9.5600	9.5600	500000
2018-03-22	9.5100	9.5232	9.5100	9.5100	1124
2018-03-26	9.6000	9.6000	9.5825	9.5825	276
2018-03-28	9.5600	9.5600	9.5600	9.5600	119030
2018-03-29	9.5900	9.5900	9.5900	9.5900	283
2018-04-02	9.5913	9.5913	9.5913	9.5913	250
2018-04-04	9.5500	9.6000	9.5500	9.5500	1433
2018-04-05	9.6000	9.6000	9.5500	9.5500	200
2018-04-09	9.5400	9.5400	9.5400	9.5400	150
2018-04-12	9.5890	9.5890	9.5890	9.5890	100
2018-04-13	9.9100	9.9100	9.6000	9.6000	2449
2018-04-16	9.5900	9.6000	9.5900	9.5900	829
2018-04-17	9.5900	9.5900	9.5900	9.5900	100
2018-04-18	9.6000	9.6000	9.5700	9.5700	1230
2018-04-20	9.5900	9.6400	9.5900	9.6400	8735
2018-04-23	9.6400	9.6400	9.6344	9.6400	2600
2018-04-24	9.6500	9.6500	9.6000	9.6300	4008
2018-04-25	9.6500	9.6500	9.6500	9.6500	500
2018-04-26	9.6500	9.6500	9.6500	9.6500	905
2018-04-30	9.6300	9.6406	9.6300	9.6406	300
2018-05-01	9.6360	9.6360	9.6360	9.6360	200
2018-05-02	9.6199	9.6199	9.6199	9.6199	999
2018-05-04	9.6500	9.6600	9.6450	9.6600	9999
2018-05-07	9.6500	9.7000	9.6500	9.7000	1100
2018-05-09	9.6700	9.7000	9.6662	9.7000	169810
2018-05-10	9.6800	9.6900	9.6800	9.6900	2200
2018-05-11	9.7000	9.7000	9.6900	9.6900	350
