date	open	high	low	close	volume
2014-05-08	7.9848	8.6026	7.3041	7.3827	7691734
2014-05-09	7.4036	7.8539	7.3303	7.4664	1128080
2014-05-12	7.5816	7.7178	7.4874	7.5921	309790
2014-05-13	7.5397	7.5973	6.5449	6.5502	992536
2014-05-14	6.7805	7.2308	6.7805	7.1785	502526
2014-05-15	7.2361	7.3146	6.9638	7.1523	299364
2014-05-16	7.0685	7.1261	6.9691	7.0633	222889
2014-05-19	7.0685	7.0790	6.7543	6.8067	277664
2014-05-20	6.9010	7.2308	6.8591	7.0266	474600
2014-05-21	6.9324	7.1732	6.9324	7.1418	167444
2014-05-22	7.2308	7.8015	7.2256	7.7963	698885
2014-05-23	7.7911	7.8539	7.3827	7.7282	316087
2014-05-27	7.7492	8.1680	7.6707	7.8591	660574
2014-05-28	7.6445	8.3251	7.5659	8.0372	848698
2014-05-29	7.8801	8.8854	7.7492	8.7073	1550818
2014-05-30	8.7964	9.3200	8.7807	9.3042	1318068
2014-06-02	9.4090	9.4770	8.9534	9.0582	566995
2014-06-03	9.0320	9.0660	7.5921	7.6130	957938
2014-06-04	7.8539	8.3670	7.8539	8.1157	557088
2014-06-05	8.2466	8.5555	8.1733	8.4770	416281
2014-06-06	8.6812	10.8855	8.6236	10.3410	2257264
2014-06-09	10.3776	10.6237	9.8278	10.0687	985822
2014-06-10	10.0739	10.7703	9.9954	10.7441	1255123
2014-06-11	10.6289	11.1054	10.3200	10.8017	761908
2014-06-12	10.8907	11.6238	10.8017	11.1735	890734
2014-06-13	11.3358	11.7808	11.1944	11.5086	761395
2014-06-16	11.4091	11.4091	10.6604	11.0845	689498
2014-06-17	11.2468	12.4249	11.0740	12.3777	1283199
2014-06-18	12.7338	13.0270	12.1999	12.8437	1186861
2014-06-19	13.0270	13.0898	12.0584	12.0845	698786
2014-06-20	12.0741	12.2625	11.2782	11.4143	864426
2014-06-23	11.3253	12.2364	10.7756	12.1840	1538168
2014-06-24	12.2416	12.3673	11.2473	11.3881	599728
2014-06-25	11.6657	11.9902	11.3881	11.4772	876978
2014-06-26	11.4614	12.2416	11.3515	11.6133	744089
2014-06-27	11.6238	11.7023	11.0740	11.1211	1028241
2014-06-30	11.1578	11.6290	11.0583	11.1211	1012728
2014-07-01	11.2991	11.4751	10.9588	11.1421	919073
2014-07-02	11.2363	11.3881	10.9483	10.9536	863582
2014-07-03	11.0216	11.1682	10.8436	10.9536	632512
2014-07-07	11.0007	11.0425	10.3671	10.6394	1599663
2014-07-08	10.4928	10.5452	9.8436	9.8540	1608039
2014-07-09	10.0006	10.2101	9.8488	9.8645	966401
2014-07-10	9.7964	10.5630	9.5608	10.1786	1205122
2014-07-11	10.1839	10.9955	10.1106	10.9955	591766
2014-07-14	11.1630	11.3515	10.2938	10.5818	932266
2014-07-15	10.4719	11.0897	10.4195	10.8174	878517
2014-07-16	11.0269	11.0688	10.6551	10.9117	398729
2014-07-17	10.7808	10.7808	10.2572	10.4562	583520
2014-07-18	10.4405	10.6656	10.1053	10.1682	553480
2014-07-21	10.3148	10.3148	9.9640	10.0373	568760
2014-07-22	10.1577	10.8803	10.1577	10.4666	468869
2014-07-23	10.4719	10.7860	10.3671	10.5766	425350
2014-07-24	10.9012	11.2573	10.5452	10.6394	909477
2014-07-25	10.8960	11.1264	10.4876	10.8017	493992
2014-07-28	10.9955	10.9955	10.2153	10.2677	901337
2014-07-29	10.3567	10.5137	10.2520	10.2520	562894
2014-07-30	10.2624	10.4195	9.8540	9.8854	552326
2014-07-31	9.8697	10.5661	9.4404	10.0268	2092125
2014-08-01	10.0739	10.9640	10.0006	10.8174	1252517
2014-08-04	10.5556	10.8855	10.3253	10.7337	477396
2014-08-05	10.6289	10.8331	10.3881	10.5452	484264
2014-08-06	10.6708	11.9850	10.6394	11.5400	1651611
2014-08-07	11.6657	13.5454	11.6081	13.0061	1474910
2014-08-08	13.1055	13.1212	12.3620	12.5767	474228
2014-08-11	12.5819	14.1108	12.5819	14.0061	992597
2014-08-12	13.8019	14.1894	13.5113	14.0742	782477
2014-08-13	14.0689	14.5402	13.6239	14.0794	835116
2014-08-14	14.0742	14.0742	13.5087	13.6187	553998
2014-08-15	13.6291	14.9172	13.5611	14.8648	1046514
2014-08-18	14.9329	15.0009	13.8752	14.0847	1555251
2014-08-19	15.1057	15.9015	13.7443	13.9590	2752917
2014-08-20	14.1370	14.5821	13.7496	14.0271	1609723
2014-08-21	14.1318	14.2323	13.4302	13.6658	889126
