date	open	high	low	close	volume
2020-12-09	3.4500	5.2400	3.2600	4.4700	24212927
2020-12-10	3.6000	3.9800	3.3000	3.6600	6631232
2020-12-11	3.7116	3.8800	3.5200	3.6900	1725587
2020-12-14	3.6500	3.6600	3.4600	3.5000	807474
2020-12-15	3.5400	3.6600	3.3800	3.4900	1504785
2020-12-16	3.5300	3.5300	3.3782	3.4500	372282
2020-12-17	3.4500	3.4500	3.2900	3.3500	495655
2020-12-18	3.3600	3.4300	3.3250	3.4200	292030
2020-12-21	3.4500	3.5800	3.3300	3.5400	688010
2020-12-22	3.5900	3.6000	3.4300	3.4400	434653
2020-12-23	3.4100	3.5300	3.3600	3.5100	557246
2020-12-24	3.5300	3.5664	3.4600	3.5002	231769
2020-12-28	3.5700	3.5700	3.4300	3.4900	302942
2020-12-29	3.5200	3.5270	3.3300	3.4100	392008
2020-12-30	3.5300	4.0400	3.5100	3.6500	3499615
2020-12-31	3.6500	3.9421	3.5000	3.6000	1335847
2021-01-04	3.7900	4.5500	3.7500	4.5000	4407976
2021-01-05	4.0900	4.1800	3.7500	4.0200	1501219
2021-01-06	3.9800	4.1200	3.6600	3.8000	953864
2021-01-07	3.8600	4.1500	3.8569	4.1100	1013292
2021-01-08	4.2900	4.2900	4.0400	4.1000	520535
2021-01-11	4.1500	4.2700	4.0500	4.1300	742013
2021-01-12	4.1400	4.3900	3.9600	4.3300	546817
2021-01-13	4.2800	4.9400	4.2800	4.3750	1753419
2021-01-14	4.5000	4.5600	4.1300	4.4300	1178929
2021-01-15	4.4900	4.5000	4.1200	4.1700	874686
2021-01-19	4.2100	4.5000	4.1200	4.3700	613929
2021-01-20	4.3700	4.5900	4.2500	4.3000	476354
2021-01-21	7.6000	8.1800	5.2400	5.4800	49946147
2021-01-22	5.3766	5.5900	5.1100	5.5500	3023528
2021-01-25	5.5000	5.9500	5.3500	5.6100	1896497
2021-01-26	5.5200	5.6000	5.2000	5.3000	1213836
2021-01-27	5.0400	5.1900	4.7700	4.9400	1265646
2021-01-28	4.8300	4.8415	4.5000	4.6200	970003
2021-01-29	4.6100	4.7600	4.3500	4.4800	774517
2021-02-01	4.5400	4.6500	4.4000	4.5500	739978
2021-02-02	4.5400	4.5500	4.2600	4.3800	1374657
2021-02-03	4.4100	4.5600	4.3400	4.5300	1167004
2021-02-04	4.5000	4.6400	4.4100	4.5200	903423
2021-02-05	4.5706	4.5706	4.3100	4.5000	1343406
2021-02-08	4.5100	5.1300	4.5000	5.0400	1586033
2021-02-09	5.0000	5.1000	4.8400	5.0600	772055
2021-02-10	5.1700	5.2488	4.8700	5.0800	951783
2021-02-11	5.0500	5.0800	4.7100	4.7300	758763
2021-02-12	4.8500	4.9200	4.7500	4.8600	484486
2021-02-16	5.0000	5.5500	4.9700	5.5000	2367715
2021-02-17	5.3900	6.2400	5.1400	6.0600	3927003
2021-02-18	5.8300	6.4800	5.4500	5.4900	1654462
2021-02-19	5.6600	5.7100	5.3200	5.3400	886210
2021-02-22	5.1900	5.5700	5.0100	5.0100	914124
2021-02-23	4.7000	4.7400	4.1300	4.4700	1412427
2021-02-24	4.6000	4.8100	4.5300	4.6200	396677
2021-02-25	4.8300	5.1450	4.4100	4.4100	624346
