date	open	high	low	close	volume
2014-05-09	6.8000	6.8000	5.6300	5.8200	14375
2014-05-12	6.5000	6.5000	6.0300	6.4964	51420
2014-05-13	6.1200	6.2300	6.0200	6.1499	33150
2014-05-14	6.1200	6.1200	5.9500	5.9899	19565
2014-05-15	5.7000	6.0000	5.7000	5.9400	2468
2014-05-16	6.0000	6.0000	5.1100	5.9580	12802
2014-05-19	5.7700	5.9790	5.6100	5.8500	19165
2014-05-20	5.9000	5.9000	5.6999	5.8000	9322
2014-05-21	5.6500	5.7700	5.4401	5.7000	7525
2014-05-22	5.8000	5.8000	5.6000	5.6000	1900
2014-05-23	5.7900	6.0000	5.7600	6.0000	10000
2014-05-27	5.8510	5.8510	5.7100	5.8000	9600
2014-05-28	5.8400	5.8500	5.7900	5.8400	3620
2014-05-29	5.8000	5.8000	5.7800	5.7900	1613
2014-05-30	5.7900	5.7900	5.6300	5.7900	3535
2014-06-02	5.8000	5.8000	5.6500	5.6501	3600
2014-06-03	5.6500	5.7900	5.5000	5.7300	8090
2014-06-04	5.5300	5.7800	5.5300	5.7800	2150
2014-06-05	5.7899	5.7900	5.7890	5.7900	1800
2014-06-06	5.5300	5.7308	5.5200	5.7300	5100
2014-06-09	5.5100	5.8000	5.4700	5.7900	9338
2014-06-10	5.5699	5.5699	5.3218	5.5000	6165
2014-06-11	5.5700	5.5700	5.3500	5.5600	5380
2014-06-12	5.5700	5.5700	5.5700	5.5700	1400
2014-06-13	5.5000	5.5000	5.4500	5.4500	2050
2014-06-16	5.4800	5.4900	5.0300	5.4900	4924
2014-06-17	5.5000	5.5000	5.2801	5.3501	4550
2014-06-18	5.4900	5.4900	5.1400	5.1400	4649
2014-06-19	5.2500	5.3900	5.1830	5.3900	16387
2014-06-20	5.4900	5.5001	5.4500	5.4600	16827
2014-06-23	5.5400	5.5700	5.4800	5.4800	9820
2014-06-24	5.4800	5.4800	5.4000	5.4500	12035
2014-06-25	5.4400	5.4401	5.4000	5.4000	2500
2014-06-26	5.4900	5.4900	5.3250	5.4700	5223
2014-06-27	5.2701	5.5600	5.2701	5.2800	6469
2014-06-30	5.5700	5.5700	5.1000	5.3700	15426
2014-07-01	5.5700	5.5700	5.3800	5.3800	8360
2014-07-02	5.3000	5.3000	5.3000	5.3000	1415
2014-07-07	5.3200	5.4900	5.1100	5.3000	6572
2014-07-08	5.2664	5.5300	5.0600	5.3500	29848
2014-07-09	5.3700	5.5100	5.3700	5.4000	33075
2014-07-10	5.5000	5.5600	5.3500	5.4800	21495
2014-07-11	5.5100	5.5700	5.4100	5.4735	26473
2014-07-14	5.5599	5.7900	5.5000	5.7800	17830
2014-07-15	5.8000	6.0000	5.7001	6.0000	27628
2014-07-16	5.9900	6.1700	5.7129	6.0500	45416
2014-07-17	6.0000	6.1200	5.9500	6.0500	9310
2014-07-18	6.0500	6.4000	6.0500	6.2100	26390
2014-07-21	6.2000	6.2000	5.9600	6.0500	18515
2014-07-22	6.1900	6.1900	6.1001	6.1784	13700
2014-07-23	6.3000	7.0300	6.1601	6.7800	45367
2014-07-24	7.0000	7.2300	6.8000	7.2000	83518
2014-07-25	7.1200	7.1500	6.8400	7.0700	21966
2014-07-28	7.1100	7.9999	7.1100	7.8000	88643
2014-07-29	7.5000	7.7900	7.5000	7.6530	12810
2014-07-30	7.8600	8.8622	7.6000	7.7600	59615
2014-07-31	7.7000	7.7000	7.5000	7.5200	13121
2014-08-01	7.6000	7.6000	6.5000	7.5800	11300
2014-08-04	7.6000	7.7600	7.4000	7.7600	28135
2014-08-05	7.7600	7.7600	7.5000	7.7000	4076
2014-08-06	7.7600	7.7600	7.0000	7.6690	21368
2014-08-07	7.7100	7.7600	6.5500	7.1000	14475
2014-08-08	6.8230	7.2000	6.8230	7.0220	13521
2014-08-11	7.0500	7.1200	6.8780	7.0800	17772
2014-08-12	7.0101	7.0400	7.0000	7.0100	10460
2014-08-13	7.0400	7.0690	6.6900	6.7000	19319
2014-08-14	6.6400	6.6900	5.9200	6.5400	8981
2014-08-15	6.6000	6.6000	6.2800	6.3990	5200
2014-08-18	6.4400	6.6200	6.4000	6.4501	5890
2014-08-19	6.4500	6.6800	6.4500	6.5000	15030
2014-08-20	6.5000	6.8100	6.2801	6.6800	19192
2014-08-21	6.5600	6.6800	6.4101	6.5100	4608
2014-08-22	6.5400	6.6700	6.5400	6.5500	10388
2014-08-25	6.5500	6.6900	6.5000	6.5352	12210
2014-08-26	6.5400	6.5800	5.9200	5.9200	38059
2014-08-27	6.3390	6.3572	6.0500	6.2400	30945
2014-08-28	6.2000	6.4600	6.2000	6.3570	4715
2014-08-29	6.3000	6.4870	6.1350	6.3800	36886
2014-09-02	6.7000	7.4900	6.6700	7.4900	7855
2014-09-03	7.0800	7.1900	6.9500	7.1900	7705
2014-09-04	7.1700	7.5000	6.9601	7.1500	3812
2014-09-05	6.9700	7.3500	6.7600	7.0300	8251
2014-09-08	7.3500	7.3500	6.9800	7.0000	15750
2014-09-09	7.1000	7.1400	7.0000	7.0000	8231
2014-09-10	7.1500	7.1500	7.0000	7.0000	8014
2014-09-11	7.0000	7.0000	6.9800	7.0000	4000
2014-09-15	6.9900	6.9900	6.9900	6.9900	100
2014-09-16	6.8000	6.8200	6.3900	6.5600	28803
2014-09-17	6.9790	6.9900	6.9499	6.9500	3890
2014-09-18	6.5309	6.9299	6.5309	6.7500	2310
2014-09-19	6.9500	6.9700	6.9500	6.9700	1145
2014-09-22	6.9490	6.9500	6.5600	6.8900	7058
2014-09-23	6.7500	6.7500	6.7500	6.7500	650
2014-09-24	6.8500	6.8800	6.5600	6.7500	11590
2014-09-25	6.5235	6.8599	6.2700	6.5700	16893
2014-09-26	6.7990	6.7990	6.1600	6.1600	15410
2014-09-29	6.2500	6.5140	6.1600	6.3000	7416
2014-09-30	6.6890	6.6900	6.3000	6.5500	4731
2014-10-01	6.5500	6.5500	6.2800	6.2800	9026
2014-10-02	6.2800	6.4490	6.2800	6.4490	4784
2014-10-03	6.4500	6.7000	6.3500	6.6500	15126
2014-10-06	6.5500	6.6990	6.4100	6.4300	4946
2014-10-07	6.4450	6.5000	6.3700	6.3700	12568
2014-10-08	6.4990	6.5500	6.4900	6.5000	3162
2014-10-09	6.6499	6.6500	6.3500	6.6499	4600
