date	open	high	low	close	volume
2021-01-12	20.9556	21.5982	20.0100	21.5600	511410
2021-01-13	21.1100	21.5306	20.1500	20.3300	563811
2021-01-14	20.6000	21.5900	19.1000	21.5900	890885
2021-01-15	21.6300	22.8000	19.3000	22.5500	1318285
2021-01-19	22.7500	23.7900	20.4000	22.1000	887833
2021-01-20	22.1000	25.1300	22.0000	24.1900	1179992
2021-01-21	25.3700	25.9400	23.1000	24.4900	1002222
2021-01-22	23.9900	26.3000	23.6900	26.0200	968504
2021-01-25	26.9900	27.8000	24.2200	24.9800	1040064
2021-01-26	25.0800	25.6600	23.6100	24.6900	715756
2021-01-27	23.6900	25.2479	22.2600	23.1200	765670
2021-01-28	23.0000	24.4071	22.6300	23.8800	580343
2021-01-29	23.1900	24.9900	22.6600	23.0200	909219
2021-02-01	24.0000	24.0000	22.3000	22.6000	554277
2021-02-02	24.9600	28.7500	23.7700	28.4300	1365158
2021-02-03	29.0000	33.4500	29.0000	32.0000	1209976
2021-02-04	33.0000	33.8900	28.8150	33.4000	1208561
2021-02-05	34.0000	35.2300	31.9000	33.5400	779959
2021-02-08	36.1700	42.0000	35.6500	40.4100	1228034
2021-02-09	42.4200	43.2700	39.5400	42.0000	961431
2021-02-10	42.2700	43.7200	37.6000	41.4400	1114155
2021-02-11	43.3400	43.8300	39.6400	43.0300	721088
2021-02-12	42.1000	43.2097	39.6300	43.0600	907695
2021-02-16	43.6000	47.8500	42.5100	47.5300	1123926
2021-02-17	47.1400	48.9900	44.3354	47.6600	1185330
2021-02-18	45.9000	46.1000	42.0000	45.3100	1236698
2021-02-19	46.5000	46.6900	42.6600	43.4500	741006
2021-02-22	41.9700	48.7500	41.4000	46.4300	968196
2021-02-23	43.4300	45.2099	36.3100	45.0300	1346333
2021-02-24	44.6500	48.8900	42.7600	45.2500	722487
2021-02-25	45.2700	46.7900	40.0100	41.0700	824704
2021-02-26	41.0100	42.5599	38.4200	39.8800	916965
2021-03-01	41.0100	45.2200	40.0100	43.9500	969045
2021-03-02	44.9900	47.8000	43.5150	43.9900	541039
2021-03-03	44.4800	44.9722	40.5000	40.6900	602771
2021-03-04	39.5600	40.8000	31.0200	31.9600	2238428
2021-03-05	35.8005	36.9890	27.5400	33.8500	2757060
2021-03-08	35.8500	37.1300	32.6100	36.2300	1301550
2021-03-09	36.9200	38.8200	32.0100	36.4800	1832852
2021-03-10	37.1000	39.7700	31.4000	32.4200	1979801
2021-03-11	34.6000	35.7700	31.2200	34.3200	1837273
2021-03-12	33.1600	34.6900	32.4159	33.9600	726048
2021-03-15	32.7700	33.9590	29.5785	31.7200	2199137
2021-03-16	31.7500	32.1460	28.5000	30.2600	1523609
2021-03-17	29.4600	34.1299	29.0010	33.1600	1051274
2021-03-18	32.0900	36.3600	31.5000	32.8500	1136899
2021-03-19	32.0100	36.3699	31.0245	35.4500	889070
