date	open	high	low	close	volume
2014-06-23	347.6160	347.6160	347.6160	347.6160	40.0000
2014-06-26	341.6220	341.6220	341.6220	341.6220	33.3167
2014-06-27	317.6460	341.6220	317.6460	335.6280	98.2167
2014-06-30	341.6220	341.6220	329.6340	329.6340	45.4500
2014-07-02	346.4100	346.4100	308.0580	329.0340	29.6000
2014-07-03	327.8400	327.8400	320.0460	320.0460	15.0000
2014-07-07	347.6160	347.6160	325.4400	329.6340	43.8667
2014-07-08	334.0680	334.0680	332.6340	332.6340	14.5500
2014-07-09	332.6400	332.6400	322.4460	322.4460	59.3000
2014-07-10	325.8000	329.6340	325.4400	329.6340	71.8167
2014-07-14	304.4640	304.4640	304.4640	304.4640	18.3167
2014-07-15	313.4520	313.4520	300.2700	300.2700	52.5000
2014-07-16	299.6700	302.6640	296.6700	297.8700	236.7500
2014-07-17	297.8700	305.6640	296.6700	296.6700	51.1167
2014-07-18	302.6640	314.6520	302.6640	305.6640	11.6667
2014-07-21	317.6460	317.6460	317.6460	317.6460	86.0667
2014-07-22	329.6280	329.6280	318.2460	318.2460	34.4167
2014-07-23	323.6400	324.8400	320.6460	320.6460	86.0000
2014-07-25	317.6460	320.6520	317.6460	317.6460	148.3167
2014-07-28	302.6640	311.6580	296.3100	296.3100	141.8167
2014-07-29	293.6760	299.6700	293.6760	296.6700	27.0000
2014-07-30	284.6940	284.6940	284.6940	284.6940	5.4500
2014-07-31	287.6820	287.6820	284.6880	284.6880	7.5667
2014-08-01	284.0880	284.0880	275.6940	276.3000	24.2667
2014-08-04	281.6880	284.0820	281.6880	284.0820	19.2000
2014-08-05	269.6940	269.7000	262.5120	262.5120	44.1667
2014-08-06	255.3180	255.3180	255.3180	255.3180	23.3167
2014-08-07	255.3180	255.3240	239.7420	252.9180	129.4000
2014-08-08	264.3060	264.3060	254.7180	263.7060	17.0667
2014-08-11	265.5060	265.5060	265.5060	265.5060	18.3167
2014-08-14	261.3120	262.5120	254.7240	254.7240	20.0000
2014-08-15	261.3120	275.6940	261.3120	275.6940	318.3167
2014-08-18	338.6280	341.6220	338.6280	340.4220	63.1667
2014-08-19	327.8400	327.8400	314.6580	317.6460	34.6167
2014-08-21	321.6660	321.6660	321.6660	321.6660	3.3167
2014-08-22	308.0580	308.0580	308.0580	308.0580	16.6667
2014-08-25	320.0400	320.0400	320.0400	320.0400	33.3167
2014-08-26	308.2260	312.7320	308.2260	312.7320	8.3167
2014-08-27	307.4340	312.2520	305.0640	308.6580	116.5167
2014-08-28	297.8700	297.8700	290.0820	296.6700	35.8167
2014-08-29	272.7000	275.6940	269.7000	270.9000	285.9167
2014-09-02	316.4520	317.6460	312.2520	312.2580	497.4500
2014-09-03	309.8580	309.8580	303.2640	305.6640	105.0000
2014-09-05	299.0700	299.0700	285.2820	293.0760	68.5667
2014-09-08	283.4880	286.4820	283.4880	286.4820	52.5000
2014-09-09	281.0940	281.0940	281.0940	281.0940	33.3167
2014-09-11	290.6700	290.6760	281.6880	281.6880	76.3167
2014-09-12	283.9680	283.9680	283.9680	283.9680	6.6667
2014-09-15	287.0820	287.0820	281.6880	281.6880	96.8500
2014-09-16	279.2940	279.2940	279.2940	279.2940	8.3167
2014-09-17	281.6880	288.8820	281.6880	288.2880	154.3167
2014-09-18	272.7060	277.0560	272.7060	277.0560	20.8167
2014-09-19	269.7060	269.7060	269.7060	269.7060	6.6667
2014-09-22	269.7060	269.7060	256.5180	259.3920	137.9167
2014-09-24	256.5180	257.7060	256.5180	256.5180	81.6667
2014-09-25	256.7160	256.7160	256.5180	256.5240	25.0000
2014-09-26	260.7120	266.7120	260.5920	266.7060	152.7667
2014-09-29	266.7060	266.7060	254.7180	254.7180	18.1500
2014-09-30	254.7180	257.1180	254.7180	255.9180	16.6667
2014-10-01	254.7180	256.6980	250.5240	251.1240	83.8000
2014-10-02	251.7240	254.7180	251.7240	254.7180	55.5000
2014-10-03	255.5100	255.5100	253.5180	253.5180	48.5000
2014-10-06	250.5240	252.3180	250.5240	252.3180	301.0667
2014-10-07	241.5300	241.5300	231.9420	233.7420	360.0000
2014-10-08	227.7480	227.7480	221.1540	221.7540	175.9000
2014-10-09	219.9540	221.5080	216.9600	220.5540	90.0000
2014-10-10	197.5440	204.5040	195.9840	197.7840	190.5167
2014-10-13	173.8080	176.8020	164.8200	164.8200	435.6667
2014-10-14	165.4200	166.6140	165.4200	166.6140	105.5000
2014-10-15	172.3080	173.8080	166.6140	166.6140	42.8667
2014-10-16	166.6140	173.8080	166.6140	171.7980	135.8167
2014-10-17	169.4940	172.9080	169.4940	172.0080	40.0167
2014-10-20	170.8140	172.0080	170.2140	172.0080	69.3667
2014-10-21	177.4020	185.7960	177.4020	183.3960	123.6667
2014-10-22	175.6080	179.8020	175.6080	176.8020	182.3167
2014-10-23	168.4140	176.9220	168.4140	170.8140	157.2167
2014-10-24	168.5940	171.4080	168.5940	171.4080	10.0000
2014-10-27	171.4080	171.4080	171.4080	171.4080	22.6667
2014-10-28	171.4080	171.4080	166.6140	166.6140	21.6667
2014-10-29	149.7120	149.8320	139.0440	139.6440	767.6667
2014-10-30	145.0380	145.0380	145.0380	145.0380	128.3167
2014-10-31	149.8320	149.8320	149.5920	149.5920	16.6667
2014-11-03	149.8320	149.8320	148.6380	148.6380	95.9167
2014-11-04	158.4060	158.8260	157.9260	157.9260	243.6667
2014-11-05	159.4260	159.4260	158.8260	158.8260	6.6667
2014-11-06	158.8260	158.8260	158.8260	158.8260	10.0000
2014-11-07	167.8140	167.8140	165.8340	166.8540	30.0000
