date	open	high	low	close	volume
2011-04-11	45937500.0000	54862500.0000	45937500.0000	54862500.0000	0.0005
2011-04-15	59062500.0000	59062500.0000	45937500.0000	52500000.0000	0.0006
2011-04-18	52500000.0000	52500000.0000	52500000.0000	52500000.0000	0.0005
2011-04-19	52500000.0000	52500000.0000	52500000.0000	52500000.0000	0.0000
2011-04-20	52500000.0000	52500000.0000	52500000.0000	52500000.0000	0.0001
2011-04-21	52500000.0000	52500000.0000	52500000.0000	52500000.0000	0.0001
2011-04-26	52500000.0000	52500000.0000	52500000.0000	52500000.0000	0.0000
2011-04-27	52500000.0000	52500000.0000	52500000.0000	52500000.0000	0.0002
2011-04-28	49875000.0000	52500000.0000	47250000.0000	51187500.0000	0.0079
2011-04-29	51187500.0000	55125000.0000	45937500.0000	45937500.0000	0.0006
2011-05-03	52500000.0000	52500000.0000	52500000.0000	52500000.0000	0.0002
2011-05-04	45937500.0000	47250000.0000	45937500.0000	45937500.0000	0.0050
2011-05-05	45937500.0000	52500000.0000	45937500.0000	45937500.0000	0.0056
2011-05-06	45937500.0000	57750000.0000	45937500.0000	55125000.0000	0.0043
2011-05-09	55125000.0000	58275000.0000	55125000.0000	58012500.0000	0.0007
2011-05-10	58012500.0000	58012500.0000	56437500.0000	57225000.0000	0.0004
2011-05-11	57487500.0000	61425000.0000	57487500.0000	61425000.0000	0.0010
2011-05-12	60375000.0000	62737500.0000	60375000.0000	62737500.0000	0.0015
2011-05-13	65100000.0000	66937500.0000	61687500.0000	61687500.0000	0.0054
2011-05-16	61687500.0000	66412500.0000	61687500.0000	64050000.0000	0.0056
2011-05-17	65625000.0000	66412500.0000	65625000.0000	66412500.0000	0.0035
2011-05-18	66937500.0000	73237500.0000	65625000.0000	73237500.0000	0.0032
2011-05-19	73237500.0000	73237500.0000	69562500.0000	69562500.0000	0.0022
2011-05-20	69562500.0000	72712500.0000	66937500.0000	72187500.0000	0.0012
2011-05-23	72712500.0000	72712500.0000	68250000.0000	72187500.0000	0.0014
2011-05-24	70875000.0000	74550000.0000	69562500.0000	70875000.0000	0.0039
2011-05-25	70875000.0000	72187500.0000	69562500.0000	72187500.0000	0.0006
2011-05-26	73237500.0000	73237500.0000	69562500.0000	71662500.0000	0.0009
2011-05-27	72187500.0000	74287500.0000	70875000.0000	73237500.0000	0.0011
2011-05-31	73500000.0000	74550000.0000	73237500.0000	74550000.0000	0.0008
2011-06-01	75862500.0000	75862500.0000	71400000.0000	72187500.0000	0.0009
2011-06-02	72187500.0000	72187500.0000	70875000.0000	72187500.0000	0.0009
2011-06-03	72187500.0000	72187500.0000	69562500.0000	70875000.0000	0.0008
2011-06-06	68775000.0000	68775000.0000	68250000.0000	68250000.0000	0.0005
2011-06-07	69562500.0000	70875000.0000	69562500.0000	70875000.0000	0.0013
2011-06-08	72187500.0000	72187500.0000	72187500.0000	72187500.0000	0.0000
2011-06-09	72187500.0000	72187500.0000	70875000.0000	72187500.0000	0.0003
2011-06-10	69562500.0000	69562500.0000	69562500.0000	69562500.0000	0.0005
2011-06-13	69562500.0000	69562500.0000	66937500.0000	69037500.0000	0.0015
2011-06-14	68250000.0000	70350000.0000	66937500.0000	70350000.0000	0.0010
2011-06-16	66937500.0000	70875000.0000	65625000.0000	70875000.0000	0.0011
2011-06-17	70875000.0000	70875000.0000	70875000.0000	70875000.0000	0.0001
2011-06-20	68250000.0000	68250000.0000	64050000.0000	68250000.0000	0.0007
2011-06-21	65625000.0000	74812500.0000	64575000.0000	68250000.0000	0.0033
2011-06-22	66937500.0000	70612500.0000	66937500.0000	70612500.0000	0.0014
2011-06-23	66937500.0000	71925000.0000	65625000.0000	71662500.0000	0.0003
2011-06-24	71662500.0000	71662500.0000	63000000.0000	65362500.0000	0.0015
2011-06-27	65362500.0000	66675000.0000	65362500.0000	66675000.0000	0.0001
2011-06-28	66675000.0000	66675000.0000	65625000.0000	65625000.0000	0.0005
2011-06-29	65625000.0000	65625000.0000	65362500.0000	65362500.0000	0.0004
2011-07-05	65625000.0000	71925000.0000	65625000.0000	65625000.0000	0.0024
2011-07-06	67725000.0000	68250000.0000	67725000.0000	68250000.0000	0.0002
2011-07-11	61687500.0000	65625000.0000	61687500.0000	65625000.0000	0.0000
2011-07-12	61687500.0000	68250000.0000	59062500.0000	67987500.0000	0.0003
2011-07-13	68250000.0000	68250000.0000	59062500.0000	67462500.0000	0.0006
2011-07-14	66412500.0000	66937500.0000	58800000.0000	64575000.0000	0.0003
2011-07-15	59325000.0000	64312500.0000	59325000.0000	62737500.0000	0.0001
2011-07-18	59062500.0000	61687500.0000	59062500.0000	59062500.0000	0.0002
2011-07-19	63525000.0000	63525000.0000	57750000.0000	59062500.0000	0.0013
2011-07-20	59062500.0000	64050000.0000	59062500.0000	61687500.0000	0.0009
2011-07-21	61687500.0000	61687500.0000	61687500.0000	61687500.0000	0.0002
2011-07-22	64312500.0000	64312500.0000	60375000.0000	64312500.0000	0.0004
2011-07-25	64312500.0000	64312500.0000	59325000.0000	59587500.0000	0.0002
2011-07-26	59325000.0000	59587500.0000	56437500.0000	59587500.0000	0.0001
2011-07-27	55125000.0000	63000000.0000	55125000.0000	63000000.0000	0.0003
2011-07-29	55387500.0000	61687500.0000	55125000.0000	60375000.0000	0.0006
2011-08-01	55125000.0000	56437500.0000	53812500.0000	56437500.0000	0.0002
2011-08-02	56437500.0000	61687500.0000	56437500.0000	61687500.0000	0.0008
2011-08-03	53812500.0000	63000000.0000	53812500.0000	63000000.0000	0.0001
2011-08-04	53812500.0000	63000000.0000	53812500.0000	63000000.0000	0.0004
2011-08-05	56437500.0000	56437500.0000	52500000.0000	55125000.0000	0.0002
2011-08-08	51187500.0000	52500000.0000	51187500.0000	51187500.0000	0.0001
2011-08-09	49875000.0000	63000000.0000	49875000.0000	55125000.0000	0.0008
2011-08-10	49875000.0000	55125000.0000	49875000.0000	55125000.0000	0.0004
2011-08-11	49875000.0000	52500000.0000	49875000.0000	52500000.0000	0.0001
2011-08-16	52762500.0000	55125000.0000	49875000.0000	52500000.0000	0.0011
2011-08-18	49875000.0000	49875000.0000	47250000.0000	49612500.0000	0.0001
2011-08-19	49612500.0000	49612500.0000	48562500.0000	49612500.0000	0.0002
2011-08-22	52500000.0000	55125000.0000	52500000.0000	52500000.0000	0.0023
