date	open	high	low	close	volume
2015-04-08	221.2000	232.6000	192.8000	205.7000	35605.2500
2015-04-09	207.4000	212.0000	203.0000	210.0000	12601.3500
2015-04-10	210.0000	212.0000	200.6000	212.0000	3878.8000
2015-04-13	217.0000	217.0000	204.4000	211.2000	3293.7500
2015-04-14	205.2000	205.2000	202.0020	203.8000	2192.5000
2015-04-15	204.0000	208.0000	200.4000	203.0000	2575.2500
2015-04-16	203.0000	203.0000	200.0000	202.6000	636.6000
2015-04-17	200.0000	200.0000	183.0000	183.2000	3052.7500
2015-04-20	185.0000	191.8000	183.6000	184.0000	1215.0000
2015-04-21	188.8000	196.0000	181.6000	185.8000	1340.2000
2015-04-22	186.6000	186.7980	161.8000	168.2000	3682.0500
2015-04-23	184.6000	184.6000	160.0000	176.8000	2572.1500
2015-04-24	174.0000	187.0000	174.0000	187.0000	3550.1500
2015-04-27	187.2000	188.0000	181.2000	188.0000	921.5000
2015-04-28	188.0000	188.0000	176.8000	187.4000	363.3500
2015-04-29	178.4000	188.0000	173.6020	179.6000	341.9000
2015-04-30	175.8000	179.8000	165.8000	179.0000	3124.1500
2015-05-01	180.8000	184.8000	162.4000	178.0000	7236.0500
2015-05-04	170.0000	178.6520	164.0000	166.0000	1135.0000
2015-05-05	164.4000	175.0000	162.8000	169.5980	298.9000
2015-05-06	170.0000	170.0000	164.0000	164.6000	407.8000
2015-05-07	170.0000	170.0000	164.2000	170.0000	572.0000
2015-05-08	170.0000	177.6000	164.0000	177.6000	922.2500
2015-05-11	177.6000	177.6000	167.9800	177.1980	218.1500
2015-05-12	176.0000	176.0000	166.0000	169.8000	478.5000
2015-05-13	170.0000	173.6000	166.0000	167.8500	761.2000
2015-05-14	187.6000	200.0000	174.0000	174.8000	9077.9500
2015-05-15	174.8000	179.2000	166.2000	169.0000	2313.5500
2015-05-18	167.2000	175.6000	161.0000	165.0000	2777.5000
2015-05-19	166.0000	169.0000	162.6000	165.6000	1150.0000
2015-05-20	164.8000	168.0000	160.8000	162.0000	1559.0000
2015-05-21	161.6000	167.0000	160.0000	163.8000	1550.7500
2015-05-22	161.8000	166.0000	161.4020	165.6000	1013.7500
2015-05-26	162.4000	165.8000	162.0000	162.6000	1745.5500
2015-05-27	165.2000	165.2000	160.0000	161.4000	1104.2000
2015-05-28	162.2000	165.3600	160.2000	164.4000	1174.9500
2015-05-29	164.2000	165.6000	162.2000	164.0000	461.3000
2015-06-01	166.0000	171.6000	165.8000	171.6000	3686.9000
2015-06-02	205.0000	208.8000	180.0000	194.8000	7664.7500
2015-06-03	200.0000	208.0000	198.2000	208.0000	7775.3500
2015-06-04	208.0000	260.0000	207.2000	239.8000	34998.8000
2015-06-05	258.0000	258.0000	209.1140	219.8000	12978.3500
2015-06-08	214.8000	229.4000	196.0000	207.8000	6188.1000
2015-06-09	204.6000	204.6000	186.2000	189.2000	4669.3000
2015-06-10	192.2000	198.2580	187.1800	197.6000	1665.1500
2015-06-11	196.0000	199.8000	192.0020	196.4000	2410.0000
2015-06-12	192.6000	214.6000	192.0000	206.0000	4614.6500
2015-06-15	201.0000	203.2000	194.0020	194.0020	2502.1500
2015-06-16	195.0000	200.9100	186.2000	187.8000	2208.0000
2015-06-17	191.6000	193.0000	186.6000	189.6000	724.5000
2015-06-18	188.0000	193.6000	186.6000	189.0000	662.7500
2015-06-19	186.0000	189.4000	181.6000	186.8000	640.6000
2015-06-22	186.8000	186.8000	170.0000	177.0000	3283.7500
2015-06-23	175.8000	184.8000	174.0000	183.8000	1958.4500
2015-06-24	184.0000	196.3400	181.4000	184.8000	2768.1500
2015-06-25	182.0000	188.7980	181.4000	183.2000	741.0000
2015-06-26	181.4000	183.6000	171.2000	176.8000	1404.7000
2015-06-29	172.0000	175.6000	164.8000	167.4000	462.6000
2015-06-30	167.8000	170.0000	160.2000	160.2000	898.0000
2015-07-01	160.8000	183.3980	160.8000	166.2000	667.7500
2015-07-02	167.0000	180.4000	165.4000	165.4000	1598.5500
2015-07-06	162.8000	165.8000	161.4000	162.6000	806.7000
2015-07-07	162.6000	167.6160	112.0000	123.4000	11434.6000
2015-07-08	117.8000	119.7800	105.0000	107.2000	8079.5500
2015-07-09	123.8000	127.9800	112.0000	115.6000	8783.4500
2015-07-10	120.0000	125.8000	115.6000	119.2000	4153.7500
2015-07-13	120.0000	123.0000	116.8000	123.0000	1488.9500
2015-07-14	118.0000	128.6000	117.0020	126.8000	1384.9000
2015-07-15	124.7980	124.7980	115.2020	118.4000	1373.0000
