date	open	high	low	close	volume
2008-06-20	3.2000	3.2000	3.2000	3.2000	200.0000
2008-06-23	12.0000	16.0000	5.6000	16.0000	293.7500
2008-06-24	20.0000	20.0000	8.0800	15.3600	2737.5000
2008-06-25	15.3600	15.3600	8.8000	8.8000	631.2500
2008-06-27	5.2000	6.0000	5.2000	5.2000	250.0000
2008-06-30	15.1200	15.1200	15.1200	15.1200	156.2500
2008-07-01	14.9600	28.0000	12.0000	24.0000	2712.5000
2008-07-07	15.0400	23.6000	12.0000	23.6000	337.2500
2008-07-08	23.6000	23.6000	23.6000	23.6000	75.0000
2008-07-09	23.1200	23.6000	23.1200	23.6000	165.0000
2008-07-11	5.4400	24.4000	5.4400	24.4000	175.0000
2008-07-14	24.0000	24.0000	22.0000	22.0000	125.0000
2008-07-17	19.9200	20.4000	19.9200	20.4000	125.0000
2008-07-18	22.0000	22.0000	22.0000	22.0000	62.5000
2008-07-22	22.0000	23.6000	21.6000	23.6000	562.5000
2008-07-23	21.6000	21.6800	21.6000	21.6800	137.5000
2008-07-24	21.7600	25.6000	21.7600	25.6000	476.2500
2008-07-25	22.0000	22.0000	22.0000	22.0000	107.1250
2008-07-28	20.1600	20.1600	20.1600	20.1600	62.5000
2008-07-29	16.0000	16.0000	16.0000	16.0000	100.0000
2008-07-30	16.0000	16.0000	16.0000	16.0000	400.0000
2008-08-01	14.0000	16.0000	12.0000	14.8000	299.3750
2008-08-04	14.8000	15.6000	14.8000	15.6000	175.0000
2008-08-06	10.0000	15.6000	10.0000	15.0400	462.5000
2008-08-07	15.2000	15.2000	15.2000	15.2000	300.0000
2008-08-08	15.2000	15.2000	15.2000	15.2000	55.8750
2008-08-11	15.2000	22.4000	15.2000	22.4000	175.0000
2008-08-14	16.0000	22.4000	16.0000	16.0000	262.5000
2008-08-15	15.5200	16.0000	15.0400	16.0000	300.0000
2008-08-21	10.5600	16.0000	10.5600	16.0000	376.2500
2008-08-22	14.4000	14.4000	14.4000	14.4000	125.0000
2008-08-26	16.0000	16.0000	16.0000	16.0000	37.5000
2008-08-28	10.8000	16.0000	10.8000	16.0000	58.1250
2008-09-02	10.8000	18.4000	10.8000	16.0000	1340.6250
2008-09-03	15.2000	16.0000	15.2000	16.0000	179.7500
2008-09-10	12.0000	12.0000	8.0800	8.4000	650.0000
2008-09-11	9.6000	16.0000	9.6000	16.0000	687.7500
2008-09-12	12.7872	16.8000	12.7872	16.8000	500.0000
2008-09-16	10.4000	16.8000	10.4000	16.8000	250.0000
2008-09-17	14.0000	22.0000	12.0000	22.0000	406.2500
2008-09-18	14.0000	22.4000	14.0000	22.4000	237.5000
2008-09-19	19.6000	19.6000	14.0000	19.2000	336.2500
2008-09-23	19.2000	19.2000	19.2000	19.2000	25.0000
2008-09-25	20.0000	20.0000	16.0000	16.0000	176.2500
2008-09-29	16.0000	17.2000	16.0000	16.0000	187.5000
2008-09-30	12.4000	16.0000	12.4000	16.0000	56.2500
2008-10-01	19.2000	19.2000	19.2000	19.2000	25.0000
2008-10-02	20.8000	20.8000	20.8000	20.8000	50.0000
2008-10-06	14.4000	19.2000	14.4000	19.2000	553.6250
2008-10-07	19.2000	20.4000	18.2400	20.4000	783.2500
2008-10-09	19.2000	19.2000	17.6000	18.8000	462.5000
2008-10-10	17.2000	19.2000	17.2000	19.2000	312.5000
2008-10-13	20.0000	25.6000	20.0000	25.6000	600.0000
2008-10-14	25.6000	32.0000	25.6000	31.2000	514.0000
2008-10-15	36.0000	39.2000	32.0000	39.2000	437.5000
2008-10-16	35.2000	37.9200	35.2000	37.9200	1856.2500
2008-10-20	28.0000	38.4000	28.0000	38.4000	62.5000
2008-10-21	36.0000	36.0000	36.0000	36.0000	124.6250
2008-10-22	28.0000	37.2000	28.0000	36.0000	174.8750
2008-10-27	28.8000	28.8000	28.8000	28.8000	37.5000
2008-10-28	28.8000	30.0000	20.8000	30.0000	575.0000
2008-10-29	30.0000	30.0000	30.0000	30.0000	37.5000
2008-10-30	30.0000	32.0000	30.0000	32.0000	75.0000
2008-10-31	32.0000	32.0000	32.0000	32.0000	125.0000
2008-11-03	32.0000	32.0000	32.0000	32.0000	31.2500
2008-11-05	40.0000	40.0000	34.0000	40.0000	118.7500
2008-11-06	56.0000	56.0000	56.0000	56.0000	75.0000
2008-11-07	48.0000	60.0800	48.0000	60.0800	56.2500
2008-11-11	56.0000	72.0000	56.0000	72.0000	120.7500
2008-11-13	40.0000	72.0000	40.0000	72.0000	57.5000
2008-11-20	48.0000	72.0000	48.0000	72.0000	93.7500
2008-12-11	40.0000	64.0000	40.0000	64.0000	62.5000
2008-12-30	55.9200	64.0000	40.0000	60.0000	206.2500
2008-12-31	48.0000	60.0000	40.0000	56.0000	154.2500
2009-01-06	64.0000	64.0000	64.0000	64.0000	34.1250
2009-01-07	64.0000	72.0000	64.0000	72.0000	148.3750
2009-01-09	48.0000	72.0000	48.0000	72.0000	62.5000
2009-01-21	30.4000	68.0000	18.8000	68.0000	1544.3750
2009-01-22	45.9200	68.0000	45.9200	68.0000	31.5000
2009-01-27	40.8000	64.0000	40.0000	64.0000	294.3750
2009-02-11	32.0000	52.0000	32.0000	52.0000	62.5000
2009-02-12	32.0000	64.0000	32.0000	64.0000	137.5000
2009-02-19	40.0000	71.8400	40.0000	71.8400	140.5000
2009-02-24	32.8000	67.9200	32.8000	67.9200	118.5000
2009-03-04	56.0000	67.9200	56.0000	67.9200	37.5000
2009-04-08	21.2000	39.9200	20.8800	39.9200	446.3750
2009-04-24	21.6000	32.0000	16.0000	32.0000	175.0000
2009-05-04	16.0000	31.9200	16.0000	31.9200	116.0000
2009-05-08	16.0000	31.9200	16.0000	31.9200	112.5000
2009-05-22	16.0000	31.9200	16.0000	31.9200	100.0000
2009-06-08	16.0000	24.0000	16.0000	24.0000	197.1250
2009-06-15	18.0000	24.0000	18.0000	24.0000	34.3750
2009-06-17	18.0000	18.0000	18.0000	18.0000	143.5000
2009-06-18	18.4000	18.4000	18.4000	18.4000	612.5000
2009-06-22	18.0000	18.0000	18.0000	18.0000	12.5000
2009-06-24	16.0000	18.0000	13.6000	18.0000	216.6250
2009-06-29	18.4000	18.4000	18.0000	18.0000	1010.1250
2009-06-30	24.0000	24.0000	24.0000	24.0000	125.0000
2009-07-14	24.0000	24.0000	24.0000	24.0000	187.5000
2009-07-15	24.0000	32.0000	23.2000	24.0000	387.5000
2009-07-20	24.0000	48.0000	24.0000	48.0000	587.5000
2009-07-24	28.0000	40.0000	28.0000	40.0000	237.5000
2009-07-27	40.0000	40.0000	40.0000	40.0000	350.0000
2009-07-29	36.0000	40.0000	36.0000	40.0000	137.5000
2009-07-30	32.0000	50.0000	28.0000	50.0000	450.0000
2009-07-31	28.0000	70.0000	26.0000	70.0000	100.0000
2009-08-05	50.0000	50.0000	49.9200	49.9200	112.5000
2009-08-06	28.0000	50.0000	18.7200	50.0000	287.5000
2009-08-10	32.0000	50.0000	32.0000	50.0000	87.5000
2009-08-11	40.0000	40.0000	40.0000	40.0000	50.0000
2009-08-19	48.0000	48.0000	48.0000	48.0000	25.0000
2009-08-20	44.0000	44.0000	44.0000	44.0000	125.0000
2009-08-24	34.0000	34.0000	34.0000	34.0000	87.5000
2009-08-25	47.6000	47.9200	47.6000	47.9200	150.0000
2009-08-26	34.0000	34.0000	32.0000	32.0000	370.8750
2009-08-27	47.9200	47.9200	32.0000	34.0000	595.8750
2009-08-28	32.0000	32.0000	32.0000	32.0000	300.0000
2009-08-31	32.0000	32.0000	32.0000	32.0000	377.5000
2009-09-01	34.0000	34.0000	32.0000	32.0000	200.0000
2009-09-02	28.0000	32.0000	24.0000	32.0000	550.0000
2009-09-03	30.0000	34.0000	30.0000	32.0000	827.5000
2009-09-04	32.0000	44.0000	32.0000	44.0000	850.0000
2009-09-08	40.0000	59.9200	26.4000	59.9200	850.2500
2009-09-10	58.0000	72.0000	58.0000	68.0000	631.8750
2009-09-11	67.9200	67.9200	67.9200	67.9200	62.5000
2009-09-14	70.4000	70.4000	39.2800	67.5200	240.6250
2009-09-15	59.6000	59.6000	59.6000	59.6000	62.5000
