date	open	high	low	close	volume
2003-05-08	1053.0592	1053.0592	1053.0592	1053.0592	0.7445
2003-05-09	1184.6784	1184.6784	1184.6784	1184.6784	1.5042
2003-05-12	1184.6784	1184.6784	1184.6784	1184.6784	7.5893
2003-05-13	1283.4159	1316.3240	1283.4159	1309.7555	10.6205
2003-05-14	1316.3240	1447.6931	1316.3240	1413.7319	39.4888
2003-05-19	1315.0076	1316.3240	1250.5078	1250.5078	15.9459
2003-05-20	1224.1681	1375.5717	1224.1681	1316.3240	6.0623
2003-05-21	1351.8647	1408.4666	1276.8342	1293.9465	326.6521
2003-05-22	1276.8342	1283.4159	1257.0894	1257.0894	7.5893
2003-05-23	1257.0894	1257.0894	1250.5078	1250.5078	3.7909
2003-05-27	1250.5078	1316.3240	1197.8548	1316.3240	47.8454
2003-05-29	1313.7045	1316.3240	1250.5078	1316.3240	12.1399
2003-05-30	1250.5078	1250.5078	1250.5078	1250.5078	0.7445
2003-06-02	1250.5078	1250.5078	1250.5078	1250.5078	3.7909
2003-06-03	1258.4057	1258.4057	1217.5997	1217.5997	9.1163
2003-06-04	1243.9261	1272.8853	1243.9261	1272.8853	7.5893
2003-06-05	1255.7599	1255.7599	1255.7599	1255.7599	0.7445
2003-06-06	1250.5078	1250.5078	1250.5078	1250.5078	7.5893
2003-06-10	1250.5078	1309.7555	1250.5078	1283.4159	3.7909
2003-06-12	1274.2016	1283.4159	1274.2016	1283.4159	7.5893
2003-06-13	1257.0894	1257.0894	1257.0894	1257.0894	0.7445
2003-06-16	1250.5078	1250.5078	1250.5078	1250.5078	0.7445
2003-06-17	1249.1914	1249.1914	1249.1914	1249.1914	0.7445
2003-06-18	1251.8109	1263.6710	1251.8109	1263.6710	2.2715
2003-06-23	1237.3445	1237.3445	1237.3445	1237.3445	0.7445
2003-06-24	1237.3445	1237.3445	1237.3445	1237.3445	1.5042
2003-06-27	1257.0894	1257.0894	1257.0894	1257.0894	15.1938
2003-06-30	1263.6710	1263.6710	1263.6710	1263.6710	26.5740
2003-07-07	1250.5078	1250.5078	1250.5078	1250.5078	1.5042
2003-07-11	1230.7761	1230.7761	1230.7761	1230.7761	4.5506
2003-07-15	1191.2732	1230.7761	1191.2732	1230.7761	41.0081
2003-07-16	1225.5108	1230.7761	1225.5108	1230.7761	9.8608
2003-07-17	1226.8139	1226.8139	1226.8139	1226.8139	1.5042
2003-07-18	1226.8139	1230.7761	1226.8139	1230.7761	3.0236
2003-07-21	1230.7761	1230.7761	1230.7761	1230.7761	0.7445
2003-07-23	1242.6230	1242.6230	1242.6230	1242.6230	0.7445
