date	open	high	low	close	volume
2021-08-18	9.3100	9.3300	8.3000	9.2000	344244
2021-08-19	9.1400	9.3900	8.7001	8.8100	174770
2021-08-20	9.0000	9.0000	8.6000	8.6200	140489
2021-08-23	8.6900	9.4700	8.6900	8.7900	140463
2021-08-24	8.7100	8.9400	8.4400	8.7900	196019
2021-08-25	8.8700	9.4299	8.8000	9.3300	157932
2021-08-26	9.4200	9.4500	9.1000	9.3400	78585
2021-08-27	9.4700	9.4900	9.1100	9.2300	160168
2021-08-30	9.3400	9.3400	8.9000	9.3000	139667
2021-08-31	9.3000	9.3400	8.9100	9.2800	195168
2021-09-01	9.3400	9.3400	9.1000	9.1700	89924
2021-09-02	9.2000	9.6900	8.9700	9.3700	207388
2021-09-03	9.4800	10.8500	9.1900	10.7300	429293
2021-09-07	11.0500	11.1000	8.8400	8.9300	477723
2021-09-08	9.0100	9.0466	8.2600	8.3200	394557
2021-09-09	8.4900	8.4900	8.0200	8.1800	265969
2021-09-10	8.3100	8.4100	7.8500	7.9000	185697
2021-09-13	8.0700	8.3000	7.5800	8.0200	184096
2021-09-14	8.1000	8.2246	7.6000	7.6500	144311
2021-09-15	7.8000	7.8000	7.0000	7.2000	481994
2021-09-16	7.2000	12.2499	7.0000	9.8300	12779171
2021-09-17	8.7750	9.0300	7.8700	8.7000	2211087
2021-09-20	8.4500	9.4300	8.3600	8.9800	1718979
2021-09-21	9.0400	9.8797	8.9000	9.6600	1349467
2021-09-22	9.5000	9.7800	8.7100	9.1800	898581
2021-09-23	9.6400	9.9000	8.5500	8.7650	1248498
2021-09-24	8.5000	8.6326	7.6650	7.7100	766743
2021-09-27	7.8000	8.1699	7.5000	7.6100	578308
2021-09-28	7.4000	7.4000	6.0100	6.0700	5770193
2021-09-29	6.1600	6.6400	5.7500	5.8800	2269201
2021-09-30	5.9400	5.9406	5.4200	5.4700	965605
2021-10-01	5.6000	5.6000	5.0300	5.1100	1208792
2021-10-04	5.1000	5.1900	4.6300	4.6400	1021890
2021-10-05	4.6700	4.7569	4.3100	4.3400	971970
2021-10-06	4.3200	5.0653	4.0800	4.8500	2421709
2021-10-07	5.0000	5.1000	4.4600	4.5500	755410
2021-10-08	4.7100	4.7100	4.3100	4.4200	861999
