date	open	high	low	close	volume
1991-08-29	3.7500	4.0000	3.7500	3.7500	48500.0000
1991-08-30	3.7500	3.8750	3.7500	3.7500	7700.0000
1991-09-03	3.5630	3.7500	3.5630	3.5630	23000.0000
1991-09-04	3.6250	3.7500	3.6250	3.6250	6500.0000
1991-09-05	3.2500	3.4380	3.2500	3.2500	33900.0000
1991-09-06	3.2500	3.4380	3.2500	3.2500	22200.0000
1991-09-09	3.1880	3.3130	3.1880	3.1880	13200.0000
1991-09-10	3.1880	3.3750	3.1880	3.1880	12800.0000
1991-09-11	3.3750	3.6880	3.3750	3.3750	70200.0000
1991-09-12	3.5000	3.6250	3.5000	3.5000	37900.0000
1991-09-13	3.6250	3.8750	3.6250	3.6250	24600.0000
1991-09-16	3.5000	3.7500	3.5000	3.5000	15300.0000
1991-09-18	3.6250	3.8750	3.6250	3.6250	1600.0000
1991-09-19	3.5000	3.8750	3.5000	3.5000	32700.0000
1991-09-20	3.5000	3.8750	3.5000	3.5000	5200.0000
1991-09-23	3.6250	3.8750	3.6250	3.6250	7100.0000
1991-09-24	3.6250	3.8750	3.6250	3.6250	9200.0000
1991-09-25	3.7500	4.0000	3.7500	3.7500	30200.0000
1991-09-26	3.8750	4.1250	3.8750	3.8750	30500.0000
1991-09-27	4.2500	4.5000	4.2500	4.2500	36300.0000
1991-09-30	4.1250	4.2500	4.1250	4.1250	55100.0000
1991-10-01	4.7500	5.0000	4.7500	4.7500	40500.0000
1991-10-02	5.5000	5.8130	5.5000	5.5000	94400.0000
1991-10-03	5.4380	5.6250	5.4380	5.4380	48600.0000
1991-10-04	5.4380	5.6250	5.4380	5.4380	32400.0000
1991-10-07	4.8750	5.1250	4.8750	4.8750	25500.0000
1991-10-08	4.7500	5.0000	4.7500	4.7500	5300.0000
1991-10-09	4.6250	4.8750	4.6250	4.6250	18400.0000
1991-10-10	4.8750	5.2500	4.8750	4.8750	64300.0000
1991-10-11	5.1250	5.2500	5.1250	5.1250	22600.0000
1991-10-14	4.8750	5.0000	4.8750	4.8750	19100.0000
1991-10-15	4.7500	5.0000	4.7500	4.7500	1600.0000
1991-10-16	4.7500	5.0000	4.7500	4.7500	25800.0000
1991-10-17	4.8130	5.0000	4.8130	4.8130	28800.0000
1991-10-18	5.0000	5.2500	5.0000	5.0000	24100.0000
1991-10-21	4.8750	5.1250	4.8750	4.8750	20000.0000
1991-10-22	4.8750	5.0000	4.8750	4.8750	13700.0000
1991-10-23	4.7500	5.0000	4.7500	4.7500	5900.0000
1991-10-24	4.3750	4.6250	4.3750	4.3750	26700.0000
1991-10-25	4.0000	4.2500	4.0000	4.0000	37500.0000
1991-10-28	4.2500	4.5000	4.2500	4.2500	37000.0000
1991-10-29	4.0000	4.2500	4.0000	4.0000	28100.0000
1991-10-30	4.0000	4.2500	4.0000	4.0000	17300.0000
1991-10-31	4.0000	4.1250	4.0000	4.0000	24300.0000
1991-11-01	4.0000	4.1250	4.0000	4.0000	10400.0000
1991-11-04	3.6250	3.8750	3.6250	3.6250	62300.0000
1991-11-05	3.6250	3.8750	3.6250	3.6250	2500.0000
1991-11-06	3.6250	3.8750	3.6250	3.6250	4000.0000
1991-11-07	3.5000	3.7500	3.5000	3.5000	3600.0000
1991-11-08	3.5000	3.6250	3.5000	3.5000	5800.0000
1991-11-11	3.5000	3.6250	3.5000	3.5000	300.0000
1991-11-12	3.5000	3.6250	3.5000	3.5000	4000.0000
1991-11-13	3.5000	3.6250	3.5000	3.5000	2600.0000
1991-11-14	3.7500	4.0000	3.7500	3.7500	14100.0000
1991-11-15	3.8750	4.2500	3.8750	3.8750	26900.0000
1991-11-18	4.0000	4.2500	4.0000	4.0000	31300.0000
1991-11-19	3.5000	4.0000	3.5000	3.5000	18200.0000
1991-11-20	3.5000	3.8750	3.5000	3.5000	1300.0000
1991-11-21	3.5000	3.8750	3.5000	3.5000	2000.0000
1991-11-22	3.2500	3.5000	3.2500	3.2500	24100.0000
1991-11-26	3.0000	3.2500	3.0000	3.0000	4500.0000
1991-11-27	3.0000	3.2500	3.0000	3.0000	300.0000
1991-11-29	2.7500	3.1250	2.7500	2.7500	22100.0000
1991-12-02	2.8750	3.1250	2.8750	2.8750	3400.0000
1991-12-03	2.8750	3.1250	2.8750	2.8750	4700.0000
1991-12-04	3.2500	3.4380	3.2500	3.2500	67900.0000
1991-12-05	3.2500	3.5000	3.2500	3.2500	37300.0000
1991-12-06	3.2500	3.5000	3.2500	3.2500	7500.0000
1991-12-09	3.2500	3.5000	3.2500	3.2500	7600.0000
1991-12-10	3.2500	3.5000	3.2500	3.2500	9200.0000
1991-12-11	3.2500	3.5000	3.2500	3.2500	2800.0000
1991-12-12	3.3130	3.5000	3.3130	3.3130	12000.0000
1991-12-13	3.2500	3.3750	3.2500	3.2500	23000.0000
1991-12-16	3.1250	3.3750	3.1250	3.1250	4600.0000
1991-12-17	2.8750	3.2500	2.8750	2.8750	11000.0000
1991-12-18	2.8130	3.0000	2.8130	2.8130	71600.0000
1991-12-19	3.0000	3.1250	3.0000	3.0000	40100.0000
1991-12-20	2.8750	3.1250	2.8750	2.8750	15400.0000
1991-12-23	2.8750	3.1250	2.8750	2.8750	18300.0000
1991-12-24	3.0000	3.1250	3.0000	3.0000	6200.0000
1991-12-26	2.8750	3.1250	2.8750	2.8750	34100.0000
1991-12-27	2.8750	3.1250	2.8750	2.8750	9000.0000
1991-12-30	2.8750	3.1250	2.8750	2.8750	13100.0000
1991-12-31	3.1250	3.2500	3.1250	3.1250	73400.0000
1992-01-02	3.1250	3.3750	3.1250	3.1250	14800.0000
1992-01-03	3.1250	3.2500	3.1250	3.1250	5900.0000
1992-01-06	3.1250	3.2500	3.1250	3.1250	500.0000
1992-01-07	2.8750	3.1250	2.8750	2.8750	15300.0000
1992-01-08	2.8750	3.1250	2.8750	2.8750	12100.0000
1992-01-09	2.8750	3.0000	2.8750	2.8750	7400.0000
1992-01-10	2.7500	3.0000	2.7500	2.7500	2800.0000
1992-01-13	2.8750	3.0000	2.8750	2.8750	3700.0000
1992-01-14	2.8750	3.0000	2.8750	2.8750	1500.0000
1992-01-15	2.8750	3.0000	2.8750	2.8750	3900.0000
1992-01-16	2.7500	2.8750	2.7500	2.7500	12400.0000
1992-01-17	2.6250	2.8750	2.6250	2.6250	16000.0000
1992-01-20	2.2500	2.6250	2.2500	2.2500	16500.0000
1992-01-21	2.2500	2.3750	2.2500	2.2500	22300.0000
1992-01-22	2.1250	2.3750	2.1250	2.1250	13200.0000
1992-01-23	2.5000	2.7500	2.5000	2.5000	67200.0000
1992-01-24	2.5000	2.7500	2.5000	2.5000	16900.0000
1992-01-27	2.5000	2.7500	2.5000	2.5000	11000.0000
1992-01-28	2.5000	2.6250	2.5000	2.5000	25600.0000
1992-01-29	2.6250	2.7500	2.6250	2.6250	65900.0000
1992-01-30	2.6250	2.7500	2.6250	2.6250	6600.0000
1992-01-31	2.6250	2.7500	2.6250	2.6250	53500.0000
1992-02-03	2.6250	2.8750	2.6250	2.6250	16300.0000
1992-02-04	2.7500	2.8750	2.7500	2.7500	49700.0000
1992-02-05	3.0000	3.2500	3.0000	3.0000	53300.0000
1992-02-06	3.0000	3.2500	3.0000	3.0000	22100.0000
1992-02-07	3.5000	3.6250	3.5000	3.5000	161700.0000
1992-02-10	3.0000	3.2500	3.0000	3.0000	121100.0000
1992-02-11	3.0000	3.3750	3.0000	3.0000	56000.0000
1992-02-12	3.0000	3.2500	3.0000	3.0000	72900.0000
1992-02-13	3.4380	3.6250	3.4380	3.4380	117500.0000
1992-02-14	3.3750	3.6880	3.3750	3.3750	107600.0000
1992-02-18	3.4380	3.6250	3.4380	3.4380	28600.0000
1992-02-19	3.3750	3.5000	3.3750	3.3750	15400.0000
1992-02-20	3.0630	3.2500	3.0630	3.0630	55600.0000
1992-02-21	3.1250	3.2500	3.1250	3.1250	16000.0000
1992-02-24	3.1250	3.3750	3.1250	3.1250	23500.0000
1992-02-25	3.1250	3.3130	3.1250	3.1250	4700.0000
1992-02-26	3.1250	3.3130	3.1250	3.1250	6000.0000
1992-02-27	3.3750	3.5000	3.3750	3.3750	112500.0000
1992-02-28	3.1250	3.2500	3.1250	3.1250	53300.0000
1992-03-02	3.7500	3.8130	3.7500	3.7500	186900.0000
1992-03-03	3.7500	3.8750	3.7500	3.7500	164900.0000
1992-03-04	3.8750	4.0000	3.8750	3.8750	214300.0000
1992-03-05	3.6880	3.8750	3.6880	3.6880	53700.0000
1992-03-06	3.7500	3.9380	3.7500	3.7500	32000.0000
1992-03-09	3.6250	3.7500	3.6250	3.6250	45100.0000
1992-03-10	3.7500	3.9380	3.7500	3.7500	184000.0000
1992-03-11	3.7500	4.0000	3.7500	3.7500	40800.0000
1992-03-12	3.8750	3.9380	3.8750	3.8750	61600.0000
1992-03-13	4.0000	4.1250	4.0000	4.0000	128200.0000
1992-03-16	3.7500	4.0000	3.7500	3.7500	27900.0000
1992-03-17	3.6250	3.8130	3.6250	3.6250	76500.0000
1992-03-18	3.9380	4.0000	3.9380	3.9380	136700.0000
1992-03-19	4.1250	4.1880	4.1250	4.1250	158300.0000
1992-03-20	4.0630	4.1250	4.0630	4.0630	109100.0000
1992-03-23	3.8750	4.0630	3.8750	3.8750	102100.0000
1992-03-24	3.5000	3.7500	3.5000	3.5000	89500.0000
1992-03-25	3.7500	3.8750	3.7500	3.7500	28200.0000
1992-03-26	3.6250	3.8130	3.6250	3.6250	84800.0000
1992-03-27	3.5000	3.6250	3.5000	3.5000	82200.0000
1992-03-30	3.5630	3.6880	3.5630	3.5630	15000.0000
1992-03-31	3.6250	3.6880	3.6250	3.6250	35300.0000
1992-04-01	3.6250	3.7500	3.6250	3.6250	25300.0000
1992-04-02	3.6250	3.8130	3.6250	3.6250	35100.0000
1992-04-03	3.3750	3.5000	3.3750	3.3750	43100.0000
1992-04-06	3.3130	3.5000	3.3130	3.3130	79200.0000
1992-04-07	3.2500	3.5000	3.2500	3.2500	7600.0000
1992-04-08	3.1250	3.2500	3.1250	3.1250	19100.0000
1992-04-09	3.1880	3.2500	3.1880	3.1880	17900.0000
1992-04-10	3.0000	3.1880	3.0000	3.0000	19800.0000
1992-04-13	2.8750	3.0000	2.8750	2.8750	25900.0000
1992-04-14	3.0000	3.1250	3.0000	3.0000	41400.0000
1992-04-15	3.1250	3.2500	3.1250	3.1250	107100.0000
1992-04-16	3.1880	3.3750	3.1880	3.1880	35100.0000
1992-04-20	3.2500	3.3130	3.2500	3.2500	50100.0000
1992-04-21	3.3750	3.4380	3.3750	3.3750	77300.0000
1992-04-22	3.4380	3.6250	3.4380	3.4380	49500.0000
1992-04-23	3.5630	3.7500	3.5630	3.5630	86400.0000
1992-04-24	3.7500	3.8750	3.7500	3.7500	253900.0000
1992-04-27	3.8750	4.0000	3.8750	3.8750	239900.0000
1992-04-28	3.6880	3.8130	3.6880	3.6880	124200.0000
1992-04-29	3.7500	3.9380	3.7500	3.7500	81100.0000
1992-04-30	3.6250	3.7500	3.6250	3.6250	61700.0000
1992-05-01	3.5630	3.6880	3.5630	3.5630	92800.0000
1992-05-04	3.4380	3.5630	3.4380	3.4380	96500.0000
1992-05-05	3.0000	3.1250	3.0000	3.0000	130000.0000
1992-05-06	3.2190	3.3130	3.2190	3.2190	122400.0000
1992-05-07	3.2500	3.3130	3.2500	3.2500	60600.0000
1992-05-08	3.5000	3.6250	3.5000	3.5000	150400.0000
1992-05-11	3.5630	3.6250	3.5630	3.5630	47600.0000
1992-05-12	3.5630	3.6250	3.5630	3.5630	42500.0000
1992-05-13	3.5630	3.6250	3.5630	3.5630	29200.0000
1992-05-14	3.3750	3.5630	3.3750	3.3750	33300.0000
1992-05-15	3.3130	3.5000	3.3130	3.3130	29500.0000
1992-05-18	3.2500	3.3750	3.2500	3.2500	45700.0000
1992-05-19	3.2500	3.3750	3.2500	3.2500	12700.0000
1992-05-20	3.5000	3.7500	3.5000	3.5000	30400.0000
