date	open	high	low	close	volume
2021-08-12	16.5600	16.5600	13.7500	15.3300	228997
2021-08-13	14.9700	14.9700	11.0900	13.1400	609847
2021-08-16	13.5000	13.7400	11.5500	12.0000	304297
2021-08-17	11.6100	12.5000	10.5000	10.5400	343774
2021-08-18	11.3000	11.3000	9.8000	10.0000	510710
2021-08-19	10.0000	10.0000	7.2800	7.4100	1007103
2021-08-20	7.2200	8.6859	6.9500	7.8900	634913
2021-08-23	8.1000	8.1000	7.4600	7.4900	425761
2021-08-24	7.8400	8.0000	7.4900	7.5900	345860
2021-08-25	7.4200	7.6600	7.1300	7.2800	351627
2021-08-26	7.5000	7.7200	7.4300	7.6200	325421
2021-08-27	7.6000	7.7038	6.8100	7.0300	379369
2021-08-30	7.2000	7.3100	6.9600	7.0400	387765
2021-08-31	7.0000	7.2400	6.8700	7.0100	215674
2021-09-01	7.1000	10.8900	6.9400	9.1600	4344828
2021-09-02	9.1900	10.4000	9.1400	9.9500	1340484
2021-09-03	9.9500	10.0000	9.0000	9.3600	392367
2021-09-07	9.7600	10.0000	9.2000	9.2500	636715
2021-09-08	9.6500	9.7500	9.0000	9.3800	386816
2021-09-09	10.2800	11.4500	9.6100	10.1400	3524674
2021-09-10	9.9400	10.8400	9.6500	9.8000	1201464
2021-09-13	9.8500	9.9000	9.0500	9.5200	649979
2021-09-14	9.5700	9.5700	7.6600	7.8600	1057601
2021-09-15	8.0900	8.0900	7.5200	7.6100	423163
2021-09-16	7.8000	9.9800	7.8000	8.9600	2228698
2021-09-17	9.0300	10.0000	8.1400	8.6400	1860160
2021-09-20	8.5400	9.2500	8.4500	9.1800	851980
2021-09-21	9.5600	12.0000	9.3500	11.1300	3582052
2021-09-22	10.9000	10.9000	9.3579	10.1700	1775695
2021-09-23	9.7200	9.8000	8.5300	8.6200	3384102
2021-09-24	8.7000	9.6100	8.5000	9.0300	1346147
2021-09-27	9.0200	9.1200	7.9300	8.0900	1820601
2021-09-28	8.1500	8.4900	7.8500	8.2000	688434
2021-09-29	8.5900	8.6000	7.8600	8.1100	644212
2021-09-30	7.9900	8.2100	7.3500	7.5300	1135235
2021-10-01	7.4600	7.5941	7.2300	7.5500	588109
2021-10-04	7.6000	7.9700	7.2300	7.8600	601239
2021-10-05	7.9000	8.0900	7.2200	7.5800	565570
2021-10-06	7.5000	7.5000	6.8900	7.1300	951905
2021-10-07	7.1600	7.4600	6.9400	7.1900	758685
2021-10-08	7.1000	7.2900	6.9300	7.0400	740024
