date	open	high	low	close	volume
1996-03-25	10.4759	10.4759	10.4759	10.4759	400
1996-04-04	10.9481	10.9481	10.9481	10.9481	1000
1996-04-23	10.8202	10.8202	10.8005	10.8202	1000
1996-06-20	10.1513	10.1513	10.1513	10.1513	1200
1996-07-18	10.0824	10.0824	10.0824	10.0824	20000
1996-08-14	10.0235	10.0235	10.0235	10.0235	2000
1996-09-19	10.0431	10.0431	9.6890	10.0431	18800
1996-09-24	9.9349	9.9349	9.9349	9.9349	1000
1996-11-12	10.7218	10.7218	10.7120	10.7218	1600
1996-12-03	11.4694	11.4694	11.4694	11.4694	800
1996-12-13	10.7021	10.7021	10.6727	10.7021	400
1997-03-10	11.7448	11.7448	11.7251	11.7448	5200
1997-04-16	10.1513	10.1513	10.1513	10.1513	600
1997-08-21	9.7775	9.7775	9.7775	9.7775	200
1997-08-22	9.4431	9.4431	9.4431	9.4431	9200
1997-08-28	9.3841	9.3841	9.3841	9.3841	200
1997-09-08	9.1283	9.1283	9.1283	9.1283	400
1997-09-15	8.6069	8.6069	8.6069	8.6069	4000
1997-10-02	9.7284	9.7284	9.7284	9.7284	2000
1997-10-14	8.9316	8.9316	8.9316	8.9316	400
1997-10-21	9.3447	9.3447	9.3447	9.3447	400
1997-10-27	8.9709	8.9709	8.9709	8.9709	400
1997-11-13	7.9676	7.9676	7.9676	7.9676	600
1997-11-26	7.2692	7.2790	7.2692	7.2692	2400
1997-12-11	6.5610	6.5610	6.5610	6.5610	400
1997-12-22	6.9348	6.9348	6.9348	6.9348	200
1997-12-24	7.0724	7.0724	7.0724	7.0724	2000
1997-12-29	7.1708	7.1708	7.1708	7.1708	600
1998-01-06	7.1806	7.1806	7.1806	7.1806	75400
1998-01-12	6.3347	6.3347	6.3347	6.3347	2000
1998-02-06	6.6692	6.6692	6.6692	6.6692	1000
1998-02-12	6.8069	6.8069	6.8069	6.8069	400
1998-02-19	6.7774	6.7774	6.7774	6.7774	600
1998-02-24	6.4823	6.4823	6.4725	6.4823	1800
1998-02-27	6.9151	6.9151	6.9151	6.9151	200
1998-03-06	7.0724	7.0724	7.0724	7.0724	800
1998-05-05	6.8069	6.8069	6.8069	6.8069	2000
1998-06-03	6.1773	6.1773	6.1773	6.1773	2400
1998-07-14	5.0264	5.0264	5.0264	5.0264	1200
1998-07-21	5.1445	5.1445	5.1445	5.1445	400
1998-08-05	4.3084	4.3084	4.3084	4.3084	200
1998-08-12	4.0330	4.0330	4.0330	4.0330	1400
1998-09-15	4.4559	4.4559	4.4559	4.4559	14000
1998-09-29	4.4756	4.4756	4.4756	4.4756	200
1998-10-01	4.0034	4.0330	4.0034	4.0034	600
1998-10-07	4.4559	4.4559	4.3871	4.4559	5400
1998-10-15	4.1314	4.1314	4.1314	4.1314	200
1998-10-28	3.7674	3.7674	3.7674	3.7674	1000
1998-11-06	4.4953	4.5740	4.4953	4.4953	2800
1998-11-10	4.1412	4.2100	4.1412	4.1412	2200
1998-11-19	4.0724	4.0724	4.0724	4.0724	600
1998-11-25	3.7182	3.7182	3.7182	3.7182	2000
