date	open	high	low	close	volume
2020-12-04	4.2000	4.2000	4.2000	4.4500	74
2020-12-18	3.5500	3.5500	3.5500	3.5500	292
2020-12-21	4.4000	4.4000	4.2000	4.2000	456
2020-12-22	4.2100	4.2100	4.2100	4.2100	466
2020-12-23	4.0000	4.0000	4.0000	4.0000	558
2020-12-28	4.1500	4.1500	3.5700	3.5700	726
2020-12-30	3.8000	3.8000	3.5500	3.7500	1380
2020-12-31	3.6200	3.6800	3.5500	3.5500	1413
2021-01-04	3.5500	3.8000	3.5500	3.8000	334
2021-01-05	3.5000	4.0000	3.5000	4.0000	271
2021-01-08	4.0000	4.0000	4.0000	4.0000	488
2021-01-12	4.0000	4.0000	4.0000	4.0000	371
2021-01-14	4.0000	4.0000	4.0000	4.0000	164
2021-01-20	4.8000	14.0000	4.8000	9.5160	43454
2021-01-21	9.9900	11.8900	9.7600	11.3000	25794
2021-01-22	11.5000	11.5000	7.0000	9.0900	17132
2021-01-25	9.3750	11.5000	6.0000	6.8500	17828
2021-01-26	6.8500	6.8500	6.2000	6.2000	1172
2021-01-27	6.1500	6.1500	5.1000	5.5000	5240
2021-01-28	5.7700	6.6000	5.5000	6.2160	2890
2021-01-29	5.9000	7.3500	5.7800	7.3500	2395
2021-02-01	7.3500	7.3500	7.0000	7.0000	1866
2021-02-02	5.5200	11.5000	5.5200	7.0000	2736
2021-02-03	6.9500	7.4000	6.9500	7.0000	819
2021-02-04	7.5000	7.8900	7.5000	7.5000	2028
2021-02-05	7.5000	13.9499	7.4750	7.9000	4087
2021-02-08	8.8800	9.9800	8.6000	9.9800	1522
2021-02-09	8.5430	8.8760	7.7500	8.8760	1890
2021-02-10	8.0000	9.2000	8.0000	9.0000	1250
2021-02-11	8.5000	8.5000	8.5000	8.5000	435
2021-02-12	8.2700	8.2700	7.5000	7.5000	427
2021-02-16	7.9900	7.9900	7.9900	7.9900	232
2021-02-17	8.0000	8.0000	7.6900	7.6900	2122
2021-02-18	7.6900	7.6900	7.5200	7.5200	774
