date	open	high	low	close	volume
1997-03-14	3.1930	3.6843	3.1930	3.5614	750515.3391
1997-03-17	3.4386	3.6843	3.3158	3.6843	29483.1006
1997-03-18	3.6843	3.6843	3.1316	3.6536	114660.8041
1997-03-19	3.6843	3.6843	3.2544	3.6843	55095.9764
1997-03-20	3.3158	3.6843	3.3158	3.4386	19952.7281
1997-03-21	3.4386	3.5614	3.3465	3.5614	12953.8609
1997-03-24	3.3465	3.6536	3.3465	3.4386	82049.0609
1997-03-25	3.4386	3.8071	3.3772	3.3772	16378.8385
1997-03-26	3.8071	3.8071	3.3772	3.3772	7146.2902
1997-03-27	3.5614	3.5614	3.3772	3.5614	16081.0143
1997-03-31	3.3772	3.3772	3.3772	3.3772	9975.6195
1997-04-01	3.3158	3.5614	3.3158	3.5614	15336.4540
1997-04-02	3.5614	3.5614	3.3158	3.5614	8635.4109
1997-04-03	3.4386	3.5614	3.3772	3.3772	22633.1454
1997-04-04	3.3772	3.6843	3.3772	3.6843	7444.1143
1997-04-07	3.3772	3.4386	3.3158	3.3158	15932.1023
1997-04-08	3.3158	3.4386	3.1930	3.1930	11911.4764
1997-04-09	3.1316	3.5614	3.1316	3.5614	7295.2023
1997-04-10	3.6229	3.6229	3.4386	3.5614	5806.0816
1997-04-11	3.1930	3.6843	3.1930	3.6843	33950.4626
1997-04-14	3.6843	3.6843	3.1930	3.5001	28440.7161
1997-04-15	3.1930	3.5001	3.1930	3.1930	10273.4436
1997-04-16	3.5001	3.5001	3.2544	3.4386	8486.4988
1997-04-17	3.1930	3.4386	3.1930	3.2237	24717.9143
1997-04-18	3.4386	3.6843	3.1930	3.6843	33354.8144
1997-04-21	3.5614	3.5614	3.1316	3.3772	4168.0488
1997-04-22	3.1930	3.4386	3.1930	3.4386	15932.1023
1997-04-23	3.4386	3.5461	3.1930	3.1930	12358.2126
1997-04-25	3.1930	3.3158	2.5790	2.9474	11315.8281
1997-04-28	3.3158	3.3158	3.1930	3.3158	10422.3557
1997-04-29	3.1930	4.0527	3.1930	4.0527	44821.0437
1997-04-30	3.6843	4.1755	3.4386	4.1755	685142.9408
1997-05-01	4.1755	4.6667	3.8071	4.6667	132083.5162
1997-05-02	4.1755	4.5439	4.1755	4.1755	38566.7368
1997-05-05	4.1755	4.4211	3.6843	4.1755	34546.1109
1997-05-06	4.1755	4.1755	3.9299	4.1755	23228.7937
1997-05-07	4.1755	4.1755	3.6843	3.9299	14145.1574
1997-05-08	4.0527	4.1755	3.6843	3.6843	3721.3126
1997-05-09	3.6843	4.1755	3.6843	4.1755	13102.7730
1997-05-12	3.6843	4.1141	3.6843	4.1141	27249.4195
