date	open	high	low	close	volume
1996-05-15	614.0240	643.7360	534.7920	614.0240	552.8250
1996-05-16	574.4080	623.9280	554.6000	604.1200	810.3000
1996-05-17	574.4080	633.8320	574.4080	574.4080	985.7500
1996-05-20	633.8320	633.8320	574.4080	633.8320	247.3750
1996-05-21	633.8320	633.8320	574.4080	584.3120	677.7750
1996-05-22	574.4080	623.9280	574.4080	574.4080	778.7500
1996-05-23	614.0240	614.0240	574.4080	614.0240	2439.7625
1996-05-24	574.4080	633.8320	574.4080	633.8320	940.3125
1996-05-28	574.4080	614.0240	554.6000	554.6000	1018.5625
1996-05-29	614.0240	614.0240	544.6960	604.1200	830.5000
1996-05-30	544.6960	604.1200	544.6960	554.6000	275.1500
1996-05-31	544.6960	554.6000	534.7920	544.6960	283.9750
1996-06-03	554.6000	554.6000	534.7920	534.7920	340.7750
1996-06-04	534.7920	554.6000	534.7920	539.7440	352.1375
1996-06-05	534.7920	554.6000	514.9840	514.9840	339.5125
1996-06-06	514.9840	554.6000	514.9840	517.4640	383.6875
1996-06-07	524.8880	554.6000	475.3760	475.3760	2728.8000
1996-06-10	514.9840	514.9840	514.9840	514.9840	161.5500
1996-06-11	554.6000	554.6000	514.9840	534.7920	499.8125
1996-06-12	514.9840	554.6000	514.9840	514.9840	388.7375
1996-06-13	514.9840	514.9840	514.9840	514.9840	754.7750
1996-06-14	549.6480	554.6000	505.0880	514.9840	367.2875
1996-06-17	514.9840	554.6000	514.9840	514.9840	263.7875
1996-06-18	514.9840	544.6960	475.3760	495.1840	632.3375
1996-06-19	505.0880	574.4080	505.0880	569.4560	1194.0000
1996-06-20	554.6000	594.2160	554.6000	574.4080	1019.8250
1996-06-21	594.2160	722.9600	574.4080	653.6400	2148.2000
1996-06-24	633.8320	752.6720	633.8320	698.2080	1755.6625
1996-06-25	693.2560	752.6720	673.4480	703.1600	5398.2750
1996-06-26	673.4480	703.1600	653.6400	653.6400	652.5375
1996-06-27	653.6400	693.2560	633.8320	633.8320	573.0125
1996-06-28	673.4480	673.4480	633.8320	653.6400	586.9000
1996-07-01	633.8320	673.4480	633.8320	633.8320	421.5625
1996-07-02	633.8320	673.4480	594.2160	604.1200	875.9375
1996-07-03	594.2160	633.8320	594.2160	623.9280	177.9625
1996-07-05	594.2160	594.2160	584.3120	584.3120	116.1125
1996-07-08	614.0240	614.0240	554.6000	554.6000	550.3000
1996-07-09	554.6000	623.9280	554.6000	623.9280	98.4375
1996-07-10	554.6000	623.9280	554.6000	623.9280	249.9000
1996-07-11	623.9280	623.9280	554.6000	554.6000	268.8375
1996-07-12	554.6000	623.9280	554.6000	623.9280	167.8625
1996-07-15	554.6000	614.0240	544.6960	564.5040	162.8125
1996-07-16	614.0240	614.0240	524.8880	524.8880	358.4500
1996-07-17	524.8880	614.0240	524.8880	614.0240	128.7375
1996-07-18	524.8880	614.0240	524.8880	604.1200	253.6875
1996-07-19	614.0240	614.0240	524.8880	614.0240	302.9125
1996-07-22	524.8880	614.0240	524.8880	564.5040	745.9375
1996-07-23	614.0240	614.0240	544.6960	594.2160	1153.6125
1996-07-24	524.8880	594.2160	524.8880	554.6000	431.6500
1996-07-25	534.7920	574.4080	524.8880	554.6000	648.7500
1996-07-26	524.8880	554.6000	524.8880	554.6000	474.5625
1996-07-29	524.8880	524.8880	524.8880	524.8880	54.2625
1996-07-30	524.8880	554.6000	524.8880	524.8880	199.4125
1996-07-31	524.8880	534.7920	514.9840	534.7920	191.8375
1996-08-01	514.9840	534.7920	514.9840	514.9840	316.8000
1996-08-02	514.9840	534.7920	514.9840	514.9840	103.4875
1996-08-05	514.9840	534.7920	514.9840	514.9840	437.9625
1996-08-06	514.9840	534.7920	514.9840	534.7920	111.0625
1996-08-07	514.9840	534.7920	514.9840	534.7920	294.0750
1996-08-08	514.9840	534.7920	514.9840	534.7920	718.1625
1996-08-09	505.0880	534.7920	495.1840	495.1840	499.8125
1996-08-12	495.1840	534.7920	495.1840	534.7920	108.5375
1996-08-13	514.9840	584.3120	514.9840	534.7920	31.5500
1996-08-14	544.6960	584.3120	544.6960	544.6960	496.0250
1996-08-15	584.3120	584.3120	544.6960	584.3120	179.2250
1996-08-16	544.6960	703.1600	544.6960	703.1600	1484.3000
1996-08-19	633.8320	703.1600	633.8320	683.3520	1009.7250
1996-08-20	693.2560	703.1600	604.1200	693.2560	2463.7375
1996-08-21	693.2560	693.2560	604.1200	653.6400	788.8500
1996-08-22	604.1200	653.6400	604.1200	604.1200	670.2000
1996-08-23	633.8320	633.8320	594.2160	633.8320	810.3000
1996-08-26	633.8320	633.8320	594.2160	594.2160	509.9125
1996-08-27	614.0240	614.0240	594.2160	614.0240	961.7625
1996-08-28	594.2160	614.0240	584.3120	594.2160	290.2875
1996-08-29	584.3120	614.0240	584.3120	584.3120	459.4250
1996-08-30	614.0240	614.0240	584.3120	614.0240	676.5125
1996-09-03	614.0240	614.0240	584.3120	584.3120	152.7125
1996-09-04	614.0240	633.8320	594.2160	594.2160	911.2750
1996-09-05	633.8320	633.8320	594.2160	633.8320	2322.3750
1996-09-06	633.8320	633.8320	594.2160	633.8320	335.7250
1996-09-09	633.8320	633.8320	633.8320	633.8320	90.8750
1996-09-10	633.8320	633.8320	594.2160	633.8320	1337.8875
1996-09-11	633.8320	633.8320	594.2160	633.8320	190.5750
1996-09-12	594.2160	633.8320	594.2160	633.8320	223.4000
1996-09-13	633.8320	633.8320	594.2160	614.0240	571.7500
1996-09-16	653.6400	653.6400	594.2160	594.2160	302.9125
1996-09-17	594.2160	653.6400	594.2160	653.6400	644.9625
1996-09-18	653.6400	653.6400	594.2160	594.2160	413.9875
1996-09-19	594.2160	643.7360	594.2160	594.2160	126.2125
1996-09-20	643.7360	643.7360	594.2160	594.2160	1857.9000
1996-09-23	594.2160	643.7360	594.2160	609.0720	1596.6375
1996-09-24	633.8320	643.7360	594.2160	643.7360	629.8125
1996-09-25	594.2160	643.7360	589.2640	643.7360	3049.3875
1996-09-26	594.2160	614.0240	591.7440	614.0240	960.5000
1996-09-27	594.2160	614.0240	591.7440	591.7440	473.3000
1996-09-30	594.2160	614.0240	591.7440	614.0240	541.4625
1996-10-01	594.2160	614.0240	594.2160	594.2160	379.9000
1996-10-02	594.2160	614.0240	594.2160	611.5440	234.7625
1996-10-03	594.2160	614.0240	584.3120	584.3120	268.8375
1996-10-04	584.3120	614.0240	584.3120	614.0240	208.2500
1996-10-07	584.3120	594.2160	584.3120	584.3120	232.2375
1996-10-08	584.3120	614.0240	584.3120	614.0240	289.0250
1996-10-09	574.4080	604.1200	574.4080	574.4080	223.4000
1996-10-10	604.1200	604.1200	574.4080	604.1200	429.1250
1996-10-11	574.4080	604.1200	574.4080	604.1200	130.0000
1996-10-14	574.4080	604.1200	574.4080	579.3600	273.8875
1996-10-15	604.1200	604.1200	574.4080	574.4080	124.9500
1996-10-16	574.4080	604.1200	574.4080	579.3600	196.8875
1996-10-17	604.1200	604.1200	574.4080	574.4080	160.2875
1996-10-18	604.1200	604.1200	574.4080	579.3600	205.7250
