date	open	high	low	close	volume
2020-10-30	6.3000	6.9000	5.9000	6.0000	134418
2020-11-02	6.0100	6.4000	5.4000	5.4000	192297
2020-11-03	5.4300	5.9000	4.9000	4.9000	69040
2020-11-04	5.3900	7.0000	4.0000	4.0700	116272
2020-11-05	4.0000	5.0750	3.7300	4.0800	147149
2020-11-06	4.2450	4.9600	4.0000	4.2600	152178
2020-11-09	4.6500	4.8800	4.2700	4.3400	49435
2020-11-10	4.2500	4.3104	3.8000	3.9425	33026
2020-11-11	4.0800	4.0800	3.8100	3.9465	22503
2020-11-12	3.9000	4.0500	3.9000	3.9800	11801
2020-11-13	3.9400	3.9900	3.8500	3.9350	20408
2020-11-16	3.9900	4.3300	3.9601	4.1900	40187
2020-11-17	4.5000	5.4200	4.2512	4.8000	121072
2020-11-18	4.8000	4.8000	4.4001	4.4200	27618
2020-11-19	4.4800	4.8000	4.4200	4.4900	24107
2020-11-20	4.4600	4.5200	4.0400	4.3700	20648
2020-11-23	4.4000	4.6000	4.0445	4.2350	26565
2020-11-24	4.4999	4.6600	4.2200	4.4500	75675
2020-11-25	4.5400	4.5400	4.1766	4.2000	36419
2020-11-27	4.2600	4.7720	4.1840	4.5500	48593
2020-11-30	4.7500	5.8600	4.5500	5.2000	211575
2020-12-01	5.2900	5.2900	4.5500	4.5900	56720
2020-12-02	4.4700	4.8000	4.2600	4.6300	15643
2020-12-03	4.7800	5.5660	4.5500	5.0900	136230
2020-12-04	5.1800	5.7000	4.9100	5.1600	197144
2020-12-07	5.0300	5.0700	4.2789	4.5859	69219
2020-12-08	4.5300	4.7998	4.0000	4.3300	34724
2020-12-09	4.4200	4.8500	4.0000	4.0400	52107
2020-12-10	4.2125	4.2500	3.9000	3.9500	45103
2020-12-11	4.0000	4.2000	3.9500	4.0100	14237
2020-12-14	4.0200	4.4900	4.0200	4.4500	65122
2020-12-15	4.4700	4.5796	4.2600	4.4700	33215
2020-12-16	4.5000	5.3999	4.4701	5.2900	238597
2020-12-17	5.4000	8.3500	5.2900	6.0900	7980468
2020-12-18	6.7500	6.8900	5.3400	6.5100	1056914
2020-12-21	5.9200	6.4100	5.6000	6.1200	383106
2020-12-22	6.7500	6.7900	5.6800	5.9900	703342
2020-12-23	5.8000	5.9500	5.4500	5.6000	261241
2020-12-24	5.5400	5.5900	4.6200	5.0600	343346
2020-12-28	5.3000	5.9900	5.2000	5.2800	387593
2020-12-29	5.2700	5.4186	5.0000	5.1000	92977
2020-12-30	5.2300	5.6099	5.0459	5.1300	92501
2020-12-31	5.1300	5.4900	4.9700	5.0900	88912
2021-01-04	5.0200	5.2300	4.8200	4.9800	104126
2021-01-05	4.8000	4.9500	4.5000	4.6201	116444
2021-01-06	5.0000	5.0000	4.5400	4.7200	159289
