date	open	high	low	close	volume
2015-11-13	4.9500	5.0000	3.7500	4.0000	343900
2015-11-16	4.0000	4.5000	3.7400	4.5000	159780
2015-11-17	4.2500	4.2500	4.0000	4.2500	25000
2015-11-18	4.3000	4.7000	4.2000	4.5000	35665
2015-11-19	4.0300	4.3300	4.0000	4.3300	4135
2015-11-20	4.3300	4.5000	4.0000	4.4000	55399
2015-11-23	4.4095	4.5000	4.1500	4.2000	11008
2015-11-24	4.0500	4.2500	4.0000	4.0000	5100
2015-11-25	3.9800	4.3600	3.9800	4.3600	7447
2015-11-27	4.4500	4.5100	4.2500	4.3800	32341
2015-11-30	4.4000	4.4000	4.2000	4.2000	1000
2015-12-01	3.8000	3.8200	3.5200	3.7700	22836
2015-12-02	4.0000	4.0000	3.4900	3.6400	2000
2015-12-04	3.7400	3.7400	3.5500	3.5500	6385
2015-12-08	3.2600	3.2600	2.7500	3.2100	37927
2015-12-09	3.2500	3.3000	2.6700	3.2700	47077
2015-12-10	3.2500	3.2700	2.8901	3.2500	21965
2015-12-11	3.2600	3.2600	2.9300	3.1300	28655
2015-12-14	3.0500	3.3000	2.7500	3.1000	51728
2015-12-15	3.0000	3.5300	3.0000	3.5300	28996
2015-12-16	3.9400	3.9400	3.5000	3.5520	2185
2015-12-17	3.5400	3.6500	3.0000	3.1400	6839
2015-12-18	3.3900	3.5300	3.1200	3.1200	16670
2015-12-21	3.3000	4.1900	3.3000	3.9500	33594
2015-12-22	3.9800	4.3399	3.5600	3.8899	6059
2015-12-23	3.8500	4.0640	3.8500	4.0000	2055
2015-12-24	4.0600	4.1300	3.8388	3.9900	7490
2015-12-28	4.0900	4.0900	3.8200	3.8800	10491
2015-12-29	4.0000	4.0000	3.6500	3.8000	16109
2015-12-30	3.7700	4.0600	3.5700	3.5800	11163
2015-12-31	3.7300	3.7300	3.3500	3.3500	10999
2016-01-04	3.3000	4.4900	3.2001	3.8500	76639
2016-01-05	3.8900	4.8000	3.8900	4.3779	136309
2016-01-06	4.3210	4.5700	4.1601	4.4500	67506
2016-01-07	4.3900	4.3900	4.1600	4.2400	17829
2016-01-08	4.2500	4.2501	3.7000	3.7000	32337
2016-01-11	3.9900	4.2490	3.5000	3.5601	36342
2016-01-12	3.5700	3.7999	3.3000	3.3101	38212
2016-01-13	3.6500	3.6500	3.1000	3.2216	30417
2016-01-14	3.2300	3.5500	3.2000	3.3000	36230
2016-01-15	3.2580	3.3148	3.2001	3.2700	10335
2016-01-19	3.3000	3.8200	3.2600	3.2600	9737
2016-01-20	3.2000	4.2000	3.0000	3.9100	219504
2016-01-21	3.6500	3.6580	3.1340	3.2300	49725
2016-01-22	3.3300	3.3400	3.1360	3.2000	12600
2016-01-25	3.2400	3.2940	3.2200	3.2500	4061
2016-01-26	3.2301	3.3810	3.2301	3.3400	16036
2016-01-27	3.3900	3.3900	2.9600	2.9600	23887
2016-01-28	3.1201	3.1900	2.9700	3.1000	22666
2016-01-29	3.1000	3.1600	3.1000	3.1431	5099
2016-02-01	2.8700	2.9699	2.7000	2.9000	19421
2016-02-02	2.9000	3.1200	2.8000	3.0000	35948
2016-02-03	3.0000	3.1400	2.9500	3.0200	20413
2016-02-04	3.0700	3.0800	2.6900	3.0000	30408
2016-02-05	3.1100	3.1100	2.8900	2.9700	4704
