date	open	high	low	close	volume
2018-11-28	9.5000	9.7500	8.5400	9.4000	21254
2018-11-29	9.0000	9.2000	9.0000	9.2000	1937
2018-11-30	9.3800	9.4000	9.3800	9.4000	1065
2018-12-03	9.1263	9.2000	9.1263	9.1900	1129
2018-12-06	9.4000	9.4000	8.5000	9.3100	5199
2018-12-07	9.0000	9.3000	8.7500	9.3000	3914
2018-12-10	9.0000	9.3000	9.0000	9.2700	868
2018-12-13	9.0200	9.0300	9.0000	9.0000	2527
2018-12-17	9.1000	9.1000	8.7500	9.0000	15052
2018-12-18	9.0000	9.0000	9.0000	9.0000	2305
2018-12-19	9.0000	9.0498	9.0000	9.0498	1851
2018-12-20	9.1000	9.1700	9.1000	9.1700	4634
2018-12-21	9.1700	9.2146	9.1700	9.2050	1520
2018-12-24	9.2000	9.2000	8.2800	8.2800	438
2018-12-26	7.4220	7.4220	7.3349	7.3349	1137
2018-12-27	7.1000	7.1000	7.1000	7.1000	3254
2018-12-28	7.2000	8.7000	7.2000	8.7000	1553
2019-01-02	9.0101	9.0101	9.0101	9.0101	313
2019-01-03	9.1100	9.1543	9.0200	9.0200	2184
2019-01-04	9.0200	9.0200	9.0200	9.0200	1123
2019-01-08	9.1600	9.3000	9.1600	9.3000	1018
2019-01-09	9.3000	9.3000	9.3000	9.3000	633
2019-01-16	9.2600	9.2600	9.2600	9.2600	105
2019-01-18	8.1800	8.1800	7.2500	7.3100	4640
2019-01-23	7.3100	7.7300	6.7500	7.7300	2073
2019-01-25	7.7400	8.3100	7.7400	8.3100	708
2019-01-28	7.5100	7.5500	7.2500	7.2500	1301
2019-01-29	7.2400	7.2400	7.2400	7.2400	167
2019-02-01	7.2501	7.4000	7.2500	7.4000	5955
2019-02-04	7.2501	7.2700	7.2500	7.2500	404
2019-02-07	7.0600	7.0601	6.9800	7.0000	3501
2019-02-12	8.0900	8.0900	8.0900	8.0900	914
2019-02-13	7.3000	7.3000	7.3000	7.3000	106
2019-02-21	7.5001	7.5001	7.5001	7.5001	303
2019-02-22	7.8700	8.0000	7.8700	8.0000	3522
2019-02-26	7.5100	7.5100	7.5100	7.5100	1011
2019-02-27	7.6000	7.7300	7.6000	7.6000	1666
2019-03-01	7.7400	7.7400	7.2000	7.2000	3012
2019-03-04	7.3000	7.3000	7.3000	7.3000	485
2019-03-11	7.9725	9.0000	7.4600	9.0000	4483
2019-03-12	9.0000	9.2600	8.2100	8.7640	4107
2019-03-13	9.1500	9.1500	9.1500	9.1500	230
2019-03-14	8.9900	8.9900	8.9000	8.9000	315
2019-03-15	8.1500	8.1500	8.1500	8.1500	356
2019-03-18	8.1908	8.1908	8.1500	8.1908	2041
2019-03-21	8.3300	8.3500	8.3300	8.3300	464
2019-03-22	8.3092	8.7410	8.1745	8.1745	3637
2019-03-25	8.1900	8.2000	8.1500	8.1500	1901
2019-03-26	8.1500	8.1500	7.3640	7.9898	12118
2019-03-27	7.7600	7.7600	7.7500	7.7500	1762
2019-03-28	7.7500	8.0000	7.5000	7.5500	5958
2019-04-02	7.3200	7.6500	7.3100	7.6500	645
2019-04-03	7.6500	7.6500	7.6500	7.6500	1620
2019-04-05	7.5000	7.6199	7.5000	7.6163	1539
2019-04-09	7.2800	7.2800	7.2500	7.2500	1600
2019-04-10	7.2502	7.2502	7.2004	7.2004	1368
2019-04-11	7.5000	7.5000	7.1800	7.1800	5954
2019-04-12	7.2000	7.2400	7.0000	7.0000	2653
2019-04-15	6.9779	7.2500	6.9779	7.2500	1205
2019-04-22	7.0500	7.3800	7.0500	7.3800	215
2019-04-23	7.8900	8.0000	7.6500	8.0000	1545
2019-04-26	7.5000	7.5000	7.5000	7.5000	100
2019-04-30	8.0000	8.0000	7.9000	7.9000	349
2019-05-02	7.9000	8.6700	7.6350	7.9700	33110
2019-05-03	8.1000	8.6290	7.8300	7.8300	10202
2019-05-06	7.8000	8.3590	7.6100	7.8000	32441
2019-05-07	7.7000	8.0860	7.7000	7.7500	20561
2019-05-08	7.5000	7.5000	6.0000	6.0000	39995
2019-05-09	4.8500	5.1100	4.5200	4.9500	105402
2019-05-10	5.3700	5.3700	4.8200	4.9991	30221
2019-05-13	5.0400	5.0400	4.8500	5.0400	21400
2019-05-14	5.0400	5.1000	4.8200	4.8200	15595
2019-05-15	5.0800	5.1500	4.9750	4.9991	72174
2019-05-16	4.9900	5.0000	4.8000	4.8995	62224
2019-05-17	4.8441	4.9900	4.8441	4.9500	848
2019-05-20	4.9800	4.9800	4.9000	4.9500	11823
2019-05-21	4.9782	4.9782	4.7690	4.8000	177615
2019-05-22	4.9600	4.9900	4.8350	4.9300	61423
2019-05-23	4.5400	4.8600	4.5000	4.5000	5089
