date	open	high	low	close	volume
2008-04-01	2.2500	3.0300	2.2500	3.0300	666.6667
2009-07-07	3.1500	3.1500	3.1500	3.1500	666.6667
2011-05-19	120.0000	165.0000	120.0000	165.0000	291.6000
2011-05-20	157.5000	165.0000	150.0000	150.0000	243.3000
2011-05-23	150.0000	150.0000	135.0000	150.0000	86.6667
2011-05-24	150.0000	150.0000	150.0000	150.0000	3.3000
2011-05-25	150.0000	150.0000	141.0000	150.0000	86.6667
2011-05-26	123.0000	150.0000	123.0000	150.0000	14.4000
2011-06-03	135.0000	150.0000	135.0000	150.0000	373.3000
2011-06-09	150.0000	150.0000	123.0000	150.0000	146.6667
2011-06-13	135.0000	135.0000	135.0000	135.0000	16.6667
2011-06-20	132.0000	150.0000	132.0000	150.0000	61.6667
2011-06-24	150.0000	150.0000	150.0000	150.0000	6.6667
2011-06-28	105.0000	149.7000	105.0000	149.7000	36.6667
2011-07-26	75.3000	97.5000	75.0000	97.5000	80.0000
2011-07-28	97.5000	135.0000	45.0000	135.0000	23.3000
2011-07-29	132.0000	139.5000	105.0000	139.2000	210.0000
2011-10-05	118.5000	118.5000	118.5000	118.5000	8.3000
2011-10-26	117.0000	117.0000	117.0000	117.0000	26.6667
2011-10-27	117.0000	117.0000	117.0000	117.0000	13.3000
2011-12-21	110.4000	110.4000	110.4000	110.4000	13.3000
2012-02-10	45.0000	45.0000	30.0000	30.0000	100.0000
2012-02-13	110.4000	110.4000	33.0000	33.0000	56.6667
2012-02-15	82.5000	104.7000	33.6000	94.2000	226.6667
2012-02-17	36.6000	75.0000	36.6000	36.6000	33.3000
2012-02-27	89.7000	110.7000	89.7000	110.7000	20.0000
2012-02-29	108.0000	110.7000	108.0000	110.7000	50.0000
2012-03-14	61.5000	105.6000	48.0000	48.0000	33.3000
2012-05-01	67.5000	114.9000	31.8000	31.8000	163.3000
2012-05-03	31.5000	115.2000	31.5000	115.2000	206.6667
2012-05-04	45.6000	45.6000	38.1000	38.1000	174.4667
2012-05-07	37.5000	53.7000	37.5000	50.4000	70.0000
2012-05-14	60.0000	60.0000	60.0000	60.0000	3.3000
2012-05-21	54.0000	67.5000	54.0000	67.5000	83.3000
2012-05-29	119.7000	119.7000	49.5000	119.7000	20.0000
2012-05-31	58.5000	120.0000	58.5000	120.0000	33.3000
2012-07-23	61.5000	61.5000	15.3000	18.1800	359.3000
2012-07-27	28.5000	28.5000	28.5000	28.5000	3.3000
2012-07-30	52.5000	52.5000	52.5000	52.5000	6.6667
2012-07-31	19.8000	60.0000	15.3000	15.3000	76.6667
2012-09-13	45.0000	48.7500	45.0000	48.7500	33.3000
2012-10-10	15.3000	45.0000	15.3000	45.0000	65.0000
2012-11-29	37.5000	60.0000	36.0000	60.0000	130.1000
2012-11-30	67.5000	67.5000	67.5000	67.5000	6.6667
2012-12-11	87.0000	87.0000	56.4000	67.5000	20.0000
2012-12-14	51.0000	67.5000	51.0000	67.5000	6.6667
2012-12-18	43.5000	67.5000	43.5000	67.5000	6.6667
