date	open	high	low	close	volume
2017-10-20	7.3900	14.4700	7.3900	13.6700	588603
2017-10-23	14.0000	14.9900	10.5600	11.5000	421583
2017-10-24	11.2700	11.5200	10.1310	10.4200	246708
2017-10-25	10.6000	12.0000	9.5575	10.5184	507524
2017-10-26	10.3900	11.5000	9.8500	11.0700	212425
2017-10-27	11.0600	12.9790	9.0500	9.1000	584439
2017-10-30	8.6100	9.3500	6.8000	6.9800	503368
2017-10-31	7.2100	7.4999	6.6505	6.9100	202316
2017-11-01	6.8800	6.9900	5.1555	5.4400	204680
2017-11-02	5.3400	5.3699	4.5300	5.0499	188712
2017-11-03	5.2000	6.3490	5.2000	5.5600	115596
2017-11-06	5.7300	6.1000	5.6800	5.7100	59501
2017-11-07	5.6613	6.7867	5.6613	6.5500	164512
2017-11-08	6.4500	7.7400	6.4500	7.5100	161553
2017-11-09	7.2900	7.9800	6.8359	6.9100	128670
2017-11-10	6.7500	6.9000	5.4500	6.3000	72907
2017-11-13	6.0700	6.4500	6.0110	6.2100	22264
2017-11-14	6.0800	6.6200	6.0800	6.1400	31159
2017-11-15	6.1300	6.2711	5.8100	5.9000	22017
2017-11-16	5.9500	6.5300	5.8500	5.8500	32780
2017-11-17	5.8000	6.0200	5.8000	5.9600	23859
2017-11-20	5.9600	6.1860	5.9600	6.0300	12975
2017-11-21	6.0134	6.0500	5.5000	5.7600	45202
2017-11-22	5.4900	5.9213	5.2600	5.4900	25248
2017-11-24	5.5200	5.8900	5.3700	5.4800	19290
2017-11-27	5.8952	5.9800	5.4500	5.4500	14215
2017-11-28	5.4900	5.4900	4.6401	5.0900	61819
2017-11-29	4.9900	5.2200	4.8000	4.8500	21083
2017-11-30	4.8500	5.0500	4.8200	4.8900	19648
2017-12-01	4.8813	5.0000	4.3200	4.6300	31644
2017-12-04	4.6000	4.6000	3.7000	4.4000	19348
2017-12-05	4.2400	4.5050	4.0300	4.4600	36149
2017-12-06	4.4500	4.4600	4.0000	4.4400	31065
2017-12-07	4.1999	4.4300	4.1240	4.1240	9130
2017-12-08	4.2000	4.3500	4.1000	4.1800	8492
2017-12-11	4.0400	4.4100	4.0300	4.0700	2471
2017-12-12	4.2600	4.7800	4.0700	4.1500	35873
2017-12-13	4.3600	4.4600	4.1500	4.2000	34813
2017-12-14	4.3800	5.0000	4.2295	4.6700	58686
2017-12-15	4.6100	5.4895	4.5400	4.8800	61695
2017-12-18	4.8500	5.7500	4.5101	5.3800	136562
2017-12-19	5.6300	5.9100	5.0100	5.0300	147187
2017-12-20	4.9400	5.5600	4.9400	5.0600	34358
2017-12-21	5.1000	5.6700	5.1000	5.1300	46775
2017-12-22	5.3700	5.5400	4.8800	5.0300	44010
2017-12-26	5.2670	5.3602	4.8000	4.8100	18630
2017-12-27	4.9593	5.0500	4.6100	4.6100	13051
2017-12-28	4.6300	4.9900	4.4936	4.6400	36509
2017-12-29	4.6900	4.8700	4.2600	4.3600	78938
2018-01-02	4.4000	4.6100	4.1000	4.5700	19347
2018-01-03	4.6669	4.8478	4.4300	4.4500	12635
2018-01-04	4.3100	4.5600	4.2600	4.3300	17282
2018-01-05	4.4500	5.1700	4.4500	4.7000	104810
2018-01-08	4.7700	6.5000	4.7700	5.8300	851033
2018-01-09	5.7000	6.0800	5.1200	5.8700	134524
2018-01-10	5.8200	6.9900	5.4310	6.3800	317681
2018-01-11	6.2800	6.7500	6.1100	6.2800	85513
2018-01-12	6.1400	6.4400	5.2200	5.3399	118973
2018-01-16	5.3400	5.6100	5.2900	5.5100	51512
2018-01-17	5.5600	5.6900	4.6401	5.2472	42570
2018-01-18	5.2700	5.3606	5.1900	5.1900	9100
2018-01-19	5.0853	5.3500	4.7700	5.0300	36202
2018-01-22	4.9701	5.0800	4.7200	4.8400	46860
2018-01-23	4.8900	5.1200	4.6900	4.8500	42986
2018-01-24	4.9700	5.1600	4.9700	5.0100	20052
2018-01-25	5.0000	5.0000	4.5800	4.5800	20603
2018-01-26	4.6130	4.9000	4.6000	4.6000	9848
2018-01-29	4.8000	5.3500	4.6400	4.6600	13428
2018-01-30	4.7000	4.8990	4.6000	4.6300	13097
2018-01-31	4.7400	4.7599	4.5800	4.6770	8641
2018-02-01	4.8150	4.8199	4.7400	4.8000	5061
2018-02-02	4.7600	4.7835	4.6000	4.6200	43957
2018-02-05	4.5600	4.7800	4.4200	4.5900	37597
2018-02-06	4.5000	4.5000	3.8750	4.0400	28873
2018-02-07	4.1500	4.2500	3.9000	3.9500	9876
2018-02-08	3.9610	4.2120	3.9610	4.1400	3502
2018-02-09	4.2100	4.2100	3.8652	3.9200	10030
2018-02-12	4.1200	4.2300	3.8502	3.8800	5841
2018-02-13	4.0300	4.7900	4.0300	4.6800	17366
2018-02-14	4.9000	4.9000	4.5700	4.6300	11280
2018-02-15	4.8200	4.8200	4.6300	4.6300	10760
2018-02-16	4.7600	4.7600	4.3100	4.3200	4976
2018-02-20	4.5400	4.5400	4.3200	4.3200	4221
2018-02-21	4.3400	4.4700	4.1400	4.1800	3100
2018-02-22	4.2310	4.2310	4.2310	4.2310	1521
2018-02-23	4.2500	4.3172	4.0800	4.2990	6851
2018-02-26	4.1100	4.2000	4.0000	4.1900	8674
2018-02-27	4.2800	4.2800	3.7000	3.7000	58826
2018-02-28	3.8100	3.8500	3.8000	3.8400	4119
2018-03-01	3.8000	3.8000	3.0932	3.2000	23900
2018-03-02	3.2000	3.6600	3.2000	3.4300	16861
2018-03-05	3.8800	4.1800	3.7800	3.8600	69479
2018-03-06	3.7500	4.0711	3.7500	3.9500	18751
2018-03-07	4.0700	4.0700	3.9000	4.0000	9956
2018-03-08	4.0600	4.2001	3.8700	3.8700	11021
2018-03-09	3.8500	4.1200	3.6200	4.0100	11513
2018-03-12	3.7200	4.1800	3.6000	4.0200	5264
2018-03-13	4.1200	4.2400	4.0100	4.0900	6593
2018-03-14	4.0200	4.1489	4.0100	4.0200	6240
2018-03-15	4.0200	4.1350	4.0101	4.0200	2828
2018-03-16	3.9500	3.9500	3.8000	3.8000	4081
2018-03-19	3.7200	4.0000	3.6409	3.9900	1679
2018-03-20	3.9800	4.0000	3.6600	3.6600	3053
2018-03-21	3.6637	3.8900	3.4300	3.6500	4759
2018-03-22	3.7200	3.7300	3.5000	3.5000	1531
2018-03-23	3.4800	3.6500	3.3200	3.3700	11762
2018-03-26	3.2800	3.4368	3.2300	3.3800	2086
2018-03-27	3.2441	3.3800	3.2100	3.2500	10500
2018-03-28	3.2600	3.3300	3.1911	3.2300	10520
2018-03-29	3.5400	3.5510	3.4100	3.4400	18581
2018-04-02	3.6500	3.8700	3.6000	3.6100	21949
2018-04-03	3.4500	3.8100	3.4000	3.8100	8605
2018-04-04	3.7900	3.8200	3.6386	3.6400	1886
2018-04-05	3.8084	3.8084	3.8084	3.8084	1047
2018-04-06	3.6600	3.8050	3.6600	3.7584	727
2018-04-09	3.7900	3.8100	3.7800	3.7900	1006
2018-04-10	3.8200	3.8200	3.6600	3.6600	1751
2018-04-11	3.6173	3.7900	3.5800	3.7900	3182
2018-04-12	3.6400	3.6400	3.6200	3.6200	2750
2018-04-13	3.7700	3.8200	3.5300	3.8000	987
2018-04-16	3.6200	3.6400	3.6000	3.6000	2878
2018-04-18	3.4100	3.6800	3.4100	3.6800	1124
2018-04-19	3.6650	3.6650	3.3000	3.6100	3861
2018-04-20	3.2500	3.3800	3.2500	3.3800	2917
2018-04-23	3.4200	3.6300	3.4200	3.6000	8751
2018-04-24	3.7500	4.0400	3.6900	3.9600	20574
2018-04-25	4.0300	4.1500	3.8550	3.8900	18023
2018-04-26	3.8900	3.8900	3.8800	3.8800	535
2018-04-27	3.8100	4.1420	3.8100	4.0100	38966
2018-04-30	4.1000	4.1500	3.7400	4.0600	18666
2018-05-01	3.9304	4.2100	3.8700	3.9750	15904
2018-05-02	4.2500	4.3600	3.9008	3.9200	16505
2018-05-03	4.0400	4.2000	3.7910	3.8300	14781
2018-05-04	3.7800	4.1900	3.7800	4.1400	8395
2018-05-07	3.9700	3.9900	3.8200	3.8200	7815
2018-05-08	3.8800	3.9000	3.3200	3.3300	8765
2018-05-09	3.5430	3.8100	3.4000	3.7400	27476
2018-05-10	3.7400	3.9100	3.7400	3.9000	1599
2018-05-11	3.8500	4.0500	3.8400	3.9200	8815
2018-05-14	3.9900	4.1800	3.8700	4.0700	16888
2018-05-15	4.0800	4.2000	4.0500	4.1100	13131
2018-05-16	4.2500	4.3000	4.1400	4.2600	7919
2018-05-17	4.3000	4.3200	4.2600	4.3200	12640
2018-05-18	4.3000	4.5500	4.0600	4.4550	18523
2018-05-21	4.4400	4.7900	4.4400	4.6747	14563
2018-05-22	4.8000	4.8000	4.2910	4.6500	14705
2018-05-23	4.8000	4.8000	4.3300	4.7500	16161
2018-05-24	4.8500	5.1500	4.3100	4.6601	43438
2018-05-25	4.6400	4.6400	4.4652	4.5600	13830
2018-05-29	4.4300	4.8900	3.6500	3.7100	87003
2018-05-30	3.7800	4.0500	3.5111	3.9300	34203
2018-05-31	3.9000	3.9300	3.6220	3.6500	7600
2018-06-01	3.9100	4.0000	3.6700	3.8000	11807
2018-06-04	3.5300	4.0200	3.5300	3.7000	9049
2018-06-05	3.8190	3.9500	3.7000	3.7300	5948
2018-06-06	3.7300	3.8500	3.7300	3.7543	1950
2018-06-07	3.7873	3.8000	3.5706	3.5706	700
2018-06-08	4.0500	4.0600	3.7866	3.9750	1043
2018-06-11	3.9900	4.0000	3.5900	3.6700	33989
2018-06-12	3.7121	3.7200	3.6200	3.6400	5391
2018-06-13	3.7600	3.9300	3.6092	3.6273	2531
2018-06-14	3.7688	3.9500	3.7001	3.7454	6712
2018-06-15	3.9200	4.2576	3.7501	4.2400	167895
2018-06-18	4.6700	5.5000	3.6871	3.7900	388507
2018-06-19	3.7500	3.8400	3.5600	3.5996	32161
2018-06-20	3.6203	3.7900	3.6203	3.6210	5334
2018-06-21	3.6400	3.6973	3.5510	3.6522	2261
2018-06-22	3.6792	3.7000	3.6273	3.6400	3839
2018-06-25	3.6900	3.7000	3.5000	3.6000	7481
2018-06-26	3.5999	3.8100	3.5510	3.6100	153786
2018-06-27	3.5600	3.5600	3.3300	3.3300	38837
2018-06-28	3.3300	3.3640	3.0200	3.1462	20298
2018-06-29	3.1500	3.2400	3.0100	3.1000	7610
2018-07-02	3.1000	3.1000	3.0200	3.0200	4295
2018-07-03	3.0900	3.0900	3.0000	3.0171	10615
2018-07-05	3.0200	3.0873	3.0200	3.0600	1467
2018-07-06	2.9557	3.0900	2.9400	3.0100	3190
2018-07-09	3.0500	3.0900	2.9600	2.9700	5550
2018-07-10	3.0500	3.0500	2.7800	2.7990	5930
2018-07-11	2.8500	2.8500	2.7211	2.8407	8053
2018-07-13	3.0100	3.0100	2.8697	2.9773	2600
2018-07-16	2.9800	3.3500	2.8350	3.1546	64205
2018-07-17	3.4000	3.4000	2.9200	2.9200	25838
2018-07-18	2.9300	3.0800	2.8800	3.0400	14329
2018-07-19	2.8700	3.0900	2.8700	2.9700	6330
2018-07-20	2.9100	3.2000	2.9050	3.1500	15960
2018-07-23	3.0500	3.2800	2.9615	3.0057	7336
2018-07-24	3.0100	3.1500	2.9315	3.0400	17887
2018-07-25	3.0700	3.1800	2.8200	2.8200	8804
2018-07-26	2.8400	3.0500	2.8400	3.0400	1901
2018-07-27	2.8415	3.0300	2.8415	3.0300	1500
2018-07-30	2.8357	3.0400	2.8300	2.9900	4971
2018-07-31	2.9100	3.1700	2.8500	2.8500	11041
2018-08-01	3.0000	3.0000	2.4000	2.7800	44491
2018-08-02	2.6000	2.7800	2.5580	2.7000	17300
2018-08-03	2.5600	2.7000	2.4560	2.4560	8820
2018-08-06	2.4600	2.4940	2.4000	2.4000	3581
2018-08-07	2.4000	2.4800	2.0300	2.1000	14653
2018-08-08	2.5000	2.6300	2.3000	2.3000	6270
2018-08-09	2.2800	2.2800	2.2800	2.2800	450
2018-08-10	2.2800	2.2800	2.2800	2.2800	1476
2018-08-13	2.2000	2.2001	2.1000	2.1200	11527
2018-08-14	2.2400	2.5689	2.1948	2.5000	19809
2018-08-15	2.4700	2.4800	2.3000	2.3500	3639
2018-08-16	2.4000	2.8221	2.3900	2.4000	28569
2018-08-17	2.4210	2.4300	2.4000	2.4000	748
2018-08-20	2.5000	2.5000	2.4900	2.4900	2450
2018-08-21	2.5947	2.8079	2.5110	2.5400	6154
2018-08-22	2.4600	2.5000	2.4600	2.5000	2115
2018-08-23	2.7700	2.7700	2.4500	2.4500	8963
2018-08-24	2.4702	2.4702	2.4702	2.4702	1126
2018-08-27	2.2600	2.3642	2.1844	2.3642	3900
2018-08-28	2.3125	2.3600	2.2000	2.2183	5706
2018-08-29	2.1600	2.4100	2.1000	2.2027	9469
2018-08-30	2.2100	2.2664	2.0301	2.2664	3250
2018-08-31	2.0500	2.0500	2.0500	2.0500	600
2018-09-04	2.2600	2.2600	2.2400	2.2400	595
2018-09-06	2.2300	2.2300	2.2300	2.2300	100
2018-09-07	2.0500	2.0500	1.8200	1.9420	6154
2018-09-10	2.1900	2.1900	2.0010	2.0010	2000
2018-09-11	2.0159	2.0159	2.0159	2.0159	1710
2018-09-12	2.0300	2.0917	2.0000	2.0000	4631
2018-09-13	1.8700	1.8700	1.4200	1.4200	16158
2018-09-14	1.7500	2.1400	1.5000	1.5100	74026
2018-09-17	1.5000	1.7022	1.4100	1.6677	13984
2018-09-18	1.6600	1.9000	1.4200	1.6900	10711
2018-09-19	1.7595	1.7669	1.5400	1.6500	4715
2018-09-20	1.7150	1.8164	1.4900	1.4900	16316
2018-09-21	1.4900	1.4900	1.4500	1.4500	4370
2018-09-24	1.4500	1.4500	1.4000	1.4000	2875
2018-09-25	1.7399	1.7500	1.4500	1.4500	5765
2018-09-26	1.4527	1.6830	1.4374	1.6399	7472
2018-09-27	1.6300	1.6315	1.4407	1.5000	1529
2018-09-28	1.4258	1.4400	1.1200	1.3200	13588
2018-10-01	1.3100	1.4300	1.3100	1.4300	1015
2018-10-02	1.6500	1.6500	1.3600	1.5200	7110
2018-10-03	1.6499	2.7600	1.1200	2.6000	311001
2018-10-04	2.4800	2.6000	1.9400	2.0932	97405
2018-10-05	2.1800	2.6699	2.1800	2.5582	96319
2018-10-08	2.6000	2.9300	2.1400	2.4900	77027
2018-10-09	2.2700	2.3420	1.9400	1.9600	23020
2018-10-10	2.1500	2.2000	1.9000	2.1800	8379
2018-10-11	2.1500	2.1700	1.8140	1.8142	9897
2018-10-12	1.9075	2.0400	1.8600	2.0400	10081
2018-10-15	2.0400	2.0600	1.8492	1.9094	22399
2018-10-16	1.8525	1.8845	1.8525	1.8801	1087
2018-10-17	1.8800	2.0712	1.7186	1.7931	9119
2018-10-18	1.9900	2.3200	1.9101	2.0915	52565
2018-10-19	2.0500	3.4500	1.9698	2.5000	682523
2018-10-22	2.3000	2.5000	1.9300	2.0600	78144
2018-10-23	1.9000	2.1300	1.6900	2.1300	32360
2018-10-24	1.9980	2.0500	1.8992	2.0200	19301
2018-10-25	1.9000	1.9899	1.9000	1.9790	30572
2018-10-26	1.9100	2.4100	1.9000	2.1700	57717
2018-10-29	1.9900	2.1887	1.8700	1.9100	29156
2018-10-30	1.9500	2.0900	1.7000	1.9500	11399
2018-10-31	1.9750	2.0635	1.9598	1.9601	1505
2018-11-01	1.9965	2.1902	1.9965	2.1100	21967
2018-11-02	1.7600	2.2500	1.7100	1.8500	23520
2018-11-05	1.9000	1.9100	1.6500	1.6500	14386
2018-11-06	1.6700	1.8700	1.6700	1.6800	20454
2018-11-07	1.6934	1.7396	1.5377	1.6800	21039
2018-11-08	1.7402	1.7402	1.5800	1.7100	3800
2018-11-12	1.6973	1.7850	1.6201	1.6500	8820
2018-11-13	1.6500	1.6929	1.6500	1.6929	200
2018-11-14	1.6805	1.6805	1.6438	1.6438	1306
2018-11-15	1.5500	1.9408	1.5500	1.8520	52784
2018-11-16	1.6900	1.7821	1.6900	1.7821	1086
2018-11-19	1.8300	1.8300	1.7000	1.8205	3798
2018-11-21	1.7518	1.8115	1.7518	1.8115	2310
2018-11-23	1.8190	1.8200	1.7600	1.8200	4898
2018-11-26	1.6800	1.7816	1.6500	1.6500	6491
2018-11-27	1.5300	1.6800	1.5300	1.5800	4864
2018-11-28	1.5900	1.6799	1.5000	1.5200	25828
2018-11-29	1.5100	1.6523	1.5000	1.5300	49384
2018-11-30	1.4800	1.6000	1.4800	1.6000	887
2018-12-03	1.6200	1.7000	1.6200	1.6200	2356
2018-12-04	1.6200	1.6200	1.5480	1.5800	2928
2018-12-06	1.3400	1.6200	1.3400	1.6200	2072
2018-12-07	1.6200	1.6200	1.6200	1.6200	421
2018-12-10	1.5000	1.5000	1.5000	1.5000	1343
2018-12-11	1.4800	1.5700	1.4800	1.5100	13408
2018-12-12	1.6000	1.6000	1.5100	1.5800	3198
2018-12-13	1.5000	1.5010	1.5000	1.5001	6290
2018-12-17	1.5000	1.5075	1.4800	1.4800	6020
2018-12-18	1.3000	1.3700	1.3000	1.3300	3441
2018-12-19	1.3080	1.3100	1.3000	1.3065	1700
2018-12-20	1.3350	1.4500	1.3350	1.3500	3200
2018-12-21	1.3892	1.3892	1.3000	1.3501	2448
2018-12-24	1.3000	1.3000	1.2600	1.2700	1650
2018-12-26	1.4500	1.4500	1.4200	1.4400	1010
2018-12-27	1.2800	1.4500	1.2800	1.2864	1344
2018-12-28	1.2800	1.5000	1.2701	1.4800	2200
2018-12-31	1.4500	1.4500	1.3000	1.3001	6630
2019-01-02	1.4000	1.4966	1.4000	1.4966	2632
2019-01-03	1.5100	1.5100	1.4400	1.4500	7430
2019-01-04	1.3800	1.5000	1.3119	1.3119	2724
2019-01-07	1.4400	1.5800	1.3266	1.4500	2099
2019-01-08	1.4900	1.4900	1.4800	1.4800	1002
2019-01-09	1.8100	1.8100	1.6300	1.6300	4490
2019-01-11	1.7100	1.7100	1.6300	1.6300	1126
2019-01-15	1.4800	1.4800	1.3000	1.3000	5421
2019-01-18	1.3634	1.6400	1.3400	1.3400	7278
2019-01-22	1.3800	1.3900	1.3800	1.3900	3333
2019-01-24	1.3838	1.4500	1.2563	1.4500	3916
2019-01-28	1.4500	1.4500	1.4500	1.4500	464
2019-01-29	1.3944	1.3944	1.3944	1.3944	2338
2019-01-31	1.3799	1.3799	1.3400	1.3400	7000
2019-02-01	1.3733	2.1500	1.3501	1.4900	224779
2019-02-04	1.5300	1.7123	1.5300	1.6600	25952
2019-02-05	1.5558	1.5600	1.4129	1.4510	12468
2019-02-06	1.4429	1.4900	1.3800	1.4900	19060
2019-02-07	1.4300	1.4482	1.4200	1.4419	8632
2019-02-08	1.4400	1.4400	1.3950	1.4031	4315
2019-02-11	1.4300	1.4300	1.3885	1.3885	2941
2019-02-12	1.3900	1.3900	1.3600	1.3600	2120
2019-02-13	1.4000	1.4661	1.4000	1.4656	4409
2019-02-14	1.4699	1.5300	1.4478	1.5300	2202
2019-02-15	1.5400	1.6299	1.4100	1.6299	17687
2019-02-19	1.5500	1.5608	1.5000	1.5000	3260
2019-02-20	1.5100	1.5100	1.5100	1.5100	100
2019-02-21	1.5300	1.5564	1.5300	1.5564	593
2019-02-22	1.6125	1.6125	1.4400	1.4894	13215
2019-02-25	1.4800	1.8800	1.4800	1.6700	56949
2019-02-26	1.6700	1.7090	1.5800	1.5879	13298
2019-02-27	1.5060	1.7000	1.5060	1.7000	6512
2019-02-28	1.7800	1.7800	1.5700	1.5700	3182
