date	open	high	low	close	volume
1994-04-13	3.9000	3.9000	3.9000	3.9000	273.2667
1994-04-15	3.9000	3.9000	3.9000	3.9000	340.0000
1994-04-18	4.5000	4.5000	4.5000	4.5000	333.2667
1994-04-21	3.9000	3.9000	3.9000	3.9000	66.6667
1994-04-28	4.8000	4.8000	4.8000	4.8000	1833.2667
1994-04-29	6.0000	6.0000	6.0000	6.0000	2000.0000
1994-05-02	6.7380	6.7380	6.7380	6.7380	480.0000
1994-05-03	6.5625	6.5625	6.5625	6.5625	13.2667
1994-05-06	5.6250	5.6250	5.6250	5.6250	80.0000
1994-05-12	5.7000	5.7000	5.7000	5.7000	646.6667
1994-05-17	5.2500	5.2500	5.2500	5.2500	86.6667
1994-05-19	5.2500	5.2500	5.2500	5.2500	26.6667
1994-05-23	5.2500	5.2500	5.2500	5.2500	46.6667
1994-05-27	5.2500	5.2500	5.2500	5.2500	13.2667
1994-05-31	5.2500	5.2500	5.2500	5.2500	13.2667
1994-06-08	5.2500	5.2500	5.2500	5.2500	733.2667
1994-06-14	5.2500	5.2500	5.2500	5.2500	1333.2667
1994-06-15	4.6875	4.6875	4.6875	4.6875	120.0000
1994-06-17	4.4535	4.6875	4.4535	4.6875	1166.6667
1994-06-21	3.7500	3.7500	3.7500	3.7500	33.2667
1994-06-23	3.7500	3.7500	3.7500	3.7500	133.2667
1994-06-28	3.7500	3.7500	3.7500	3.7500	26.6667
1994-07-07	3.7500	3.7500	3.7500	3.7500	146.6667
1994-07-11	3.7500	3.7500	3.7500	3.7500	40.0000
1994-07-13	3.7500	3.7500	3.7500	3.7500	13.2667
1994-07-14	3.7500	3.7500	3.7500	3.7500	1700.0000
1994-07-15	3.0000	3.0000	3.0000	3.0000	53.2667
1994-07-28	3.0000	3.0000	3.0000	3.0000	6.6667
1994-08-15	3.0000	3.0000	3.0000	3.0000	26.6667
1994-08-31	3.0000	3.0000	3.0000	3.0000	333.2667
1994-09-02	3.0000	3.0000	3.0000	3.0000	86.6667
1994-09-08	3.0000	3.0000	3.0000	3.0000	53.2667
1994-09-15	3.0000	3.0000	3.0000	3.0000	53.2667
1994-09-23	3.0000	3.0000	3.0000	3.0000	200.0000
1994-09-27	3.0000	3.0000	3.0000	3.0000	60.0000
1994-10-05	4.5000	4.5000	4.5000	4.5000	40.0000
1994-10-28	2.2500	2.2500	2.2500	2.2500	266.6667
1994-11-01	3.7500	3.7500	3.7500	3.7500	266.6667
1994-11-02	2.2500	2.2500	2.2500	2.2500	40.0000
1994-11-09	2.2500	2.2500	2.2500	2.2500	53.2667
1994-11-11	3.7500	3.7500	3.7500	3.7500	20.0000
1994-11-14	3.0000	3.0000	3.0000	3.0000	666.6667
1994-11-15	2.3430	2.3430	2.3430	2.3430	13.2667
1994-11-17	2.3430	3.0000	2.3430	3.0000	1166.6667
1994-11-18	2.3430	2.3430	2.3430	2.3430	106.6667
1994-11-21	2.3430	2.7000	2.3430	2.3430	1400.0000
1994-11-25	2.3430	2.3430	2.3430	2.3430	146.6667
1994-11-29	3.0000	3.0000	3.0000	3.0000	666.6667
1994-12-13	2.3430	2.3430	2.3430	2.3430	6.6667
1994-12-14	2.3430	2.3430	2.3430	2.3430	13.2667
1994-12-15	2.3430	2.3430	2.3430	2.3430	333.2667
1994-12-20	2.3430	2.3430	2.3430	2.3430	420.0000
1994-12-23	2.3430	2.3430	2.3430	2.3430	40.0000
1994-12-28	2.3430	2.7000	2.2500	2.2500	3606.6667
1994-12-29	2.8500	2.8500	2.8500	2.8500	2866.6667
1995-01-03	2.8500	2.8500	2.8500	2.8500	600.0000
1995-01-06	2.2500	2.2500	2.2500	2.2500	26.6667
1995-01-11	2.5500	2.5500	2.5500	2.5500	146.6667
1995-01-16	2.8125	2.8125	2.8125	2.8125	53.2667
1995-01-30	2.8125	2.8125	2.8125	2.8125	66.6667
1995-02-17	2.8125	3.0000	2.8125	3.0000	1200.0000
1995-03-13	2.8125	2.8125	2.8125	2.8125	166.6667
1995-03-15	2.2500	2.2500	2.2500	2.2500	153.2667
1995-03-27	2.2500	2.2500	2.2500	2.2500	66.6667
1995-04-04	2.2500	2.2500	2.2500	2.2500	6.6667
1995-04-11	3.0000	3.0000	3.0000	3.0000	13.2667
1995-04-19	2.2500	2.2500	2.2500	2.2500	13.2667
1995-04-20	2.2500	2.2500	2.2500	2.2500	80.0000
1995-05-02	3.7500	3.7500	2.2500	2.2500	80.0000
1995-05-03	3.0000	3.0000	2.2500	2.2500	93.2667
1995-05-08	2.2500	2.2500	2.2500	2.2500	40.0000
1995-05-17	2.2500	2.2500	2.2500	2.2500	53.2667
1995-06-02	2.2500	2.2500	2.2500	2.2500	73.2667
1995-06-12	2.2500	2.2500	2.2500	2.2500	146.6667
1995-06-15	2.2500	2.2500	2.2500	2.2500	73.2667
1995-06-19	2.2500	2.2500	2.2500	2.2500	233.2667
1995-06-22	3.0000	3.0000	3.0000	3.0000	53.2667
1995-07-05	2.2500	2.2500	2.2500	2.2500	246.6667
1995-07-12	2.8125	2.8125	2.8125	2.8125	666.6667
1995-07-13	2.2500	2.8125	2.2500	2.8125	1266.6667
1995-07-18	2.2500	2.2500	2.2500	2.2500	293.2667
1995-07-21	3.0000	3.0000	3.0000	3.0000	666.6667
1995-07-24	2.2500	2.2500	2.2500	2.2500	13.2667
1995-07-27	2.2500	2.2500	2.2500	2.2500	40.0000
1995-07-28	3.0000	3.0000	3.0000	3.0000	666.6667
1995-08-08	2.2500	2.2500	2.2500	2.2500	66.6667
1995-08-09	2.2500	2.2500	2.2500	2.2500	806.6667
1995-08-11	3.0000	3.0000	3.0000	3.0000	666.6667
1995-08-23	2.3430	2.3430	2.3430	2.3430	113.2667
1995-08-28	3.7500	3.7500	3.7500	3.7500	2000.0000
1995-09-27	2.8125	2.8125	2.8125	2.8125	1040.0000
1995-09-28	2.8125	2.8125	2.8125	2.8125	440.0000
1995-10-02	2.2500	2.2500	2.2500	2.2500	106.6667
1995-10-04	2.2500	2.2500	2.2500	2.2500	13.2667
1995-10-05	2.2500	2.2500	2.2500	2.2500	13.2667
1995-10-09	2.2500	2.2500	2.2500	2.2500	113.2667
1995-10-12	2.2500	2.2500	2.2500	2.2500	226.6667
1995-10-23	1.8750	1.8750	1.8750	1.8750	53.2667
1995-10-30	1.8750	1.8750	1.8750	1.8750	80.0000
1995-11-01	1.8750	1.8750	1.8750	1.8750	73.2667
1995-11-06	1.8750	1.8750	1.8750	1.8750	333.2667
1995-11-07	1.8750	1.8750	1.8750	1.8750	273.2667
1995-11-13	2.8125	2.8125	2.8125	2.8125	2666.6667
1995-11-14	3.0000	3.0000	2.9880	3.0000	1000.0000
1995-11-15	1.8750	1.8750	1.8750	1.8750	13.2667
1995-11-16	1.8750	1.8750	1.8750	1.8750	406.6667
1995-11-20	2.2500	2.2500	2.2500	2.2500	666.6667
1995-11-27	1.8750	1.8750	1.8750	1.8750	280.0000
1995-11-30	1.8750	2.8125	1.8750	2.8125	2340.0000
1995-12-06	1.8750	1.8750	1.8750	1.8750	53.2667
1995-12-07	1.8750	1.8750	1.8750	1.8750	146.6667
1995-12-13	1.8750	1.8750	1.8750	1.8750	66.6667
1995-12-14	1.8750	1.8750	1.8750	1.8750	293.2667
1995-12-15	1.8750	1.8750	1.8750	1.8750	13.2667
1995-12-18	1.8750	1.8750	1.8750	1.8750	113.2667
1995-12-21	1.8750	1.8750	1.8750	1.8750	373.2667
1995-12-22	1.9500	1.9500	1.8750	1.8750	113.2667
1995-12-26	1.8750	1.8750	1.8750	1.8750	146.6667
1995-12-27	1.8750	1.8750	1.8750	1.8750	20.0000
1995-12-28	3.3000	3.3000	1.8750	1.8750	353.2667
1995-12-29	1.8750	1.8750	1.8750	1.8750	226.6667
1996-01-05	1.8750	1.8750	1.8750	1.8750	340.0000
1996-01-09	1.8750	1.8750	1.8750	1.8750	13.2667
1996-01-12	1.8750	1.8750	1.8750	1.8750	160.0000
1996-01-18	2.7000	3.0000	2.7000	3.0000	2400.0000
1996-01-31	1.8750	1.8750	1.8750	1.8750	1306.6667
1996-02-23	1.8750	1.8750	1.8750	1.8750	26.6667
1996-03-06	1.8750	1.8750	1.8750	1.8750	6.6667
1996-03-20	1.8750	1.8750	1.8750	1.8750	113.2667
1996-04-09	1.8750	1.8750	1.8750	1.8750	740.0000
1996-04-10	1.8750	1.8750	1.8750	1.8750	660.0000
1996-04-16	1.8750	1.8750	1.8750	1.8750	6.6667
1996-05-03	2.3430	2.3430	2.3430	2.3430	20.0000
1996-05-08	3.0750	3.2820	3.0750	3.2820	2533.2667
1996-05-17	2.7000	2.8125	2.3430	2.3430	4413.2667
1996-05-21	2.3430	2.3430	2.3430	2.3430	13.2667
1996-05-24	2.3430	2.3430	2.3430	2.3430	13.2667
1996-05-31	2.3430	2.3430	2.3430	2.3430	53.2667
1996-06-10	2.3430	2.3430	2.3430	2.3430	13.2667
1996-06-14	2.3430	2.3430	2.3430	2.3430	33.2667
1996-06-17	2.3430	2.3430	2.3430	2.3430	280.0000
1996-06-26	2.3430	2.3430	2.3430	2.3430	206.6667
1996-06-27	2.3430	2.3430	2.3430	2.3430	6.6667
1996-07-09	2.3430	2.3430	2.3430	2.3430	26.6667
1996-07-22	2.3430	2.3430	2.3430	2.3430	86.6667
1996-08-23	1.8750	1.8750	1.8750	1.8750	400.0000
1996-08-27	2.8125	2.8125	2.8125	2.8125	666.6667
1996-09-17	1.8750	1.8750	1.8750	1.8750	20.0000
1996-09-20	1.8750	1.8750	1.8750	1.8750	140.0000
1996-10-03	1.8750	1.8750	1.8750	1.8750	333.2667
1996-10-07	2.8125	2.8125	1.8750	2.8125	60.0000
1996-10-09	1.8750	1.8750	1.8750	1.8750	6.6667
1996-10-10	2.8125	2.8125	2.8125	2.8125	53.2667
1996-10-14	2.8125	2.8125	2.8125	2.8125	6.6667
1996-10-15	1.8750	1.8750	1.8750	1.8750	13.2667
1996-10-18	1.8750	1.8750	1.8750	1.8750	13.2667
1996-10-31	2.3430	2.3430	2.3430	2.3430	20.0000
1996-11-01	1.8750	1.8750	1.8750	1.8750	4153.2667
1996-11-05	1.8750	1.8750	1.8750	1.8750	26.6667
1996-11-07	1.8750	1.8750	1.8750	1.8750	26.6667
1996-11-14	1.8750	1.8750	1.8750	1.8750	13.2667
1996-11-15	1.8750	1.8750	1.8750	1.8750	33.2667
1996-11-18	1.8750	1.8750	1.8750	1.8750	260.0000
